edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f30r	f41v	o	pch	0,146	0,55	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f41v	ok	p	0,146	0,84	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f41v	ok	pc	0,146	0,84	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f41v	ok	pch	0,146	0,84	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f42v	o	t	0,30	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f42v	o	tc	0,30	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f42v	o	tch	0,30	0,24	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f42v	ok	t	0,30	0,97	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f42v	ok	tc	0,30	0,97	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f42v	ok	tch	0,30	0,97	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f42v	okc	t	0,30	0,301	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4712
IT2a	f30r	f42v	okc	tc	0,30	0,301	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4712
IT2a	f30r	f42v	okc	tch	0,30	0,301	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4712
IT2a	f30r	f42v	okch	t	0,30	0,301	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4712
IT2a	f30r	f42v	okch	tc	0,30	0,301	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4712
IT2a	f30r	f42v	okch	tch	0,30	0,301	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4712
IT2a	f30r	f42v	okche	t	0,30	0,301	f17v,f56r,f56v,f93r	386
IT2a	f30r	f42v	okche	tc	0,30	0,301	f17v,f56r,f56v,f93r	386
IT2a	f30r	f42v	okche	tch	0,30	0,301	f17v,f56r,f56v,f93r	386
IT2a	f30r	f44r	o	t	0,30	0,15	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f44r	ok	t	0,30	0,51	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f44r	okc	t	0,30	0,54	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f44r	okch	t	0,30	0,54	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f44r	okche	t	0,30	0,54	f17v,f56r,f56v,f93r	382
IT2a	f30r	f44v	o	t	0,30	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f44v	ok	t	0,30	0,56	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f44v	okc	t	0,30	0,56	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f44v	okch	t	0,30	0,56	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f45r	o	p	0,146	0,22	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f45r	ok	p	0,146	0,55	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f45r	okc	p	0,146	0,188	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f45r	okch	p	0,146	0,188	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f45v	o	k	0,56	0,20	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f45v	o	ko	0,142	0,20	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f45v	ok	k	0,56	0,49	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f45v	ok	ko	0,142	0,49	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f45v	okc	k	0,56	0,66	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f45v	okc	ko	0,142	0,66	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f45v	okch	k	0,56	0,66	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f45v	okch	ko	0,142	0,66	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f46r	o	p	0,146	0,36	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f46r	o	pc	0,146	0,36	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f46r	o	pch	0,146	0,36	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f46r	ok	p	0,146	0,169	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
