candidate	original	variant	prediction	status	exact_whole_code	observed_intervals	independent_meaning_capacity
L02_123_V6	L02_123	6	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""OTHER_CARGO"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_123_V12	L02_123	12	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""OTHER_CARGO"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_123_V14	L02_123	14	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""OTHER_CARGO"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V0	L02_124	0	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V2	L02_124	2	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V4	L02_124	4	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V6	L02_124	6	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V8	L02_124	8	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V10	L02_124	10	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V12	L02_124	12	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_124_V14	L02_124	14	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""C"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""W"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_130_V0	L02_130	0	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""W"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""C"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_130_V2	L02_130	2	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""W"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""C"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_130_V8	L02_130	8	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""W"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""C"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
L02_130_V10	L02_130	10	Every THEN requires n>previously_certified	COHERENT	"{""chckhdy"":""WOULD_BE"",""checthy"":""ALL"",""ched"":""WITHOUT_AGENT"",""chedain"":""NEXT"",""chedy"":""G"",""cheeety"":""RETURN_EXCLUDING"",""chety"":""UNHARMED"",""dal"":""BESIDES"",""lchedy"":""W"",""ldy"":""ALONE"",""lkedy"":""PAIRED_WITH"",""ockhey"":""FORBIDDEN"",""olsaly"":""ATTENDED_BY"",""opshedy"":""HOME"",""otaiin"":""THERE"",""otchedy"":""OTHER_CARGO"",""otedy"":""RETURN"",""otor"":""COLOC"",""otshdy"":""GOAL"",""pdalshdy"":""INIT"",""qetal"":""AT_MOST_ONE"",""qokal"":""TRAVEL_TOGETHER"",""qokchedy"":""UNATTENDED"",""qokedol"":""FAR_BANK"",""qokedy"":""W"",""qokeedy"":""CONVEY_OUT"",""qokeey"":""TAKE_OUT"",""qoky"":""FERRY"",""qotedaiin"":""LEAVE"",""qotedy"":""OUTWARD"",""qoteedy"":""B"",""saiin"":""C"",""sain"":""WHEN"",""sar"":""UNSAFE"",""schedair"":""LIKEWISE"",""shdy"":""WITHOUT_HARM"",""shecthedy"":""JOINING_RESULT"",""shecthy"":""REST_CARGO"",""shedaiin"":""PAIRS"",""shedy"":""M"",""shey"":""EXAMPLE"",""shocphedy"":""CARGOS"",""soiiin"":""THUS"",""sol"":""THEN"",""soldy"":""HARM"",""solkeedy"":""WITH_TRIP"",""tchedy"":""FINALLY""}"	"[{""clause"":""S06"",""start"":24,""end"":25,""previously_certified"":0,""completed"":1,""interval"":[1],""valid"":true},{""clause"":""S10"",""start"":32,""end"":33,""previously_certified"":1,""completed"":4,""interval"":[2,3,4],""valid"":true}]"	0
