target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0406	f81r	f81	f81r.5	B	B	2	4	ol	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qol cheol okeey ol ol olaiin ol or ain	0	0	0	0
G769-T0407	f81r	f81	f81r.5	B	B	2	5	olaiin	6	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qol cheol okeey ol ol olaiin ol or ain	0	0	0	0
G769-T0408	f81r	f81	f81r.5	B	B	2	7	or	8	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qol cheol okeey ol ol olaiin ol or ain	0	0	0	0
G769-T0409	f81r	f81	f81r.6	B	B	2	2	eses	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sar ol eses oteey shor qokeey ol	0	0	0	0
G769-T0410	f81r	f81	f81r.6	B	B	2	7	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sar ol eses oteey shor qokeey ol	0	0	0	0
G769-T0411	f81r	f81	f81r.12	B	B	2	3	sheedy	4	1	FIELD_CLOSURE_LEFT	;	INHERITED_GDT774	;	1	INHERITED_GDT774	;	1	;	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_CLOSE_DIRECTION	ychedy tedy ol sheedy qokeey loly	0	0	0	0
G769-T0412	f81r	f81	f81r.15	B	B	2	2	cheedy	3	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	sain ol cheedy qokeedy otedy	0	0	0	0
G769-T0413	f81r	f81	f81r.17	B	B	2	6	ochedar	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	y checthy okeedy shey qokedy ol ochedar	0	0	0	0
G769-T0414	f81r	f81	f81r.18	B	B	2	3	shedy	4	0	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	osheedy shedy ol shedy okeedy oror	0	0	0	0
G769-T0415	f81r	f81	f81r.22	B	B	2	4	daiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	:	1	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qotal chedy qol ol daiin ol chedar ol oly	0	0	0	0
G769-T0416	f81r	f81	f81r.22	B	B	2	6	chedar	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	;	1	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qotal chedy qol ol daiin ol chedar ol oly	0	0	0	0
G769-T0417	f81r	f81	f81r.22	B	B	2	8	oly	9	1	PROCESS_SEQUENCE_RIGHT	und dann	INHERITED_GDT774	und dann	1	INHERITED_GDT774	und dann	1	und dann	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_PROCESS_DIRECTION	qotal chedy qol ol daiin ol chedar ol oly	0	0	0	0
G769-T0418	f81r	f81	f81r.29	B	B	2	9	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	y sheedy shy chey l chcthy ytar olkaiin ol	0	0	0	0
G769-T0419	f81r	f81	f81r.31	B	B	2	3	lchedy	4	0	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	sol shedy ol lchedy shedy shy olkedy ches ar or oraiiin	0	0	0	0
G769-T0420	f81v	f81	f81v.1	B	B	2	7	pchedy	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	par shey keedy shekal dal dar ol pchedy shek dain ofalsheky	0	0	0	0
G769-T0421	f81v	f81	f81v.2	B	B	2	6	kain	7	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	qokedy okaiin kair okal sar ol kain olkain al ol rol dl	0	0	0	0
G769-T0422	f81v	f81	f81v.2	B	B	2	10	rol	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokedy okaiin kair okal sar ol kain olkain al ol rol dl	0	0	0	0
G769-T0423	f81v	f81	f81v.4	B	B	2	5	kaiin	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	Ansatz: heiß, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0423	G775-THROUGHPUT-SPAN:G769-T0423	f81v.4@6	C2_RECURRENT_COMPLEMENT	qokaiin okain cheeky dy ol kaiin dain dy daiin chcthy	0	0	0	0
G769-T0424	f81v	f81	f81v.6	B	B	2	3	chedy	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0424	G775-THROUGHPUT-SPAN:G769-T0424	f81v.6@4	C2_RECURRENT_COMPLEMENT	qokain okaiin ol chedy cheol lky l s aiin okain daldy	0	0	0	0
G769-T0425	f81v	f81	f81v.7	B	B	2	2	sheckhal	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olor ol sheckhal daiin qokeedal daiin chckhy schedy qol	0	0	0	0
G769-T0426	f81v	f81	f81v.12	B	B	2	2	chdy	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; trockene Anfangsstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; trockene Anfangsstufe erreicht	1	Ansatz; trockene Anfangsstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0426	G775-THROUGHPUT-SPAN:G769-T0426	f81v.12@3	C1_RECURRENT_COMPLEMENT	qol ol chdy shedy qokedy ytedy chetedy lkedey ytedy	0	0	0	0
G769-T0427	f81v	f81	f81v.15	B	B	2	3	sheey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0427	G775-THROUGHPUT-SPAN:G769-T0427	f81v.15@4	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	qokal chedy ol sheey salshcthdy qofchedy r chedy ltary	0	0	0	0
G769-T0428	f81v	f81	f81v.16	B	B	2	4	chy	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Anfang des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Anfang des Grades	1	Ansatz: trocken am Anfang des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0428	G775-THROUGHPUT-SPAN:G769-T0428	f81v.16@5	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	lor shedy qoeedy ol chy rshdy lshedy dar chdy pchdy	0	0	0	0
G769-T0429	f81v	f81	f81v.17	B	B	2	3	shedy	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	Ansatz; mittlere Feuchtstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0429	G775-THROUGHPUT-SPAN:G769-T0429	f81v.17@4	C2_RECURRENT_COMPLEMENT	sshkchdy chedy ol shedy qolchedy qokain ckhy dl ral	0	0	0	0
G769-T0430	f81v	f81	f81v.18	B	B	2	3	cheky	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokchdy chey ol cheky ol shedy qokedy qokedy chckhy qoky	0	0	0	0
G769-T0431	f81v	f81	f81v.18	B	B	2	5	shedy	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	Ansatz; mittlere Feuchtstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0431	G775-THROUGHPUT-SPAN:G769-T0431	f81v.18@6	C2_RECURRENT_COMPLEMENT	qokchdy chey ol cheky ol shedy qokedy qokedy chckhy qoky	0	0	0	0
G769-T0432	f81v	f81	f81v.19	B	B	2	2	shedy	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solkeey ol shedy qokar shckhy dedy qokar qokal dol chy	0	0	0	0
G769-T0434	f81v	f81	f81v.25	B	B	2	7	chey	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	Ansatz: trocken in der Mitte des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0434	G775-THROUGHPUT-SPAN:G769-T0434	f81v.25@8	C2_RECURRENT_PLUS_SLOT_LEAD	oshedy qotedy shol chedy y shchey ol chey qol chedy tchd oky	0	0	0	0
G769-T0435	f82r	f82	f82r.16	B	B	2	7	s	8	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeedy lchedy qokeedy cheey r or ol s aiin chey ra dam	0	0	0	0
G769-T0436	f82r	f82	f82r.31	B	B	2	2	rsheedy	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	cheol ol rsheedy lchedy qoty lcheeor qokain cheedy lched	0	0	0	0
G769-T0437	f82r	f82	f82r.33	B	B	2	2	cheol	3	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	sain ol cheol ey cheor chey	0	0	0	0
G769-T0438	f82v	f82	f82v.12	B	B	2	4	qoky	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dal shol dar ol qoky qol chedy qokar qoteytyqoky chcthy qoky	0	0	0	0
G769-T0439	f82v	f82	f82v.30	B	B	2	8	r	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pol olor chey qokain shedy qokaiin olchesy ol r aindar	0	0	0	0
G769-T0441	f83r	f83	f83r.42	B	B	2	2	chcthdy	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sol ol chcthdy l chedy lchdy	0	0	0	0
G769-T0442	f83r	f83	f83r.52	B	B	2	4	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solkeey qekey raly ol	0	0	0	0
G769-T0443	f83r	f83	f83r.53	B	B	2	4	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solchkal cheol qotar ol	0	0	0	0
G769-T0444	f83r	f83	f83r.54	B	B	2	2	dain	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Ansatz, Wert II	1	Ansatz, Wert II	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0444	f83r.54@3	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	daiin ol dain chey ldalor	0	0	0	0
G769-T0446	f83v	f83	f83v.29	B	B	2	1	cheal	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol cheal shedy chey tal shedal dalshdy	0	0	0	0
G769-T0449	f85r1	f85	f85r1.6	T	B	2	6	shedy	7	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	roraiin shey pchey qokeey chor ol shedy	0	0	0	0
G769-T0450	f85r1	f85	f85r1.11	T	B	2	2	shdair	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pdar ol shdair qopcheedy dal chdal chor shefshoro raiin dolor aiin opakam	0	0	0	0
G769-T0451	f85r1	f85	f85r1.13	T	B	2	7	s	8	1	CONTENT_TO_AMOUNT_HEAD	Menge:	INHERITED_GDT774	Menge:	1	INHERITED_GDT774	Menge:	1	Menge:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	rsheodar qocthy kar okaiin ykeeeody qotal ol s aiin ol daldy shody	0	0	0	0
G769-T0452	f85r1	f85	f85r1.13	T	B	2	10	daldy	11	0	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	rsheodar qocthy kar okaiin ykeeeody qotal ol s aiin ol daldy shody	0	0	0	0
G769-T0453	f85r1	f85	f85r1.21	T	B	2	4	okaiin	5	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	daiir cheody oraiin ol okaiin cheocthey olor otedy qotaiin chor chedy	0	0	0	0
G769-T0454	f85r1	f85	f85r1.27	T	B	2	7	karar	8	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	ychedy shetshdy qotar okedy qokal saiin ol karar odeeeg	0	0	0	0
G769-T0459	f85r2	f85	f85r2.1	C	B	2	27	lkechch	28	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	odeedy otedy opaees ar chcthy otchdy otody otar chepaiin otodar otodaiin opaiin otaiin qopchas otchedy olkaiin odar aloees otchedy qotedaiin odar octhody shedaiin olaiin olfor daiin ol lkechch os aiin oteedy dar otees opaiin chcphdar	0	0	0	0
G769-T0460	f85r2	f85	f85r2.8	C	B	2	5	oloqorain	6	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	otchedy chotey qocthey oteey ol oloqorain	0	0	0	0
G769-T0461	f85r2	f85	f85r2.23	C	B	2	1	lcheol	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol lcheol chol ol sheoly	0	0	0	0
G769-T0462	f85r2	f85	f85r2.23	C	B	2	4	sheoly	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol lcheol chol ol sheoly	0	0	0	0
G769-T0463	f86v5	f86	f86v5.2	T	B	2	9	ytol	10	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	losair yteody qokar shy qokar shor qopchol tal ol ytol otam otam	0	0	0	0
G769-T0466	f86v5	f86	f86v5.15	T	B	2	11	chsky	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ykar ar alody or eees aiin okar qokaiin ykar ar ol chsky	0	0	0	0
G769-T0468	f86v5	f86	f86v5.32	T	B	2	10	teody	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dshey ytchy dy qotal shdy or aiin chody chey ol teody aiin	0	0	0	0
G769-T0469	f86v5	f86	f86v5.33	T	B	2	2	kaiin	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeey ol kaiin ol kain olkeedy qopcheey oty daiin otam	0	0	0	0
G769-T0470	f86v5	f86	f86v5.34	T	B	2	2	tey	3	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	oteey ol tey choaiin ysheedy ychedy ytaiin otam aiin	0	0	0	0
G769-T0471	f86v5	f86	f86v5.37	T	B	2	5	cheody	6	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dchol chedy qotain otaiin ol cheody olkeeody oreeeg	0	0	0	0
G769-T0472	f86v6	f86	f86v6.4	T	B	2	4	aiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0472	G775-THROUGHPUT-SPAN:G769-T0472	f86v6.4@5	C2_RECURRENT_PLUS_SLOT_LEAD	dshor shdy shor ol aiin olkeedy shdal oteor chdar l karchees olkar dalam	0	0	0	0
G769-T0473	f86v6	f86	f86v6.7	T	B	2	6	or	7	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	qokaiin y lchedor or aiin ol or olkal or shedy qokal s ar archey dy	0	0	0	0
G769-T0476	f86v6	f86	f86v6.14	T	B	2	11	ain	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ykchy cholkaiin chey ykeedy okal or chcfhy lkey okar dar ol ain	0	0	0	0
G769-T0477	f86v6	f86	f86v6.23	T	B	2	12	keodar	13	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	qokar olkedy otor chedy qokar opchedy dar ykar ar dair ain ol keodar	0	0	0	0
G769-T0479	f86v6	f86	f86v6.34	T	B	2	11	kaiiin	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	soraiin ar shey qoteody or aiiin oeey ldaiiin or oro ol kaiiin	0	0	0	0
G769-T0481	f86v6	f86	f86v6.35	T	B	2	7	tey	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sar aiin otar cheody qotaiin qokaiin ol tey qokaiin okar ol	0	0	0	0
