fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.257960094	8	0	0	0	0.021990044	0.019407606	c4f7ae3288eaea1fd620	f8b1d4d944a0bcb7400a
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.275484647	8	0	0	0	0.015855705	0.015954458	c4f7ae3288eaea1fd620	f8b1d4d944a0bcb7400a
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.919091406	57	0	0	0	0.027834085	0.000000000	c5f65a951925f58c963e	f8b1d4d944a0bcb7400a
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	PLACEMENT	5.532353358	12	0	0	0	0.079140071	0.066092894	1ceeabaa81db47d1943b	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.492307725	10	0	0	0	0.076958681	0.063980495	1ceeabaa81db47d1943b	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	5.532353358	12	0	0	0	0.079140071	0.066092894	1ceeabaa81db47d1943b	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.243796314	8	0	0	0	0.090544545	0.066749127	1ceeabaa81db47d1943b	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.147491597	8	0	0	0	0.077071350	0.048000419	1ceeabaa81db47d1943b	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.086391544	8	0	0	0	0.063878767	0.034720974	1ceeabaa81db47d1943b	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	0aec4f3163861d7fa023	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.645312796	36	0	0	0	0.494600165	0.000000000	2ca0c0f2011bcbc29047	eafe862dc85c4514fced
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	PLACEMENT	7.857745697	32	0	0	0	0.062911836	0.140613414	8d56cad54f022ff9258a	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	7.308347085	23	0	0	0	0.066870403	0.121694032	8d56cad54f022ff9258a	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.080477876	15	0	0	0	0.074086762	0.124066421	8d56cad54f022ff9258a	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.450918227	24	0	0	0	0.065693831	0.142026905	8d56cad54f022ff9258a	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.508076967	24	0	0	0	0.066598457	0.149159372	8d56cad54f022ff9258a	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.090735894	41	0	0	0	0.046532751	0.118045130	8d56cad54f022ff9258a	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	63f7b1a659be9170969a	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	5.358564770	9	0	0	0	0.177351804	0.000000000	e161940ea6d8d64290bf	c52030c2e3b819acf7a9
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	PLACEMENT	7.944985263	31	0	0	0	0.086010741	0.115226663	eaffaa4fe0006c15223c	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.653038365	45	0	0	0	0.090409213	0.124415902	eaffaa4fe0006c15223c	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.944985263	31	0	0	0	0.086010741	0.115226663	eaffaa4fe0006c15223c	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	8.121194899	36	0	0	0	0.085310513	0.121656413	eaffaa4fe0006c15223c	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	8.061353818	36	0	0	0	0.067872589	0.103718865	eaffaa4fe0006c15223c	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.014412795	32	0	0	0	0.054990847	0.089334461	eaffaa4fe0006c15223c	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	d0c6cbd22798dfc84fbc	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	5.878234743	11	0	0	0	0.290130994	0.000000000	c5f65a951925f58c963e	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	PLACEMENT	10.299562876	92	0	0	0	0.086010741	0.118625241	64c88f4e287d2bd3e616	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	10.418030035	93	0	0	0	0.072614137	0.096177065	64c88f4e287d2bd3e616	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	9.572969917	67	0	0	0	0.088329488	0.099776884	64c88f4e287d2bd3e616	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	10.715277178	101	0	0	0	0.081881661	0.111565953	64c88f4e287d2bd3e616	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	10.696393215	94	0	0	0	0.064701165	0.093456109	64c88f4e287d2bd3e616	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	9.543713661	62	0	0	0	0.053722462	0.083634128	64c88f4e287d2bd3e616	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	e44711e4f4d06a1d7a6d	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	9.882512567	140	0	0	0	0.171534276	0.000000000	c5f65a951925f58c963e	fe1b704f7d89f4b5e313
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	PLACEMENT	2.756649938	2	0	1	0	0.052479618	0.077522540	1120e7a879f2ea5b0205	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	2.756649938	2	0	1	0	0.052479618	0.077522540	1120e7a879f2ea5b0205	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	3.095625055	3	0	1	0	0.038800774	0.068554706	1120e7a879f2ea5b0205	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	2.737150111	3	0	1	0	0.022598533	0.052443674	1120e7a879f2ea5b0205	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	2.728259710	3	0	1	0	0.018239862	0.047585492	1120e7a879f2ea5b0205	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	2.580845753	3	0	1	0	0.014128985	0.047789299	1120e7a879f2ea5b0205	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	5d709f171bbe28c17bc5	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.176651863	38	0	0	0	0.041164244	0.000000000	05f5ec32ce024ebcfac2	63731f7c652397ebaeb5
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	PLACEMENT	8.475074403	48	0	0	0	0.040134503	0.038518099	c4f7ae3288eaea1fd620	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.733206290	49	0	0	0	0.038053032	0.036610568	c4f7ae3288eaea1fd620	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.551115216	26	0	0	0	0.035831133	0.030396463	c4f7ae3288eaea1fd620	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	8.211059880	38	0	0	0	0.037592167	0.034383324	c4f7ae3288eaea1fd620	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	8.107429378	38	0	0	0	0.038233710	0.034966221	c4f7ae3288eaea1fd620	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.027176573	34	0	0	0	0.029984183	0.032481288	c4f7ae3288eaea1fd620	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	16c6d95582a8f015a5a1	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.855116288	72	0	0	0	0.041659474	0.000000000	c5f65a951925f58c963e	d5b392cba03e069ac8f1
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	PLACEMENT	5.954253288	9	0	0	0	0.029449203	0.062722044	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.954253288	9	0	0	0	0.029449203	0.062722044	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	6.085635521	11	0	0	0	0.033212604	0.060526655	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.582738095	9	0	0	0	0.033956461	0.067417216	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.501463969	8	0	0	0	0.034890417	0.069373161	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.405187122	8	0	0	0	0.029499694	0.064868600	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	60d3590417267f8bac60	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.383648078	54	0	0	0	0.304809915	0.000000000	c5f65a951925f58c963e	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	PLACEMENT	7.504415297	27	0	0	0	0.049767821	0.053749138	d26821d47018aab93a34	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	7.504415297	27	0	0	0	0.049767821	0.053749138	d26821d47018aab93a34	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.668292958	30	0	0	0	0.040476169	0.047074452	d26821d47018aab93a34	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.712833188	28	0	0	0	0.045233447	0.050084217	d26821d47018aab93a34	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.681257598	28	0	0	0	0.045525060	0.050501925	d26821d47018aab93a34	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	7.697806325	29	0	0	0	0.025035592	0.031431591	d26821d47018aab93a34	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	d7f3fc0cd339808d9455	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.532192456	40	0	0	0	0.023456984	0.000000000	c5f65a951925f58c963e	3958f8172f57d5a85d99
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	PLACEMENT	12.089543367	148	0	0	0	0.049767821	0.043486591	c4f7ae3288eaea1fd620	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	12.089543367	148	0	0	0	0.049767821	0.043486591	c4f7ae3288eaea1fd620	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	11.650174603	119	0	0	0	0.062071765	0.044526328	c4f7ae3288eaea1fd620	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	12.374880452	143	0	0	0	0.049654970	0.037355591	c4f7ae3288eaea1fd620	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	12.399421132	145	0	0	0	0.050503903	0.038044302	c4f7ae3288eaea1fd620	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	12.323833219	137	0	0	0	0.036721871	0.032161564	c4f7ae3288eaea1fd620	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	bf40ff39b5d4a2abf7ec	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	16.280301425	339	0	0	0	0.045370944	0.000000000	c5f65a951925f58c963e	fd1be537ad275c81e487
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	PLACEMENT	1.687988576	1	1	1	1	0.028689122	0.030052706	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	1.710876209	1	1	1	1	0.028645923	0.029683211	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	1.710876209	1	1	1	1	0.027155648	0.028473705	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	1.525301278	1	1	1	1	0.019377702	0.020283969	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	1.541017468	1	1	1	1	0.019682466	0.020463151	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.631803786	1	1	1	1	0.013313135	0.013676011	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	122928f27134ef81db42	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	5.999960720	10	0	0	0	0.036183577	0.000000000	c5f65a951925f58c963e	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	PLACEMENT	11.471819837	126	0	0	0	0.063430821	0.056588885	c4f7ae3288eaea1fd620	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	11.848060072	129	0	0	0	0.055770487	0.049922718	c4f7ae3288eaea1fd620	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	11.801632053	134	0	0	0	0.078234373	0.064887060	c4f7ae3288eaea1fd620	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	13.025172833	158	0	0	0	0.052098831	0.041778220	c4f7ae3288eaea1fd620	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	12.917678438	156	0	0	0	0.052607573	0.042320126	c4f7ae3288eaea1fd620	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	12.981798382	147	0	0	0	0.031293587	0.033893246	c4f7ae3288eaea1fd620	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	c8c22cadea18315b8c88	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	12.757957237	179	0	0	0	0.039266309	0.000000000	c5f65a951925f58c963e	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	PLACEMENT	5.403366978	8	0	0	0	0.063430821	0.109832065	99230d413d65198f728a	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	4.785408624	6	0	0	0	0.066424339	0.107990298	99230d413d65198f728a	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	5.381204064	8	0	0	0	0.067350694	0.113146269	99230d413d65198f728a	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.131423244	8	0	0	0	0.079207323	0.154263627	99230d413d65198f728a	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.100280639	8	0	0	0	0.080348939	0.155925033	99230d413d65198f728a	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.108421352	8	0	0	0	0.055861787	0.131214513	99230d413d65198f728a	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	28ef35f2c9a547c218ff	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	6.044966488	17	0	0	0	0.145451653	0.000000000	c5f65a951925f58c963e	eaffaa4fe0006c15223c
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	PLACEMENT	5.838394562	8	0	0	0	0.029449203	0.034659969	16bdf7bbcff0da346ca9	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.995135742	11	0	0	0	0.029935204	0.033728393	16bdf7bbcff0da346ca9	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	5.917795904	9	0	0	0	0.030119095	0.034280336	16bdf7bbcff0da346ca9	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.741910325	9	0	0	0	0.030278869	0.033214053	16bdf7bbcff0da346ca9	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.703381704	9	0	0	0	0.031030940	0.033718514	16bdf7bbcff0da346ca9	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.709476753	9	0	0	0	0.018612514	0.021162709	16bdf7bbcff0da346ca9	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	9081c18104f823f29270	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	3.552454528	2	0	1	0	0.038083192	0.000000000	c5f65a951925f58c963e	d26821d47018aab93a34
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	PLACEMENT	2.174051277	1	1	1	1	0.079140071	0.072121708	1ceeabaa81db47d1943b	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	2.174051277	1	1	1	1	0.079140071	0.072121708	1ceeabaa81db47d1943b	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	2.211260146	1	1	1	1	0.074232941	0.068005593	1ceeabaa81db47d1943b	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	2.124428979	1	1	1	1	0.085488979	0.067753010	1ceeabaa81db47d1943b	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	2.028124263	1	1	1	1	0.070777448	0.049307930	1ceeabaa81db47d1943b	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.996574604	1	1	1	1	0.060273802	0.042088640	1ceeabaa81db47d1943b	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f105	19526a5898a9e0259c88	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.034762983	24	0	0	0	0.472780359	0.000000000	2ca0c0f2011bcbc29047	1ceeabaa81db47d1943b
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	PLACEMENT	7.535219795	30	0	0	0	0.040847889	0.072080467	eaffaa4fe0006c15223c	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	9.824795910	68	0	0	0	0.040871420	0.076019188	eaffaa4fe0006c15223c	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	8.326639930	37	0	0	0	0.034046144	0.060842660	eaffaa4fe0006c15223c	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.810511581	28	0	0	0	0.037498200	0.056251017	eaffaa4fe0006c15223c	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.780292833	28	0	0	0	0.037808328	0.057152278	eaffaa4fe0006c15223c	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	7.814558715	28	0	0	0	0.019932725	0.039465726	eaffaa4fe0006c15223c	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	a37ca9933d0de86bd645	f106	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	10.434776280	121	0	0	0	0.017816003	0.000000000	c5f65a951925f58c963e	2236db686c5aa3ad8b28
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	PLACEMENT	6.524296020	14	0	0	0	0.065617473	0.101004206	13c99e6d745bb0352f03	b61e70a85a8f8868e9af
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.934228354	12	0	0	0	0.048472496	0.085380605	13c99e6d745bb0352f03	b61e70a85a8f8868e9af
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	6.471947454	14	0	0	0	0.106895154	0.157161299	13c99e6d745bb0352f03	b61e70a85a8f8868e9af
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	6.341165944	14	0	0	0	0.060506877	0.100405094	13c99e6d745bb0352f03	b61e70a85a8f8868e9af
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	6.398305549	15	0	0	0	0.061312929	0.103450815	13c99e6d745bb0352f03	b61e70a85a8f8868e9af
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	6.024016461	13	0	0	0	0.041718777	0.081878458	13c99e6d745bb0352f03	b61e70a85a8f8868e9af
PHYSICAL_FOLIO:f106	506e76cc1bb2c7555422	f106	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	6.368952039	22	0	0	0	0.027658437	0.000000000	e161940ea6d8d64290bf	b61e70a85a8f8868e9af
