gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0607	qochey	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY|MIDDLE_STAGE	DRY	6	2	0.502595	0.525021	36	0.228261	0.163043	0	0.585877	0	0	0
G746-K0608	qochey	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY|MIDDLE_STAGE	DRY	6	39	0.677027	0.696575	5	0.902174	0.923913	1	0.674070	0	0	0
G746-K0609	qochey	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY|MIDDLE_STAGE	DRY	6	22	0.643208	0.689054	15	0.684783	0.858696	0	0.648139	0	0	0
G746-K0610	qochey	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY|MIDDLE_STAGE	DRY	6	6	0.563385	0.627820	31	0.336957	0.423913	0	0.577744	0	0	0
G746-K0611	qochey	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY|MIDDLE_STAGE	DRY	6	11	0.618865	0.679305	21	0.554348	0.836957	0	0.621413	0	0	0
G746-K0612	qochey	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY|MIDDLE_STAGE	DRY	6	137	0.669231	0.674934	6	0.880435	0.750000	0	0.672811	0	0	0
G746-K0613	qochey	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	6	0.616542	0.695477	23	0.510870	0.902174	0	0.637866	0	0	0
G746-K0614	qochey	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY|MIDDLE_STAGE	DRY	6	7	0.644788	0.651024	14	0.706522	0.597826	0	0.639194	0	0	0
G746-K0615	qochey	chl	0	DRY|PROCESS	trocknen	DRY|MIDDLE_STAGE	DRY	6	24	0.657080	0.667720	10	0.793478	0.663043	0	0.656011	0	0	0
G746-K0616	qochey	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY|MIDDLE_STAGE	DRY	6	2	0.677513	0.678305	4	0.923913	0.815217	1	0.677513	0	0	0
G746-K0617	qochey	chol	0	DRY	trocken	DRY|MIDDLE_STAGE	DRY	6	303	0.584299	0.668988	26	0.445652	0.684783	0	0.587542	0	0	0
G746-K0618	qochey	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY|MIDDLE_STAGE	DRY	6	5	0.645683	0.635131	13	0.728261	0.467391	0	0.652433	0	0	0
G746-K0619	qochey	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY|MIDDLE_STAGE	DRY	6	4	0.506940	0.577268	35	0.250000	0.271739	0	0.506940	0	0	0
G746-K0620	qochey	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY|MIDDLE_STAGE	DRY	6	12	0.557308	0.616933	32	0.315217	0.358696	0	0.557308	0	0	0
G746-K0621	qochey	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	13	0.437032	0.515339	42	0.097826	0.119565	0	0.458077	0	0	0
G746-K0622	qochey	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY|MIDDLE_STAGE	MIDDLE_STAGE	6	19	0.459301	0.470419	40	0.141304	0.054348	0	0.454730	0	0	0
G746-K0623	qochey	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY|MIDDLE_STAGE	NONE	6	5	0.472372	0.478008	39	0.163043	0.076087	0	0.460259	0	0	0
G746-K0624	qochey	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|MIDDLE_STAGE	NONE	6	2	0.639311	0.637314	17	0.630435	0.521739	0	0.593155	0	0	0
G746-K0625	qochey	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY|MIDDLE_STAGE	NONE	6	49	0.696056	0.700632	1	0.989130	0.967391	1	0.677635	0	0	0
G746-K0626	qochey	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY|MIDDLE_STAGE	NONE	6	6	0.556690	0.612328	33	0.293478	0.336957	0	0.581677	0	0	0
G746-K0627	qochey	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY|MIDDLE_STAGE	NONE	6	3	0.339867	0.407896	46	0.010870	0.010870	0	0.472646	0	0	0
G746-K0628	qochey	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY|MIDDLE_STAGE	NONE	6	11	0.567159	0.558564	29	0.380435	0.250000	0	0.567159	0	0	0
G746-K0629	qochey	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY|MIDDLE_STAGE	NONE	6	5	0.659220	0.653347	9	0.815217	0.619565	0	0.662903	0	0	0
G746-K0630	qochey	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY|MIDDLE_STAGE	MIDDLE_STAGE	6	24	0.580305	0.625334	27	0.423913	0.380435	0	0.585271	0	0	0
G746-K0631	qochey	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY|MIDDLE_STAGE	MIDDLE_STAGE	6	4	0.545458	0.625415	34	0.271739	0.402174	0	0.542163	0	0	0
G746-K0632	qochey	qochy	1	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY|MIDDLE_STAGE	DRY	6	1	0.401198	0.541954	44	0.054348	0.206522	0	0.412459	0	0	0
G746-K0633	qochey	qockhey	1	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY|MIDDLE_STAGE	MIDDLE_STAGE	6	12	0.585971	0.631099	25	0.467391	0.445652	0	0.626214	0	0	0
G746-K0634	qochey	qokchey	1	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	24	0.695501	0.699833	2	0.967391	0.945652	1	0.701226	0	0	0
G746-K0635	qochey	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|MIDDLE_STAGE	NONE	6	10	0.641715	0.667619	16	0.663043	0.641304	0	0.623244	0	0	0
G746-K0636	qochey	qolchey	1	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	8	0.655372	0.727371	11	0.771739	0.989130	0	0.671191	0	0	0
G746-K0637	qochey	qotchey	1	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	18	0.614676	0.635624	24	0.489130	0.489130	0	0.614676	0	0	0
G746-K0638	qochey	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY|MIDDLE_STAGE	NONE	6	1	0.639311	0.637314	18	0.630435	0.521739	0	0.646515	0	0	0
G746-K0639	qochey	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY|MIDDLE_STAGE	NONE	6	41	0.666396	0.677846	8	0.836957	0.793478	0	0.674430	0	0	0
G746-K0640	qochey	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY|MIDDLE_STAGE	NONE	6	5	0.570048	0.600103	28	0.402174	0.315217	0	0.610052	0	0	0
G746-K0641	qochey	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY|MIDDLE_STAGE	NONE	6	1	0.384244	0.520762	45	0.032609	0.141304	0	0.576040	0	0	0
G746-K0642	qochey	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY|MIDDLE_STAGE	NONE	6	71	0.636749	0.677145	20	0.576087	0.771739	0	0.651079	0	0	0
G746-K0643	qochey	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY|MIDDLE_STAGE	NONE	6	19	0.637725	0.644245	19	0.597826	0.554348	0	0.627476	0	0	0
G746-K0644	qochey	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY|MIDDLE_STAGE	NONE	6	41	0.618274	0.646562	22	0.532609	0.576087	0	0.617583	0	0	0
G746-K0645	sheeol	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	MATERIAL|END_STAGE	MATERIAL	9	6	0.440317	0.455639	43	0.076087	0.010870	0	0.424935	0	0	0
G746-K0646	sheeol	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	MATERIAL|END_STAGE	MATERIAL	9	2	0.633274	0.709063	30	0.358696	0.532609	0	0.640521	0	0	0
G746-K0647	sheeol	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	MATERIAL|END_STAGE	MATERIAL	9	7	0.575438	0.617849	35	0.250000	0.228261	0	0.591108	0	0	0
G746-K0648	sheeol	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	MATERIAL|END_STAGE	MATERIAL	9	35	0.653877	0.662624	26	0.445652	0.315217	0	0.677696	0	0	0
G746-K0649	sheeol	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	MATERIAL|END_STAGE	END_STAGE	9	2	0.476532	0.523260	40	0.141304	0.054348	0	0.589861	0	0	0
G746-K0650	sheeol	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	MATERIAL|END_STAGE	NONE	9	115	0.705013	0.738352	14	0.706522	0.771739	0	0.717209	0	0	0
G746-K0651	sheeol	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	MATERIAL|END_STAGE	MATERIAL	9	2	0.416437	0.561002	44	0.054348	0.141304	0	0.428297	0	0	0
G746-K0652	sheeol	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	MATERIAL|END_STAGE	NONE	9	16	0.712299	0.727482	9	0.815217	0.597826	0	0.739070	0	0	0
G746-K0653	sheeol	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	2	0.469356	0.526011	41	0.119565	0.076087	0	0.613175	0	0	0
G746-K0654	sheeol	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	MATERIAL|END_STAGE	END_STAGE	9	39	0.780551	0.766470	2	0.967391	0.967391	1	0.768946	0	0	0
G746-K0655	sheeol	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	MATERIAL|END_STAGE	END_STAGE	9	22	0.718190	0.737205	7	0.858696	0.706522	0	0.730314	0	0	0
G746-K0656	sheeol	cheeol	1	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	6	0.687491	0.736260	16	0.663043	0.684783	0	0.673401	0	0	0
G746-K0657	sheeol	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	11	0.676264	0.734716	18	0.619565	0.663043	0	0.667950	0	0	0
G746-K0658	sheeol	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	MATERIAL|END_STAGE	END_STAGE	9	137	0.755757	0.758398	3	0.945652	0.945652	1	0.754505	0	0	0
G746-K0659	sheeol	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	MATERIAL|END_STAGE	NONE	9	6	0.606502	0.676234	33	0.293478	0.358696	0	0.630098	0	0	0
G746-K0660	sheeol	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	MATERIAL|END_STAGE	NONE	9	7	0.656814	0.689407	25	0.467391	0.423913	0	0.666265	0	0	0
G746-K0661	sheeol	chl	0	DRY|PROCESS	trocknen	MATERIAL|END_STAGE	NONE	9	24	0.709599	0.751165	12	0.750000	0.858696	0	0.718905	0	0	0
G746-K0662	sheeol	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	MATERIAL|END_STAGE	NONE	9	2	0.630921	0.693895	31	0.336957	0.467391	0	0.651472	0	0	0
G746-K0663	sheeol	chol	0	DRY	trocken	MATERIAL|END_STAGE	NONE	9	303	0.666045	0.749894	21	0.554348	0.836957	0	0.673611	0	0	0
G746-K0664	sheeol	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	MATERIAL|END_STAGE	MATERIAL	9	5	0.658326	0.680142	23	0.510870	0.380435	0	0.679995	0	0	0
G746-K0665	sheeol	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	MATERIAL|END_STAGE	MATERIAL	9	4	0.515653	0.613183	39	0.163043	0.206522	0	0.518285	0	0	0
G746-K0666	sheeol	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	MATERIAL|END_STAGE	NONE	9	12	0.640453	0.694211	28	0.402174	0.510870	0	0.636990	0	0	0
G746-K0667	sheeol	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	MATERIAL|END_STAGE	NONE	9	13	0.526202	0.612360	38	0.184783	0.184783	0	0.537313	0	0	0
G746-K0668	sheeol	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	MATERIAL|END_STAGE	MATERIAL	9	19	0.596860	0.586779	34	0.271739	0.163043	0	0.574851	0	0	0
G746-K0669	sheeol	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	5	0.562693	0.631335	36	0.228261	0.250000	0	0.554539	0	0	0
G746-K0670	sheeol	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MATERIAL|END_STAGE	END_STAGE	9	2	0.647348	0.714428	27	0.423913	0.576087	0	0.653921	0	0	0
G746-K0671	sheeol	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	MATERIAL|END_STAGE	END_STAGE	9	49	0.726212	0.729438	5	0.902174	0.619565	1	0.744387	0	0	0
G746-K0672	sheeol	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	6	0.658198	0.690873	24	0.489130	0.445652	0	0.681005	0	0	0
G746-K0673	sheeol	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	3	0.454373	0.463058	42	0.097826	0.032609	0	0.570578	0	0	0
G746-K0674	sheeol	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	MATERIAL|END_STAGE	MATERIAL	9	11	0.671174	0.656419	20	0.576087	0.293478	0	0.671005	0	0	0
G746-K0675	sheeol	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	MATERIAL|END_STAGE	NONE	9	5	0.636640	0.688533	29	0.380435	0.402174	0	0.658482	0	0	0
G746-K0676	sheeol	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	MATERIAL|END_STAGE	MATERIAL	9	24	0.687624	0.737274	15	0.684783	0.728261	0	0.692611	0	0	0
G746-K0677	sheeol	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	MATERIAL|END_STAGE	NONE	9	4	0.540811	0.644631	37	0.206522	0.271739	0	0.577515	0	0	0
G746-K0678	sheeol	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	MATERIAL|END_STAGE	MATERIAL	9	1	0.414117	0.558103	45	0.021739	0.108696	0	0.454535	0	0	0
G746-K0679	sheeol	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	MATERIAL|END_STAGE	NONE	9	12	0.682601	0.694207	17	0.641304	0.489130	0	0.696028	0	0	0
G746-K0680	sheeol	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	MATERIAL|END_STAGE	NONE	9	24	0.711598	0.754858	10	0.793478	0.923913	0	0.723671	0	0	0
G746-K0681	sheeol	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MATERIAL|END_STAGE	END_STAGE	9	10	0.721568	0.754437	6	0.880435	0.902174	0	0.692104	0	0	0
G746-K0682	sheeol	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	MATERIAL|END_STAGE	MATERIAL	9	8	0.705819	0.709935	13	0.728261	0.554348	0	0.728476	0	0	0
G746-K0683	sheeol	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	MATERIAL|END_STAGE	NONE	9	18	0.665212	0.729759	22	0.532609	0.641304	0	0.666979	0	0	0
G746-K0684	sheeol	sheeal	1	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	MATERIAL|END_STAGE	END_STAGE|MATERIAL	9	1	0.673403	0.740483	19	0.597826	0.793478	0	0.733912	0	0	0
G746-K0685	sheeol	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	MATERIAL|END_STAGE	END_STAGE	9	41	0.785744	0.784543	1	0.989130	0.989130	1	0.781458	0	0	0
G746-K0686	sheeol	sheeo	1	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	MATERIAL|END_STAGE	END_STAGE	9	5	0.621273	0.670429	32	0.315217	0.336957	0	0.669593	0	0	0
G746-K0687	sheeol	sheeod	1	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	MATERIAL|END_STAGE	END_STAGE	9	1	0.414117	0.558103	46	0.021739	0.108696	0	0.598198	0	0	0
G746-K0688	sheeol	sheol	1	MOIST|MATERIAL	feuchtes Material	MATERIAL|END_STAGE	MATERIAL	9	71	0.743079	0.742714	4	0.923913	0.815217	1	0.753448	0	0	0
G746-K0689	sheeol	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	MATERIAL|END_STAGE	END_STAGE	9	19	0.716567	0.754233	8	0.836957	0.880435	0	0.716214	0	0	0
G746-K0690	sheeol	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	MATERIAL|END_STAGE	END_STAGE	9	41	0.711557	0.737504	11	0.771739	0.750000	0	0.721395	0	0	0
G746-K0691	ykeeey	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	HOT|END_STAGE	NONE	5	6	0.403513	0.397944	46	0.010870	0.010870	0	0.372749	0	0	0
G746-K0692	ykeeey	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	HOT|END_STAGE	NONE	5	2	0.722377	0.782855	6	0.880435	0.923913	0	0.694687	0	0	0
G746-K0693	ykeeey	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	HOT|END_STAGE	NONE	5	7	0.529832	0.528859	36	0.228261	0.206522	0	0.529832	0	0	0
G746-K0694	ykeeey	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	HOT|END_STAGE	NONE	5	35	0.576482	0.557413	30	0.358696	0.358696	0	0.578454	0	0	0
G746-K0695	ykeeey	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	HOT|END_STAGE	END_STAGE	5	2	0.454781	0.412698	42	0.097826	0.032609	0	0.538542	0	0	0
G746-K0696	ykeeey	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	HOT|END_STAGE	NONE	5	115	0.601629	0.584721	23	0.510870	0.532609	0	0.605267	0	0	0
G746-K0697	ykeeey	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	HOT|END_STAGE	NONE	5	2	0.415229	0.466131	43	0.076087	0.119565	0	0.415229	0	0	0
G746-K0698	ykeeey	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	HOT|END_STAGE	NONE	5	16	0.581923	0.579567	28	0.402174	0.510870	0	0.598065	0	0	0
G746-K0699	ykeeey	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	HOT|END_STAGE	END_STAGE	5	2	0.484800	0.463580	40	0.141304	0.097826	0	0.574343	0	0	0
G746-K0700	ykeeey	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	HOT|END_STAGE	END_STAGE	5	39	0.596233	0.588771	24	0.489130	0.554348	0	0.599262	0	0	0
G746-K0701	ykeeey	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	HOT|END_STAGE	END_STAGE|HOT	5	22	0.652316	0.655495	14	0.706522	0.728261	0	0.653585	0	0	0
G746-K0702	ykeeey	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	HOT|END_STAGE	END_STAGE	5	6	0.604812	0.572064	22	0.532609	0.445652	0	0.602767	0	0	0
G746-K0703	ykeeey	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	HOT|END_STAGE	END_STAGE	5	11	0.586063	0.551093	27	0.423913	0.336957	0	0.592698	0	0	0
G746-K0704	ykeeey	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	HOT|END_STAGE	END_STAGE	5	137	0.645686	0.615741	16	0.663043	0.619565	0	0.653385	0	0	0
G746-K0705	ykeeey	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	HOT|END_STAGE	HOT	5	6	0.554255	0.537370	31	0.336957	0.250000	0	0.560781	0	0	0
G746-K0706	ykeeey	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	HOT|END_STAGE	HOT	5	7	0.590164	0.559074	26	0.445652	0.380435	0	0.591372	0	0	0
G746-K0707	ykeeey	chl	0	DRY|PROCESS	trocknen	HOT|END_STAGE	NONE	5	24	0.619100	0.596548	20	0.576087	0.597826	0	0.615750	0	0	0
G746-K0708	ykeeey	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	HOT|END_STAGE	NONE	5	2	0.518068	0.541137	38	0.184783	0.293478	0	0.518068	0	0	0
G746-K0709	ykeeey	chol	0	DRY	trocken	HOT|END_STAGE	NONE	5	303	0.638078	0.639380	18	0.619565	0.684783	0	0.639277	0	0	0
G746-K0710	ykeeey	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	HOT|END_STAGE	NONE	5	5	0.609305	0.569745	21	0.554348	0.423913	0	0.610365	0	0	0
G746-K0711	ykeeey	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	HOT|END_STAGE	NONE	5	4	0.484639	0.484127	41	0.119565	0.141304	0	0.484639	0	0	0
G746-K0712	ykeeey	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	HOT|END_STAGE	NONE	5	12	0.549769	0.540313	32	0.315217	0.271739	0	0.549769	0	0	0
G746-K0713	ykeeey	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	HOT|END_STAGE	NONE	5	13	0.754380	0.793979	4	0.923913	0.945652	1	0.763235	0	0	0
G746-K0714	ykeeey	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	HOT|END_STAGE	NONE	5	19	0.756966	0.795458	2	0.967391	0.967391	1	0.759000	0	0	0
G746-K0715	ykeeey	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	HOT|END_STAGE	END_STAGE	5	5	0.773298	0.809140	1	0.989130	0.989130	1	0.767883	0	0	0
G746-K0716	ykeeey	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	HOT|END_STAGE	END_STAGE|HOT	5	2	0.543380	0.572777	34	0.260870	0.478261	0	0.558184	0	0	0
G746-K0717	ykeeey	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	HOT|END_STAGE	END_STAGE|HOT	5	49	0.630353	0.620390	19	0.597826	0.641304	0	0.656794	0	0	0
G746-K0718	ykeeey	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	HOT|END_STAGE	END_STAGE|HOT	5	6	0.577792	0.530139	29	0.380435	0.228261	0	0.590975	0	0	0
G746-K0719	ykeeey	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	HOT|END_STAGE	END_STAGE	5	3	0.528174	0.502959	37	0.206522	0.163043	0	0.596702	0	0	0
G746-K0720	ykeeey	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	HOT|END_STAGE	NONE	5	11	0.640857	0.591212	17	0.641304	0.576087	0	0.640857	0	0	0
G746-K0721	ykeeey	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	HOT|END_STAGE	NONE	5	5	0.504287	0.513796	39	0.163043	0.184783	0	0.513470	0	0	0
G746-K0722	ykeeey	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	HOT|END_STAGE	NONE	5	24	0.696530	0.669421	8	0.836957	0.771739	0	0.690509	0	0	0
G746-K0723	ykeeey	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	HOT|END_STAGE	NONE	5	4	0.546600	0.561578	33	0.293478	0.402174	0	0.581169	0	0	0
G746-K0724	ykeeey	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	HOT|END_STAGE	NONE	5	1	0.403876	0.451940	44	0.043478	0.065217	0	0.354232	0	0	0
