gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0503	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10127	f114v	f114	f114v.35	5	1	S	B	3	7	MIDDLE	LAST_THIRD	qokaiin	OPEN	chodaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0504	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10155	f114v	f114	f114v.38	4	1	S	B	3	8	MIDDLE	MIDDLE_THIRD	otaiin	OPEN	qoteeody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0505	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10174	f114v	f114	f114v.4	5	0	S	B	3	10	MIDDLE	MIDDLE_THIRD	qotedol	OPEN	qotedy	COLD|CLOSE|MIDDLE_STAGE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0506	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10176	f114v	f114	f114v.4	7	1	S	B	3	10	MIDDLE	LAST_THIRD	qotedy	COLD|CLOSE|MIDDLE_STAGE|END_STAGE	daiin	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O0507	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10214	f114v	f114	f114v.6	9	1	S	B	3	10	MIDDLE	LAST_THIRD	qepoepy	OPEN	dairy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0508	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10219	f114v	f114	f114v.7	4	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	cheedar	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0509	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10243	f114v	f114	f114v.9	9	1	S	B	3	11	MIDDLE	LAST_THIRD	skaiin	OPEN	qotal	COLD|MATERIAL|BEGIN_STAGE	LEFT_D3_5	3	NA	OPEN	0	0
G746-O0510	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10259	f115r	f115	f115r.10	3	1	S	B	@	10	MIDDLE	FIRST_THIRD	kechedy	OPEN	keedy	HOT|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0511	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10269	f115r	f115	f115r.11	3	1	S	B	@	12	MIDDLE	FIRST_THIRD	chedy	OPEN	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0512	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10284	f115r	f115	f115r.12	6	0	S	B	@	9	MIDDLE	MIDDLE_THIRD	or	OPEN	o	OPEN	LEFT_D3_5	3	NA	OPEN	0	0
G746-O0513	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10301	f115r	f115	f115r.14	5	1	S	B	@	13	MIDDLE	MIDDLE_THIRD	lkain	OPEN	saiin	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0514	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10303	f115r	f115	f115r.14	7	1	S	B	@	13	MIDDLE	MIDDLE_THIRD	saiin	OPEN	tcheo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0515	chtar	A3_CANDIDATE	G733-C10306	f115r	f115	f115r.14	10	1	S	B	@	13	MIDDLE	LAST_THIRD	lodar	OPEN	as	PART	LEFT_D3_5	3	NA	OPEN	0	0
G746-O0516	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10323	f115r	f115	f115r.16	1	1	S	B	@	11	FIRST	FIRST_THIRD	EDGE	EDGE	qotshedy	COLD|MOIST|CLOSE|MIDDLE_STAGE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0517	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10335	f115r	f115	f115r.17	2	1	S	B	@	11	MIDDLE	FIRST_THIRD	qol	OPEN	qotchy	COLD|DRY|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0518	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10342	f115r	f115	f115r.17	9	1	S	B	@	11	MIDDLE	LAST_THIRD	qotaiin	OPEN	oteeedchey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0519	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10352	f115r	f115	f115r.19	2	1	S	B	@	10	MIDDLE	FIRST_THIRD	pcheodain	OPEN	qotchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0520	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10356	f115r	f115	f115r.19	6	1	S	B	@	10	MIDDLE	MIDDLE_THIRD	polchedy	OPEN	pchody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0521	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10381	f115r	f115	f115r.20	10	1	S	B	@	14	MIDDLE	LAST_THIRD	alor	OPEN	qol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0522	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10402	f115r	f115	f115r.22	8	1	S	B	@	12	MIDDLE	MIDDLE_THIRD	chdor	DRY|AMOUNT|MATERIAL	y	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0523	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10404	f115r	f115	f115r.22	10	0	S	B	@	12	MIDDLE	LAST_THIRD	y	OPEN	qepchey	OPEN	LEFT_D2	2	NA	OPEN	0	0
G746-O0524	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10407	f115r	f115	f115r.23	1	1	S	B	@	13	FIRST	FIRST_THIRD	EDGE	EDGE	keey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0525	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10425	f115r	f115	f115r.24	6	1	S	B	@	14	MIDDLE	MIDDLE_THIRD	aiin	OPEN	okeeeo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0526	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C10428	f115r	f115	f115r.24	9	1	S	B	@	14	MIDDLE	MIDDLE_THIRD	or	OPEN	lor	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0527	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C10432	f115r	f115	f115r.24	13	1	S	B	@	14	MIDDLE	LAST_THIRD	otlaiin	OPEN	ary	PART|MATERIAL|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0528	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10436	f115r	f115	f115r.25	3	1	S	B	@	7	MIDDLE	MIDDLE_THIRD	cheodain	DRY|AMOUNT|PREPARATION	qotchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0529	qokeeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C10438	f115r	f115	f115r.25	5	1	S	B	@	7	MIDDLE	LAST_THIRD	qotchedy	OPEN	choar	DRY|PART|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0530	choar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10439	f115r	f115	f115r.25	6	1	S	B	@	7	MIDDLE	LAST_THIRD	qokeeody	PREPARATION|END_STAGE	cheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0531	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10440	f115r	f115	f115r.25	7	1	S	B	@	7	LAST	LAST_THIRD	choar	DRY|PART|PREPARATION	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0532	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10449	f115r	f115	f115r.26	9	1	S	B	@	12	MIDDLE	LAST_THIRD	qodair	OPEN	pchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0533	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10458	f115r	f115	f115r.27	6	1	S	B	@	12	MIDDLE	MIDDLE_THIRD	qoky	HOT|BEGIN_STAGE	kchedshedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0534	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10463	f115r	f115	f115r.27	11	0	S	B	@	12	MIDDLE	LAST_THIRD	qoetar	OPEN	qokaram	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0535	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10525	f115r	f115	f115r.33	2	1	S	B	@	11	MIDDLE	FIRST_THIRD	y	OPEN	qotaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0536	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10531	f115r	f115	f115r.33	8	0	S	B	@	11	MIDDLE	LAST_THIRD	aiin	OPEN	lkeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0537	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10554	f115r	f115	f115r.36	2	1	S	B	@	8	MIDDLE	FIRST_THIRD	daiin	OPEN	qoek	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0538	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10605	f115r	f115	f115r.40	6	1	S	B	@	10	MIDDLE	MIDDLE_THIRD	qokl	OPEN	qokar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0539	chkar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10617	f115r	f115	f115r.42	3	1	S	B	@	10	MIDDLE	FIRST_THIRD	raiin	OPEN	qokol	HOT|PROCESS	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0540	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10627	f115r	f115	f115r.43	3	1	S	B	@	10	MIDDLE	FIRST_THIRD	dain	OPEN	qotchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0541	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10653	f115r	f115	f115r.5	2	1	S	B	@	11	MIDDLE	FIRST_THIRD	ycheedy	OPEN	olkees	HOT|AMOUNT|MATERIAL|END_STAGE	RIGHT_D2	NA	2	OPEN	0	0
G746-O0542	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C10669	f115r	f115	f115r.6	7	1	S	B	@	12	MIDDLE	MIDDLE_THIRD	okeeeosaiin	OPEN	chedar	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0543	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10670	f115r	f115	f115r.6	8	0	S	B	@	12	MIDDLE	MIDDLE_THIRD	chl	DRY|PROCESS	chody	OPEN	LEFT_D3_5	5	NA	OPEN	0	0
G746-O0544	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10679	f115r	f115	f115r.7	5	1	S	B	@	8	MIDDLE	MIDDLE_THIRD	chedy	OPEN	shey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0545	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10687	f115r	f115	f115r.8	5	0	S	B	@	14	MIDDLE	FIRST_THIRD	ot	OPEN	lor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0546	oteeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C10723	f115v	f115	f115v.10	6	1	S	B	3	7	MIDDLE	LAST_THIRD	dalchedy	DRY|MATERIAL|CLOSE|MIDDLE_STAGE|END_STAGE	chedy	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O0547	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10731	f115v	f115	f115v.11	7	1	S	B	3	9	MIDDLE	LAST_THIRD	qotched	OPEN	dpchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0548	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10753	f115v	f115	f115v.14	5	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	lkor	OPEN	chockhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0549	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10760	f115v	f115	f115v.15	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	saiin	OPEN	qotain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0550	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C10763	f115v	f115	f115v.15	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	qokain	OPEN	lr	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0551	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C10802	f115v	f115	f115v.19	6	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	choto	OPEN	qoteody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0552	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10884	f115v	f115	f115v.27	4	1	S	B	3	11	MIDDLE	FIRST_THIRD	lkain	OPEN	qot	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0553	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10897	f115v	f115	f115v.28	6	1	S	B	3	8	MIDDLE	LAST_THIRD	chedy	OPEN	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0554	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10901	f115v	f115	f115v.29	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	polor	OPEN	qoteedy	COLD|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0555	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10915	f115v	f115	f115v.3	4	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	qokshedy	OPEN	otaiin	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0556	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C10941	f115v	f115	f115v.32	3	1	S	B	3	9	MIDDLE	FIRST_THIRD	okar	OPEN	rolsheedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0557	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10946	f115v	f115	f115v.32	8	1	S	B	3	9	MIDDLE	LAST_THIRD	chcphedy	OPEN	teeodaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0558	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10962	f115v	f115	f115v.34	10	0	S	B	3	10	LAST	LAST_THIRD	qokar	OPEN	EDGE	EDGE	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0559	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11002	f115v	f115	f115v.39	3	1	S	B	3	9	MIDDLE	FIRST_THIRD	chain	OPEN	qokedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0560	oteeol	A3_CANDIDATE	G733-C11040	f115v	f115	f115v.42	4	1	S	B	3	11	MIDDLE	FIRST_THIRD	sheey	OPEN	keody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0561	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11044	f115v	f115	f115v.42	8	1	S	B	3	11	MIDDLE	LAST_THIRD	lkchdy	OPEN	lkar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0562	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11059	f115v	f115	f115v.44	4	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	qokey	HOT|MIDDLE_STAGE	qokchey	HOT|DRY|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0563	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11060	f115v	f115	f115v.44	5	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	qokchey	HOT|DRY|MIDDLE_STAGE	ral	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0564	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C11075	f115v	f115	f115v.5	5	1	S	B	3	6	MIDDLE	LAST_THIRD	otar	OPEN	oleed	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0565	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11098	f115v	f115	f115v.8	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	tchoros	OPEN	qotchs	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0566	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11134	f116r	f116	f116r.10	8	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	rain	OPEN	cphol	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0567	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11155	f116r	f116	f116r.12	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	dain	OPEN	okeey	HOT|PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0568	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C11176	f116r	f116	f116r.14	4	0	S	B	3	7	MIDDLE	MIDDLE_THIRD	ain	OPEN	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0569	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11186	f116r	f116	f116r.15	7	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	daiin	OPEN	qoky	HOT|BEGIN_STAGE	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O0570	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11194	f116r	f116	f116r.16	3	0	S	B	3	12	MIDDLE	FIRST_THIRD	chedy	OPEN	otal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0571	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11227	f116r	f116	f116r.19	2	1	S	B	3	13	MIDDLE	FIRST_THIRD	porchey	OPEN	qotain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0572	chetar	A3_CANDIDATE	G733-C11229	f116r	f116	f116r.19	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	qotain	OPEN	qotar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0573	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11253	f116r	f116	f116r.20	1	1	S	B	3	15	FIRST	FIRST_THIRD	EDGE	EDGE	keedy	HOT|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0574	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11256	f116r	f116	f116r.20	4	1	S	B	3	15	MIDDLE	FIRST_THIRD	ol	OPEN	raiin	OPEN	LEFT_D2	2	NA	OPEN	0	0
G746-O0575	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C11271	f116r	f116	f116r.21	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	qokain	OPEN	qol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0576	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C11273	f116r	f116	f116r.21	6	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	qol	OPEN	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0577	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11317	f116r	f116	f116r.25	1	1	S	B	3	13	FIRST	FIRST_THIRD	EDGE	EDGE	sheky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0578	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11336	f116r	f116	f116r.26	7	0	S	B	3	10	MIDDLE	LAST_THIRD	ol	OPEN	otain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0579	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11345	f116r	f116	f116r.27	6	0	S	B	3	12	MIDDLE	MIDDLE_THIRD	orain	AMOUNT|MATERIAL	lkain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0580	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11365	f116r	f116	f116r.29	2	1	S	B	3	14	MIDDLE	FIRST_THIRD	cthan	OPEN	lkeeal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0581	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C11368	f116r	f116	f116r.29	5	1	S	B	3	14	MIDDLE	FIRST_THIRD	lshey	OPEN	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0582	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C11373	f116r	f116	f116r.29	10	0	S	B	3	14	MIDDLE	LAST_THIRD	aiin	OPEN	l	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0583	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C11379	f116r	f116	f116r.3	2	1	S	B	3	9	MIDDLE	FIRST_THIRD	dain	OPEN	lshey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0584	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11419	f116r	f116	f116r.33	2	1	S	B	3	11	MIDDLE	FIRST_THIRD	soraiin	OPEN	arain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0585	qolchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11437	f116r	f116	f116r.34	9	1	S	B	3	12	MIDDLE	LAST_THIRD	shey	OPEN	okaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0586	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11468	f116r	f116	f116r.37	6	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	oiin	PREPARATION	lkeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0587	chkar	KNOWN_DISTANCE1_NEIGHBOR	G733-C11480	f116r	f116	f116r.38	5	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	shey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0588	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11506	f116r	f116	f116r.4	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	laiin	OPEN	okam	HOT|AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0589	dsheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11513	f116r	f116	f116r.40	1	1	S	B	3	12	FIRST	FIRST_THIRD	EDGE	EDGE	shey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0590	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11534	f116r	f116	f116r.41	10	1	S	B	3	11	MIDDLE	LAST_THIRD	qokchy	OPEN	orain	AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0591	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11559	f116r	f116	f116r.44	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	s	OPEN	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0592	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11610	f116r	f116	f116r.49	8	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	or	OPEN	qor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0593	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11632	f116r	f116	f116r.50	5	1	S	B	3	8	MIDDLE	MIDDLE_THIRD	chcthy	OPEN	qol	OPEN	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O0594	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11688	f11r	f11	f11r.3	2	1	H	A	1	10	MIDDLE	FIRST_THIRD	qoty	OPEN	cthy	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0595	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11739	f11v	f11	f11v.2	3	1	H	A	1	9	MIDDLE	FIRST_THIRD	dy	OPEN	shcthy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0596	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11792	f13r	f13	f13r.2	2	1	H	A	1	11	MIDDLE	FIRST_THIRD	dchol	DRY|AMOUNT|MATERIAL	dol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0597	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11831	f13r	f13	f13r.6	8	1	H	A	1	9	MIDDLE	LAST_THIRD	oiin	OPEN	d	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0598	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11835	f13r	f13	f13r.7	3	1	H	A	1	9	MIDDLE	FIRST_THIRD	qoky	HOT|BEGIN_STAGE	dy	OPEN	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O0599	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11851	f13r	f13	f13r.9	3	0	H	A	1	7	MIDDLE	MIDDLE_THIRD	shey	OPEN	doiin	PREPARATION	LEFT_D2	2	4	OPEN	0	0
G746-O0600	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C11958	f14r	f14	f14r.2	2	0	H	A	1	7	MIDDLE	FIRST_THIRD	o	OPEN	soiiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0601	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C11985	f14r	f14	f14r.7	3	1	H	A	1	3	LAST	LAST_THIRD	dain	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0602	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C11987	f14r	f14	f14r.8	2	0	H	A	1	6	MIDDLE	FIRST_THIRD	soshy	OPEN	shor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0603	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C12017	f14v	f14	f14v.2	9	1	H	A	1	10	MIDDLE	LAST_THIRD	ty	COLD|BEGIN_STAGE	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0604	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C12052	f14v	f14	f14v.6	8	1	H	A	1	10	MIDDLE	LAST_THIRD	dy	OPEN	dchyd	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
