candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
RF1b:f31r:PEACH	PEACH	RF1b	f31r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f31r:POMEGRANATE	POMEGRANATE	RF1b	f31r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f31r:QUINCE	QUINCE	RF1b	f31r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f32r:PEACH	PEACH	RF1b	f32r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f32r:POMEGRANATE	POMEGRANATE	RF1b	f32r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f32r:QUINCE	QUINCE	RF1b	f32r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f32v:PEACH	PEACH	RF1b	f32v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f32v:POMEGRANATE	POMEGRANATE	RF1b	f32v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f32v:QUINCE	QUINCE	RF1b	f32v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f33r:PEACH	PEACH	RF1b	f33r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f33r:POMEGRANATE	POMEGRANATE	RF1b	f33r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f33r:QUINCE	QUINCE	RF1b	f33r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f33v:PEACH	PEACH	RF1b	f33v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f33v:POMEGRANATE	POMEGRANATE	RF1b	f33v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f33v:QUINCE	QUINCE	RF1b	f33v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f34r:PEACH	PEACH	RF1b	f34r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f34r:POMEGRANATE	POMEGRANATE	RF1b	f34r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f34r:QUINCE	QUINCE	RF1b	f34r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f34v:PEACH	PEACH	RF1b	f34v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f34v:POMEGRANATE	POMEGRANATE	RF1b	f34v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f34v:QUINCE	QUINCE	RF1b	f34v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f35r:PEACH	PEACH	RF1b	f35r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f35r:POMEGRANATE	POMEGRANATE	RF1b	f35r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f35r:QUINCE	QUINCE	RF1b	f35r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f35v:PEACH	PEACH	RF1b	f35v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f35v:POMEGRANATE	POMEGRANATE	RF1b	f35v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f35v:QUINCE	QUINCE	RF1b	f35v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f36r:PEACH	PEACH	RF1b	f36r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f36r:POMEGRANATE	POMEGRANATE	RF1b	f36r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f36r:QUINCE	QUINCE	RF1b	f36r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f36v:PEACH	PEACH	RF1b	f36v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f36v:POMEGRANATE	POMEGRANATE	RF1b	f36v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f36v:QUINCE	QUINCE	RF1b	f36v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f37r:PEACH	PEACH	RF1b	f37r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f37r:POMEGRANATE	POMEGRANATE	RF1b	f37r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f37r:QUINCE	QUINCE	RF1b	f37r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f37v:PEACH	PEACH	RF1b	f37v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f37v:POMEGRANATE	POMEGRANATE	RF1b	f37v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f37v:QUINCE	QUINCE	RF1b	f37v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f38r:PEACH	PEACH	RF1b	f38r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f38r:POMEGRANATE	POMEGRANATE	RF1b	f38r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f38r:QUINCE	QUINCE	RF1b	f38r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f38v:PEACH	PEACH	RF1b	f38v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f38v:POMEGRANATE	POMEGRANATE	RF1b	f38v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f38v:QUINCE	QUINCE	RF1b	f38v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f39r:PEACH	PEACH	RF1b	f39r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f39r:POMEGRANATE	POMEGRANATE	RF1b	f39r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f39r:QUINCE	QUINCE	RF1b	f39r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f39v:PEACH	PEACH	RF1b	f39v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f39v:POMEGRANATE	POMEGRANATE	RF1b	f39v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f39v:QUINCE	QUINCE	RF1b	f39v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f3r:PEACH	PEACH	RF1b	f3r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f3r:POMEGRANATE	POMEGRANATE	RF1b	f3r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f3r:QUINCE	QUINCE	RF1b	f3r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f3v:PEACH	PEACH	RF1b	f3v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f3v:POMEGRANATE	POMEGRANATE	RF1b	f3v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f3v:QUINCE	QUINCE	RF1b	f3v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f40r:PEACH	PEACH	RF1b	f40r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f40r:POMEGRANATE	POMEGRANATE	RF1b	f40r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f40r:QUINCE	QUINCE	RF1b	f40r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f40v:PEACH	PEACH	RF1b	f40v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f40v:POMEGRANATE	POMEGRANATE	RF1b	f40v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f40v:QUINCE	QUINCE	RF1b	f40v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f41r:PEACH	PEACH	RF1b	f41r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f41r:POMEGRANATE	POMEGRANATE	RF1b	f41r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f41r:QUINCE	QUINCE	RF1b	f41r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f41v:PEACH	PEACH	RF1b	f41v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f41v:POMEGRANATE	POMEGRANATE	RF1b	f41v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f41v:QUINCE	QUINCE	RF1b	f41v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f42r:PEACH	PEACH	RF1b	f42r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f42r:POMEGRANATE	POMEGRANATE	RF1b	f42r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f42r:QUINCE	QUINCE	RF1b	f42r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f42v:PEACH	PEACH	RF1b	f42v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f42v:POMEGRANATE	POMEGRANATE	RF1b	f42v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f42v:QUINCE	QUINCE	RF1b	f42v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f43r:PEACH	PEACH	RF1b	f43r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f43r:POMEGRANATE	POMEGRANATE	RF1b	f43r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f43r:QUINCE	QUINCE	RF1b	f43r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f43v:PEACH	PEACH	RF1b	f43v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f43v:POMEGRANATE	POMEGRANATE	RF1b	f43v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f43v:QUINCE	QUINCE	RF1b	f43v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f44r:PEACH	PEACH	RF1b	f44r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f44r:POMEGRANATE	POMEGRANATE	RF1b	f44r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f44r:QUINCE	QUINCE	RF1b	f44r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f44v:PEACH	PEACH	RF1b	f44v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f44v:POMEGRANATE	POMEGRANATE	RF1b	f44v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f44v:QUINCE	QUINCE	RF1b	f44v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f45r:PEACH	PEACH	RF1b	f45r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f45r:POMEGRANATE	POMEGRANATE	RF1b	f45r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f45r:QUINCE	QUINCE	RF1b	f45r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f45v:PEACH	PEACH	RF1b	f45v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f45v:POMEGRANATE	POMEGRANATE	RF1b	f45v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f45v:QUINCE	QUINCE	RF1b	f45v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f46r:PEACH	PEACH	RF1b	f46r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f46r:POMEGRANATE	POMEGRANATE	RF1b	f46r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f46r:QUINCE	QUINCE	RF1b	f46r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f46v:PEACH	PEACH	RF1b	f46v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f46v:POMEGRANATE	POMEGRANATE	RF1b	f46v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f46v:QUINCE	QUINCE	RF1b	f46v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f47r:PEACH	PEACH	RF1b	f47r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f47r:POMEGRANATE	POMEGRANATE	RF1b	f47r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f47r:QUINCE	QUINCE	RF1b	f47r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f47v:PEACH	PEACH	RF1b	f47v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f47v:POMEGRANATE	POMEGRANATE	RF1b	f47v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f47v:QUINCE	QUINCE	RF1b	f47v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f48r:PEACH	PEACH	RF1b	f48r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f48r:POMEGRANATE	POMEGRANATE	RF1b	f48r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f48r:QUINCE	QUINCE	RF1b	f48r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f48v:PEACH	PEACH	RF1b	f48v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f48v:POMEGRANATE	POMEGRANATE	RF1b	f48v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f48v:QUINCE	QUINCE	RF1b	f48v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f49r:PEACH	PEACH	RF1b	f49r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f49r:POMEGRANATE	POMEGRANATE	RF1b	f49r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f49r:QUINCE	QUINCE	RF1b	f49r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f49v:PEACH	PEACH	RF1b	f49v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f49v:POMEGRANATE	POMEGRANATE	RF1b	f49v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f49v:QUINCE	QUINCE	RF1b	f49v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f4r:PEACH	PEACH	RF1b	f4r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f4r:POMEGRANATE	POMEGRANATE	RF1b	f4r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f4r:QUINCE	QUINCE	RF1b	f4r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f4v:PEACH	PEACH	RF1b	f4v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f4v:POMEGRANATE	POMEGRANATE	RF1b	f4v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f4v:QUINCE	QUINCE	RF1b	f4v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f50r:PEACH	PEACH	RF1b	f50r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f50r:POMEGRANATE	POMEGRANATE	RF1b	f50r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f50r:QUINCE	QUINCE	RF1b	f50r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f50v:PEACH	PEACH	RF1b	f50v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f50v:POMEGRANATE	POMEGRANATE	RF1b	f50v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f50v:QUINCE	QUINCE	RF1b	f50v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f51r:PEACH	PEACH	RF1b	f51r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f51r:POMEGRANATE	POMEGRANATE	RF1b	f51r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f51r:QUINCE	QUINCE	RF1b	f51r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f51v:PEACH	PEACH	RF1b	f51v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f51v:POMEGRANATE	POMEGRANATE	RF1b	f51v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f51v:QUINCE	QUINCE	RF1b	f51v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f52r:PEACH	PEACH	RF1b	f52r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f52r:POMEGRANATE	POMEGRANATE	RF1b	f52r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f52r:QUINCE	QUINCE	RF1b	f52r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f52v:PEACH	PEACH	RF1b	f52v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f52v:POMEGRANATE	POMEGRANATE	RF1b	f52v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f52v:QUINCE	QUINCE	RF1b	f52v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f53r:PEACH	PEACH	RF1b	f53r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f53r:POMEGRANATE	POMEGRANATE	RF1b	f53r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f53r:QUINCE	QUINCE	RF1b	f53r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f53v:PEACH	PEACH	RF1b	f53v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f53v:POMEGRANATE	POMEGRANATE	RF1b	f53v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f53v:QUINCE	QUINCE	RF1b	f53v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f54v:PEACH	PEACH	RF1b	f54v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f54v:POMEGRANATE	POMEGRANATE	RF1b	f54v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f54v:QUINCE	QUINCE	RF1b	f54v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f55r:PEACH	PEACH	RF1b	f55r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f55r:POMEGRANATE	POMEGRANATE	RF1b	f55r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f55r:QUINCE	QUINCE	RF1b	f55r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f55v:PEACH	PEACH	RF1b	f55v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f55v:POMEGRANATE	POMEGRANATE	RF1b	f55v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f55v:QUINCE	QUINCE	RF1b	f55v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f56r:PEACH	PEACH	RF1b	f56r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f56r:POMEGRANATE	POMEGRANATE	RF1b	f56r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f56r:QUINCE	QUINCE	RF1b	f56r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f56v:PEACH	PEACH	RF1b	f56v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f56v:POMEGRANATE	POMEGRANATE	RF1b	f56v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f56v:QUINCE	QUINCE	RF1b	f56v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f5r:PEACH	PEACH	RF1b	f5r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f5r:POMEGRANATE	POMEGRANATE	RF1b	f5r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f5r:QUINCE	QUINCE	RF1b	f5r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f5v:PEACH	PEACH	RF1b	f5v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f5v:POMEGRANATE	POMEGRANATE	RF1b	f5v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f5v:QUINCE	QUINCE	RF1b	f5v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f66v:PEACH	PEACH	RF1b	f66v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
