view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	COORDINATOR_RELATION	W01	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W01	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W01	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W01	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W01	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W01	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W02	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W02	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W02	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W02	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W02	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W02	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W03	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W03	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W03	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W03	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W03	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W03	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W04	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W04	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W04	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W04	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W04	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W04	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W05	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W05	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W05	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W05	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W05	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W05	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W06	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W06	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W06	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W06	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W06	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W06	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W07	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W07	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W07	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W07	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W07	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W07	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W08	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W08	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W08	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W08	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W08	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W08	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W09	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W09	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W09	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W09	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W09	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W09	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W10	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W10	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W10	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W10	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W10	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	COORDINATOR_RELATION	W10	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W01	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W01	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W01	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W01	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W01	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W01	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W02	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W02	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W02	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W02	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W02	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W02	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W03	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W03	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W03	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W03	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W03	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W03	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W04	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W04	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W04	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W04	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W04	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W04	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W05	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W05	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W05	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W05	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	ALTERNATIVE_RELATION	W05	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
