split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
section	S	f1f08192b70cbef7477c	f111	S	STARS_RECIPE_B	3	PREFIX|0275fbf14e07935b0a45	0	1	9.276459993242781	3.3455648915503096	5.930895101692472	21	3	0	1	"{""PREFIX|0275fbf14e07935b0a45"":5.930895101692472,""PREFIX|0624a2d057f60b99ad1e"":-6.41642619709427,""PREFIX|1645e612504fcef59ced"":-6.945294825805886,""PREFIX|232195d6ff2f326322f7"":-6.0881568855549375,""PREFIX|4a7a6326ac95a8809302"":-7.110663986810789,""PREFIX|4d4559019a961b834aa1"":4.736441545391334,""PREFIX|58e8b9a836b9040452ed"":-7.110663986810794,""PREFIX|6f7ff8287eddf4da9fdb"":0.46046641881749223,""PREFIX|74c76d589d44120f647b"":-7.448328756262847,""PREFIX|7a4bb8136330ee4e6e56"":-6.505317865844587,""PREFIX|7c519ca94b18cf6c0131"":2.399935757492478,""PREFIX|9437caf104b94f823311"":-6.332570913536586,""PREFIX|b5fcea1eaed06b2f2291"":-6.5224132118154285,""PREFIX|c1913ec4ff84148da6d3"":4.88999783239952,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-6.088156885554932,""PREFIX|dcda95c81a5460feb191"":-8.071765938667417,""PREFIX|dd0ecaf5e27d81befffc"":-6.8904056649795145,""SUFFIX|7d25241b0e56c836372a"":-6.332570913536596,""SUFFIX|a84fbe3ad380df345b97"":-7.110663986810789,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.332570913536591,""SUFFIX|de7321bface5628e35d6"":-6.065701247994498}"
section	S	eb9b9646b1eb905c2e1d	f113	S	STARS_RECIPE_B	3	PREFIX|b5fcea1eaed06b2f2291	1	1	7.2300541852976545	9.588829499415855	-2.3587753141182004	20	19	0	0	"{""PREFIX|0275fbf14e07935b0a45"":3.8833650157154795,""PREFIX|0624a2d057f60b99ad1e"":4.712995985265021,""PREFIX|1645e612504fcef59ced"":-2.7816569281086627,""PREFIX|232195d6ff2f326322f7"":-1.924518987857704,""PREFIX|4a7a6326ac95a8809302"":-2.9470260891135704,""PREFIX|4d4559019a961b834aa1"":-2.201239711334717,""PREFIX|58e8b9a836b9040452ed"":-2.9470260891135753,""PREFIX|6f7ff8287eddf4da9fdb"":-2.341679968147353,""PREFIX|74c76d589d44120f647b"":-3.2846908585656283,""PREFIX|7a4bb8136330ee4e6e56"":-2.3416799681473632,""PREFIX|7c519ca94b18cf6c0131"":-1.85849111098312,""PREFIX|9437caf104b94f823311"":-2.168933015839363,""PREFIX|b5fcea1eaed06b2f2291"":-2.3587753141182004,""PREFIX|c1913ec4ff84148da6d3"":-2.047683424326536,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.9245189878577036,""PREFIX|dcda95c81a5460feb191"":-3.9081280409701886,""PREFIX|dd0ecaf5e27d81befffc"":-2.726767767282291,""SUFFIX|7d25241b0e56c836372a"":-2.168933015839368,""SUFFIX|a84fbe3ad380df345b97"":-2.9470260891135704,""SUFFIX|bc4f1f5c006c74a4d26d"":-2.1689330158393676,""SUFFIX|de7321bface5628e35d6"":-1.902063350297274}"
section	S	18120fa96fdddfb7f6e6	f114	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	16.660210338222328	17.935742566423755	-1.2755322282014276	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.449823456177838,""PREFIX|0624a2d057f60b99ad1e"":0.37980751337171414,""PREFIX|1645e612504fcef59ced"":-0.14906111533990632,""PREFIX|232195d6ff2f326322f7"":0.7080768249110523,""PREFIX|4a7a6326ac95a8809302"":-0.3144302763448093,""PREFIX|4d4559019a961b834aa1"":0.43135610143403896,""PREFIX|58e8b9a836b9040452ed"":-0.3144302763448093,""PREFIX|6f7ff8287eddf4da9fdb"":0.2909158446213928,""PREFIX|74c76d589d44120f647b"":-0.6520950457968774,""PREFIX|7a4bb8136330ee4e6e56"":0.29091584462139336,""PREFIX|7c519ca94b18cf6c0131"":0.7741047017856519,""PREFIX|9437caf104b94f823311"":0.4636627969293831,""PREFIX|b5fcea1eaed06b2f2291"":0.27382049865055036,""PREFIX|c1913ec4ff84148da6d3"":0.5849123884422149,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.7080768249110523,""PREFIX|dcda95c81a5460feb191"":-1.2755322282014272,""PREFIX|dd0ecaf5e27d81befffc"":-0.0941719545135354,""SUFFIX|7d25241b0e56c836372a"":0.4636627969293729,""SUFFIX|a84fbe3ad380df345b97"":-0.3144302763448093,""SUFFIX|bc4f1f5c006c74a4d26d"":0.4636627969293729,""SUFFIX|de7321bface5628e35d6"":0.7305324624714818}"
section	S	1dd302ffbc936c246206	f114	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	16.660210338222328	17.935742566423755	-1.2755322282014276	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.449823456177838,""PREFIX|0624a2d057f60b99ad1e"":0.37980751337171414,""PREFIX|1645e612504fcef59ced"":-0.14906111533990632,""PREFIX|232195d6ff2f326322f7"":0.7080768249110523,""PREFIX|4a7a6326ac95a8809302"":-0.3144302763448093,""PREFIX|4d4559019a961b834aa1"":0.43135610143403896,""PREFIX|58e8b9a836b9040452ed"":-0.3144302763448093,""PREFIX|6f7ff8287eddf4da9fdb"":0.2909158446213928,""PREFIX|74c76d589d44120f647b"":-0.6520950457968774,""PREFIX|7a4bb8136330ee4e6e56"":0.29091584462139336,""PREFIX|7c519ca94b18cf6c0131"":0.7741047017856519,""PREFIX|9437caf104b94f823311"":0.4636627969293831,""PREFIX|b5fcea1eaed06b2f2291"":0.27382049865055036,""PREFIX|c1913ec4ff84148da6d3"":0.5849123884422149,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.7080768249110523,""PREFIX|dcda95c81a5460feb191"":-1.2755322282014272,""PREFIX|dd0ecaf5e27d81befffc"":-0.0941719545135354,""SUFFIX|7d25241b0e56c836372a"":0.4636627969293729,""SUFFIX|a84fbe3ad380df345b97"":-0.3144302763448093,""SUFFIX|bc4f1f5c006c74a4d26d"":0.4636627969293729,""SUFFIX|de7321bface5628e35d6"":0.7305324624714818}"
section	S	6b72232e63e994b95052	f114	S	STARS_RECIPE_B	3	PREFIX|58e8b9a836b9040452ed	1	1	1.8720361815753512	5.145474011564454	-3.273437829989103	1	3	1	1	"{""PREFIX|0275fbf14e07935b0a45"":3.556953274839947,""PREFIX|0624a2d057f60b99ad1e"":4.386584244389484,""PREFIX|1645e612504fcef59ced"":-3.1080686689842003,""PREFIX|232195d6ff2f326322f7"":-2.2509307287332465,""PREFIX|4a7a6326ac95a8809302"":-3.273437829989108,""PREFIX|4d4559019a961b834aa1"":-2.5276514522102547,""PREFIX|58e8b9a836b9040452ed"":-3.273437829989103,""PREFIX|6f7ff8287eddf4da9fdb"":-2.6680917090229004,""PREFIX|74c76d589d44120f647b"":-3.611102599441161,""PREFIX|7a4bb8136330ee4e6e56"":-2.6680917090229004,""PREFIX|7c519ca94b18cf6c0131"":-2.184902851858652,""PREFIX|9437caf104b94f823311"":-2.49534475671491,""PREFIX|b5fcea1eaed06b2f2291"":-2.685187054993738,""PREFIX|c1913ec4ff84148da6d3"":-2.374095165202079,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.2509307287332465,""PREFIX|dcda95c81a5460feb191"":-4.234539781845721,""PREFIX|dd0ecaf5e27d81befffc"":-3.053179508157839,""SUFFIX|7d25241b0e56c836372a"":-2.495344756714916,""SUFFIX|a84fbe3ad380df345b97"":-3.273437829989108,""SUFFIX|bc4f1f5c006c74a4d26d"":-2.495344756714916,""SUFFIX|de7321bface5628e35d6"":-2.2284750911728115}"
section	S	b8babf26ee8243d9e27a	f114	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	9.422016216251013	11.026514107834856	-1.6044978915838435	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.7787891195602538,""PREFIX|0624a2d057f60b99ad1e"":0.050841849989288174,""PREFIX|1645e612504fcef59ced"":-0.4780267787223223,""PREFIX|232195d6ff2f326322f7"":0.3791111615286312,""PREFIX|4a7a6326ac95a8809302"":-0.6433959397272251,""PREFIX|4d4559019a961b834aa1"":0.10239043805162312,""PREFIX|58e8b9a836b9040452ed"":-0.6433959397272301,""PREFIX|6f7ff8287eddf4da9fdb"":-0.03804981876101242,""PREFIX|74c76d589d44120f647b"":-0.981060709179283,""PREFIX|7a4bb8136330ee4e6e56"":-0.03804981876102278,""PREFIX|7c519ca94b18cf6c0131"":0.44513903840321556,""PREFIX|9437caf104b94f823311"":0.13469713354696733,""PREFIX|b5fcea1eaed06b2f2291"":-0.055145164731865016,""PREFIX|c1913ec4ff84148da6d3"":0.2559467250598095,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.3791111615286312,""PREFIX|dcda95c81a5460feb191"":-1.6044978915838433,""PREFIX|dd0ecaf5e27d81befffc"":-0.42313761789596094,""SUFFIX|7d25241b0e56c836372a"":0.13469713354696733,""SUFFIX|a84fbe3ad380df345b97"":-0.6433959397272251,""SUFFIX|bc4f1f5c006c74a4d26d"":0.13469713354696208,""SUFFIX|de7321bface5628e35d6"":0.4015667990890665}"
section	S	d24b91bf2ee280195f81	f114	S	STARS_RECIPE_B	3	PREFIX|232195d6ff2f326322f7	0	1	4.073358697527538	0.8950589780667714	3.1782997194607665	6	1	0	1	"{""PREFIX|0275fbf14e07935b0a45"":-7.48937556595502,""PREFIX|0624a2d057f60b99ad1e"":-2.0158884066307707,""PREFIX|1645e612504fcef59ced"":1.4731648726548892,""PREFIX|232195d6ff2f326322f7"":3.178299719460766,""PREFIX|4a7a6326ac95a8809302"":-7.353982386122001,""PREFIX|4d4559019a961b834aa1"":-1.8533085061796848,""PREFIX|58e8b9a836b9040452ed"":-2.599094883958548,""PREFIX|6f7ff8287eddf4da9fdb"":-3.5787112637134832,""PREFIX|74c76d589d44120f647b"":-4.521722154131754,""PREFIX|7a4bb8136330ee4e6e56"":3.62965859075607,""PREFIX|7c519ca94b18cf6c0131"":-6.265447407991556,""PREFIX|9437caf104b94f823311"":-6.575889312847799,""PREFIX|b5fcea1eaed06b2f2291"":0.4339407337097354,""PREFIX|c1913ec4ff84148da6d3"":-6.454639721334967,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-6.331475284866145,""PREFIX|dcda95c81a5460feb191"":5.949578168511776,""PREFIX|dd0ecaf5e27d81befffc"":-7.133724064290727,""SUFFIX|7d25241b0e56c836372a"":-6.575889312847809,""SUFFIX|a84fbe3ad380df345b97"":-7.353982386122001,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.575889312847804,""SUFFIX|de7321bface5628e35d6"":-6.3090196473057105}"
section	S	43d6a3c6d7aa64962eaf	f115	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
section	S	6775a79fcbcf19b70f71	f115	S	STARS_RECIPE_B	3	PREFIX|dcda95c81a5460feb191	1	1	13.492782946314637	14.84303763282879	-1.3502546865141518	21	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.5245459144905564,""PREFIX|0624a2d057f60b99ad1e"":0.30508505505898487,""PREFIX|1645e612504fcef59ced"":-0.2237835736526304,""PREFIX|232195d6ff2f326322f7"":0.633354366598318,""PREFIX|4a7a6326ac95a8809302"":-0.38915273465753836,""PREFIX|4d4559019a961b834aa1"":0.3566336431213148,""PREFIX|58e8b9a836b9040452ed"":-0.38915273465753836,""PREFIX|6f7ff8287eddf4da9fdb"":0.216193386308669,""PREFIX|74c76d589d44120f647b"":-0.7268175041096065,""PREFIX|7a4bb8136330ee4e6e56"":0.2161933863086588,""PREFIX|7c519ca94b18cf6c0131"":0.699382243472918,""PREFIX|9437caf104b94f823311"":0.3889403386166593,""PREFIX|b5fcea1eaed06b2f2291"":0.1990980403378268,""PREFIX|c1913ec4ff84148da6d3"":0.5101899301294912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.6333543665983178,""PREFIX|dcda95c81a5460feb191"":-1.3502546865141514,""PREFIX|dd0ecaf5e27d81befffc"":-0.16889441282625914,""SUFFIX|7d25241b0e56c836372a"":0.3889403386166539,""SUFFIX|a84fbe3ad380df345b97"":-0.38915273465753836,""SUFFIX|bc4f1f5c006c74a4d26d"":0.38894033861665905,""SUFFIX|de7321bface5628e35d6"":0.6558100041587632}"
section	S	79b1a3e5ca8505815f3e	f115	S	STARS_RECIPE_B	@	PREFIX|b921a237be883a820352	1	0	NA	NA	NA	NA	NA	NA	NA	NA
section	T	1d401fc39c8252918d5a	f76	T	OTHER_B	2	PREFIX|dcda95c81a5460feb191	0	1	2.8851559672463623	0.3952091016857309	2.4899468655606314	1	1	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-2.8977506862497973,""PREFIX|0624a2d057f60b99ad1e"":-5.626880264785998,""PREFIX|1645e612504fcef59ced"":-1.6154991011772952,""PREFIX|232195d6ff2f326322f7"":0.550029539122065,""PREFIX|4a7a6326ac95a8809302"":-10.154919408804032,""PREFIX|4d4559019a961b834aa1"":-5.121918279396716,""PREFIX|54d0e228ca346110af05"":-10.154919408804043,""PREFIX|58e8b9a836b9040452ed"":-5.904735871469453,""PREFIX|6f7ff8287eddf4da9fdb"":-6.963884703838497,""PREFIX|74c76d589d44120f647b"":-7.34204906810467,""PREFIX|7a4bb8136330ee4e6e56"":0.37246685594851686,""PREFIX|7c519ca94b18cf6c0131"":-9.920011783343073,""PREFIX|9437caf104b94f823311"":-11.720035010002796,""PREFIX|b5fcea1eaed06b2f2291"":-2.9445821871294493,""PREFIX|b921a237be883a820352"":-10.552271067469363,""PREFIX|c1913ec4ff84148da6d3"":-9.87680578156019,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-9.828265316789835,""PREFIX|dcda95c81a5460feb191"":2.489946865560631,""PREFIX|dd0ecaf5e27d81befffc"":-10.17347400551515,""SUFFIX|7d25241b0e56c836372a"":-10.659623373632947,""SUFFIX|a84fbe3ad380df345b97"":-10.659623373632936,""SUFFIX|bc4f1f5c006c74a4d26d"":-10.659623373632947,""SUFFIX|de7321bface5628e35d6"":-10.154919408804059}"
section	T	8071e1f419d898acbbd9	f76	T	OTHER_B	2	PREFIX|6f7ff8287eddf4da9fdb	0	1	5.770617122845106	6.001970484071213	-0.23135336122610717	15	2	0	1	"{""PREFIX|0275fbf14e07935b0a45"":-8.383143393029991,""PREFIX|0624a2d057f60b99ad1e"":-7.334064395168104,""PREFIX|1645e612504fcef59ced"":3.0376897163552234,""PREFIX|232195d6ff2f326322f7"":-6.8915932573972185,""PREFIX|4a7a6326ac95a8809302"":-7.218247349411416,""PREFIX|4d4559019a961b834aa1"":-6.940133722167558,""PREFIX|54d0e228ca346110af05"":-2.4633598472479368,""PREFIX|58e8b9a836b9040452ed"":-7.722951314240325,""PREFIX|6f7ff8287eddf4da9fdb"":-0.23135336122610695,""PREFIX|74c76d589d44120f647b"":-7.575302010154379,""PREFIX|7a4bb8136330ee4e6e56"":-7.069155940570756,""PREFIX|7c519ca94b18cf6c0131"":-6.983339723950456,""PREFIX|9437caf104b94f823311"":-8.78336295061018,""PREFIX|b5fcea1eaed06b2f2291"":-7.20758247257319,""PREFIX|b921a237be883a820352"":-7.615599008076746,""PREFIX|c1913ec4ff84148da6d3"":-6.940133722167573,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-6.8915932573972185,""PREFIX|dcda95c81a5460feb191"":-8.50494964437093,""PREFIX|dd0ecaf5e27d81befffc"":-7.236801946122534,""SUFFIX|7d25241b0e56c836372a"":-7.72295131424033,""SUFFIX|a84fbe3ad380df345b97"":-7.72295131424032,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.722951314240331,""SUFFIX|de7321bface5628e35d6"":-7.218247349411442}"
section	T	52d048f22a2883e2a704	f86	T	OTHER_B	2	PREFIX|9437caf104b94f823311	1	1	10.800746509371672	13.530770280804752	-2.73002377143308	20	22	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-2.3298042138528827,""PREFIX|0624a2d057f60b99ad1e"":-1.2807252159910014,""PREFIX|1645e612504fcef59ced"":-1.287265960379563,""PREFIX|232195d6ff2f326322f7"":-0.8382540782201048,""PREFIX|4a7a6326ac95a8809302"":-1.164908170234303,""PREFIX|4d4559019a961b834aa1"":-0.8867945429904497,""PREFIX|54d0e228ca346110af05"":-1.1649081702343127,""PREFIX|58e8b9a836b9040452ed"":-1.6696121350632063,""PREFIX|6f7ff8287eddf4da9fdb"":3.6110890354523963,""PREFIX|74c76d589d44120f647b"":-1.5219628309772608,""PREFIX|7a4bb8136330ee4e6e56"":2.154108240048663,""PREFIX|7c519ca94b18cf6c0131"":-0.9300005447733418,""PREFIX|9437caf104b94f823311"":-2.7300237714330806,""PREFIX|b5fcea1eaed06b2f2291"":-1.1542432933960702,""PREFIX|b921a237be883a820352"":-1.5622598288996328,""PREFIX|c1913ec4ff84148da6d3"":-0.8867945429904597,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.8382540782201048,""PREFIX|dcda95c81a5460feb191"":-2.4516104651938058,""PREFIX|dd0ecaf5e27d81befffc"":-1.1834627669454203,""SUFFIX|7d25241b0e56c836372a"":-1.6696121350632218,""SUFFIX|a84fbe3ad380df345b97"":-1.6696121350632116,""SUFFIX|bc4f1f5c006c74a4d26d"":-1.6696121350632163,""SUFFIX|de7321bface5628e35d6"":-1.164908170234313}"
section	T	a24a3bbc755f1e475419	f86	T	OTHER_B	2	PREFIX|9437caf104b94f823311	1	1	8.685123233736126	12.13410553752378	-3.4489823037876537	21	22	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.0487627462074567,""PREFIX|0624a2d057f60b99ad1e"":-1.9996837483455805,""PREFIX|1645e612504fcef59ced"":-2.006224492734137,""PREFIX|232195d6ff2f326322f7"":-1.5572126105747042,""PREFIX|4a7a6326ac95a8809302"":-1.883866702588892,""PREFIX|4d4559019a961b834aa1"":-1.6057530753450335,""PREFIX|54d0e228ca346110af05"":-1.883866702588902,""PREFIX|58e8b9a836b9040452ed"":-2.388570667417796,""PREFIX|6f7ff8287eddf4da9fdb"":2.892130503097807,""PREFIX|74c76d589d44120f647b"":-2.240921363331845,""PREFIX|7a4bb8136330ee4e6e56"":1.4351497076940738,""PREFIX|7c519ca94b18cf6c0131"":-1.6489590771279314,""PREFIX|9437caf104b94f823311"":-3.4489823037876546,""PREFIX|b5fcea1eaed06b2f2291"":-1.8732018257506544,""PREFIX|b921a237be883a820352"":-2.281218361254217,""PREFIX|c1913ec4ff84148da6d3"":-1.6057530753450437,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-1.5572126105747093,""PREFIX|dcda95c81a5460feb191"":-3.1705689975483953,""PREFIX|dd0ecaf5e27d81befffc"":-1.9024212993000043,""SUFFIX|7d25241b0e56c836372a"":-2.388570667417806,""SUFFIX|a84fbe3ad380df345b97"":-2.3885706674177904,""SUFFIX|bc4f1f5c006c74a4d26d"":-2.3885706674178007,""SUFFIX|de7321bface5628e35d6"":-1.8838667025888918}"
register	HERBAL_A	a527e3a0f02354ca034c	f93	H	HERBAL_A	1	PREFIX|7a4bb8136330ee4e6e56	1	1	10.792845180960356	15.180330151128224	-4.387484970167868	18	18	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-7.034076662556886,""PREFIX|0624a2d057f60b99ad1e"":0.06202493002761117,""PREFIX|1645e612504fcef59ced"":-5.211987316489439,""PREFIX|232195d6ff2f326322f7"":-4.387484970167869,""PREFIX|4a7a6326ac95a8809302"":-4.273027380096522,""PREFIX|4d4559019a961b834aa1"":-4.562835171972621,""PREFIX|54d0e228ca346110af05"":-4.273027380096522,""PREFIX|58e8b9a836b9040452ed"":-4.61808786107195,""PREFIX|6f7ff8287eddf4da9fdb"":1.3190525238067876,""PREFIX|74c76d589d44120f647b"":-2.5522403324184424,""PREFIX|7a4bb8136330ee4e6e56"":-4.387484970167869,""PREFIX|7c519ca94b18cf6c0131"":-4.194947215744595,""PREFIX|9437caf104b94f823311"":0.3708288096781797,""PREFIX|b5fcea1eaed06b2f2291"":0.0454292669591505,""PREFIX|b921a237be883a820352"":-5.838839669409311,""PREFIX|c1913ec4ff84148da6d3"":-4.562835171972621,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.387484970167869,""PREFIX|dcda95c81a5460feb191"":-7.3941745371052505,""PREFIX|dd0ecaf5e27d81befffc"":-5.188997865628334,""SUFFIX|7d25241b0e56c836372a"":-4.61808786107196,""SUFFIX|a84fbe3ad380df345b97"":-4.61808786107195,""SUFFIX|bc4f1f5c006c74a4d26d"":0.025768328702783012,""SUFFIX|de7321bface5628e35d6"":-1.1031023786542067}"
register	HERBAL_B	9043792b67abe3c929f6	f34	H	HERBAL_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	5.466437924849091	14.736608781704142	-9.270170856855051	17	16	0	0	"{""PREFIX|0275fbf14e07935b0a45"":3.4858367920122983,""PREFIX|0624a2d057f60b99ad1e"":-9.396652779449992,""PREFIX|1645e612504fcef59ced"":-9.403193523838555,""PREFIX|232195d6ff2f326322f7"":-8.954181641679106,""PREFIX|4a7a6326ac95a8809302"":-9.280835733693305,""PREFIX|4d4559019a961b834aa1"":2.0985970479738287,""PREFIX|54d0e228ca346110af05"":-9.280835733693303,""PREFIX|58e8b9a836b9040452ed"":-9.785539698522198,""PREFIX|6f7ff8287eddf4da9fdb"":-9.270170856855051,""PREFIX|74c76d589d44120f647b"":-9.637890394436248,""PREFIX|7a4bb8136330ee4e6e56"":-9.131744324852633,""PREFIX|7c519ca94b18cf6c0131"":-0.6238633420595232,""PREFIX|9437caf104b94f823311"":-9.280835733693308,""PREFIX|b5fcea1eaed06b2f2291"":-9.270170856855067,""PREFIX|b921a237be883a820352"":-9.678187392358623,""PREFIX|c1913ec4ff84148da6d3"":2.098597047973824,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.199294139515617,""PREFIX|dcda95c81a5460feb191"":-10.687075109368262,""PREFIX|dd0ecaf5e27d81befffc"":-9.299390330404407,""SUFFIX|7d25241b0e56c836372a"":-9.785539698522197,""SUFFIX|a84fbe3ad380df345b97"":-9.785539698522202,""SUFFIX|bc4f1f5c006c74a4d26d"":-9.785539698522202,""SUFFIX|de7321bface5628e35d6"":-9.280835733693308}"
register	HERBAL_B	42f61a96383cdb18f83b	f43	H	HERBAL_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	4.472125678000385	8.367767197028439	-3.895641519028054	8	8	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-5.071202439484871,""PREFIX|0624a2d057f60b99ad1e"":-4.022123441622994,""PREFIX|1645e612504fcef59ced"":-4.028664186011562,""PREFIX|232195d6ff2f326322f7"":-3.5796523038521184,""PREFIX|4a7a6326ac95a8809302"":-3.906306395866301,""PREFIX|4d4559019a961b834aa1"":-3.628192768622453,""PREFIX|54d0e228ca346110af05"":-3.906306395866296,""PREFIX|58e8b9a836b9040452ed"":-4.4110103606952045,""PREFIX|6f7ff8287eddf4da9fdb"":-3.8956415190280533,""PREFIX|74c76d589d44120f647b"":-4.263361056609259,""PREFIX|7a4bb8136330ee4e6e56"":-0.5872899855833354,""PREFIX|7c519ca94b18cf6c0131"":-3.6713987704053506,""PREFIX|9437caf104b94f823311"":3.059477888795783,""PREFIX|b5fcea1eaed06b2f2291"":-3.8956415190280635,""PREFIX|b921a237be883a820352"":-4.3036580545316205,""PREFIX|c1913ec4ff84148da6d3"":-3.6281927686224584,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.5796523038521184,""PREFIX|dcda95c81a5460feb191"":-5.312545771541275,""PREFIX|dd0ecaf5e27d81befffc"":-3.924860992577413,""SUFFIX|7d25241b0e56c836372a"":-4.41101036069521,""SUFFIX|a84fbe3ad380df345b97"":-4.4110103606952045,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.41101036069521,""SUFFIX|de7321bface5628e35d6"":-3.9063063958663005}"
register	HERBAL_B	1aae81e5522c14229deb	f46	H	HERBAL_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	5.466437924849091	14.736608781704142	-9.270170856855051	17	16	0	0	"{""PREFIX|0275fbf14e07935b0a45"":3.4858367920122983,""PREFIX|0624a2d057f60b99ad1e"":-9.396652779449992,""PREFIX|1645e612504fcef59ced"":-9.403193523838555,""PREFIX|232195d6ff2f326322f7"":-8.954181641679106,""PREFIX|4a7a6326ac95a8809302"":-9.280835733693305,""PREFIX|4d4559019a961b834aa1"":2.0985970479738287,""PREFIX|54d0e228ca346110af05"":-9.280835733693303,""PREFIX|58e8b9a836b9040452ed"":-9.785539698522198,""PREFIX|6f7ff8287eddf4da9fdb"":-9.270170856855051,""PREFIX|74c76d589d44120f647b"":-9.637890394436248,""PREFIX|7a4bb8136330ee4e6e56"":-9.131744324852633,""PREFIX|7c519ca94b18cf6c0131"":-0.6238633420595232,""PREFIX|9437caf104b94f823311"":-9.280835733693308,""PREFIX|b5fcea1eaed06b2f2291"":-9.270170856855067,""PREFIX|b921a237be883a820352"":-9.678187392358623,""PREFIX|c1913ec4ff84148da6d3"":2.098597047973824,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.199294139515617,""PREFIX|dcda95c81a5460feb191"":-10.687075109368262,""PREFIX|dd0ecaf5e27d81befffc"":-9.299390330404407,""SUFFIX|7d25241b0e56c836372a"":-9.785539698522197,""SUFFIX|a84fbe3ad380df345b97"":-9.785539698522202,""SUFFIX|bc4f1f5c006c74a4d26d"":-9.785539698522202,""SUFFIX|de7321bface5628e35d6"":-9.280835733693308}"
register	OTHER_B	36a87633ebc0e086fa9f	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	OTHER_B	3c6b22945203d28cff29	f75	B	OTHER_B	2	SUFFIX|a84fbe3ad380df345b97	1	1	3.324738619036917	3.3386640261884666	-0.013925407151549773	4	3	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-0.7132088046078461,""PREFIX|232195d6ff2f326322f7"":-0.013925407151549484,""PREFIX|4a7a6326ac95a8809302"":0.27834158639695583,""PREFIX|54d0e228ca346110af05"":0.22369295154754665,""PREFIX|58e8b9a836b9040452ed"":-0.013925407151544309,""PREFIX|6f7ff8287eddf4da9fdb"":-0.17720282123900014,""PREFIX|74c76d589d44120f647b"":-1.6889343282258598,""PREFIX|7a4bb8136330ee4e6e56"":-0.40578841418950606,""PREFIX|9437caf104b94f823311"":-0.013925407151554497,""PREFIX|b5fcea1eaed06b2f2291"":0.2783415863969505,""PREFIX|b921a237be883a820352"":-2.1236252853696937,""PREFIX|c1913ec4ff84148da6d3"":-0.013925407151549484,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.013925407151544309,""PREFIX|dcda95c81a5460feb191"":0.03871405299926619,""SUFFIX|a84fbe3ad380df345b97"":-0.013925407151549484}"
register	OTHER_B	7bdf405e72604f9e2004	f75	B	OTHER_B	2	SUFFIX|7d25241b0e56c836372a	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	OTHER_B	935bca5e4cc8a445b54c	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	OTHER_B	a9e04cac51ea7a5de5df	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
register	OTHER_B	cdce0a86e810367b35b7	f75	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	1	0	NA	NA	NA	NA	NA	NA	NA	NA
