prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0525	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0525	f108r	f108r	0	otal	-0.176343400092	NEGATIVE	1	124	66	58	490	19	15	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0534	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0534	f108v	f108v	1	cheol	-0.0567730429294	NEGATIVE	0	125	65	60	485	22	16	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0535	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0535	f108v	f108v	0	otal	0.159297490751	POSITIVE	0	125	65	60	485	12	4	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0536	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0536	f108v	f108v	1	cheol	0.161229417005	POSITIVE	1	125	65	60	485	44	29	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0537	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0537	f108v	f108v	1	cheol	0.370999352825	POSITIVE	1	125	65	60	485	174	139	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0539	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0539	f111r	f111r	1	cheol	0.251546015147	POSITIVE	1	128	67	61	480	295	183	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0552	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0552	f112r	f112r	0	otal	0.280860844576	POSITIVE	0	127	67	60	496	43	27	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0555	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0555	f112r	f112r	1	cheol	0.60093125577	POSITIVE	1	127	67	60	496	11	5	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0563	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0563	f112v	f112v	0	otal	0.0199118959626	POSITIVE	0	126	67	59	493	30	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0564	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0564	f112v	f112v	0	otal	0.127979409335	POSITIVE	0	126	67	59	493	20	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0573	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0573	f112v	f112v	1	cheol	0.324408137535	POSITIVE	1	126	67	59	493	11	7	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0577	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0577	f113r	f113r	0	otal	-0.326729097593	NEGATIVE	1	126	67	59	495	27	18	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0581	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0581	f113r	f113r	1	cheol	-0.422675475823	NEGATIVE	0	126	67	59	495	32	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0586	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0586	f113r	f113r	0	otal	0.0350003339812	POSITIVE	0	126	67	59	495	27	18	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0600	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0600	f113v	f113v	1	cheol	-0.0972049888666	NEGATIVE	0	127	66	61	496	29	20	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0603	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0603	f113v	f113v	1	cheol	0.0699568705085	POSITIVE	1	127	66	61	496	26	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0608	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0608	f114r	f114r	1	cheol	-0.0337538798199	NEGATIVE	0	126	67	59	493	31	16	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0611	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0611	f114r	f114r	0	otal	0.434630947202	POSITIVE	0	126	67	59	493	28	13	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0617	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0617	f114r	f114r	0	otal	0.142410188465	POSITIVE	0	126	67	59	493	15	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0624	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0624	f114v	f114v	1	cheol	-0.464136426706	NEGATIVE	0	127	67	60	494	14	6	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0631	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0631	f114v	f114v	0	otal	0.0350690562887	POSITIVE	0	127	67	60	494	32	21	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0636	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0636	f115r	f115r	1	cheol	-0.024216380758	NEGATIVE	0	127	66	61	495	41	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0642	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0642	f115r	f115r	1	cheol	-0.154380988812	NEGATIVE	0	127	66	61	495	14	9	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0650	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0650	f115v	f115v	0	otal	0.090817130535	POSITIVE	0	128	68	60	498	18	6	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0661	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0661	f116r	f116r	0	otal	0.421304494481	POSITIVE	0	128	68	60	500	29	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0044	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0044	f13v	f13v	0	otal	0.189631373303	POSITIVE	0	128	68	60	499	18	12	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0068	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0068	f20v	f20v	1	cheol	0.258617009742	POSITIVE	1	128	67	61	497	23	15	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0087	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0087	f24v	f24v	1	cheol	0.809984728249	POSITIVE	1	128	67	61	497	37	16	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0091	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0091	f26r	f26r	0	otal	0.068813831468	POSITIVE	0	128	68	60	498	22	13	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0094	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0094	f27r	f27r	0	otal	0.0696287609798	POSITIVE	0	128	68	60	496	33	20	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0004	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0004	f2v	f2v	1	cheol	0.166226684927	POSITIVE	1	128	67	61	500	23	17	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0108	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0108	f31r	f31r	1	cheol	0.018375575103	POSITIVE	1	128	67	61	500	18	13	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0114	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0114	f33r	f33r	0	otal	-0.190744069591	NEGATIVE	1	128	68	60	496	47	28	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0115	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0115	f33v	f33v	0	otal	-0.224290437851	NEGATIVE	1	127	67	60	496	49	36	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0116	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0116	f33v	f33v	1	cheol	-0.0329256775071	NEGATIVE	0	127	67	60	496	32	27	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0120	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0120	f34v	f34v	1	cheol	-0.0856372466229	NEGATIVE	0	128	67	61	496	40	31	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0123	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0123	f35v	f35v	1	cheol	0.407787056068	POSITIVE	1	128	67	61	493	77	45	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0130	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0130	f37r	f37r	0	otal	0.175847962557	POSITIVE	0	128	68	60	498	20	12	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0007	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0007	f3r	f3r	1	cheol	0.699282780072	POSITIVE	1	128	67	61	497	12	2	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0145	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0145	f41r	f41r	0	otal	-0.102513590125	NEGATIVE	1	128	68	60	497	37	20	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0162	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0162	f44v	f44v	1	cheol	0.939784700967	POSITIVE	1	126	66	60	494	13	8	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0163	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0163	f44v	f44v	1	cheol	-0.10238201477	NEGATIVE	0	126	66	60	494	28	17	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0164	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0164	f44v	f44v	0	otal	-0.0755375937378	NEGATIVE	1	126	66	60	494	20	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0167	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0167	f45r	f45r	1	cheol	0.0502421014314	POSITIVE	1	128	67	61	496	19	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0180	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0180	f48r	f48r	0	otal	-0.16844966436	NEGATIVE	1	128	68	60	493	62	29	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0181	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0181	f48v	f48v	0	otal	0.0488841072892	POSITIVE	0	128	68	60	491	54	33	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0185	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0185	f49r	f49r	1	cheol	0.41066409633	POSITIVE	1	128	67	61	497	37	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0188	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0188	f49v	f49v	1	cheol	0.558484717643	POSITIVE	1	128	67	61	495	60	37	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0189	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0189	f50r	f50r	0	otal	-0.342655825014	NEGATIVE	1	128	68	60	497	67	42	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0192	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0192	f51v	f51v	1	cheol	0.371066785185	POSITIVE	1	128	67	61	492	48	26	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0194	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0194	f52v	f52v	1	cheol	-0.391597682086	NEGATIVE	0	128	67	61	497	30	13	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0198	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0198	f54v	f54v	1	cheol	0.0480120715638	POSITIVE	1	128	67	61	497	51	36	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0200	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0200	f55r	f55r	0	otal	-0.148024699491	NEGATIVE	1	128	68	60	499	32	21	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0207	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0207	f58r	f58r	0	otal	-0.335499395514	NEGATIVE	1	126	67	59	471	94	36	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0208	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0208	f58r	f58r	0	otal	-0.143516257069	NEGATIVE	1	126	67	59	471	67	24	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0209	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0209	f58r	f58r	1	cheol	-0.174897186873	NEGATIVE	0	126	67	59	471	101	42	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0212	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0212	f58v	f58v	0	otal	0.0633482369006	POSITIVE	0	128	68	60	497	12	3	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0218	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0218	f66r	f66r	1	cheol	-0.0101390494949	NEGATIVE	0	128	67	61	495	55	39	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0219	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0219	f66v	f66v	0	otal	-0.220630303709	NEGATIVE	1	127	68	59	496	23	12	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0221	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0221	f66v	f66v	0	otal	-0.179896689265	NEGATIVE	1	127	68	59	496	32	17	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0231	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0231	f76r	f76r	1	cheol	0.162221827411	POSITIVE	1	127	67	60	481	228	167	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0233	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0233	f76r	f76r	0	otal	0.0379337854542	POSITIVE	0	127	67	60	481	50	43	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0239	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0239	f76v	f76v	1	cheol	0.14730312233	POSITIVE	1	128	67	61	496	18	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0242	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0242	f77r	f77r	1	cheol	0.178958666642	POSITIVE	1	127	66	61	496	68	54	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0243	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0243	f77r	f77r	1	cheol	0.286127278287	POSITIVE	1	127	66	61	496	37	24	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0244	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0244	f77v	f77v	1	cheol	0.0435172926016	POSITIVE	1	128	67	61	495	66	45	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0247	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0247	f78r	f78r	0	otal	0.115813677812	POSITIVE	0	128	68	60	492	101	77	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0252	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0252	f79r	f79r	0	otal	-0.00822623503646	NEGATIVE	1	126	67	59	497	19	14	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0253	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0253	f79r	f79r	0	otal	-0.0431737912106	NEGATIVE	1	126	67	59	497	12	9	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0258	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0258	f79r	f79r	1	cheol	-0.0215597645294	NEGATIVE	0	126	67	59	497	12	8	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0267	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0267	f80r	f80r	0	otal	0.199585909712	POSITIVE	0	126	67	59	498	27	21	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0269	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0269	f80r	f80r	0	otal	0.169402607804	POSITIVE	0	126	67	59	498	37	30	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0270	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0270	f80r	f80r	1	cheol	-0.0777500575456	NEGATIVE	0	126	67	59	498	25	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0271	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0271	f80v	f80v	0	otal	0.100322417814	POSITIVE	0	128	68	60	499	25	21	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0279	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0279	f81r	f81r	1	cheol	-0.149653946992	NEGATIVE	0	127	66	61	491	39	24	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0280	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0280	f81r	f81r	1	cheol	0.180999491306	POSITIVE	1	127	66	61	491	44	34	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0281	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0281	f81v	f81v	1	cheol	-0.0672395177396	NEGATIVE	0	128	67	61	497	33	25	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0285	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0285	f82r	f82r	1	cheol	0.369555018261	POSITIVE	1	128	67	61	494	94	68	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0288	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0288	f82v	f82v	0	otal	0.228621005238	POSITIVE	0	127	68	59	496	19	15	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0291	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0291	f82v	f82v	0	otal	-0.353920778578	NEGATIVE	1	127	68	59	496	36	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0295	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0295	f83r	f83r	0	otal	0.196939050704	POSITIVE	0	128	68	60	498	26	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0300	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0300	f83v	f83v	1	cheol	0.182869242262	POSITIVE	1	128	67	61	498	49	37	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0302	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0302	f85r1	f85r	1	cheol	-0.169708260722	NEGATIVE	0	128	67	61	496	39	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0321	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0321	f86v5	f86v	0	otal	-0.3022831699	NEGATIVE	1	122	67	55	466	38	23	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0322	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0322	f86v5	f86v	0	otal	-0.226192353729	NEGATIVE	1	122	67	55	466	26	16	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0323	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0323	f86v5	f86v	0	otal	-0.0467490054074	NEGATIVE	1	122	67	55	466	27	15	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0325	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0325	f86v5	f86v	0	otal	-0.0679085478924	NEGATIVE	1	122	67	55	466	66	39	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0326	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0326	f86v6	f86v	1	cheol	-0.38760020519	NEGATIVE	0	122	67	55	466	66	36	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0327	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0327	f86v6	f86v	0	otal	-0.301680821482	NEGATIVE	1	122	67	55	466	34	20	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0329	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0329	f86v6	f86v	0	otal	-0.211118332978	NEGATIVE	1	122	67	55	466	71	36	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0331	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0331	f87r	f87r	1	cheol	0.278676812535	POSITIVE	1	128	67	61	499	23	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0334	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0334	f88r	f88r	1	cheol	0.184047529263	POSITIVE	1	126	65	61	493	30	16	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0335	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0335	f88r	f88r	1	cheol	0.558146939632	POSITIVE	1	126	65	61	493	17	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0336	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0336	f88r	f88r	1	cheol	0.321240577707	POSITIVE	1	126	65	61	493	10	6	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0343	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0343	f89v1	f89v	1	cheol	-0.0923270304414	NEGATIVE	0	128	67	61	500	18	7	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0346	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0346	f93r	f93r	1	cheol	0.204654042952	POSITIVE	1	128	67	61	489	112	57	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0347	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0347	f93v	f93v	0	otal	0.16150824115	POSITIVE	0	128	68	60	492	70	28	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0356	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0356	f95v1	f95v	0	otal	-0.229065854234	NEGATIVE	1	128	68	60	497	28	12	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0361	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0361	f96r	f96r	1	cheol	0.0573358344211	POSITIVE	1	128	67	61	492	53	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0033	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0033	f9v	f9v	0	otal	0.00641041586259	POSITIVE	0	128	68	60	495	39	24	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0374	TARGET	G807-P02	RAW_PAIRED	G807-P0374	f102r1	f102r	1	qokol	0.712533846939	POSITIVE	1	88	52	36	397	18	3	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0377	TARGET	G807-P02	RAW_PAIRED	G807-P0377	f102v1	f102v	1	qokol	0.560345791988	POSITIVE	1	88	52	36	396	13	5	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0381	TARGET	G807-P02	RAW_PAIRED	G807-P0381	f103r	f103r	0	qotal	-0.0509476665381	NEGATIVE	1	87	53	34	397	28	16	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0393	TARGET	G807-P02	RAW_PAIRED	G807-P0393	f103r	f103r	0	qotal	-0.286977549534	NEGATIVE	1	87	53	34	397	18	11	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0405	TARGET	G807-P02	RAW_PAIRED	G807-P0405	f103v	f103v	0	qotal	-0.23131834335	NEGATIVE	1	88	53	35	394	35	21	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0413	TARGET	G807-P02	RAW_PAIRED	G807-P0413	f104r	f104r	1	qokol	-0.391820128303	NEGATIVE	0	85	52	33	388	32	21	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0415	TARGET	G807-P02	RAW_PAIRED	G807-P0415	f104r	f104r	0	qotal	-0.0505269933701	NEGATIVE	1	85	52	33	388	20	10	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0418	TARGET	G807-P02	RAW_PAIRED	G807-P0418	f104r	f104r	0	qotal	-0.0222701456649	NEGATIVE	1	85	52	33	388	27	19	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0423	TARGET	G807-P02	RAW_PAIRED	G807-P0423	f104r	f104r	0	qotal	-0.221366286951	NEGATIVE	1	85	52	33	388	24	13	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0427	TARGET	G807-P02	RAW_PAIRED	G807-P0427	f104v	f104v	1	qokol	-0.0943269545354	NEGATIVE	0	87	51	36	394	23	13	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0430	TARGET	G807-P02	RAW_PAIRED	G807-P0430	f104v	f104v	1	qokol	0.278458783516	POSITIVE	1	87	51	36	394	19	11	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0480	TARGET	G807-P02	RAW_PAIRED	G807-P0480	f106v	f106v	1	qokol	0.362408520898	POSITIVE	1	88	52	36	399	15	11	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0493	TARGET	G807-P02	RAW_PAIRED	G807-P0493	f107r	f107r	0	qotal	-0.106773113282	NEGATIVE	1	87	53	34	395	14	9	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0497	TARGET	G807-P02	RAW_PAIRED	G807-P0497	f107r	f107r	0	qotal	-0.319088714327	NEGATIVE	1	87	53	34	395	17	10	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0504	TARGET	G807-P02	RAW_PAIRED	G807-P0504	f107v	f107v	1	qokol	-0.592404708505	NEGATIVE	0	86	50	36	396	19	16	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0507	TARGET	G807-P02	RAW_PAIRED	G807-P0507	f107v	f107v	1	qokol	0.268484568178	POSITIVE	1	86	50	36	396	16	8	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0513	TARGET	G807-P02	RAW_PAIRED	G807-P0513	f107v	f107v	1	qokol	-0.0931597376913	NEGATIVE	0	86	50	36	396	16	10	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0521	TARGET	G807-P02	RAW_PAIRED	G807-P0521	f108r	f108r	1	qokol	-0.245574691873	NEGATIVE	0	88	52	36	399	25	17	0	1
TARGET:G807-P02:RAW_PAIRED:G807-P0535	TARGET	G807-P02	RAW_PAIRED	G807-P0535	f108v	f108v	0	qotal	-0.48074013806	NEGATIVE	1	88	53	35	395	13	4	0	1
