held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f88v	S+OK+E+O+D_ADDR+AIIN	WÄHLEN · SETZEN · GRAD I · AUSFÜHRUNG · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	S+OR+SH+Y	WÄHLEN · EINHEIT · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	S+OT+E+OL	WÄHLEN · DANACH · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	T+O+AIR+Y	EINSTELLEN · AUSFÜHRUNG · BAHN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	Y+K+E+O+D_ADDR+AIN	POSTEN · GEBEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	Y+K+EE+OR	POSTEN · GEBEN · GRAD II · EINHEIT	1	Y+K+EE+Y	Y>OR@4	f72r|f75r|f81v|f82r	ONE_NEIGHBOR_NOT_PREDICTED
f88v	Y+LOCAL_CHAR_F+OL+AIIN	POSTEN · HIER · FORTSETZEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	Y+SH+E+O+D_ADDR	POSTEN · HALTEN · GRAD I · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	AL+S	ZIELORT · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	A_ADDR+LOCAL_CHAR_I+M_LOCAL	HIER · VARIANTE · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CARRIER_Q+E+AIIN	BEGINNMARKER · GRAD I · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CARRIER_Q+O+A_ADDR+Y	BEGINNMARKER · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CARRIER_Q+O+E+AIR	BEGINNMARKER · AUSFÜHRUNG · GRAD I · BAHN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CARRIER_Q+O+IIN+S	BEGINNMARKER · AUSFÜHRUNG · STUFE · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+E+A_ADDR+D_ADDR	NEHMEN · GRAD I · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+E+O+AL	NEHMEN · GRAD I · AUSFÜHRUNG · ZIELORT	2	CH+E+O+AR | CH+E+O+L	AR>AL@4 | L>AL@4	f24v|f55v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r	RECOVERED_NARROW
f89r	CH+E+O+CH+P+Y	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · EINSETZEN · POSTEN	1	CH+E+O+CH+K+Y	K>P@5	f88v	ONE_NEIGHBOR_NOT_PREDICTED
f89r	CH+E+O+D_ADDR+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+E+O+K	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+E+O+L+Y	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+EE+O+D_ADDR+Y	NEHMEN · GRAD II · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+P+EEE+D_ADDR+OL	NEHMEN · EINSETZEN · GRAD III · HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	CH+T+E+O+Y	NEHMEN · EINSTELLEN · GRAD I · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	D_ADDR+AIN+AL+DY	HIER · ANTEIL · ZIELORT · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	D_ADDR+O+LOCAL_CHAR_I+G_LABEL+O+M_LOCAL	HIER · AUSFÜHRUNG · VARIANTE · VARIANTE · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	D_ADDR+OL+CH+S+Y+CH+K+E+OL	HIER · FORTSETZEN · NEHMEN · WÄHLEN · POSTEN · NEHMEN · GEBEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	E+K+Y	GRAD I · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	K+EE+O	GEBEN · GRAD II · AUSFÜHRUNG	1	OK+EE+O	OK>K@1	f72r|f76r	ONE_NEIGHBOR_NOT_PREDICTED
f89r	K+EE+O+K+E+CH+Y	GEBEN · GRAD II · AUSFÜHRUNG · GEBEN · GRAD I · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	L+AIN	VERBINDUNG · ANTEIL	3	L+AIIN | L+OR | L+Y	AIIN>AIN@2 | OR>AIN@2 | Y>AIN@2	f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v	RECOVERED_STRONG
f89r	L+K+E+O+P+OL	VERBINDUNG · GEBEN · GRAD I · AUSFÜHRUNG · EINSETZEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	L+O+IIN	VERBINDUNG · AUSFÜHRUNG · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	O+AR	AUSFÜHRUNG · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	O+CH+E+O+L	AUSFÜHRUNG · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	O+CH+T+Y	AUSFÜHRUNG · NEHMEN · EINSTELLEN · POSTEN	1	O+CH+T+OR	OR>Y@4	f18r	ONE_NEIGHBOR_NOT_PREDICTED
f89r	O+E+CH+K+Y	AUSFÜHRUNG · GRAD I · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	O+EE+OR	AUSFÜHRUNG · GRAD II · EINHEIT	1	O+EE+Y	Y>OR@3	f72r|f88v	ONE_NEIGHBOR_NOT_PREDICTED
f89r	O+P+CH+E+OL	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	O+P+CH+E+OR	AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	OK+EE+Y+L	SETZEN · GRAD II · POSTEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	OK+O+D_ADDR	SETZEN · AUSFÜHRUNG · HIER	1	K+O+D_ADDR	K>OK@1	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f89r	OT+OL+P+CH+Y	DANACH · FORTSETZEN · EINSETZEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	P+O+R+A_ADDR+CH+OL	EINSETZEN · AUSFÜHRUNG · MARKIEREN · HIER · NEHMEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	S+CH+E+O+R	WÄHLEN · NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	S+EE+Y	WÄHLEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	SH+E+O+AL	HALTEN · GRAD I · AUSFÜHRUNG · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	SH+E+Y+R	HALTEN · GRAD I · POSTEN · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	SH+EE+O+S	HALTEN · GRAD II · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	SH+O+E+T+Y	HALTEN · AUSFÜHRUNG · GRAD I · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	T+CH+O+D_ADDR+OL	EINSTELLEN · NEHMEN · AUSFÜHRUNG · HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+CH+E+O	POSTEN · NEHMEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+K+CHD+Y	POSTEN · GEBEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+K+E+O	POSTEN · GEBEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+K+E+O+DY	POSTEN · GEBEN · GRAD I · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+L	POSTEN · VERBINDUNG	2	Y+AL | Y+AR	AL>L@2 | AR>L@2	f13r|f24v|f72r|f81v	RECOVERED_NARROW
f89r	Y+O+DY	POSTEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+OK+EE+OL	POSTEN · SETZEN · GRAD II · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f89r	Y+SH+OR	POSTEN · HALTEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	AL+K+AIN	ZIELORT · GEBEN · ANTEIL	1	L+K+AIN	L>AL@1	f76r	ONE_NEIGHBOR_NOT_PREDICTED
f95v	AL+LOCAL_CHAR_F+SH+E+D_ADDR	ZIELORT · HIER · HALTEN · GRAD I · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	AR+CH+Y+T+AIIN	AUSGANG · NEHMEN · POSTEN · EINSTELLEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	CARRIER_Q+O+AIN	BEGINNMARKER · AUSFÜHRUNG · ANTEIL	2	CARRIER_Q+O+AIIN | CARRIER_Q+O+OR	AIIN>AIN@3 | OR>AIN@3	f55v|f76r|f88r|f88v|f89r	RECOVERED_NARROW
f95v	CARRIER_Q+O+LOCAL_CHAR_F+AIIN	BEGINNMARKER · AUSFÜHRUNG · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	CARRIER_Q+O+LOCAL_CHAR_F+CHD+AIIN	BEGINNMARKER · AUSFÜHRUNG · HIER · BEARBEITEN · WERT	1	CARRIER_Q+O+LOCAL_CHAR_F+CHD+Y	Y>AIIN@5	f81v	ONE_NEIGHBOR_NOT_PREDICTED
f95v	CH+AL+S	NEHMEN · ZIELORT · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	CH+CH+T+Y+K+E+DY	NEHMEN · NEHMEN · EINSTELLEN · POSTEN · GEBEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	CH+E+LOCAL_CHAR_F+AR	NEHMEN · GRAD I · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	CHD+Y+K+AIN	BEARBEITEN · POSTEN · GEBEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	CHD+Y+T+Y	BEARBEITEN · POSTEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	D_ADDR+CH+O+DY	HIER · NEHMEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	D_ADDR+K+SH+E+Y	HIER · GEBEN · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	D_ADDR+OL+K+AIN	HIER · FORTSETZEN · GEBEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	D_ADDR+OL+K+Y	HIER · FORTSETZEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	D_ADDR+SH+E+Y	HIER · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	K+A_ADDR+LOCAL_CHAR_I+P+Y	GEBEN · HIER · VARIANTE · EINSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	K+SH+E+DY	GEBEN · HALTEN · GRAD I · SCHLUSS	2	OK+SH+E+DY | P+SH+E+DY	OK>K@1 | P>K@1	f75r|f76r|f81v|f83r	RECOVERED_NARROW
f95v	K+SH+E+D_ADDR	GEBEN · HALTEN · GRAD I · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	L+SH+EE	VERBINDUNG · HALTEN · GRAD II	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	LOCAL_CHAR_F+CH+EE+Y	HIER · NEHMEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	LOCAL_CHAR_F+CH+O+D_ADDR+AIIN	HIER · NEHMEN · AUSFÜHRUNG · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	O+E+K+SH+Y	AUSFÜHRUNG · GRAD I · GEBEN · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	O+E+P+AIIN	AUSFÜHRUNG · GRAD I · EINSETZEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	O+LOCAL_CHAR_F+CHD+Y	AUSFÜHRUNG · HIER · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OK+AL+O+DY	SETZEN · ZIELORT · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OK+A_ADDR+Y	SETZEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OK+EE+O+D_ADDR	SETZEN · GRAD II · AUSFÜHRUNG · HIER	1	K+EE+O+D_ADDR	K>OK@1	f88v	ONE_NEIGHBOR_NOT_PREDICTED
f95v	OK+O	SETZEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OK+SH	SETZEN · HALTEN	1	OK+CHD	CHD>SH@2	f55v	ONE_NEIGHBOR_NOT_PREDICTED
f95v	OK+SH+E+Y	SETZEN · HALTEN · GRAD I · POSTEN	1	K+SH+E+Y	K>OK@1	f75r	ONE_NEIGHBOR_NOT_PREDICTED
f95v	OK+SH+Y	SETZEN · HALTEN · POSTEN	2	K+SH+Y | OK+CHD+Y	CHD>SH@2 | K>OK@1	f11r|f1r|f81r|f83r	RECOVERED_NARROW
f95v	OL+K+CHD+Y	FORTSETZEN · GEBEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OL+S+AIN	FORTSETZEN · WÄHLEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OT+AL+AIN	DANACH · ZIELORT · ANTEIL	1	OT+AL+Y	Y>AIN@3	f71v|f72r|f76r	ONE_NEIGHBOR_NOT_PREDICTED
f95v	OT+AL+DY	DANACH · ZIELORT · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OT+AR+DY	DANACH · AUSGANG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OT+CH+E+S	DANACH · NEHMEN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	OT+CHD+Y	DANACH · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	P+O+D_ADDR+AR	EINSETZEN · AUSFÜHRUNG · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	P+SH+E+D_ADDR+AR	EINSETZEN · HALTEN · GRAD I · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	S+K+CHD+DY	WÄHLEN · GEBEN · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+E+AIN	HALTEN · GRAD I · ANTEIL	3	SH+E+AIIN | SH+E+OR | SH+E+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	f11r|f13r|f1r|f68r1|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r	RECOVERED_STRONG
f95v	SH+E+K+AIIN	HALTEN · GRAD I · GEBEN · WERT	2	SH+E+K+OR | SH+E+K+Y	OR>AIIN@4 | Y>AIIN@4	f1r|f71v|f82r|f88r	RECOVERED_NARROW
f95v	SH+E+K+O+IIN	HALTEN · GRAD I · GEBEN · AUSFÜHRUNG · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+E+K+SH+E+Y	HALTEN · GRAD I · GEBEN · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+E+K+Y+DY	HALTEN · GRAD I · GEBEN · POSTEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+E+O+S	HALTEN · GRAD I · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+E+Y+K	HALTEN · GRAD I · POSTEN · GEBEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+O+Y+LOCAL_CHAR_F+AR	HALTEN · AUSFÜHRUNG · POSTEN · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	SH+OT+SH+E+Y	HALTEN · DANACH · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	T+CHD+AIIN	EINSTELLEN · BEARBEITEN · WERT	1	T+CHD+Y	Y>AIIN@3	f75r|f83r	ONE_NEIGHBOR_NOT_PREDICTED
f95v	T+SH+D_ADDR+AL	EINSTELLEN · HALTEN · HIER · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	T+SH+E+S	EINSTELLEN · HALTEN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	T+SH+OR	EINSTELLEN · HALTEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	Y+K+AL+Y	POSTEN · GEBEN · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	Y+T+A_ADDR+S+AL	POSTEN · EINSTELLEN · HIER · WÄHLEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	Y+T+CHD+Y	POSTEN · EINSTELLEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f95v	Y+T+SH+E+DY	POSTEN · EINSTELLEN · HALTEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
