candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
CH+E+O+AIR+Y	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN · POSTEN	ABSENT	1	CH+E+O+L+Y	L>AIR@4	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AL	NEHMEN · GRAD I · AUSFÜHRUNG · ZIELORT	OBSERVED	2	CH+E+O+AR | CH+E+O+L	AR>AL@4 | L>AL@4	RELATION	12	f24v|f55v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	2	1	NOT_NEEDED__ALREADY_OBSERVED
CH+E+O+AL+S	NEHMEN · GRAD I · AUSFÜHRUNG · ZIELORT · WÄHLEN	ABSENT	1	CH+E+O+L+S	L>AL@4	RELATION	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AL+Y	NEHMEN · GRAD I · AUSFÜHRUNG · ZIELORT · POSTEN	ABSENT	1	CH+E+O+L+Y	L>AL@4	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AR	NEHMEN · GRAD I · AUSFÜHRUNG · AUSGANG	OBSERVED	2	CH+E+O+AL | CH+E+O+L	AL>AR@4 | L>AR@4	RELATION	11	f24v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	1	1	NOT_NEEDED__ALREADY_OBSERVED
CH+E+O+AR+S	NEHMEN · GRAD I · AUSFÜHRUNG · AUSGANG · WÄHLEN	ABSENT	1	CH+E+O+L+S	L>AR@4	RELATION	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AR+Y	NEHMEN · GRAD I · AUSFÜHRUNG · AUSGANG · POSTEN	ABSENT	1	CH+E+O+L+Y	L>AR@4	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN	ABSENT	1	CH+E+O+S	S>CH@4	ACTION_SELECT	4	f67r2|f88r|f88v|f89r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+K+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · GEBEN · WERT	ABSENT	1	CH+E+O+CH+K+Y	Y>AIIN@6	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+K+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · GEBEN · ANTEIL	ABSENT	1	CH+E+O+CH+K+Y	Y>AIN@6	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+K+OR	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · GEBEN · EINHEIT	ABSENT	1	CH+E+O+CH+K+Y	Y>OR@6	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+K+Y	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · GEBEN · POSTEN	OBSERVED	1	CH+E+O+CH+P+Y	P>K@5	ACTION_MOVE_SET	1	f89r	1	PHARMA	2	1	NOT_NEEDED__ALREADY_OBSERVED
CH+E+O+CH+OK+Y	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · SETZEN · POSTEN	ABSENT	2	CH+E+O+CH+K+Y | CH+E+O+CH+P+Y	K>OK@5 | P>OK@5	ACTION_MOVE_SET	2	f88v|f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+P+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · EINSETZEN · WERT	ABSENT	1	CH+E+O+CH+P+Y	Y>AIIN@6	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+P+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · EINSETZEN · ANTEIL	ABSENT	1	CH+E+O+CH+P+Y	Y>AIN@6	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+P+OR	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · EINSETZEN · EINHEIT	ABSENT	1	CH+E+O+CH+P+Y	Y>OR@6	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+CH+P+Y	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · EINSETZEN · POSTEN	OBSERVED	1	CH+E+O+CH+K+Y	K>P@5	ACTION_MOVE_SET	1	f88v	1	PHARMA	1	1	NOT_NEEDED__ALREADY_OBSERVED
CH+E+O+D_ADDR+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · HIER · WERT	ABSENT	1	CH+E+O+D_ADDR+AIN	AIN>AIIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+D_ADDR+OR	NEHMEN · GRAD I · AUSFÜHRUNG · HIER · EINHEIT	ABSENT	1	CH+E+O+D_ADDR+AIN	AIN>OR@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+D_ADDR+Y	NEHMEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	ABSENT	1	CH+E+O+D_ADDR+AIN	AIN>Y@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · WERT	ABSENT	1	CH+E+O+K+Y	Y>AIIN@5	ARGUMENT	3	f72r|f82r|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+AIIN+CH+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · WERT · NEHMEN · GRAD I · POSTEN	ABSENT	1	CH+E+O+K+OR+CH+E+Y	OR>AIIN@5	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · ANTEIL	ABSENT	1	CH+E+O+K+Y	Y>AIN@5	ARGUMENT	3	f72r|f82r|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+AIN+CH+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · ANTEIL · NEHMEN · GRAD I · POSTEN	ABSENT	1	CH+E+O+K+OR+CH+E+Y	OR>AIN@5	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+AIR	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · BAHN	ABSENT	1	CH+E+O+K+AL	AL>AIR@5	RELATION	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+AR	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · AUSGANG	ABSENT	1	CH+E+O+K+AL	AL>AR@5	RELATION	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+L	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · VERBINDUNG	ABSENT	1	CH+E+O+K+AL	AL>L@5	RELATION	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+OR	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · EINHEIT	ABSENT	1	CH+E+O+K+Y	Y>OR@5	ARGUMENT	3	f72r|f82r|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+OR+CH+E+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · EINHEIT · NEHMEN · GRAD I · WERT	ABSENT	1	CH+E+O+K+OR+CH+E+Y	Y>AIIN@8	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+OR+CH+E+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · EINHEIT · NEHMEN · GRAD I · ANTEIL	ABSENT	1	CH+E+O+K+OR+CH+E+Y	Y>AIN@8	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+OR+CH+E+OR	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · EINHEIT · NEHMEN · GRAD I · EINHEIT	ABSENT	1	CH+E+O+K+OR+CH+E+Y	Y>OR@8	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+OR+S+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · EINHEIT · WÄHLEN · GRAD I · POSTEN	ABSENT	1	CH+E+O+K+OR+CH+E+Y	CH>S@6	ACTION_SELECT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+K+Y+CH+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · POSTEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	CH+E+O+K+OR+CH+E+Y	OR>Y@5	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+L	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	OBSERVED	2	CH+E+O+AL | CH+E+O+AR	AL>L@4 | AR>L@4	RELATION	2	f55v|f89r	2	HERBAL|PHARMA	29	11	NOT_NEEDED__ALREADY_OBSERVED
CH+E+O+L+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · WERT	ABSENT	1	CH+E+O+L+Y	Y>AIIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+L+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · ANTEIL	ABSENT	1	CH+E+O+L+Y	Y>AIN@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+L+CH	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · NEHMEN	ABSENT	1	CH+E+O+L+S	S>CH@5	ACTION_SELECT	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+L+OR	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · EINHEIT	ABSENT	1	CH+E+O+L+Y	Y>OR@5	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+OK	NEHMEN · GRAD I · AUSFÜHRUNG · SETZEN	ABSENT	1	CH+E+O+K	K>OK@4	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+OK+AL	NEHMEN · GRAD I · AUSFÜHRUNG · SETZEN · ZIELORT	ABSENT	1	CH+E+O+K+AL	K>OK@4	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+OK+AM_ADDR	NEHMEN · GRAD I · AUSFÜHRUNG · SETZEN · HIER	ABSENT	1	CH+E+O+K+AM_ADDR	K>OK@4	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+OK+OR+CH+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · SETZEN · EINHEIT · NEHMEN · GRAD I · POSTEN	ABSENT	1	CH+E+O+K+OR+CH+E+Y	K>OK@4	ACTION_MOVE_SET	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+OK+Y	NEHMEN · GRAD I · AUSFÜHRUNG · SETZEN · POSTEN	ABSENT	1	CH+E+O+K+Y	K>OK@4	ACTION_MOVE_SET	3	f72r|f82r|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+OR	NEHMEN · GRAD I · AUSFÜHRUNG · EINHEIT	ABSENT	1	CH+E+O+Y	Y>OR@4	ARGUMENT	4	f55v|f88r|f88v|f89r	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+P	NEHMEN · GRAD I · AUSFÜHRUNG · EINSETZEN	ABSENT	1	CH+E+O+K	K>P@4	ACTION_MOVE_SET	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+P+AL	NEHMEN · GRAD I · AUSFÜHRUNG · EINSETZEN · ZIELORT	ABSENT	1	CH+E+O+K+AL	K>P@4	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+P+AM_ADDR	NEHMEN · GRAD I · AUSFÜHRUNG · EINSETZEN · HIER	ABSENT	1	CH+E+O+K+AM_ADDR	K>P@4	ACTION_MOVE_SET	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+P+OR+CH+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · EINSETZEN · EINHEIT · NEHMEN · GRAD I · POSTEN	ABSENT	1	CH+E+O+K+OR+CH+E+Y	K>P@4	ACTION_MOVE_SET	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+P+Y	NEHMEN · GRAD I · AUSFÜHRUNG · EINSETZEN · POSTEN	ABSENT	1	CH+E+O+K+Y	K>P@4	ACTION_MOVE_SET	3	f72r|f82r|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+R+OT	NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN · DANACH	ABSENT	1	CH+E+O+R+OL	OL>OT@5	ORDER	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+S+K+Y	NEHMEN · GRAD I · AUSFÜHRUNG · WÄHLEN · GEBEN · POSTEN	ABSENT	1	CH+E+O+CH+K+Y	CH>S@4	ACTION_SELECT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+S+P+Y	NEHMEN · GRAD I · AUSFÜHRUNG · WÄHLEN · EINSETZEN · POSTEN	ABSENT	1	CH+E+O+CH+P+Y	CH>S@4	ACTION_SELECT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+T+E+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · EINSTELLEN · GRAD I · WERT	ABSENT	1	CH+E+O+T+E+Y	Y>AIIN@6	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+T+E+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · EINSTELLEN · GRAD I · ANTEIL	ABSENT	1	CH+E+O+T+E+Y	Y>AIN@6	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+T+E+OR	NEHMEN · GRAD I · AUSFÜHRUNG · EINSTELLEN · GRAD I · EINHEIT	ABSENT	1	CH+E+O+T+E+Y	Y>OR@6	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OK	NEHMEN · GRAD I · SETZEN	ABSENT	1	CH+E+P	P>OK@3	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OK+OL	NEHMEN · GRAD I · SETZEN · FORTSETZEN	ABSENT	1	CH+E+P+OL	P>OK@3	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OK+Y	NEHMEN · GRAD I · SETZEN · POSTEN	ABSENT	1	CH+E+P+Y	P>OK@3	ACTION_MOVE_SET	2	f76r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+CH+E+AIIN	NEHMEN · GRAD I · FORTSETZEN · NEHMEN · GRAD I · WERT	ABSENT	1	CH+E+OL+CH+E+Y	Y>AIIN@6	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+CH+E+AIN	NEHMEN · GRAD I · FORTSETZEN · NEHMEN · GRAD I · ANTEIL	ABSENT	1	CH+E+OL+CH+E+Y	Y>AIN@6	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+CH+E+OR	NEHMEN · GRAD I · FORTSETZEN · NEHMEN · GRAD I · EINHEIT	ABSENT	1	CH+E+OL+CH+E+Y	Y>OR@6	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+S+E+Y	NEHMEN · GRAD I · FORTSETZEN · WÄHLEN · GRAD I · POSTEN	ABSENT	1	CH+E+OL+CH+E+Y	CH>S@4	ACTION_SELECT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+T+AIR	NEHMEN · GRAD I · FORTSETZEN · EINSTELLEN · BAHN	ABSENT	1	CH+E+OL+T+AR	AR>AIR@5	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+T+AL	NEHMEN · GRAD I · FORTSETZEN · EINSTELLEN · ZIELORT	ABSENT	1	CH+E+OL+T+AR	AR>AL@5	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OL+T+L	NEHMEN · GRAD I · FORTSETZEN · EINSTELLEN · VERBINDUNG	ABSENT	1	CH+E+OL+T+AR	AR>L@5	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OR	NEHMEN · GRAD I · EINHEIT	ABSENT	1	CH+E+Y	Y>OR@3	ARGUMENT	5	f10r|f24v|f56r|f81r|f88r	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OT+CH+E+Y	NEHMEN · GRAD I · DANACH · NEHMEN · GRAD I · POSTEN	ABSENT	1	CH+E+OL+CH+E+Y	OL>OT@3	ORDER	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+OT+T+AR	NEHMEN · GRAD I · DANACH · EINSTELLEN · AUSGANG	ABSENT	1	CH+E+OL+T+AR	OL>OT@3	ORDER	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+P+AIIN	NEHMEN · GRAD I · EINSETZEN · WERT	ABSENT	1	CH+E+P+Y	Y>AIIN@4	ARGUMENT	2	f76r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+P+AIN	NEHMEN · GRAD I · EINSETZEN · ANTEIL	ABSENT	1	CH+E+P+Y	Y>AIN@4	ARGUMENT	2	f76r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+P+CH+Y	NEHMEN · GRAD I · EINSETZEN · NEHMEN · POSTEN	ABSENT	1	S+E+P+CH+Y	S>CH@1	ACTION_SELECT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+P+OR	NEHMEN · GRAD I · EINSETZEN · EINHEIT	ABSENT	1	CH+E+P+Y	Y>OR@4	ARGUMENT	2	f76r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+P+OT	NEHMEN · GRAD I · EINSETZEN · DANACH	ABSENT	1	CH+E+P+OL	OL>OT@4	ORDER	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+S+K+E+Y	NEHMEN · GRAD I · WÄHLEN · GEBEN · GRAD I · POSTEN	ABSENT	1	CH+E+CH+K+E+Y	CH>S@3	ACTION_SELECT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+S+K+O	NEHMEN · GRAD I · WÄHLEN · GEBEN · AUSFÜHRUNG	ABSENT	1	CH+E+CH+K+O	CH>S@3	ACTION_SELECT	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+S+K+Y	NEHMEN · GRAD I · WÄHLEN · GEBEN · POSTEN	ABSENT	1	CH+E+CH+K+Y	CH>S@3	ACTION_SELECT	7	f72r|f75r|f76r|f77r|f81v|f83r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+S+P+E+DY	NEHMEN · GRAD I · WÄHLEN · EINSETZEN · GRAD I · SCHLUSS	ABSENT	1	CH+E+CH+P+E+DY	CH>S@3	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+AIIN+R+Y	NEHMEN · GRAD I · EINSTELLEN · WERT · MARKIEREN · POSTEN	ABSENT	1	CH+E+T+Y+R+Y	Y>AIIN@4	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+AIN+R+Y	NEHMEN · GRAD I · EINSTELLEN · ANTEIL · MARKIEREN · POSTEN	ABSENT	1	CH+E+T+Y+R+Y	Y>AIN@4	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+CH+AIIN	NEHMEN · GRAD I · EINSTELLEN · NEHMEN · WERT	ABSENT	1	CH+E+T+CH+Y	Y>AIIN@5	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+CH+AIN	NEHMEN · GRAD I · EINSTELLEN · NEHMEN · ANTEIL	ABSENT	1	CH+E+T+CH+Y	Y>AIN@5	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+CH+OR	NEHMEN · GRAD I · EINSTELLEN · NEHMEN · EINHEIT	ABSENT	1	CH+E+T+CH+Y	Y>OR@5	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+E+AIIN	NEHMEN · GRAD I · EINSTELLEN · GRAD I · WERT	ABSENT	1	CH+E+T+E+Y	Y>AIIN@5	ARGUMENT	2	f72r|f77r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+E+AIN	NEHMEN · GRAD I · EINSTELLEN · GRAD I · ANTEIL	ABSENT	1	CH+E+T+E+Y	Y>AIN@5	ARGUMENT	2	f72r|f77r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+E+D_ADDR+AIIN	NEHMEN · GRAD I · EINSTELLEN · GRAD I · HIER · WERT	ABSENT	1	CH+E+T+E+D_ADDR+Y	Y>AIIN@6	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+E+D_ADDR+AIN	NEHMEN · GRAD I · EINSTELLEN · GRAD I · HIER · ANTEIL	ABSENT	1	CH+E+T+E+D_ADDR+Y	Y>AIN@6	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+E+D_ADDR+OR	NEHMEN · GRAD I · EINSTELLEN · GRAD I · HIER · EINHEIT	ABSENT	1	CH+E+T+E+D_ADDR+Y	Y>OR@6	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+E+OR	NEHMEN · GRAD I · EINSTELLEN · GRAD I · EINHEIT	ABSENT	1	CH+E+T+E+Y	Y>OR@5	ARGUMENT	2	f72r|f77r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+OR+R+Y	NEHMEN · GRAD I · EINSTELLEN · EINHEIT · MARKIEREN · POSTEN	ABSENT	1	CH+E+T+Y+R+Y	Y>OR@4	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+S+Y	NEHMEN · GRAD I · EINSTELLEN · WÄHLEN · POSTEN	ABSENT	1	CH+E+T+CH+Y	CH>S@4	ACTION_SELECT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+Y+R+AIIN	NEHMEN · GRAD I · EINSTELLEN · POSTEN · MARKIEREN · WERT	ABSENT	1	CH+E+T+Y+R+Y	Y>AIIN@6	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+Y+R+AIN	NEHMEN · GRAD I · EINSTELLEN · POSTEN · MARKIEREN · ANTEIL	ABSENT	1	CH+E+T+Y+R+Y	Y>AIN@6	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+T+Y+R+OR	NEHMEN · GRAD I · EINSTELLEN · POSTEN · MARKIEREN · EINHEIT	ABSENT	1	CH+E+T+Y+R+Y	Y>OR@6	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+EE+AIIN	NEHMEN · GRAD II · WERT	ABSENT	1	CH+EE+OR	OR>AIIN@3	ARGUMENT	2	f72r|f88r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+EE+AIN	NEHMEN · GRAD II · ANTEIL	ABSENT	1	CH+EE+OR	OR>AIN@3	ARGUMENT	2	f72r|f88r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+EE+CH+OK+O+DY	NEHMEN · GRAD II · NEHMEN · SETZEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	CH+EE+CH+K+O+DY	K>OK@4	ACTION_MOVE_SET	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+EE+CH+P+O+DY	NEHMEN · GRAD II · NEHMEN · EINSETZEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	CH+EE+CH+K+O+DY	K>P@4	ACTION_MOVE_SET	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+EE+D_ADDR+AIIN	NEHMEN · GRAD II · HIER · WERT	ABSENT	1	CH+EE+D_ADDR+Y	Y>AIIN@4	ARGUMENT	8	f72r|f76r|f77r|f81r|f81v|f82r|f88v|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+EE+D_ADDR+AIN	NEHMEN · GRAD II · HIER · ANTEIL	ABSENT	1	CH+EE+D_ADDR+Y	Y>AIN@4	ARGUMENT	8	f72r|f76r|f77r|f81r|f81v|f82r|f88v|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
