case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_BOTTOM_UP	6634	C	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	9	qotesy	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	10	ykaly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	12	saiin	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	13	qokal	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	1	rary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	3	qo[r:n]	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	6	saly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	7	salf	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	9	qotesy	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	10	ykaly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	12	saiin	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	13	qokal	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	1	rary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	3	qo[r:n]	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	4	dary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	6	saly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	9	qotesy	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	10	ykaly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	13	qokal	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	B	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6644	C	1	rary	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	3	qo[r:n]	UNKNOWN	3	Fortuna major	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	4	dary	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	5	ykeol	KNOWN	5	Acquisitio	AIR	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	6	saly	KNOWN	11	Puella	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	7	salf	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	8	fary	KNOWN	14	Cauda draconis	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	9	qotesy	KNOWN	2	Albus	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	10	ykaly	KNOWN	3	Fortuna major	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	11	doly	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	12	saiin	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	13	qokal	KNOWN	15	Via	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	14	qolsa	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6644	C	15	raral	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_BOTTOM_UP	6862	A	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	4	dary	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	5	ykeol	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	6	saly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	7	salf	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	8	fary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	10	ykaly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	13	qokal	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	14	qolsa	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	6862	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	4	dary	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	6	saly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	7	salf	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	10	ykaly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	13	qokal	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	14	qolsa	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	B	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	4	dary	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	6	saly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	7	salf	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	9	qotesy	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	10	ykaly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	12	saiin	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	13	qokal	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	14	qolsa	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6862	C	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	2	[r:s]als	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	3	qo[r:n]	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	4	dary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	5	ykeol	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	6	saly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	7	salf	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	8	fary	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	10	ykaly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	13	qokal	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	14	qolsa	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	2	[r:s]als	UNKNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	3	qo[r:n]	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	4	dary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	6	saly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	8	fary	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	10	ykaly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	13	qokal	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	14	qolsa	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	B	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	2	[r:s]als	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	3	qo[r:n]	UNKNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	4	dary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	5	ykeol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	6	saly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	8	fary	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	9	qotesy	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	10	ykaly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	12	saiin	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	13	qokal	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	14	qolsa	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7107	C	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	4	dary	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	5	ykeol	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	6	saly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	8	fary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	10	ykaly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	13	qokal	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	14	qolsa	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	4	dary	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	5	ykeol	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	10	ykaly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	13	qokal	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	14	qolsa	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	B	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	1	rary	KNOWN	0	Populus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	2	[r:s]als	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	3	qo[r:n]	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	4	dary	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	5	ykeol	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	7	salf	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	9	qotesy	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	10	ykaly	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	12	saiin	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	13	qokal	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	14	qolsa	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7342	C	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	2	[r:s]als	UNKNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	3	qo[r:n]	UNKNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	4	dary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	5	ykeol	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	6	saly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	8	fary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	9	qotesy	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	10	ykaly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	12	saiin	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	13	qokal	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	14	qolsa	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	2	[r:s]als	UNKNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	3	qo[r:n]	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	4	dary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	5	ykeol	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	6	saly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	9	qotesy	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	10	ykaly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	13	qokal	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	14	qolsa	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	B	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	1	rary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	2	[r:s]als	UNKNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	3	qo[r:n]	UNKNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	4	dary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	5	ykeol	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	6	saly	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	7	salf	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	9	qotesy	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	10	ykaly	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	13	qokal	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	14	qolsa	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7348	C	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	1	rary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	2	[r:s]als	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	3	qo[r:n]	UNKNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	5	ykeol	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	6	saly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	10	ykaly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	13	qokal	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	14	qolsa	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	7811	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
