occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O0543	CACHE_REST_3749	l	3	3	0.14460547504	0.280392251352	0.113112905555	0.238891646529	0.1333644346	0.110744082282	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0544	CACHE_REST_3749	l	3	1	0.0317283218856	0.0296419788128	0.0186452509576	0.0190850521283	0.0347257455324	0.0209992913887	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0545	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0255053243193	0.0131832131819	0.0347257455324	0.0287439622407	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0546	CACHE_REST_3749	l	3	4	0.0317283218856	0.058758919995	0.0188857387149	0.0397426785513	0.0351171977278	0.0230567810022	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0547	CACHE_REST_3749	m	3	3	0.572306238185	0.755156110167	0.55889359423	0.747005874811	0.572218857155	0.570948088363	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0548	CACHE_REST_3749	l	3	3	0.0317283218856	0.0702231803935	0.0358610826753	0.0789363980914	0.0265127916272	0.030788372524	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0549	CACHE_REST_3749	l	3	3	0.0897113426758	0.185106262475	0.085351769145	0.178620094993	0.0686395155059	0.068308505689	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0550	CACHE_REST_3749	m	3	0	0.572306238185	0.572306238185	0.55889359423	0.561602903092	0.587248246718	0.560781543173	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0551	CACHE_REST_3749	l	3	4	0.0317283218856	0.02116890907	0.0357427705506	0.0239755864009	0.0351171977278	0.0339579725859	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0552	CACHE_REST_3749	l	3	4	0.0654064272212	0.0441497591442	0.0745565624156	0.051564119038	0.0712343266569	0.0848080443462	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0553	CACHE_REST_3749	l	3	4	0.0317283218856	0.02116890907	0.0317283218856	0.02116890907	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0554	CACHE_REST_3749	l	3	2	0.0897113426758	0.0919828447561	0.072230533894	0.0784165861318	0.0956470704306	0.0810338832117	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0555	CACHE_REST_3749	l	3	1	0.0317283218856	0.0296419788128	0.0317283218856	0.0296419788128	0.0347257455324	0.0347257455324	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0556	CACHE_REST_3749	l	3	1	0.0317283218856	0.0296419788128	0.0317283218856	0.0296419788128	0.0347257455324	0.0347257455324	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0557	CACHE_REST_3749	l	3	1	0.0317283218856	0.0296419788128	0.0281473421992	0.0268033244398	0.0347257455324	0.0301041306664	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0558	CACHE_REST_3749	l	3	2	0.0897113426758	0.0629788909495	0.118048216266	0.0852659295061	0.0956470704306	0.126047745332	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0559	CACHE_REST_3749	m	3	3	0.572306238185	0.623088720514	0.535772694117	0.593114989784	0.572218857155	0.553329074944	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0560	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0604438240496	0.0304677702605	0.0705321501393	0.0659947928261	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0561	CACHE_REST_3749	l	3	3	0.572306238185	0.590820004748	0.572306238185	0.590820004748	0.572218857155	0.572218857155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0562	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0169311698435	0.00734249962043	0.0359514583671	0.0194560360744	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0563	CACHE_REST_3749	l	3	2	0.0317283218856	0.0325842395504	0.0298377136449	0.029673061213	0.0288782441624	0.0276454913571	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0564	CACHE_REST_3749	l	3	3	0.0317283218856	0.0702231803935	0.0112560646113	0.0283654023535	0.0265127916272	0.0127987808992	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0565	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.572306238185	0.329583426615	0.587248246718	0.587248246718	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0566	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0255053243193	0.0101038192688	0.0359514583671	0.0302132214977	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0567	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0321320308294	0.0161364647382	0.0347257455324	0.0357479152453	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0568	CACHE_REST_3749	l	3	2	0.0317283218856	0.0227614229155	0.0317283218856	0.0227614229155	0.0288782441624	0.0288782441624	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0569	CACHE_REST_3749	l	3	1	0.0586199437595	0.0548654997229	0.0541982530295	0.0533990585868	0.0572524912198	0.0556672729586	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0570	CACHE_REST_3749	l	3	1	0.572306238185	0.572306238185	0.636363841797	0.630445989732	0.572961433432	0.682391815443	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0571	CACHE_REST_3749	l	3	4	0.0654064272212	0.0728374624707	0.111357212516	0.129531274616	0.0712343266569	0.102144448167	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0572	CACHE_REST_3749	l	3	4	0.0586199437595	0.106051313569	0.0622419321765	0.127162325597	0.0635713050994	0.0621032020777	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0573	CACHE_REST_3749	l	3	1	0.14460547504	0.0751779262643	0.14460547504	0.0751779262643	0.14323203695	0.14323203695	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0574	CACHE_REST_3749	l	3	3	0.0586199437595	0.125512231197	0.0535326368071	0.118160671376	0.0495706736738	0.0457432453122	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0575	CACHE_REST_3749	l	3	1	0.0586199437595	0.0290724162519	0.0586199437595	0.0290724162519	0.0572524912198	0.0572524912198	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0576	CACHE_REST_3749	l	3	4	0.0317283218856	0.0250292069161	0.0317283218856	0.0250292069161	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0577	CACHE_REST_3749	l	3	2	0.0317283218856	0.0405174918837	0.0317283218856	0.0405174918837	0.0288782441624	0.0288782441624	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0578	CACHE_REST_3749	l	3	2	0.0897113426758	0.11269318671	0.0876863613955	0.106620569154	0.0956470704306	0.0943386505834	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0579	CACHE_REST_3749	l	3	3	0.0317283218856	0.0702231803935	0.0259613614935	0.0656715066429	0.0265127916272	0.0225416101031	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0580	CACHE_REST_3749	l	3	2	0.14460547504	0.178886335628	0.185644688829	0.226483932251	0.140068755989	0.181082697008	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0581	CACHE_REST_3749	l	3	3	0.0317283218856	0.0341510697348	0.0294355090374	0.0318582814229	0.0265127916272	0.0248110679665	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0582	CACHE_REST_3749	l	3	2	0.0317283218856	0.0167690590506	0.0317283218856	0.0167690590506	0.0288782441624	0.0288782441624	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0583	CACHE_REST_3749	m	3	4	0.572306238185	0.468975967661	0.628821124947	0.529826820942	0.558954285482	0.61518083819	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0584	CACHE_REST_3749	l	3	2	0.0586199437595	0.0407375815411	0.0591941894495	0.0440273049235	0.058567048013	0.0496199644515	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0585	CACHE_REST_3749	l	3	4	0.0317283218856	0.0250292069161	0.0406713940487	0.032823191726	0.0351171977278	0.0448057751759	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0586	CACHE_REST_3749	m	3	4	0.572306238185	0.572306238185	0.572306238185	0.572306238185	0.558954285482	0.558954285482	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0587	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0282604672897	0.0161150226663	0.0351171977278	0.0322431349362	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0588	CACHE_REST_3749	l	3	1	0.0317283218856	0.0383608048575	0.0344129411889	0.0441783825294	0.0347257455324	0.0269819844155	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0589	CACHE_REST_3749	l	3	2	0.0317283218856	0.0405174918837	0.0403744591862	0.0518507090541	0.0288782441624	0.0366416392553	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0590	CACHE_REST_3749	l	3	3	0.0586199437595	0.125512231197	0.0586249443984	0.126620859369	0.0495706736738	0.0504540563904	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0591	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0313218359311	0.0130096628056	0.0359514583671	0.0305453935847	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0592	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0299677398359	0.0139003707764	0.0347257455324	0.0344556277459	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0593	CACHE_REST_3749	m	3	4	0.572306238185	0.468975967661	0.599686537347	0.49512913352	0.558954285482	0.595112261562	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0594	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0295872188555	0.0145516698805	0.0347257455324	0.0347257455324	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0595	CACHE_REST_3749	l	3	2	0.572306238185	0.384569698736	0.520444811025	0.35435357799	0.557622708962	0.503445937174	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0596	CACHE_REST_3749	l	3	4	0.0317283218856	0.0255879687583	0.0302111444634	0.025635736366	0.0351171977278	0.0343150010344	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0597	CACHE_REST_3749	l	3	4	0.0317283218856	0.0224098811598	0.0358610826753	0.0253522403753	0.0351171977278	0.0351171977278	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0598	CACHE_REST_3749	l	3	1	0.0317283218856	0.0383608048575	0.0232772698099	0.0291984280616	0.0347257455324	0.0253617788286	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0599	CACHE_REST_3749	l	3	2	0.0654064272212	0.0473874009296	0.0654064272212	0.0473874009296	0.0719397438186	0.0719397438186	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0600	CACHE_REST_3749	l	3	0	0.0897113426758	0.0551704366258	0.0630220544083	0.0396486494759	0.0985104802773	0.0699385878517	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0601	CACHE_REST_3749	l	3	2	0.0897113426758	0.0654655009355	0.0883670011119	0.0664032517072	0.0956470704306	0.0956470704306	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0602	CACHE_REST_3749	l	3	3	0.0317283218856	0.0341510697348	0.0317283218856	0.0341510697348	0.0265127916272	0.0265127916272	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0603	CACHE_REST_3749	l	3	2	0.572306238185	0.632953748013	0.549927558353	0.617989279806	0.557622708962	0.521241914372	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0604	CACHE_REST_3749	l	3	2	0.0317283218856	0.0405174918837	0.0169200942145	0.0226969477762	0.0288782441624	0.0169586131429	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0605	CACHE_REST_3749	l	3	4	0.0317283218856	0.0255879687583	0.0317283218856	0.0255879687583	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0606	CACHE_REST_3749	l	3	0	0.0317283218856	0.0224041288162	0.0317283218856	0.0224041288162	0.0359514583671	0.0359514583671	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0607	CACHE_REST_3749	l	3	3	0.0897113426758	0.108538988602	0.13478202018	0.163460634092	0.0686395155059	0.0820048780928	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0608	CACHE_REST_3749	l	3	4	0.0317283218856	0.0250292069161	0.0351821025677	0.0289797153641	0.0351171977278	0.0399952632947	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0609	CACHE_REST_3749	l	3	2	0.0317283218856	0.0227614229155	0.0313850315121	0.0231774105157	0.0288782441624	0.028959376319	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0610	CACHE_REST_3749	m	3	2	0.572306238185	0.572306238185	0.572306238185	0.572306238185	0.557622708962	0.557622708962	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0611	CACHE_REST_3749	l	3	3	0.0586199437595	0.0714345198409	0.0768616883517	0.0937128743488	0.0495706736738	0.0661102297971	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0612	CACHE_REST_3749	m	4	0	0.0448109278694	0.0448109278694	0.045572020677	0.0481209458415	0.0431209161487	0.0435493447388	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0613	CACHE_REST_3749	l	4	1	0.0776052449965	0.0828055122079	0.071768960396	0.0767862624557	0.086096729029	0.0792533827819	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0614	CACHE_REST_3749	m	4	3	0.569245656675	0.686196364772	0.569245656675	0.686196364772	0.562724987431	0.562724987431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0615	CACHE_REST_3749	l	4	0	0.141857642607	0.205300341359	0.204748210709	0.290045030653	0.15953749878	0.221699626815	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0616	CACHE_REST_3749	l	4	4	0.0370986191201	0.0229055963476	0.0505343739586	0.0316551396565	0.0403798235571	0.0564504180812	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0617	CACHE_REST_3749	l	4	4	0.0370986191201	0.0323812616506	0.0370986191201	0.0323812616506	0.0403798235571	0.0403798235571	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0618	CACHE_REST_3749	l	4	3	0.141857642607	0.151313489917	0.0815234978034	0.105127000162	0.127298241595	0.0707071616054	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0619	CACHE_REST_3749	m	4	2	0.569245656675	0.569245656675	0.61419401411	0.611029217449	0.562077145795	0.608786903052	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0620	CACHE_REST_3749	l	4	3	0.0370986191201	0.0522239997446	0.0166472735056	0.0274805654326	0.0335807858378	0.0173878780582	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0621	CACHE_REST_3749	l	4	2	0.0370986191201	0.0254424936452	0.0226281887326	0.0164252584338	0.0322116343861	0.0215348291516	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0622	CACHE_REST_3749	l	4	2	0.0370986191201	0.0221745409881	0.0422026264895	0.026361798871	0.0322116343861	0.0371875359547	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0623	CACHE_REST_3749	l	4	1	0.0448109278694	0.0720309928473	0.0328258582669	0.0550109464392	0.0472979432987	0.0346768007721	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0624	CACHE_REST_3749	m	4	0	0.569245656675	0.296136210187	0.569245656675	0.296136210187	0.591398711791	0.591398711791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0625	CACHE_REST_3749	l	4	3	0.0370986191201	0.0602708577457	0.0233540723003	0.0405653972485	0.0335807858378	0.0258693173067	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0626	CACHE_REST_3749	l	4	3	0.141857642607	0.215799041024	0.141857642607	0.215799041024	0.127298241595	0.127298241595	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0627	CACHE_REST_3749	l	4	4	0.0370986191201	0.0229055963476	0.0344368250876	0.0226135128489	0.0403798235571	0.0408503760267	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0628	CACHE_REST_3749	l	4	3	0.0370986191201	0.0398961595055	0.0426329705134	0.0468240981998	0.0335807858378	0.0286893493082	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0629	CACHE_REST_3749	l	4	3	0.0370986191201	0.0602708577457	0.0423560449332	0.0719807965129	0.0335807858378	0.0383588862315	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0630	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0244899466095	0.00827600036283	0.042729750886	0.0318280574304	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0631	CACHE_REST_3749	l	4	4	0.0370986191201	0.0323812616506	0.0389598150825	0.0347849087967	0.0403798235571	0.0320784300885	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0632	CACHE_REST_3749	l	4	1	0.0448109278694	0.0479278571195	0.0448109278694	0.0479278571195	0.0472979432987	0.0472979432987	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0633	CACHE_REST_3749	l	4	2	0.0776052449965	0.0996801191281	0.0692471799995	0.0902178769177	0.0740150436637	0.066393039078	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0634	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.023957090203	0.0200095871599	0.0322116343861	0.0222970682345	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0635	CACHE_REST_3749	l	4	2	0.0448109278694	0.0581454694252	0.0448109278694	0.0581454694252	0.0535696209103	0.0535696209103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0636	CACHE_REST_3749	m	4	2	0.0935771668483	0.0935771668483	0.102673043838	0.124939351591	0.104215665747	0.0909426260127	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0637	CACHE_REST_3749	l	4	0	0.0776052449965	0.0260871816108	0.0776052449965	0.0260871816108	0.0887807265019	0.0887807265019	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0638	CACHE_REST_3749	l	4	2	0.569245656675	0.634907485633	0.569245656675	0.634907485633	0.562077145795	0.562077145795	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0639	CACHE_REST_3749	l	4	1	0.0370986191201	0.039701397504	0.0312020268724	0.0342415306972	0.0390748201285	0.0274586479806	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0640	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0336422465674	0.043064649543	0.0322116343861	0.0302378122602	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0641	CACHE_REST_3749	l	4	4	0.0448109278694	0.0796566499579	0.0278970256081	0.0530632654211	0.0484117212509	0.0286120863791	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0642	CACHE_REST_3749	m	4	4	0.141857642607	0.141857642607	0.138998571148	0.148161290601	0.143610238843	0.130387665977	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0643	CACHE_REST_3749	m	4	2	0.569245656675	0.576290336537	0.516618787481	0.520927396127	0.562077145795	0.509345363891	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0644	CACHE_REST_3749	l	4	4	0.0776052449965	0.0776052449965	0.10801716234	0.109578818199	0.0833833458365	0.0908734715553	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0645	CACHE_REST_3749	l	4	0	0.0370986191201	0.0517237602282	0.0370986191201	0.0517237602282	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0646	CACHE_REST_3749	l	4	2	0.0370986191201	0.0317456224101	0.0370986191201	0.0317456224101	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0647	CACHE_REST_3749	l	4	4	0.569245656675	0.534417269723	0.461078702028	0.44351284742	0.553352597747	0.452469972611	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0648	CACHE_REST_3749	l	4	3	0.0448109278694	0.072437973795	0.0600627047013	0.1042493766	0.0387111873927	0.0506322329332	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0649	CACHE_REST_3749	l	4	4	0.0935771668483	0.0591030967365	0.109427022099	0.0689494547496	0.092056885189	0.0985564598502	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0650	CACHE_REST_3749	l	4	4	0.0370986191201	0.0289971604402	0.0667447466952	0.0526844363256	0.0403798235571	0.0617663054431	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0651	CACHE_REST_3749	l	4	1	0.0935771668483	0.0935771668483	0.0804962084219	0.0843977494943	0.104291742973	0.0897356510598	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0652	CACHE_REST_3749	l	4	4	0.0370986191201	0.0289971604402	0.0370986191201	0.0289971604402	0.0403798235571	0.0403798235571	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0653	CACHE_REST_3749	l	4	4	0.0935771668483	0.0854772155387	0.160818394408	0.148257551104	0.092056885189	0.136908395708	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0654	CACHE_REST_3749	l	4	0	0.141857642607	0.189647337024	0.0990437449732	0.140752868376	0.15953749878	0.119168752519	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0655	CACHE_REST_3749	l	4	2	0.0935771668483	0.119606150667	0.0935771668483	0.119606150667	0.104215665747	0.104215665747	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0656	CACHE_REST_3749	m	4	2	0.569245656675	0.610000720803	0.569245656675	0.610000720803	0.562077145795	0.562077145795	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0657	CACHE_REST_3749	m	4	2	0.0370986191201	0.0344450325249	0.0196429586993	0.0201520675317	0.0322116343861	0.0239738007308	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0658	CACHE_REST_3749	l	4	1	0.0448109278694	0.0209411803141	0.0448109278694	0.0209411803141	0.0472979432987	0.0472979432987	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0659	CACHE_REST_3749	m	4	3	0.569245656675	0.569245656675	0.4375726503	0.438241071457	0.562724987431	0.416564826462	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0660	CACHE_REST_3749	l	4	0	0.0370986191201	0.0517237602282	0.013964759401	0.0220905909773	0.042729750886	0.0202944085986	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0661	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0243363648555	0.00844487200179	0.042729750886	0.0301793404135	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0662	CACHE_REST_3749	l	4	1	0.0935771668483	0.118551115144	0.0935771668483	0.118551115144	0.104291742973	0.104291742973	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0663	CACHE_REST_3749	m	4	3	0.569245656675	0.595825420962	0.569245656675	0.595825420962	0.562724987431	0.562724987431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0664	CACHE_REST_3749	m	4	3	0.141857642607	0.215799041024	0.155642823639	0.243062922747	0.127298241595	0.144201030199	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0665	CACHE_REST_3749	l	4	3	0.569245656675	0.587680279066	0.461078702028	0.497394908246	0.562724987431	0.489088246467	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0666	CACHE_REST_3749	l	4	2	0.569245656675	0.634907485633	0.461078702028	0.546991918479	0.562077145795	0.44362589586	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0667	CACHE_REST_3749	l	4	4	0.0370986191201	0.0187939177408	0.0327292887858	0.0163294211625	0.0403798235571	0.0361138278441	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0668	CACHE_REST_3749	l	4	2	0.141857642607	0.17866895479	0.141857642607	0.17866895479	0.138497589476	0.138497589476	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0669	CACHE_REST_3749	l	4	4	0.0370986191201	0.0289971604402	0.0358813493377	0.0285368058169	0.0403798235571	0.0394839192659	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0670	CACHE_REST_3749	l	4	2	0.0370986191201	0.0317456224101	0.0230598607016	0.0219963217103	0.0322116343861	0.0208848628624	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0671	CACHE_REST_3749	m	4	4	0.0935771668483	0.0935771668483	0.112721397487	0.112589932827	0.092056885189	0.105815246686	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0672	CACHE_REST_3749	m	4	1	0.569245656675	0.586444782729	0.691805984077	0.707462423311	0.563694659579	0.686957926477	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0673	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0365940019553	0.0125435715184	0.042729750886	0.04273023947	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0674	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0261566909223	0.0215829619944	0.0322116343861	0.02188308789	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0675	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0370986191201	0.0482541199151	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0676	CACHE_REST_3749	m	4	0	0.569245656675	0.569245656675	0.516618787481	0.513738917764	0.591398711791	0.591398711791	1	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0677	CACHE_REST_3749	l	4	3	0.0448109278694	0.072437973795	0.0791906919167	0.130256098623	0.0387111873927	0.0617685381767	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0678	CACHE_REST_3749	l	1	4	0.0369505896182	0.0369505896182	0.036533225728	0.0381110299061	0.0413833321184	0.0414408268617	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
