id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
1909	IT2a	f34r	f24v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1910	IT2a	f34r	f25r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1911	IT2a	f34r	f25r	p	fc	^p.{1,}<LEAF>.{2,}fc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1912	IT2a	f34r	f25r	p	fch	^p.{1,}<LEAF>.{2,}fch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1913	IT2a	f34r	f27r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1914	IT2a	f34r	f27r	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1915	IT2a	f34r	f27r	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1916	IT2a	f34r	f28v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1917	IT2a	f34r	f28v	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1918	IT2a	f34r	f28v	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1919	IT2a	f34r	f2r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1920	IT2a	f34r	f2r	p	ky	^p.{1,}<LEAF>.{2,}ky.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ky.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1921	IT2a	f34r	f2r	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1922	IT2a	f34r	f2r	pc	ky	^pc.{1,}<LEAF>.{2,}ky.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^ky.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1923	IT2a	f34r	f2r	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1924	IT2a	f34r	f2r	pch	ky	^pch.{1,}<LEAF>.{2,}ky.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^ky.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1925	IT2a	f34r	f30r	p	o	^p.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1926	IT2a	f34r	f30r	p	ok	^p.{1,}<LEAF>.{2,}ok.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ok.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1927	IT2a	f34r	f30r	p	okc	^p.{1,}<LEAF>.{2,}okc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^okc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1928	IT2a	f34r	f30r	p	okch	^p.{1,}<LEAF>.{2,}okch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^okch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1929	IT2a	f34r	f30r	pc	o	^pc.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1930	IT2a	f34r	f30r	pc	ok	^pc.{1,}<LEAF>.{2,}ok.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^ok.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1931	IT2a	f34r	f30r	pc	okc	^pc.{1,}<LEAF>.{2,}okc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^okc.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1932	IT2a	f34r	f30r	pc	okch	^pc.{1,}<LEAF>.{2,}okch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^okch.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1933	IT2a	f34r	f30r	pch	o	^pch.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1934	IT2a	f34r	f30r	pch	ok	^pch.{1,}<LEAF>.{2,}ok.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^ok.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1935	IT2a	f34r	f30r	pch	okc	^pch.{1,}<LEAF>.{2,}okc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^okc.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1936	IT2a	f34r	f30r	pch	okch	^pch.{1,}<LEAF>.{2,}okch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^okch.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1937	IT2a	f34r	f30v	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1938	IT2a	f34r	f30v	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1939	IT2a	f34r	f30v	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1940	IT2a	f34r	f30v	pc	c	^pc.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1941	IT2a	f34r	f30v	pc	ct	^pc.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1942	IT2a	f34r	f30v	pc	cth	^pc.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1943	IT2a	f34r	f30v	pch	c	^pch.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1944	IT2a	f34r	f30v	pch	ct	^pch.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1945	IT2a	f34r	f30v	pch	cth	^pch.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1946	IT2a	f34r	f32r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1947	IT2a	f34r	f32r	p	fc	^p.{1,}<LEAF>.{2,}fc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1948	IT2a	f34r	f32r	p	fch	^p.{1,}<LEAF>.{2,}fch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1949	IT2a	f34r	f32v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1950	IT2a	f34r	f32v	p	kc	^p.{1,}<LEAF>.{2,}kc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1951	IT2a	f34r	f32v	p	kch	^p.{1,}<LEAF>.{2,}kch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1952	IT2a	f34r	f32v	p	kche	^p.{1,}<LEAF>.{2,}kche.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kche.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1953	IT2a	f34r	f33r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1954	IT2a	f34r	f33v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1955	IT2a	f34r	f33v	p	ta	^p.{1,}<LEAF>.{2,}ta.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ta.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1956	IT2a	f34r	f33v	p	tar	^p.{1,}<LEAF>.{2,}tar.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tar.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1957	IT2a	f34r	f35r	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1958	IT2a	f34r	f35r	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1959	IT2a	f34r	f35r	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1960	IT2a	f34r	f37r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1961	IT2a	f34r	f37r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1962	IT2a	f34r	f37r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1963	IT2a	f34r	f37r	pc	to	^pc.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1964	IT2a	f34r	f37r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1965	IT2a	f34r	f37r	pch	to	^pch.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1966	IT2a	f34r	f37v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1967	IT2a	f34r	f39r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1968	IT2a	f34r	f39r	p	te	^p.{1,}<LEAF>.{2,}te.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^te.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1969	IT2a	f34r	f39r	p	ted	^p.{1,}<LEAF>.{2,}ted.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ted.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1970	IT2a	f34r	f39r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1971	IT2a	f34r	f39r	pc	te	^pc.{1,}<LEAF>.{2,}te.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^te.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1972	IT2a	f34r	f39r	pc	ted	^pc.{1,}<LEAF>.{2,}ted.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^ted.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1973	IT2a	f34r	f39r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1974	IT2a	f34r	f39r	pch	te	^pch.{1,}<LEAF>.{2,}te.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^te.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1975	IT2a	f34r	f39r	pch	ted	^pch.{1,}<LEAF>.{2,}ted.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^ted.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1976	IT2a	f34r	f39r	pche	t	^pche.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pche.{1,}<BROAD>.{90,}pche.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1977	IT2a	f34r	f39r	pche	te	^pche.{1,}<LEAF>.{2,}te.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pche.{1,}<BROAD>.{90,}pche.{20,}$	^.{15,}<LEAF>.{86,}$	^te.{10,}<LEAF>.{3,}pche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1978	IT2a	f34r	f39r	pche	ted	^pche.{1,}<LEAF>.{2,}ted.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pche.{1,}<BROAD>.{90,}pche.{20,}$	^.{15,}<LEAF>.{86,}$	^ted.{10,}<LEAF>.{3,}pche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1979	IT2a	f34r	f42v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1980	IT2a	f34r	f42v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1981	IT2a	f34r	f42v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
