target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	26	0	0.267273157	0.061603625	0.038181880	0.027708635	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	27	1	0.267273157	0.353803879	0.267273157	0.728634406	0.773354886
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	28	0	0.267273157	0.048668094	0.004995760	0.002488206	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	29	1	0.267273157	0.195284695	0.267273157	0.402436887	0.513606880
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	30	0	0.267273157	0.093851902	0.076363759	0.064563026	0.000018775
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	31	0	0.267273157	0.000755967	0.013706316	0.000778055	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	1	0	0.267273157	0.010165064	0.027900842	0.012889714	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	2	0	0.267273157	0.065617637	0.038181880	0.002773225	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	3	0	0.267273157	0.070875116	0.016704572	0.000144007	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	4	1	0.267273157	0.076113077	0.826891503	0.163226759	0.961841679
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	5	0	0.267273157	0.081272732	0.016704572	0.000142599	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	6	1	0.267273157	0.859350252	0.267273157	0.777727547	0.432931967
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	7	0	0.267273157	0.091115759	0.004995760	0.000807854	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	8	1	0.267273157	0.365675901	0.267273157	0.382024307	0.363968396
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	9	0	0.267273157	0.230353093	0.267273157	0.298625325	0.342891517
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	10	1	0.267273157	0.774705196	0.267273157	0.685815844	0.496539965
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	11	0	0.267273157	0.107257750	0.002798672	0.016323848	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	12	0	0.267273157	0.645401843	0.267273157	0.612798433	0.487649891
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	13	0	0.267273157	0.953601968	0.267273157	0.959476316	0.798225115
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	14	0	0.267273157	0.114679352	0.004995760	0.000987004	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	15	0	0.267273157	0.261435230	0.009545470	0.092217324	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	16	1	0.267273157	0.554459133	0.267273157	0.805128705	0.691789384
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	17	0	0.267273157	0.117074899	0.004995760	0.001070385	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	18	0	0.267273157	0.262613514	0.029697017	0.150902488	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	19	0	0.267273157	0.416227192	0.267273157	0.520734644	0.495583455
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	20	1	0.267273157	0.412524392	0.267273157	0.523820718	0.504614190
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	21	0	0.267273157	0.112053517	0.267273157	0.190607031	0.219451862
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	22	0	0.267273157	0.724605204	0.267273157	0.728898145	0.599522359
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	23	1	0.267273157	0.920487182	0.267273157	0.877040102	0.687116490
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	24	0	0.267273157	0.102699744	0.008909105	0.012113970	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	25	0	0.267273157	0.227949417	0.267273157	0.386113695	0.488626394
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	26	0	0.267273157	0.494916919	0.267273157	0.579492250	0.565851941
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	27	0	0.267273157	0.678534440	0.267273157	0.694609729	0.615696162
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	28	1	0.267273157	0.665005146	0.267273157	0.686144541	0.617755206
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	29	0	0.267273157	0.079761611	0.106909263	0.468550998	0.000769474
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	30	0	0.267273157	0.074572619	0.008909105	0.007629150	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	31	1	0.267273157	0.288688139	0.267273157	0.751595561	0.683100681
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	32	0	0.267273157	0.064070517	0.038181880	0.004355122	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	33	0	0.267273157	0.144302184	0.267273157	0.367080962	0.440850226
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	34	0	0.267273157	0.744378648	0.267273157	0.738885212	0.648018168
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	35	1	0.267273157	0.121568386	0.267273157	0.277618818	0.475032010
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	36	0	0.267273157	0.302441000	0.267273157	0.441049788	0.543943273
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	37	0	0.267273157	0.099897162	0.267273157	0.241228920	0.464861558
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	38	0	0.267273157	0.089694890	0.133636578	0.168212895	0.001136937
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.63	39	0	0.267273157	0.000742799	0.013706316	0.000737264	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	1	0	0.267273157	0.021417623	0.267273157	0.016988475	0.085882959
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	2	0	0.267273157	0.075059958	0.038181880	0.003002636	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	3	0	0.267273157	0.086503535	0.035636421	0.000121866	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	4	1	0.267273157	0.503182248	0.267273157	0.712199711	0.495002999
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	5	0	0.267273157	0.106647060	0.035636421	0.000120053	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	6	0	0.267273157	0.257990925	0.267273157	0.356736944	0.282872454
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	7	1	0.267273157	0.666087138	0.267273157	0.594261371	0.439703275
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	8	0	0.267273157	0.431613472	0.267273157	0.456997451	0.408824860
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	9	0	0.267273157	0.122344606	0.002798672	0.018680163	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	10	1	0.267273157	0.561018340	0.267273157	0.568145059	0.482352866
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	11	0	0.267273157	0.258213391	0.089091052	0.065173574	0.000011671
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	12	1	0.267273157	0.719162509	0.267273157	0.686781052	0.557722533
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	13	0	0.267273157	0.097409836	0.003563642	0.034314306	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	14	0	0.267273157	0.086705721	0.004995760	0.009498415	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	15	1	0.267273157	0.433580068	0.267273157	0.748225679	0.707638739
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	16	0	0.267273157	0.063685792	0.035636421	0.005674818	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	17	0	0.267273157	0.052488545	0.038181880	0.004108039	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	18	0	0.267273157	0.566248815	0.267273157	0.649115989	0.496947204
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.64	19	0	0.267273157	0.000783235	0.178182105	0.000530819	0.000552586
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	1	0	0.267273157	0.010496814	0.027900842	0.012840866	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	2	0	0.267273157	0.070788575	0.038181880	0.004142952	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	3	0	0.267273157	0.079317684	0.048595119	0.035312888	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	4	1	0.267273157	0.087614387	0.929020082	0.079760348	0.999170250
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	5	0	0.267273157	0.095433225	0.044545526	0.030898392	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	6	0	0.267273157	0.517935378	0.178182105	0.556012758	0.018787613
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	7	0	0.267273157	0.399194027	0.267273157	0.442999542	0.410181434
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	8	1	0.267273157	0.411424139	0.267273157	0.468599219	0.434682991
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	9	0	0.267273157	0.263971105	0.089091052	0.063773614	0.000025928
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	10	1	0.267273157	0.425572279	0.267273157	0.507956558	0.478101714
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	11	0	0.267273157	0.120477673	0.002798672	0.032983859	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	12	0	0.267273157	0.561240331	0.267273157	0.617402802	0.545356010
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	13	1	0.267273157	0.555939641	0.267273157	0.622537960	0.559570246
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	14	0	0.267273157	0.113809191	0.004995760	0.003934388	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	15	0	0.267273157	0.108824610	0.021381853	0.076424898	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	16	0	0.267273157	0.384078312	0.267273157	0.502419111	0.547172571
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	17	1	0.267273157	0.498555918	0.267273157	0.579466725	0.584481995
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	18	0	0.267273157	0.206042437	0.267273157	0.365857307	0.515209630
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	19	0	0.267273157	0.448259907	0.267273157	0.546124336	0.589450454
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	20	1	0.267273157	0.528868225	0.267273157	0.813464569	0.779479930
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	21	0	0.267273157	0.062468592	0.004995760	0.002015864	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	22	0	0.267273157	0.550829406	0.267273157	0.666619573	0.577803384
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	23	0	0.267273157	0.115641225	0.033409145	0.403742633	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	24	0	0.267273157	0.372986406	0.267273157	0.729545610	0.754467205
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.65	25	0	0.267273157	0.000140908	0.038181880	0.000003751	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	1	0	0.267273157	0.010942445	0.031443901	0.011727005	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	2	0	0.267273157	0.081091657	0.014848509	0.029161910	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	3	0	0.267273157	0.096702498	0.048595119	0.000824518	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	4	1	0.267273157	0.110027227	0.929020082	0.262179952	0.999840383
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	5	0	0.267273157	0.119649110	0.048595119	0.001000325	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	6	1	0.267273157	0.436612448	0.511515438	0.419951297	0.944613759
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	7	0	0.267273157	0.124109464	0.004995760	0.013857393	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	8	0	0.267273157	0.265929644	0.267273157	0.426758881	0.444293072
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	9	1	0.267273157	0.827706690	0.267273157	0.804641291	0.616373633
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	10	0	0.267273157	0.094414568	0.038181880	0.124175027	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	11	0	0.267273157	0.317286480	0.267273157	0.473681712	0.511425450
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	12	0	0.267273157	0.151882098	0.009545470	0.058648291	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	13	0	0.267273157	0.593838535	0.267273157	0.631698317	0.591068037
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.66	14	0	0.267273157	0.000146955	0.016704572	0.000008885	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	1	0	0.267273157	0.010787514	0.031443901	0.010367247	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	2	0	0.267273157	0.077006748	0.267273157	0.126333660	0.211945467
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	3	0	0.267273157	0.089846869	0.041118947	0.000216321	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	4	1	0.267273157	0.233605710	0.816818289	0.487315105	0.999850027
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	5	0	0.267273157	0.111393404	0.041118947	0.000255382	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	6	1	0.267273157	0.558548206	0.267273157	0.622429526	0.406168958
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	7	0	0.267273157	0.122635981	0.267273157	0.251212795	0.350168243
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	8	1	0.267273157	0.750657030	0.267273157	0.725240181	0.552591923
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	9	0	0.267273157	0.120378459	0.016198373	0.048329149	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	10	0	0.267273157	0.892972129	0.267273157	0.848903293	0.651720559
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	11	1	0.267273157	0.390630681	0.633636578	0.311920432	0.996248305
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	12	0	0.267273157	0.094115378	0.267273157	0.251782724	0.430389932
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	13	0	0.267273157	0.911996592	0.267273157	0.868850973	0.701129123
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	14	1	0.267273157	0.877356012	0.267273157	0.835787202	0.690016129
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	15	0	0.267273157	0.055592590	0.004995760	0.011590611	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	16	0	0.267273157	0.199164568	0.267273157	0.343917730	0.510597298
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.67	17	0	0.267273157	0.000788744	0.035636421	0.005921133	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	1	1	0.267273157	0.036956118	0.267273157	0.024662944	0.093779243
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	2	0	0.267273157	0.079512688	0.041118947	0.000065837	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	3	0	0.267273157	0.094089564	0.115206651	0.258471258	0.000042324
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	4	0	0.267273157	0.106894696	0.041118947	0.000073277	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	5	0	0.267273157	0.116758852	0.133636578	0.037213642	0.000428287
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	6	1	0.267273157	0.273915803	0.936284622	0.158019096	0.999992012
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	7	0	0.267273157	0.276799509	0.267273157	0.341650550	0.360707109
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	8	1	0.267273157	0.429287776	0.267273157	0.718293859	0.620539415
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	9	0	0.267273157	0.113991827	0.041118947	0.001560737	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	10	1	0.267273157	0.385053103	0.633636578	0.327442236	0.992236751
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	11	0	0.267273157	0.089568329	0.031443901	0.043086529	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	12	0	0.267273157	0.305468074	0.178182105	0.350716690	0.013077447
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	13	0	0.267273157	0.256984261	0.267273157	0.362936030	0.435564016
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	14	0	0.267273157	0.586836112	0.267273157	0.799929156	0.708382703
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.68	15	0	0.267273157	0.000146120	0.133636578	0.000013134	0.000008392
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	1	0	0.267273157	0.021643214	0.089091052	0.034653966	0.000074946
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	2	0	0.267273157	0.078145938	0.133636578	0.058675405	0.000149131
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	3	0	0.267273157	0.091801126	0.059394035	0.000748573	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	4	1	0.267273157	0.104064606	0.929020082	0.242030578	0.999601965
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	5	0	0.267273157	0.113965351	0.059394035	0.000892903	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	6	0	0.267273157	0.427886117	0.267273157	0.534954779	0.371588951
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	7	1	0.267273157	0.751439915	0.267273157	0.707620983	0.522086872
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	8	0	0.267273157	0.122732696	0.024297560	0.131866417	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	9	0	0.267273157	0.421313122	0.267273157	0.519202681	0.487787594
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	10	1	0.267273157	0.536300965	0.267273157	0.600915325	0.534908338
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	11	0	0.267273157	0.098355404	0.008909105	0.056792974	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	12	1	0.267273157	0.666320542	0.267273157	0.684541673	0.595785367
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	13	0	0.267273157	0.419385636	0.267273157	0.523392260	0.546770540
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	14	0	0.267273157	0.364429537	0.267273157	0.476276741	0.539808401
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	15	1	0.267273157	0.304900144	0.267273157	0.419394437	0.527352833
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.69	16	0	0.267273157	0.000145388	0.017818210	0.000016878	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	1	0	0.267273157	0.037972196	0.106909263	0.064005616	0.000284404
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	2	0	0.267273157	0.090037200	0.059394035	0.000477258	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	3	1	0.267273157	0.110903686	0.929020082	0.258561421	0.999825631
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	4	0	0.267273157	0.124264747	0.059394035	0.000706987	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	5	0	0.267273157	0.442474483	0.267273157	0.600837467	0.389000457
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	6	0	0.267273157	0.873630070	0.267273157	0.837994620	0.591425725
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	7	1	0.267273157	0.707177184	0.267273157	0.728877473	0.557352889
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	8	0	0.267273157	0.078384087	0.267273157	0.230774661	0.380510091
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	9	0	0.267273157	0.459531882	0.267273157	0.554870032	0.522759533
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.70	10	0	0.267273157	0.000818367	0.013706316	0.001206201	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	1	0	0.267273157	0.020165651	0.267273157	0.015343453	0.095898500
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	2	0	0.267273157	0.064719442	0.059394035	0.000549221	0.000001685
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	3	0	0.267273157	0.069555745	0.133636578	0.078084438	0.000376419
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	4	1	0.267273157	0.178066374	0.267273157	0.437082321	0.443665188
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	5	0	0.267273157	0.079155025	0.059394035	0.000459682	0.000002471
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	6	0	0.267273157	0.332675031	0.267273157	0.384846805	0.286293133
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	7	1	0.267273157	0.587361147	0.511515438	0.581707904	0.978197000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	8	0	0.267273157	0.092663500	0.267273157	0.162673137	0.269065414
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	9	1	0.267273157	0.224042475	0.753454631	0.392918220	0.998854340
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	10	0	0.267273157	0.100525793	0.059394035	0.000553030	0.000002513
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	11	0	0.267273157	0.521838836	0.267273157	0.564428393	0.381191299
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	12	1	0.267273157	0.529990313	0.267273157	0.518889151	0.435808773
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	13	0	0.267273157	0.249443451	0.267273157	0.127159315	0.788531573
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	14	1	0.267273157	0.253735105	0.511515438	0.356291798	0.972225394
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	15	0	0.267273157	0.113782117	0.267273157	0.217283588	0.343959083
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	16	0	0.267273157	0.115088523	0.267273157	0.224510660	0.355247750
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	17	0	0.267273157	0.938639757	0.267273157	0.868314517	0.639679519
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	18	0	0.267273157	0.116206427	0.106909263	0.005783700	0.001069953
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	19	1	0.267273157	0.416916915	0.267273157	0.472880936	0.477564711
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	20	0	0.267273157	0.259994366	0.267273157	0.366879231	0.445715725
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	21	1	0.267273157	0.792680119	0.267273157	0.892451438	0.765212742
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	22	0	0.267273157	0.112405403	0.059394035	0.000808471	0.000002635
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	23	0	0.267273157	0.110252266	0.016198373	0.049903221	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	24	0	0.267273157	0.107658812	0.033409145	0.042328546	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	25	1	0.267273157	0.631941871	0.267273157	0.631364631	0.568623827
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	26	0	0.267273157	0.233002746	0.267273157	0.359815869	0.474103025
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	27	0	0.267273157	0.810629166	0.267273157	0.759252051	0.633622163
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	28	0	0.267273157	0.093532410	0.004111895	0.055000644	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	29	1	0.267273157	0.208996363	0.930216491	0.425449771	0.999997689
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	30	0	0.267273157	0.199822389	0.267273157	0.105983065	0.584743263
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	31	0	0.267273157	0.561339174	0.267273157	0.656998248	0.540545871
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	32	1	0.267273157	0.544947885	0.267273157	0.587774041	0.581753360
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	33	0	0.267273157	0.070561469	0.267273157	0.191198401	0.424430448
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	34	0	0.267273157	0.993043168	0.267273157	0.968999635	0.815987797
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	35	0	0.267273157	0.060911291	0.267273157	0.172968373	0.422084437
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	36	0	0.267273157	0.056167257	0.089091052	0.068513738	0.000057300
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	37	0	0.267273157	0.051529836	0.008909105	0.009626969	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.71	38	0	0.267273157	0.117431154	0.267273157	0.470498152	0.658475921
