case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Dragonwort	5	chaiiin | cheody | chokchy | chs | kotchy | lcheo | lkcheol | lkeches | oiiin | okchdar | polchor | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chs | kotchy | lcheo | lkcheol | lkeches | oiiin | okchdar | polchor | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo | <UNKNOWN:Dragonwort>	chaiiin | cheody | chokchy | chs | kotchy | lcheo | lkcheol | lkeches | oiiin | okchdar | polchor | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo | <UNKNOWN:Dragonwort>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Fennill	2	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy | <UNKNOWN:Fennill>	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy | <UNKNOWN:Fennill>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Flowers of Marigold	6	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | por | qofchedy | qokcheey | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | por | qofchedy | qokcheey | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal | <UNKNOWN:Flowers of Marigold>	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | por | qofchedy | qokcheey | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal | <UNKNOWN:Flowers of Marigold>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Frankincense	2	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy | <UNKNOWN:Frankincense>	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy | <UNKNOWN:Frankincense>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Fumitary	14	chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | oin | pcheockhy | pokeey | qoees | qofsheeey | shee | taram | tarar	chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | oin | pcheockhy | pokeey | qoees | qofsheeey | shee | taram | tarar | <UNKNOWN:Fumitary>	chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | oin | pcheockhy | pokeey | qoees | qofsheeey | shee | taram | tarar | <UNKNOWN:Fumitary>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Henbane	9	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Henbane>	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Henbane>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Horehound	4	chodaiin | cholchey | chy | ety | kal | kcheeor | keeeol | keody | laram | lkeeoar | okecheey | otam | qoaiin | qoeey | qokeody | qoteoar | qoty | sheodaiin | shoo	chodaiin | cholchey | chy | ety | kal | kcheeor | keeeol | keody | laram | lkeeoar | okecheey | otam | qoaiin | qoeey | qokeody | qoteoar | qoty | sheodaiin | shoo | <UNKNOWN:Horehound>	chodaiin | cholchey | chy | ety | kal | kcheeor | keeeol | keody | laram | lkeeoar | okecheey | otam | qoaiin | qoeey | qokeody | qoteoar | qoty | sheodaiin | shoo | <UNKNOWN:Horehound>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Ivy	12	dcheey | ldy | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | shedain | shkair | shocfhy	dcheey | ldy | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | shedain | shkair | shocfhy | <UNKNOWN:Ivy>	dcheey | ldy | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | shedain | shkair | shocfhy | <UNKNOWN:Ivy>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Majoram	15	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor | <UNKNOWN:Majoram>	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor | <UNKNOWN:Majoram>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Mandrake	4,10		akchy | cheokedy | chodaiin | cholchey | chtchol | chy | ety | kal | kcheeor | kcheey | kcheody | keeeol | keody | laram | lcholkaiin | lkeeoar | lsheol | okecheey | olkeeol | os | otam | oteedy | qoaiin | qoeey | qokam | qokeody | qoteoar | qoty | sar | sheodaiin | sheoky | sheol | shoo | shor | tcheody | tchey | tchol | <UNKNOWN:Mandrake>	akchy | cheokedy | chodaiin | cholchey | chtchol | chy | ety | kal | kcheeor | kcheey | kcheody | keeeol | keody | laram | lcholkaiin | lkeeoar | lsheol | okecheey | olkeeol | os | otam | oteedy | qoaiin | qoeey | qokam | qokeody | qoteoar | qoty | sar | sheodaiin | sheoky | sheol | shoo | shor | tcheody | tchey | tchol | <UNKNOWN:Mandrake>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Mastick	7	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Mastick>	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Mastick>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Matry-silva	3	cheoarkeeol | cheodaiin | cho | chody | chotaiin | chykeor | le | pchosos | qopchy | rchsy | shey	cheoarkeeol | cheodaiin | cho | chody | chotaiin | chykeor | le | pchosos | qopchy | rchsy | shey | <UNKNOWN:Matry-silva>	cheoarkeeol | cheodaiin | cho | chody | chotaiin | chykeor | le | pchosos | qopchy | rchsy | shey | <UNKNOWN:Matry-silva>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Milky Thistle	3	cheoarkeeol | cheodaiin | cho | chody | chotaiin | chykeor | le | pchosos | qopchy | rchsy | shey	cheoarkeeol | cheodaiin | cho | chody | chotaiin | chykeor | le | pchosos | qopchy | rchsy | shey | <UNKNOWN:Milky Thistle>	cheoarkeeol | cheodaiin | cho | chody | chotaiin | chykeor | le | pchosos | qopchy | rchsy | shey | <UNKNOWN:Milky Thistle>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Mint	4	chodaiin | cholchey | chy | ety | kal | kcheeor | keeeol | keody | laram | lkeeoar | okecheey | otam | qoaiin | qoeey | qokeody | qoteoar | qoty | sheodaiin | shoo	chodaiin | cholchey | chy | ety | kal | kcheeor | keeeol | keody | laram | lkeeoar | okecheey | otam | qoaiin | qoeey | qokeody | qoteoar | qoty | sheodaiin | shoo | <UNKNOWN:Mint>	chodaiin | cholchey | chy | ety | kal | kcheeor | keeeol | keody | laram | lkeeoar | okecheey | otam | qoaiin | qoeey | qokeody | qoteoar | qoty | sheodaiin | shoo | <UNKNOWN:Mint>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Mugwort	1,4,5,7,8,10,15		air | akchy | al | alar | alkar | ar | araiin | aral | arody | chaiiin | chdain | ched | chedam | cheeky | cheody | cheokedy | chetar | chocthy | chodaiin | chodain | chokchy | chol | cholchey | chopchey | chs | chtchol | chy | ckhydy | dair | dar | ety | fchdy | kal | kcheeor | kcheey | kcheody | keeeol | keody | kiin | kotchy | kshoraiin | laram | lcheo | lchey | lcholkaiin | lkaiin | lkcheol | lkchor | lkchy | lkeches | lkedy | lkeeoar | lklcheol | lpchedy | lsheol | lshor | oal | oiiin | oiir | okchdar | okecheey | okeody | okeorl | olkeeol | or | os | otam | otchdy | otchechy | otchedy | otchod | oteedy | oteeody | oteeosy | oty | pcheodaiin | pchor | polchor | qoaiin | qoeey | qokal | qokam | qokcheody | qokchy | qokeeoar | qokeody | qoksheoy | qopam | qopchedaiin | qopchedy | qotedy | qoteoar | qoty | ral | ro | s | sar | shaiiin | shchs | shckhey | shedair | sheeod | sheeodaiin | sheodaiin | sheoky | sheol | shokchy | sholkeechy | shoo | shor | shoteol | tcheody | tcheor | tchey | tchoar | tchol | ycheo | ykcheor | ykeoeshy | ykolairol | ypcheedy | <UNKNOWN:Mugwort>	air | akchy | al | alar | alkar | ar | araiin | aral | arody | chaiiin | chdain | ched | chedam | cheeky | cheody | cheokedy | chetar | chocthy | chodaiin | chodain | chokchy | chol | cholchey | chopchey | chs | chtchol | chy | ckhydy | dair | dar | ety | fchdy | kal | kcheeor | kcheey | kcheody | keeeol | keody | kiin | kotchy | kshoraiin | laram | lcheo | lchey | lcholkaiin | lkaiin | lkcheol | lkchor | lkchy | lkeches | lkedy | lkeeoar | lklcheol | lpchedy | lsheol | lshor | oal | oiiin | oiir | okchdar | okecheey | okeody | okeorl | olkeeol | or | os | otam | otchdy | otchechy | otchedy | otchod | oteedy | oteeody | oteeosy | oty | pcheodaiin | pchor | polchor | qoaiin | qoeey | qokal | qokam | qokcheody | qokchy | qokeeoar | qokeody | qoksheoy | qopam | qopchedaiin | qopchedy | qotedy | qoteoar | qoty | ral | ro | s | sar | shaiiin | shchs | shckhey | shedair | sheeod | sheeodaiin | sheodaiin | sheoky | sheol | shokchy | sholkeechy | shoo | shor | shoteol | tcheody | tcheor | tchey | tchoar | tchol | ycheo | ykcheor | ykeoeshy | ykolairol | ypcheedy | <UNKNOWN:Mugwort>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Nip	15	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor | <UNKNOWN:Nip>	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor | <UNKNOWN:Nip>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Penyroial	6	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | por | qofchedy | qokcheey | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | por | qofchedy | qokcheey | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal | <UNKNOWN:Penyroial>	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | por | qofchedy | qokcheey | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal | <UNKNOWN:Penyroial>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Perwinkle	10	akchy | cheokedy | chtchol | kcheey | kcheody | lcholkaiin | lsheol | olkeeol | os | oteedy | qokam | sar | sheoky | sheol | shor | tcheody | tchey | tchol	akchy | cheokedy | chtchol | kcheey | kcheody | lcholkaiin | lsheol | olkeeol | os | oteedy | qokam | sar | sheoky | sheol | shor | tcheody | tchey | tchol | <UNKNOWN:Perwinkle>	akchy | cheokedy | chtchol | kcheey | kcheody | lcholkaiin | lsheol | olkeeol | os | oteedy | qokam | sar | sheoky | sheol | shor | tcheody | tchey | tchol | <UNKNOWN:Perwinkle>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Plantain	11	chcthal | chear | chockhy | ckhar | cky | cphoal | folchear | lkshedy | lshedy | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chcthal | chear | chockhy | ckhar | cky | cphoal | folchear | lkshedy | lshedy | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin | <UNKNOWN:Plantain>	chcthal | chear | chockhy | ckhar | cky | cphoal | folchear | lkshedy | lshedy | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin | <UNKNOWN:Plantain>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Quadraginus	9	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Quadraginus>	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Quadraginus>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Rosemary	12	dcheey | ldy | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | shedain | shkair | shocfhy	dcheey | ldy | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | shedain | shkair | shocfhy | <UNKNOWN:Rosemary>	dcheey | ldy | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | shedain | shkair | shocfhy | <UNKNOWN:Rosemary>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Saffron	13	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | tshedy | <UNKNOWN:Saffron>	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | tshedy | <UNKNOWN:Saffron>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Sage	10	akchy | cheokedy | chtchol | kcheey | kcheody | lcholkaiin | lsheol | olkeeol | os | oteedy | qokam | sar | sheoky | sheol | shor | tcheody | tchey | tchol	akchy | cheokedy | chtchol | kcheey | kcheody | lcholkaiin | lsheol | olkeeol | os | oteedy | qokam | sar | sheoky | sheol | shor | tcheody | tchey | tchol | <UNKNOWN:Sage>	akchy | cheokedy | chtchol | kcheey | kcheody | lcholkaiin | lsheol | olkeeol | os | oteedy | qokam | sar | sheoky | sheol | shor | tcheody | tchey | tchol | <UNKNOWN:Sage>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Sallendine	7	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Sallendine>	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Sallendine>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Savin	5	chaiiin | cheody | chokchy | chs | kotchy | lcheo | lkcheol | lkeches | oiiin | okchdar | polchor | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chs | kotchy | lcheo | lkcheol | lkeches | oiiin | okchdar | polchor | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo | <UNKNOWN:Savin>	chaiiin | cheody | chokchy | chs | kotchy | lcheo | lkcheol | lkeches | oiiin | okchdar | polchor | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo | <UNKNOWN:Savin>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Succory	8,14		araiin | arody | chcheey | cheokeol | chocthy | chopchey | ctharad | ctheey | cthes | dair | dsheo | kcheodaiin | kiin | lkchor | lkeechey | lkeody | oin | or | otchod | pcheockhy | pokeey | qoees | qofsheeey | qokal | qokchy | qopam | ral | shee | sheeodaiin | taram | tarar | tchoar | ykeoeshy | <UNKNOWN:Succory>	araiin | arody | chcheey | cheokeol | chocthy | chopchey | ctharad | ctheey | cthes | dair | dsheo | kcheodaiin | kiin | lkchor | lkeechey | lkeody | oin | or | otchod | pcheockhy | pokeey | qoees | qofsheeey | qokal | qokchy | qopam | ral | shee | sheeodaiin | taram | tarar | tchoar | ykeoeshy | <UNKNOWN:Succory>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Trifoile	10,12		akchy | cheokedy | chtchol | dcheey | kcheey | kcheody | lcholkaiin | ldy | lshdaiin | lsheol | ockhy | okar | olkeeol | os | oteedy | otshsaiin | palshsar | qokam | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | sar | shedain | sheoky | sheol | shkair | shocfhy | shor | tcheody | tchey | tchol | <UNKNOWN:Trifoile>	akchy | cheokedy | chtchol | dcheey | kcheey | kcheody | lcholkaiin | ldy | lshdaiin | lsheol | ockhy | okar | olkeeol | os | oteedy | otshsaiin | palshsar | qokam | qokeees | qopchdy | qopchear | qosain | qotaiin | qoteedy | rchdy | sar | shedain | sheoky | sheol | shkair | shocfhy | shor | tcheody | tchey | tchol | <UNKNOWN:Trifoile>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	black Hellebor	1	alar | ched | chetar | chodain | dar | fchdy | lkchy | oal | okeorl | otchechy | oteeody | oteeosy | oty | qopchedaiin | shchs | ykolairol | ypcheedy	alar | ched | chetar | chodain | dar | fchdy | lkchy | oal | okeorl | otchechy | oteeody | oteeosy | oty | qopchedaiin | shchs | ykolairol | ypcheedy | <UNKNOWN:black Hellebor>	alar | ched | chetar | chodain | dar | fchdy | lkchy | oal | okeorl | otchechy | oteeody | oteeosy | oty | qopchedaiin | shchs | ykolairol | ypcheedy | <UNKNOWN:black Hellebor>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	flowers of Perwinkle	8	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | or | otchod | qokal | qokchy | qopam | ral | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | or | otchod | qokal | qokchy | qopam | ral | sheeodaiin | tchoar | ykeoeshy | <UNKNOWN:flowers of Perwinkle>	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | or | otchod | qokal | qokchy | qopam | ral | sheeodaiin | tchoar | ykeoeshy | <UNKNOWN:flowers of Perwinkle>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	long Aristolochy	13	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | tshedy | <UNKNOWN:long Aristolochy>	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | tshedy | <UNKNOWN:long Aristolochy>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	root of Mandrake	15	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor | <UNKNOWN:root of Mandrake>	alkar | aral | chedam | cheeky | lchey | lkedy | pcheodaiin | pchor | s | sheeod | sholkeechy | tcheor | ykcheor | <UNKNOWN:root of Mandrake>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|REVERSED	Bur	7	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Bur>	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Bur>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|REVERSED	Comfrey	7	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Comfrey>	air | chdain | ckhydy | kshoraiin | lklcheol | lshor | oiir | okeody | otchdy | qokeeoar | shaiiin | shckhey | shedair | shokchy | shoteol | <UNKNOWN:Comfrey>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|REVERSED	Diacedon	14	chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | oin | pcheockhy | pokeey | qoees | qofsheeey | shee | taram | tarar	chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | oin | pcheockhy | pokeey | qoees | qofsheeey | shee | taram | tarar | <UNKNOWN:Diacedon>	chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | oin | pcheockhy | pokeey | qoees | qofsheeey | shee | taram | tarar | <UNKNOWN:Diacedon>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|REVERSED	Dragonwort	11	chcthal | chear | chockhy | ckhar | cky | cphoal | folchear | lkshedy | lshedy | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chcthal | chear | chockhy | ckhar | cky | cphoal | folchear | lkshedy | lshedy | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin | <UNKNOWN:Dragonwort>	chcthal | chear | chockhy | ckhar | cky | cphoal | folchear | lkshedy | lshedy | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin | <UNKNOWN:Dragonwort>	0	UNKNOWN_COMPLETION_ONLY
