edition	model	held_folio	unit_id	page	star_ordinal	actual_architecture	predicted_architecture	top3_architectures	actual_seen_in_training	top1_hit	top3_hit
ZL3b	LAST_RAW_CHAR3_HASH32	f113	5f65f500be2f00fd4112	f113r	11	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	a6c502db3ed005180396	f113r	12	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=sh;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	60c3275e304d5551b6ee	f113r	13	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	5176dacbbe60d765c109	f113r	14	W=t;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	3f0efd4b9dba84cac59a	f113r	15	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	9d87323289bfb174d650	f113r	16	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	cfee37d34e41b672937f	f113v	1	W=t;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	7bd561d14e6f3665439f	f113v	2	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	975e278f924c55a0031f	f113v	3	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	3531a84ad669055fcb13	f113v	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	6930e59df7aee4b29135	f113v	5	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	cb1e3b6675d7ad19db13	f113v	6	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	9678a1dd19abdb9c9cd3	f113v	7	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	f4e5d4297f14cc08ae39	f113v	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	b64f347031b3e8089235	f113v	9	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	c3f5a505e9c8f3e7a9ff	f113v	10	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	64559d583e3d6ff1e06d	f113v	11	W=q;F=O;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	7f595410e203ed62bd07	f113v	12	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	034169111e97e37ce563	f113v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	38280843028c26904e58	f113v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	7b160702f89e8597afbb	f113v	15	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	REFERENCE_OPEN_COMPILER12	f114	e86331a6e51190e0c6cd	f114r	1	W=d;F=NONE;R=1;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	9631ba63c7659a3ae24f	f114r	2	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	REFERENCE_OPEN_COMPILER12	f114	4987ceb3d2cea284729b	f114r	3	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	REFERENCE_OPEN_COMPILER12	f114	f9da0cc48300a6c26342	f114r	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	REFERENCE_OPEN_COMPILER12	f114	c4acc694e83034835f51	f114r	5	W=q;F=O;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	a57e7f7dd19d5f7ec66f	f114r	6	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	92e19cc0a3e2fe14c7d4	f114r	7	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	0fa152ed29ee3268671d	f114r	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	d5d63793f0da3e489e9d	f114r	9	W=ch;F=O;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	87a341148db633696f73	f114r	10	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	e84c1c6fc01107c75ec7	f114r	11	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	b052135975078ac76dd3	f114r	12	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	9cc0e8c7e90919238bce	f114r	13	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	d484ced8cd986a1a719c	f114v	1	W=d;F=NONE;R=1;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	f05b7cb0fc2274eda999	f114v	2	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	50ce490e6d8a90757b12	f114v	3	W=s;F=O;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	8bbb80dbeee96d6fbe1b	f114v	4	W=NONE;F=O;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	7711e9cf0a3c0049af92	f114v	5	W=NONE;F=O;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	9bd0ad9c83a4028e6a46	f114v	6	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	224756e27db1cc3edaca	f114v	7	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	REFERENCE_OPEN_COMPILER12	f114	2d09f6e7f24531dd97df	f114v	8	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	2398449728a1242e33f8	f114v	9	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	4709f9ecf0fb9d18cdf9	f114v	10	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	ecf9abf01f734542006d	f114v	11	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f114	266a17d90c5c415a13dd	f114v	12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_COMPILER12	f114	e86331a6e51190e0c6cd	f114r	1	W=d;F=NONE;R=1;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_COMPILER12	f114	9631ba63c7659a3ae24f	f114r	2	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_COMPILER12	f114	4987ceb3d2cea284729b	f114r	3	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_COMPILER12	f114	f9da0cc48300a6c26342	f114r	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_COMPILER12	f114	c4acc694e83034835f51	f114r	5	W=q;F=O;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_COMPILER12	f114	a57e7f7dd19d5f7ec66f	f114r	6	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_COMPILER12	f114	92e19cc0a3e2fe14c7d4	f114r	7	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_COMPILER12	f114	0fa152ed29ee3268671d	f114r	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_COMPILER12	f114	d5d63793f0da3e489e9d	f114r	9	W=ch;F=O;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
