evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>o	SUFFIX_REPLACE:ey>or	lshey	oshey	lshor	oshor	6	5	96	96	-0.01792766131095047	0	f18	101	4377	1	1	f18r.7	-2.841747762508739	-3.4864548819461247	6.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	104	6376	7213	6868	2706
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_ADD:d	ol	tol	old	told	13	3	127	73	-1.6895273317185526	0	f18	101	4377	1	1	f18v.1	-3.424063171716668	-3.7626976719143586	14.228818690495881	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6177	8694	8236	464	1128
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>t	SUFFIX_REPLACE:dy>ol	otoldy	toldy	otolol	tolol	7	5	83	126	-0.22095251022376478	0	f18	101	4377	1	1	f18v.8	-2.657714000254987	-3.1893497364276446	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	430	5137	5885	8552	3812
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_REPLACE:ain>air	chain	ychain	chair	ychair	5	2	208	34	-1.0065702549865454	0	f18	101	4377	1	1	f18r.12	-2.5385696306437575	-3.308422948870052	6.906890595608519	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2790	4246	6486	6089	1168
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_ADD:l	od	yd	odl	ydl	12	6	162	124	-0.6517107857668957	0	f18	101	4377	1	1	f18v.4	-4.171080671585127	-5.136463187137288	3.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1610	9687	9828	9947	1201
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:dy	or	chor	ordy	chordy	43	11	281	192	-1.5562468107168805	0	f19	101	4373	1	1	f19r.10;f19r.2	-2.252821076288137	-2.5482682489496034	15.158767454636079	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5701	2262	2179	233	4589
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:ky	a	da	aky	daky	14	4	207	44	-1.4623729393497227	0	f19	101	4373	1	1	f19r.8	-3.339745188346027	-4.371726885066739	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5072	8397	9278	9146	1550
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:om	ar	dar	arom	darom	5	1	207	24	-1.7678071905112638	0	f19	101	4373	1	1	f19v.2	-2.728205788401612	-3.1831905574710846	15.547376563498101	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6483	5607	5797	174	1570
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>dc	SUFFIX_ADD:dy	chy	dchy	chydy	dchydy	9	4	50	192	-0.8683818263464753	0	f19	101	4373	1	1	f19r.1	-2.816334134607782	-3.286356545548285	11.357552004618084	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2337	6164	6305	1902	1607
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:ty	o	do	oty	doty	9	2	207	24	-1.7678071905112638	0	f19	101	4373	1	1	f19v.5	-3.460152196072742	-4.559983897016287	14.01227534485612	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6488	8691	9447	525	1714
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:hdy>hy	ytchdy	dytchdy	ytchy	dytchy	4	3	207	63	-0.21457317282975835	0	f19	101	4373	1	1	f19r.2	-3.0486689627199786	-2.8277010286779083	7.044394119358453	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	405	7373	3737	5876	158
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:ty	y	dy	yty	dyty	9	2	207	24	-1.7678071905112638	0	f19	101	4373	1	1	f19r.2	-3.864341001136971	-4.2808070528680995	16.493355121494908	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6491	9344	9178	69	1774
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:ody>os	kchody	qokchody	kchos	qokchos	8	4	247	54	-0.710932014323767	0	f19	101	4373	1	1	f19v.2	-1.8059022370667945	-1.9857804786724773	3.0	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1929	299	312	9719	6327
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:chy>ody	lchy	qolchy	lody	qolody	7	4	247	37	-0.5676786228855084	0	f19	101	4373	1	1	f19r.11	-2.3985274074832743	-3.366823044458354	5.754887502163468	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1522	3256	6684	7238	6400
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:edy>os	okeedy	chokeedy	okeos	chokeos	6	1	281	44	-1.9477997665199642	0	f2	101	4379	1	1	f2v.7	-2.1639196442117012	-2.25978363868166	9.714245517666122	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7258	1722	964	3256	7984
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:a>da	SUFFIX_ADD:y	aiin	daiin	aiiny	daiiny	12	8	50	323	-0.329355609792178	0	f2	101	4379	1	1	f2r.7	-2.1054306763952098	-2.2533320531608383	17.75386961736742	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	678	1385	940	11	12
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_REPLACE:dy>ody	choldy	doldy	cholody	dolody	5	1	77	97	-1.6857298890568875	0	f2	101	4379	1	1	f2v.8	-2.5279634166152603	-3.0910810539313687	5.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6163	4183	5352	7813	1697
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ot	SUFFIX_REPLACE:edy>or	ochedy	otochedy	ochor	otochor	4	3	119	84	-0.19410362602287323	0	f2	101	4379	1	1	f2r.5	-2.3641276865384966	-2.8689120810709627	5.321928094887362	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	339	3035	4002	7736	8728
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>y	SUFFIX_REPLACE:dy>or	qody	ydy	qoor	yor	10	8	138	117	-0.027836624918865793	0	f2	101	4379	1	1	f2r.12	-3.625303210835931	-4.931309087564776	6.6293566200796095	-2.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	121	9155	9762	6450	4247
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:am>ody	tam	chetam	tody	chetody	4	1	158	39	-1.4708691894218382	0	f20	101	4377	1	1	f20r.10	-2.682641700064706	-3.2364361817846143	5.39231742277876	-4.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5214	5319	6126	7672	9654
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:dy	okol	chokol	okoldy	chokoldy	44	11	279	196	-1.5871885492998432	0	f20	101	4377	1	1	f20r.9	-2.031312709852709	-2.078215086261257	9.784634845557521	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5861	1016	481	3202	4594
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:iin>ly	oraiin	choraiin	oraly	choraly	13	6	279	54	-0.817847218240279	0	f20	101	4377	1	1	f20v.8	-2.062709126428662	-2.635208129035322	7.417852514885897	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2253	1167	2652	5573	8054
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:a>da	SUFFIX_ADD:al	ar	dar	aral	daral	3	1	50	104	-1.1314162321802692	0	f20	101	4377	1	1	f20r.3	-2.1678100127568682	-2.4029690984915058	17.850565339133375	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3369	1738	1478	10	1572
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:hey>hy	ochey	qochey	ochy	qochy	13	10	270	82	-0.09628552771149756	0	f20	101	4377	1	1	f20r.3	-2.250201655582411	-2.9107125551329482	7.39231742277876	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	198	2269	4249	5617	744
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:hey>hy	ocphey	qocphey	ocphy	qocphy	13	10	270	82	-0.09628552771149756	0	f20	101	4377	1	1	f20r.9	-2.153383334426905	-2.5298227628942436	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	199	1650	2094	9437	745
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:s>tc	SUFFIX_ADD:al	sheod	tcheod	sheodal	tcheodal	5	1	40	104	-1.7321223997690958	0	f20	101	4377	1	1	f20r.3	-1.8820595401574565	-2.0465015261357107	4.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6390	470	416	8586	7186
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_ADD:y	s	chos	sy	chosy	31	8	135	324	-1.5581640166871438	0	f21	101	4382	1	1	f21r.5	-2.673225268679285	-3.266331500971025	16.08878823871691	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5836	5270	6301	108	4633
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ot	SUFFIX_ADD:ky	dy	oty	dyky	otyky	4	3	86	44	-0.23998051801327458	0	f21	101	4382	1	1	f21r.11	-3.1832150221443136	-3.927924126958524	14.074308741440255	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	502	8044	8730	519	6083
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>y	SUFFIX_REPLACE:ey>ol	olsheey	ysheey	olsheol	ysheol	5	4	82	118	-0.09628552771149756	0	f21	101	4382	1	1	f21r.12	-2.134186260079832	-2.0135603410596796	6.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	201	1550	354	6966	7564
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:y	dol	chdol	doly	chdoly	65	22	280	324	-1.1458197070177325	0	f22	101	4375	1	1	f22r.7	-2.4512935010242445	-2.983288190617422	8.70043971814109	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3503	3632	4627	4210	1420
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:dy	kol	chkol	koldy	chkoldy	43	11	280	194	-1.555503146892804	0	f22	101	4375	1	1	f22v.13	-2.374980654132535	-2.648987463172565	8.417852514885897	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5776	3116	2740	4538	4488
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ody>or	sheody	dsheody	sheor	dsheor	6	4	212	79	-0.32133351587092357	0	f22	101	4375	1	1	f22r.7	-2.0831824048273395	-2.113592752371625	10.413627929024173	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	677	1275	567	2661	1743
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ok	SUFFIX_REPLACE:iin>in	dchaiin	okchaiin	dchain	okchain	3	2	83	117	-0.3584560339736997	0	f22	101	4375	1	1	f22v.13	-1.9333763799664634	-2.1518790574667643	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	737	627	663	9007	2364
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ot	SUFFIX_ADD:ky	dchy	otchy	dchyky	otchyky	4	3	85	44	-0.23998051801327458	0	f22	101	4375	1	1	f22v.3	-2.5541807588828305	-2.670968249291342	9.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	491	4321	2858	3622	5917
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ot	SUFFIX_REPLACE:dal>dy	chdal	otdal	chdy	otdy	4	3	90	59	-0.21922864304933243	0	f22	101	4375	1	1	f22v.1	-3.6630115113243087	-4.459446765716512	10.98299357469431	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	422	9164	9446	2190	5930
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:sh	SUFFIX_ADD:ly	oto	shoto	otoly	shotoly	7	2	144	36	-1.41759923683119	0	f22	101	4375	1	1	f22v.13	-2.3973225046185402	-2.7731389506444755	6.129283016944966	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4812	3273	3427	6933	6968
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>yc	SUFFIX_REPLACE:dy>ky	chdy	ychdy	chky	ychky	5	1	44	40	-1.7321223997690958	0	f22	101	4375	1	1	f22v.12	-2.741439766716732	-3.5879578982046794	10.845490050944376	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6395	5733	7595	2325	1186
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:a>da	SUFFIX_ADD:y	alor	dalor	alory	dalory	12	8	49	324	-0.33078406740201655	0	f23	101	4383	1	1	f23r.11	-2.4975096304150872	-2.787091293509793	4.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	668	3981	3537	8386	17
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:al>ar	lchal	olchal	lchar	olchar	19	15	392	106	-0.03065843518042971	0	f23	101	4383	1	1	f23r.7	-2.183786844115194	-2.319636728858451	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	123	1833	1166	8897	498
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ol	SUFFIX_REPLACE:in>ir	doiin	oloiin	doiir	oloiir	3	2	62	52	-0.39167588238447776	0	f23	101	4383	1	1	f23v.10	-2.951623141011076	-2.973112730956685	6.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	911	7002	4622	6920	2539
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>ol	SUFFIX_ADD:ar	os	ols	osar	olsar	8	1	90	118	-2.2595727687112213	0	f23	101	4383	1	1	f23v.6	-2.6800899156919633	-3.219743390955409	7.977279923499916	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8283	5317	6088	5054	2568
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_REPLACE:ol>or	okshol	otshol	okshor	otshor	7	6	102	116	0.03476474450025313	0	f23	101	4383	1	1	f23v.6	-2.093312887986109	-2.6091343669538296	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	63	1319	2543	8914	616
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>q	SUFFIX_ADD:o	chot	qot	choto	qoto	4	1	138	53	-1.449221219058033	0	f23	101	4383	1	1	f23v.9	-2.6464759408136507	-3.09871282432024	4.321928094887362	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5032	5057	5409	8768	3259
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:da>o	SUFFIX_ADD:o	dar	or	daro	oro	4	1	53	53	-1.449221219058033	0	f24	101	4378	1	1	f24v.5	-3.7385915895683746	-4.097772926873049	15.465311308877183	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5016	9295	9028	179	2682
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ar>ol	odar	qodar	odol	qodol	10	9	271	103	0.12351788071334283	0	f24	101	4378	1	1	f24r.7	-2.578122553813907	-3.5736623345725658	7.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	4539	7594	5820	3092
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>y	SUFFIX_REPLACE:dy>ol	oldy	ydy	olol	yol	5	4	82	126	-0.09628552771149756	0	f24	101	4378	1	1	f24r.19	-3.717689452075428	-4.931130700149531	10.4093909361377	-2.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	208	9265	9736	2623	4267
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:iin>in	chaiin	dchaiin	chain	dchain	14	6	212	116	-0.8629326414882561	0	f25	101	4382	1	1	f25r.5	-2.1655612313024255	-2.358780930561693	10.700439718141093	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2338	1734	1312	2509	23
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:dy>ldy	chody	ochody	choldy	ocholdy	6	3	391	35	-0.7415037499278844	0	f25	101	4382	1	1	f25r.1	-2.2957763835752725	-2.463182364551575	9.199672344836365	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2118	2574	1761	3759	444
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:o	s	os	so	oso	16	3	391	54	-1.9910399335165023	0	f25	101	4382	1	1	f25v.7	-5.136536540674292	-4.74884556970184	12.403544678202014	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7477	10037	9753	1278	593
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:iin>in	tchaiin	qotchaiin	tchain	qotchain	16	10	248	116	-0.3516271824924088	0	f25	101	4382	1	1	f25r.4	-1.7597827232105294	-1.8605165627650928	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	720	193	151	9917	3235
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:dy>ey	keedy	chkeedy	keeey	chkeeey	18	9	279	142	-0.6420064331610805	0	f26	101	4385	1	1	f26v.7	-2.159651201614086	-2.3096279351134044	7.754887502163468	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1592	1697	1130	5255	1425
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_REPLACE:dy>ol	cheedy	deedy	cheeol	deeol	5	2	77	127	-0.9487642948906813	0	f26	101	4385	1	1	f26v.5	-2.7976691069476893	-3.81402697666692	9.07681559705083	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2530	6154	8432	3883	4872
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:sh	SUFFIX_ADD:d	oky	shoky	okyd	shokyd	17	1	143	72	-3.275471272777155	0	f27	101	4382	1	1	f27r.2	-3.122087885250921	-3.181263622281436	8.930737337562887	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9834	7784	5844	4016	3481
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:hey>hy	chockhey	shockhey	chockhy	shockhy	9	7	188	83	-0.09542162813990579	0	f28	101	4384	1	1	f28r.7	-1.649576383635516	-1.8626405074823098	7.39231742277876	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	198	88	154	5679	952
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:ain>ar	chodain	tchodain	chodar	tchodar	7	4	127	76	-0.5167356715229425	0	f28	101	4384	1	1	f28r.3	-2.0235583489122697	-2.0493387141205415	7.321928094887362	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1421	989	422	5759	3770
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_ADD:shy	k	chok	kshy	chokshy	7	1	135	34	-2.1585733484315957	0	f29	101	4382	1	1	f29r.6	-2.3532607160091525	-2.3378530817227534	4.321928094887362	-4.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7966	2966	1224	8677	9731
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:hol>hy	shol	chshol	shy	chshy	9	8	277	48	0.046270238568737465	0	f29	101	4382	1	1	f29v.5	-2.7884917704254004	-3.0365235287186985	13.526499239136566	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	57	6086	5013	736	4682
