panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
ELV	f28r	f28	A	primula	RAW_CHAR3	0	0.0109728705454	0.00519160794495	0.00840858267153
ELV	f28r	f28	A	scabiosa	RAW_CHAR3	0	0.0109728705454	0.00519160794495	0.00840858267153
ELV	f28v	f28	A	aristolochia	RAW_CHAR3	0	0.0100698712169	0.00462790961224	0.00790923478323
ELV	f28v	f28	A	eryngium	RAW_CHAR3	0	0.0100698712169	0.00462790961224	0.00790923478323
ELV	f28v	f28	A	geranium	RAW_CHAR3	0	0.144740748987	0.141319211192	0.00576011068256
ELV	f28v	f28	A	polygonum	RAW_CHAR3	0	0.154667935181	0.071082261979	0.136032667093
ELV	f28v	f28	A	primula	RAW_CHAR3	0	0.0100698712169	0.00462790961224	0.00790923478323
ELV	f28v	f28	A	scabiosa	RAW_CHAR3	0	0.0100698712169	0.00462790961224	0.00790923478323
ELV	f29r	f29	A	aristolochia	RAW_CHAR3	0	0.0115234038488	0.00572164216256	0.00844299663483
ELV	f29r	f29	A	eryngium	RAW_CHAR3	0	0.157902752457	0.157133913414	0.00131658692989
ELV	f29r	f29	A	geranium	RAW_CHAR3	0	0.0115234038488	0.00572164216256	0.00844299663483
ELV	f29r	f29	A	polygonum	RAW_CHAR3	0	0.0115234038488	0.00572164216256	0.00844299663483
ELV	f29r	f29	A	primula	RAW_CHAR3	0	0.0115234038488	0.00572164216256	0.00844299663483
ELV	f29r	f29	A	scabiosa	RAW_CHAR3	0	0.0115234038488	0.00572164216256	0.00844299663483
ELV	f2r	f2	A	aristolochia	RAW_CHAR3	0	0.158681459209	0.0890093507127	0.114784107375
ELV	f2r	f2	A	eryngium	RAW_CHAR3	0	0.0319937907811	0.0179463092819	0.0207855999292
ELV	f2r	f2	A	geranium	RAW_CHAR3	0	0.0319937907811	0.0179463092819	0.0207855999292
ELV	f2r	f2	A	polygonum	RAW_CHAR3	0	0.0319937907811	0.0179463092819	0.0207855999292
ELV	f2r	f2	A	primula	RAW_CHAR3	0	0.0319937907811	0.0179463092819	0.0207855999292
ELV	f2r	f2	A	scabiosa	RAW_CHAR3	0	0.0319937907811	0.0179463092819	0.0207855999292
ELV	f2v	f2	A	aristolochia	RAW_CHAR3	0	0.00899967421855	0.00427961967475	0.00685512772307
ELV	f2v	f2	A	eryngium	RAW_CHAR3	0	0.00899967421855	0.00427961967475	0.00685512772307
ELV	f2v	f2	A	geranium	RAW_CHAR3	0	0.151740929742	0.0721574417715	0.1293750697
ELV	f2v	f2	A	polygonum	RAW_CHAR3	0	0.165255064798	0.152831163588	0.0213140851555
ELV	f2v	f2	A	primula	RAW_CHAR3	0	0.00899967421855	0.00427961967475	0.00685512772307
ELV	f2v	f2	A	scabiosa	RAW_CHAR3	0	0.00899967421855	0.00427961967475	0.00685512772307
ELV	f30r	f30	A	aristolochia	RAW_CHAR3	0	0.0110205711898	0.00540665810099	0.00816626071688
ELV	f30r	f30	A	eryngium	RAW_CHAR3	0	0.209422295035	0.179927323711	0.0528444992062
ELV	f30r	f30	A	geranium	RAW_CHAR3	0	0.0110205711898	0.00540665810099	0.00816626071688
ELV	f30r	f30	A	polygonum	RAW_CHAR3	0	0.0110205711898	0.00540665810099	0.00816626071688
ELV	f30r	f30	A	primula	RAW_CHAR3	0	0.0110205711898	0.00540665810099	0.00816626071688
ELV	f30r	f30	A	scabiosa	RAW_CHAR3	0	0.0110205711898	0.00540665810099	0.00816626071688
ELV	f30v	f30	A	aristolochia	RAW_CHAR3	0	0.150172062042	0.0706659392109	0.129026511873
ELV	f30v	f30	A	eryngium	RAW_CHAR3	0	0.0109705568204	0.00516237634908	0.00844759938214
ELV	f30v	f30	A	geranium	RAW_CHAR3	0	0.148600509821	0.145118398003	0.00588839957068
ELV	f30v	f30	A	polygonum	RAW_CHAR3	0	0.0109705568204	0.00516237634908	0.00844759938214
ELV	f30v	f30	A	primula	RAW_CHAR3	0	0.0109705568204	0.00516237634908	0.00844759938214
ELV	f30v	f30	A	scabiosa	RAW_CHAR3	0	0.0109705568204	0.00516237634908	0.00844759938214
ELV	f31r	f31	B	aristolochia	RAW_CHAR3	0	0.0324157006663	0.0186423063855	0.0203917187034
ELV	f31r	f31	B	eryngium	RAW_CHAR3	0	0.19250764916	0.177307287155	0.0269050710178
ELV	f31r	f31	B	geranium	RAW_CHAR3	0	0.0324157006663	0.0186423063855	0.0203917187034
ELV	f31r	f31	B	polygonum	RAW_CHAR3	0	0.144767168506	0.14082021265	0.00664281589821
ELV	f31r	f31	B	primula	RAW_CHAR3	0	0.0324157006663	0.0186423063855	0.0203917187034
ELV	f31r	f31	B	scabiosa	RAW_CHAR3	0	0.147992737091	0.142678861616	0.00896998667572
ELV	f32r	f32	A	aristolochia	RAW_CHAR3	0	0.0118778001746	0.0058337527891	0.00879765427098
ELV	f32r	f32	A	eryngium	RAW_CHAR3	0	0.16175935598	0.155002782599	0.0115821150268
ELV	f32r	f32	A	geranium	RAW_CHAR3	0	0.0118778001746	0.0058337527891	0.00879765427098
ELV	f32r	f32	A	polygonum	RAW_CHAR3	0	0.0118778001746	0.0058337527891	0.00879765427098
ELV	f32r	f32	A	primula	RAW_CHAR3	0	0.0118778001746	0.0058337527891	0.00879765427098
ELV	f32r	f32	A	scabiosa	RAW_CHAR3	0	0.0118778001746	0.0058337527891	0.00879765427098
ELV	f32v	f32	A	aristolochia	RAW_CHAR3	0	0.0193780973961	0.0100108442631	0.0137157369253
ELV	f32v	f32	A	eryngium	RAW_CHAR3	0	0.156828426015	0.147032691705	0.0166642184616
ELV	f32v	f32	A	geranium	RAW_CHAR3	0	0.0193780973961	0.0100108442631	0.0137157369253
ELV	f32v	f32	A	polygonum	RAW_CHAR3	0	0.0193780973961	0.0100108442631	0.0137157369253
ELV	f32v	f32	A	primula	RAW_CHAR3	0	0.0193780973961	0.0100108442631	0.0137157369253
ELV	f32v	f32	A	scabiosa	RAW_CHAR3	0	0.0193780973961	0.0100108442631	0.0137157369253
ELV	f33r	f33	B	aristolochia	RAW_CHAR3	0	0.20110950901	0.18063144182	0.0365147757058
ELV	f33r	f33	B	eryngium	RAW_CHAR3	0	0.0412714846498	0.0253089226695	0.0238226946359
ELV	f33r	f33	B	geranium	RAW_CHAR3	0	0.0412714846498	0.0253089226695	0.0238226946359
ELV	f33r	f33	B	polygonum	RAW_CHAR3	0	0.0412714846498	0.0253089226695	0.0238226946359
ELV	f33r	f33	B	primula	RAW_CHAR3	0	0.276575560807	0.279929675848	-0.00670452566539
ELV	f33r	f33	B	scabiosa	RAW_CHAR3	0	0.0412714846498	0.0253089226695	0.0238226946359
ELV	f33v	f33	B	aristolochia	RAW_CHAR3	0	0.193869086772	0.174004597415	0.0351196046578
ELV	f33v	f33	B	eryngium	RAW_CHAR3	0	0.0391576559908	0.0783295928216	-0.0600488018665
ELV	f33v	f33	B	geranium	RAW_CHAR3	0	0.0391576559908	0.0235524087788	0.023242881011
ELV	f33v	f33	B	polygonum	RAW_CHAR3	0	0.0391576559908	0.0235524087788	0.023242881011
ELV	f33v	f33	B	primula	RAW_CHAR3	0	0.284100874068	0.284841787828	-0.00149387823171
ELV	f33v	f33	B	scabiosa	RAW_CHAR3	1	0.0391576559908	0.0794770635995	1.02124416439
ELV	f34r	f34	B	aristolochia	RAW_CHAR3	0	0.0388209226147	0.022812912156	0.0238295558195
ELV	f34r	f34	B	eryngium	RAW_CHAR3	0	0.0388209226147	0.022812912156	0.0238295558195
ELV	f34r	f34	B	geranium	RAW_CHAR3	0	0.0388209226147	0.022812912156	0.0238295558195
ELV	f34r	f34	B	polygonum	RAW_CHAR3	0	0.162085515886	0.155019865973	0.0121144103463
ELV	f34r	f34	B	primula	RAW_CHAR3	0	0.189119003858	0.17475350296	0.0253349076916
ELV	f34r	f34	B	scabiosa	RAW_CHAR3	1	0.0388209226147	0.022812912156	-0.76698378145
ELV	f34v	f34	B	aristolochia	RAW_CHAR3	0	0.0325036956092	0.0184961668673	0.0207377514454
ELV	f34v	f34	B	eryngium	RAW_CHAR3	1	0.0325036956092	0.0184961668673	-0.813377440576
ELV	f34v	f34	B	geranium	RAW_CHAR3	0	0.0325036956092	0.0184961668673	0.0207377514454
ELV	f34v	f34	B	polygonum	RAW_CHAR3	0	0.163313675492	0.155666557202	0.0131260035755
ELV	f34v	f34	B	primula	RAW_CHAR3	0	0.153993998651	0.146044106005	0.0134936604629
ELV	f34v	f34	B	scabiosa	RAW_CHAR3	0	0.0325036956092	0.0184961668673	0.0207377514454
ELV	f35v	f35	A	aristolochia	RAW_CHAR3	0	0.291685348197	0.216198938446	0.146097141495
ELV	f35v	f35	A	eryngium	RAW_CHAR3	0	0.0146929464167	0.00723056819343	0.0108853092485
ELV	f35v	f35	A	geranium	RAW_CHAR3	0	0.0146929464167	0.00723056819343	0.0108853092485
ELV	f35v	f35	A	polygonum	RAW_CHAR3	0	0.0146929464167	0.00723056819343	0.0108853092485
ELV	f35v	f35	A	primula	RAW_CHAR3	0	0.0146929464167	0.00723056819343	0.0108853092485
ELV	f35v	f35	A	scabiosa	RAW_CHAR3	0	0.0146929464167	0.00723056819343	0.0108853092485
ELV	f36r	f36	A	aristolochia	RAW_CHAR3	0	0.00899526415779	0.00422730288455	0.00692450716969
ELV	f36r	f36	A	eryngium	RAW_CHAR3	0	0.00899526415779	0.00422730288455	0.00692450716969
ELV	f36r	f36	A	geranium	RAW_CHAR3	1	0.00899526415779	0.00422730288455	-1.08942816415
ELV	f36r	f36	A	polygonum	RAW_CHAR3	0	0.170963954208	0.0803441015294	0.149659328271
ELV	f36r	f36	A	primula	RAW_CHAR3	0	0.00899526415779	0.00422730288455	0.00692450716969
ELV	f36r	f36	A	scabiosa	RAW_CHAR3	0	0.00899526415779	0.00422730288455	0.00692450716969
ELV	f36v	f36	A	aristolochia	RAW_CHAR3	0	0.15537582873	0.145942956209	0.0160228984364
ELV	f36v	f36	A	eryngium	RAW_CHAR3	0	0.00966456431454	0.00462113231104	0.00732849632399
ELV	f36v	f36	A	geranium	RAW_CHAR3	0	0.00966456431454	0.00462113231104	0.00732849632399
ELV	f36v	f36	A	polygonum	RAW_CHAR3	0	0.00966456431454	0.00462113231104	0.00732849632399
ELV	f36v	f36	A	primula	RAW_CHAR3	0	0.00966456431454	0.00462113231104	0.00732849632399
ELV	f36v	f36	A	scabiosa	RAW_CHAR3	0	0.00966456431454	0.00462113231104	0.00732849632399
ELV	f37r	f37	A	aristolochia	RAW_CHAR3	0	0.0107022675759	0.00508645628733	0.00816639319318
ELV	f37r	f37	A	eryngium	RAW_CHAR3	0	0.0107022675759	0.00508645628733	0.00816639319318
ELV	f37r	f37	A	geranium	RAW_CHAR3	0	0.0107022675759	0.0790736917216	-0.103319052442
ELV	f37r	f37	A	polygonum	RAW_CHAR3	0	0.0107022675759	0.0789104382262	-0.103063327165
ELV	f37r	f37	A	primula	RAW_CHAR3	0	0.0107022675759	0.00508645628733	0.00816639319318
ELV	f37r	f37	A	scabiosa	RAW_CHAR3	0	0.0107022675759	0.00508645628733	0.00816639319318
ELV	f38v	f38	A	aristolochia	RAW_CHAR3	0	0.0132229660369	0.00672183196482	0.00947366273373
ELV	f38v	f38	A	eryngium	RAW_CHAR3	0	0.141438003679	0.0718993372225	0.112358975809
ELV	f38v	f38	A	geranium	RAW_CHAR3	0	0.0132229660369	0.00672183196482	0.00947366273373
ELV	f38v	f38	A	polygonum	RAW_CHAR3	0	0.0132229660369	0.00672183196482	0.00947366273373
ELV	f38v	f38	A	primula	RAW_CHAR3	0	0.0132229660369	0.00672183196482	0.00947366273373
ELV	f38v	f38	A	scabiosa	RAW_CHAR3	0	0.0132229660369	0.00672183196482	0.00947366273373
ELV	f39r	f39	B	aristolochia	RAW_CHAR3	0	0.0310700803831	0.0174679989307	0.0201120739841
ELV	f39r	f39	B	eryngium	RAW_CHAR3	0	0.14874063836	0.148800583398	-0.00010159706777
ELV	f39r	f39	B	geranium	RAW_CHAR3	0	0.0310700803831	0.0174679989307	0.0201120739841
ELV	f39r	f39	B	polygonum	RAW_CHAR3	0	0.173204907736	0.160118361746	0.0226562028084
ELV	f39r	f39	B	primula	RAW_CHAR3	0	0.151238911524	0.0850284618581	0.108368349142
ELV	f39r	f39	B	scabiosa	RAW_CHAR3	0	0.0310700803831	0.0772389786682	-0.0704352588062
ELV	f39v	f39	B	aristolochia	RAW_CHAR3	0	0.0390499480403	0.0232564078987	0.0235184408025
ELV	f39v	f39	B	eryngium	RAW_CHAR3	0	0.185008428523	0.171317916651	0.0240335912157
ELV	f39v	f39	B	geranium	RAW_CHAR3	0	0.0390499480403	0.0232564078987	0.0235184408025
ELV	f39v	f39	B	polygonum	RAW_CHAR3	0	0.169622424777	0.158438630732	0.0193009976998
ELV	f39v	f39	B	primula	RAW_CHAR3	1	0.187667950264	0.172054827957	-0.12531391376
ELV	f39v	f39	B	scabiosa	RAW_CHAR3	0	0.313037229907	0.309002854687	0.00844783609356
ELV	f3r	f3	A	aristolochia	RAW_CHAR3	0	0.146478915579	0.144200975105	0.00384524273946
ELV	f3r	f3	A	eryngium	RAW_CHAR3	0	0.0174528308966	0.00901723874483	0.0123332926388
ELV	f3r	f3	A	geranium	RAW_CHAR3	0	0.0174528308966	0.00901723874483	0.0123332926388
ELV	f3r	f3	A	polygonum	RAW_CHAR3	0	0.0174528308966	0.00901723874483	0.0123332926388
ELV	f3r	f3	A	primula	RAW_CHAR3	0	0.0174528308966	0.00901723874483	0.0123332926388
ELV	f3r	f3	A	scabiosa	RAW_CHAR3	0	0.0174528308966	0.00901723874483	0.0123332926388
ELV	f40r	f40	B	aristolochia	RAW_CHAR3	0	0.0390709205419	0.0236238866743	0.0230070424945
ELV	f40r	f40	B	eryngium	RAW_CHAR3	0	0.162736278536	0.15184743934	0.0186416768942
ELV	f40r	f40	B	geranium	RAW_CHAR3	0	0.0390709205419	0.0236238866743	0.0230070424945
ELV	f40r	f40	B	polygonum	RAW_CHAR3	0	0.168096999185	0.154543050742	0.0233159731935
ELV	f40r	f40	B	primula	RAW_CHAR3	1	0.18776874083	0.174740625066	-0.103741851227
ELV	f40r	f40	B	scabiosa	RAW_CHAR3	0	0.160603116552	0.152685626452	0.0135442359241
ELV	f41r	f41	B	aristolochia	RAW_CHAR3	0	0.390955138771	0.31683526081	0.165685015177
ELV	f41r	f41	B	eryngium	RAW_CHAR3	0	0.0280635237613	0.0167557521184	0.016687815879
ELV	f41r	f41	B	geranium	RAW_CHAR3	0	0.128006892228	0.128115553296	-0.00017978875161
ELV	f41r	f41	B	polygonum	RAW_CHAR3	0	0.0280635237613	0.0167557521184	0.016687815879
ELV	f41r	f41	B	primula	RAW_CHAR3	0	0.0280635237613	0.0167557521184	0.016687815879
ELV	f41r	f41	B	scabiosa	RAW_CHAR3	0	0.145348464925	0.142987748687	0.00397951489717
ELV	f41v	f41	B	aristolochia	RAW_CHAR3	0	0.190029922028	0.177920637404	0.0214090640116
ELV	f41v	f41	B	eryngium	RAW_CHAR3	0	0.0528060203023	0.0344844233618	0.0276396230043
ELV	f41v	f41	B	geranium	RAW_CHAR3	0	0.188348343554	0.172563251557	0.0277883461836
ELV	f41v	f41	B	polygonum	RAW_CHAR3	0	0.0528060203023	0.0344844233618	0.0276396230043
ELV	f41v	f41	B	primula	RAW_CHAR3	0	0.0528060203023	0.0344844233618	0.0276396230043
ELV	f41v	f41	B	scabiosa	RAW_CHAR3	0	0.17219020161	0.112447023598	0.10053390872
ELV	f42r	f42	A	aristolochia	RAW_CHAR3	0	0.145866532056	0.143033637351	0.00477705251712
ELV	f42r	f42	A	eryngium	RAW_CHAR3	0	0.019657302008	0.0101700343256	0.0138945586715
ELV	f42r	f42	A	geranium	RAW_CHAR3	0	0.019657302008	0.0101700343256	0.0138945586715
ELV	f42r	f42	A	polygonum	RAW_CHAR3	0	0.019657302008	0.0101700343256	0.0138945586715
ELV	f42r	f42	A	primula	RAW_CHAR3	0	0.019657302008	0.0101700343256	0.0138945586715
ELV	f42r	f42	A	scabiosa	RAW_CHAR3	0	0.019657302008	0.0101700343256	0.0138945586715
ELV	f42v	f42	A	aristolochia	RAW_CHAR3	0	0.178364192726	0.166859099451	0.0200614480409
ELV	f42v	f42	A	eryngium	RAW_CHAR3	0	0.00964768509518	0.00453174375067	0.00743346064908
ELV	f42v	f42	A	geranium	RAW_CHAR3	0	0.00964768509518	0.00453174375067	0.00743346064908
ELV	f42v	f42	A	polygonum	RAW_CHAR3	0	0.00964768509518	0.00453174375067	0.00743346064908
ELV	f42v	f42	A	primula	RAW_CHAR3	0	0.00964768509518	0.00453174375067	0.00743346064908
ELV	f42v	f42	A	scabiosa	RAW_CHAR3	0	0.00964768509518	0.00453174375067	0.00743346064908
ELV	f43r	f43	B	aristolochia	RAW_CHAR3	0	0.0341126035871	0.0198669301937	0.0211226241931
ELV	f43r	f43	B	eryngium	RAW_CHAR3	0	0.154435743005	0.149289372962	0.00875408271472
ELV	f43r	f43	B	geranium	RAW_CHAR3	0	0.0341126035871	0.0198669301937	0.0211226241931
ELV	f43r	f43	B	polygonum	RAW_CHAR3	0	0.0341126035871	0.0198669301937	0.0211226241931
ELV	f43r	f43	B	primula	RAW_CHAR3	0	0.0341126035871	0.0198669301937	0.0211226241931
ELV	f43r	f43	B	scabiosa	RAW_CHAR3	0	0.145187383223	0.140765836369	0.00744315492595
ELV	f43v	f43	B	aristolochia	RAW_CHAR3	0	0.0345350966314	0.0199209738402	0.0216742667318
ELV	f43v	f43	B	eryngium	RAW_CHAR3	0	0.173520378487	0.163683642944	0.017069532671
ELV	f43v	f43	B	geranium	RAW_CHAR3	0	0.0345350966314	0.0199209738402	0.0216742667318
ELV	f43v	f43	B	polygonum	RAW_CHAR3	1	0.0345350966314	0.0199209738402	-0.793775084885
ELV	f43v	f43	B	primula	RAW_CHAR3	0	0.264058304488	0.152317470895	0.203932578923
ELV	f43v	f43	B	scabiosa	RAW_CHAR3	0	0.0345350966314	0.0785924074282	-0.0673843291331
ELV	f44r	f44	A	aristolochia	RAW_CHAR3	0	0.00971481133059	0.00475236751612	0.00721147282227
ELV	f44r	f44	A	eryngium	RAW_CHAR3	0	0.00971481133059	0.00475236751612	0.00721147282227
ELV	f44r	f44	A	geranium	RAW_CHAR3	0	0.132905127306	0.0650155714033	0.108752484547
ELV	f44r	f44	A	polygonum	RAW_CHAR3	0	0.00971481133059	0.0819747992251	-0.109310303878
ELV	f44r	f44	A	primula	RAW_CHAR3	0	0.00971481133059	0.00475236751612	0.00721147282227
ELV	f44r	f44	A	scabiosa	RAW_CHAR3	0	0.00971481133059	0.00475236751612	0.00721147282227
ELV	f45r	f45	A	aristolochia	RAW_CHAR3	0	0.0324001027022	0.0185661382595	0.0204804323955
ELV	f45r	f45	A	eryngium	RAW_CHAR3	0	0.169639478584	0.160721982192	0.0154109405758
ELV	f45r	f45	A	geranium	RAW_CHAR3	0	0.0324001027022	0.0185661382595	0.0204804323955
ELV	f45r	f45	A	polygonum	RAW_CHAR3	0	0.0324001027022	0.0185661382595	0.0204804323955
ELV	f45r	f45	A	primula	RAW_CHAR3	0	0.0324001027022	0.0185661382595	0.0204804323955
ELV	f45r	f45	A	scabiosa	RAW_CHAR3	0	0.0324001027022	0.0185661382595	0.0204804323955
ELV	f45v	f45	A	aristolochia	RAW_CHAR3	0	0.0198721440558	0.0106646032782	0.0134897365387
ELV	f45v	f45	A	eryngium	RAW_CHAR3	0	0.155764317132	0.150870639349	0.0083385497425
ELV	f45v	f45	A	geranium	RAW_CHAR3	0	0.0198721440558	0.0106646032782	0.0134897365387
ELV	f45v	f45	A	polygonum	RAW_CHAR3	0	0.0198721440558	0.0106646032782	0.0134897365387
ELV	f45v	f45	A	primula	RAW_CHAR3	0	0.0198721440558	0.0106646032782	0.0134897365387
ELV	f45v	f45	A	scabiosa	RAW_CHAR3	0	0.0198721440558	0.0106646032782	0.0134897365387
ELV	f46r	f46	B	aristolochia	RAW_CHAR3	0	0.0318008574474	0.0185011514023	0.0196827587248
ELV	f46r	f46	B	eryngium	RAW_CHAR3	0	0.206275463956	0.186860053597	0.0348652668463
ELV	f46r	f46	B	geranium	RAW_CHAR3	0	0.0318008574474	0.0185011514023	0.0196827587248
ELV	f46r	f46	B	polygonum	RAW_CHAR3	0	0.182951867813	0.168778236643	0.0248123580841
ELV	f46r	f46	B	primula	RAW_CHAR3	0	0.0318008574474	0.0185011514023	0.0196827587248
ELV	f46r	f46	B	scabiosa	RAW_CHAR3	0	0.134416711788	0.133341891387	0.001790325833
ELV	f47v	f47	A	aristolochia	RAW_CHAR3	0	0.151733225051	0.14584445005	0.00998076711007
ELV	f47v	f47	A	eryngium	RAW_CHAR3	0	0.00947056126489	0.00440489716378	0.00735928102358
ELV	f47v	f47	A	geranium	RAW_CHAR3	0	0.00947056126489	0.00440489716378	0.00735928102358
ELV	f47v	f47	A	polygonum	RAW_CHAR3	0	0.00947056126489	0.00440489716378	0.00735928102358
ELV	f47v	f47	A	primula	RAW_CHAR3	0	0.00947056126489	0.00440489716378	0.00735928102358
ELV	f47v	f47	A	scabiosa	RAW_CHAR3	0	0.00947056126489	0.00440489716378	0.00735928102358
ELV	f48r	f48	B	aristolochia	RAW_CHAR3	0	0.0390910630767	0.0233187849015	0.0234880323805
ELV	f48r	f48	B	eryngium	RAW_CHAR3	0	0.166678090306	0.156625804115	0.0172989692621
ELV	f48r	f48	B	geranium	RAW_CHAR3	0	0.0390910630767	0.0233187849015	0.0234880323805
ELV	f48r	f48	B	polygonum	RAW_CHAR3	0	0.175590828799	0.164701325301	0.0189315947028
ELV	f48r	f48	B	primula	RAW_CHAR3	0	0.165757661578	0.151233000669	0.0249020323902
ELV	f48r	f48	B	scabiosa	RAW_CHAR3	0	0.158318857362	0.150529852874	0.0132894527823
ELV	f48v	f48	B	aristolochia	RAW_CHAR3	0	0.162708574944	0.0987905593119	0.10613257657
ELV	f48v	f48	B	eryngium	RAW_CHAR3	0	0.0421466804963	0.0782328262086	-0.0554023553662
ELV	f48v	f48	B	geranium	RAW_CHAR3	0	0.0421466804963	0.0255898875693	0.0247243592844
ELV	f48v	f48	B	polygonum	RAW_CHAR3	0	0.180997874454	0.172004808927	0.0157551926166
ELV	f48v	f48	B	primula	RAW_CHAR3	0	0.171763460638	0.104288347136	0.112991523635
ELV	f48v	f48	B	scabiosa	RAW_CHAR3	0	0.0421466804963	0.134249109524	-0.14585278001
ELV	f49r	f49	A	aristolochia	RAW_CHAR3	0	0.0201746978205	0.010297508136	0.0144703639954
ELV	f49r	f49	A	eryngium	RAW_CHAR3	0	0.149165087795	0.07613639217	0.118800646437
ELV	f49r	f49	A	geranium	RAW_CHAR3	0	0.0201746978205	0.010297508136	0.0144703639954
ELV	f49r	f49	A	polygonum	RAW_CHAR3	0	0.0201746978205	0.010297508136	0.0144703639954
ELV	f49r	f49	A	primula	RAW_CHAR3	0	0.0201746978205	0.010297508136	0.0144703639954
ELV	f49r	f49	A	scabiosa	RAW_CHAR3	0	0.0201746978205	0.010297508136	0.0144703639954
ELV	f49v	f49	A	aristolochia	RAW_CHAR3	0	0.0304599493828	0.0170276595608	0.0198503258936
ELV	f49v	f49	A	eryngium	RAW_CHAR3	0	0.15686435028	0.0876899931851	0.113759380619
ELV	f49v	f49	A	geranium	RAW_CHAR3	0	0.0304599493828	0.0170276595608	0.0198503258936
ELV	f49v	f49	A	polygonum	RAW_CHAR3	0	0.0304599493828	0.0170276595608	0.0198503258936
ELV	f49v	f49	A	primula	RAW_CHAR3	0	0.0304599493828	0.0170276595608	0.0198503258936
ELV	f49v	f49	A	scabiosa	RAW_CHAR3	0	0.0304599493828	0.0170276595608	0.0198503258936
ELV	f4r	f4	A	aristolochia	RAW_CHAR3	0	0.152980765889	0.0709977161319	0.133287412703
ELV	f4r	f4	A	eryngium	RAW_CHAR3	0	0.00963333695727	0.00447079029	0.00750089403495
ELV	f4r	f4	A	geranium	RAW_CHAR3	0	0.00963333695727	0.0802336278412	-0.106695300588
ELV	f4r	f4	A	polygonum	RAW_CHAR3	0	0.00963333695727	0.00447079029	0.00750089403495
ELV	f4r	f4	A	primula	RAW_CHAR3	0	0.00963333695727	0.00447079029	0.00750089403495
ELV	f4r	f4	A	scabiosa	RAW_CHAR3	0	0.00963333695727	0.00447079029	0.00750089403495
ELV	f4v	f4	A	aristolochia	RAW_CHAR3	0	0.275944827255	0.132555431665	0.260671934826
ELV	f4v	f4	A	eryngium	RAW_CHAR3	0	0.00967704446813	0.0046485553633	0.00730692987927
ELV	f4v	f4	A	geranium	RAW_CHAR3	0	0.00967704446813	0.0046485553633	0.00730692987927
ELV	f4v	f4	A	polygonum	RAW_CHAR3	0	0.00967704446813	0.0046485553633	0.00730692987927
ELV	f4v	f4	A	primula	RAW_CHAR3	0	0.00967704446813	0.0046485553633	0.00730692987927
ELV	f4v	f4	A	scabiosa	RAW_CHAR3	0	0.00967704446813	0.0046485553633	0.00730692987927
ELV	f51v	f51	A	aristolochia	RAW_CHAR3	0	0.0276996910484	0.015565739977	0.0178928871662
ELV	f51v	f51	A	eryngium	RAW_CHAR3	0	0.0276996910484	0.0758601922366	-0.0732908546619
ELV	f51v	f51	A	geranium	RAW_CHAR3	0	0.0276996910484	0.015565739977	0.0178928871662
ELV	f51v	f51	A	polygonum	RAW_CHAR3	0	0.0276996910484	0.015565739977	0.0178928871662
ELV	f51v	f51	A	primula	RAW_CHAR3	0	0.0276996910484	0.015565739977	0.0178928871662
ELV	f51v	f51	A	scabiosa	RAW_CHAR3	0	0.0276996910484	0.015565739977	0.0178928871662
ELV	f52r	f52	A	aristolochia	RAW_CHAR3	1	0.0400980328094	0.0246795154966	-0.70021738842
ELV	f52r	f52	A	eryngium	RAW_CHAR3	0	0.0400980328094	0.0246795154966	0.0229892838796
ELV	f52r	f52	A	geranium	RAW_CHAR3	0	0.16037042142	0.151223271908	0.0156321097586
ELV	f52r	f52	A	polygonum	RAW_CHAR3	0	0.0400980328094	0.0246795154966	0.0229892838796
ELV	f52r	f52	A	primula	RAW_CHAR3	0	0.0400980328094	0.0246795154966	0.0229892838796
ELV	f52r	f52	A	scabiosa	RAW_CHAR3	0	0.0400980328094	0.0246795154966	0.0229892838796
ELV	f52v	f52	A	aristolochia	RAW_CHAR3	0	0.0105252186069	0.00510573093184	0.00788027552697
ELV	f52v	f52	A	eryngium	RAW_CHAR3	0	0.0105252186069	0.00510573093184	0.00788027552697
ELV	f52v	f52	A	geranium	RAW_CHAR3	0	0.0105252186069	0.00510573093184	0.00788027552697
ELV	f52v	f52	A	polygonum	RAW_CHAR3	0	0.144060141815	0.0698828546545	0.119903000025
ELV	f52v	f52	A	primula	RAW_CHAR3	0	0.0105252186069	0.00510573093184	0.00788027552697
ELV	f52v	f52	A	scabiosa	RAW_CHAR3	0	0.0105252186069	0.00510573093184	0.00788027552697
ELV	f53r	f53	A	aristolochia	RAW_CHAR3	0	0.0245418634201	0.0139086133841	0.0156413969467
ELV	f53r	f53	A	eryngium	RAW_CHAR3	0	0.0245418634201	0.0139086133841	0.0156413969467
ELV	f53r	f53	A	geranium	RAW_CHAR3	0	0.130884165043	0.13231554295	-0.00237798471712
ELV	f53r	f53	A	polygonum	RAW_CHAR3	0	0.0245418634201	0.0139086133841	0.0156413969467
ELV	f53r	f53	A	primula	RAW_CHAR3	0	0.0245418634201	0.0139086133841	0.0156413969467
ELV	f53r	f53	A	scabiosa	RAW_CHAR3	0	0.0245418634201	0.0139086133841	0.0156413969467
ELV	f54r	f54	A	aristolochia	RAW_CHAR3	0	0.00963624423327	0.00475404065992	0.00709459167591
ELV	f54r	f54	A	eryngium	RAW_CHAR3	0	0.00963624423327	0.00475404065992	0.00709459167591
