mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE	POSITION_ONLY	L2:P1:l>y	L2:P1:*t	lt	yt	S	3	3	15	3.000000000000	0.432692898247	0.450679127536	0.022682521467	0.137001012418	0.657793963371	0.251696786277	[0.263157894737,-0.045112781955,-0.045112781955,0.007518796992,-0.045112781955,-0.045112781955,-0.045112781955,-0.045112781955,0.09375,-0.09375,0.161616161616,-0.080808080808,-0.080808080808,-0.055555555556,0.222222222222,0.055555555556,-0.055555555556,-0.388888888889,0.222222222222,0.09375,-0.09375,0.09375,-0.09375]	[0.115536788836,0.056318375395,-0.016072391116,-0.102921150901,0.048788005309,-0.001386689291,-0.089125672368,-0.011137265865,-0.017759544474,0.017759544474,-0.096089226069,0.012203337135,0.083885888934,-0.074655636435,0.040317263451,0.01102184946,0.015423873756,-0.012533153684,0.020425803452,-0.004505531872,0.004505531872,-0.012392332034,0.012392332034]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>y	L2:P1:*t	lt	yt	S	3	3	15	3.000000000000	0.432692898247	0.493363238009	0.011099632691	0.058616662757	0.657793963371	0.287870813287	[0.263157894737,-0.045112781955,-0.045112781955,0.007518796992,-0.045112781955,-0.045112781955,-0.045112781955,-0.045112781955,0.09375,-0.09375,0.161616161616,-0.080808080808,-0.080808080808,-0.055555555556,0.222222222222,0.055555555556,-0.055555555556,-0.388888888889,0.222222222222,0.09375,-0.09375,0.09375,-0.09375]	[0.020833333333,-0.020833333333,-0.020833333333,0.104166666667,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,-0.028571428571,-0.085714285714,0.057142857143,-0.028571428571,0.114285714286,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*k	ok	yk	B	2	290	3	3.000000000000	0.688992908177	0.382026531848	0.204791969575	0.770184366703	0.830055966895	0.320339761534	[0.015306122449,0.069727891156,0.066326530612,0.212585034014,-0.569727891156,0.069727891156,0.066326530612,0.069727891156,-0.123281786942,0.123281786942,-0.21879169049,0.109395845245,0.109395845245,0.078213879408,0.169226393629,-0.300625711035,0.074800910125,0.029863481229,-0.051478953356,-0.119845360825,0.119845360825,-0.123281786942,0.123281786942]	[0.148514304084,-0.03198841747,0.013281939996,0.051274490817,-0.234473619711,0.020808903773,0.009743580208,0.022838818303,-0.04055180162,0.04055180162,-0.069306479026,0.033102851916,0.03620362711,-0.024480989461,0.013747026411,0.002836633676,0.050352969226,-0.00432546112,-0.038130178734,-0.032502405131,0.032502405131,-0.04055180162,0.04055180162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*k	ok	yk	B	2	290	3	3.000000000000	0.688992908177	0.825395683057	-0.021034579258	-0.082507458902	0.830055966895	0.307137780749	[0.015306122449,0.069727891156,0.066326530612,0.212585034014,-0.569727891156,0.069727891156,0.066326530612,0.069727891156,-0.123281786942,0.123281786942,-0.21879169049,0.109395845245,0.109395845245,0.078213879408,0.169226393629,-0.300625711035,0.074800910125,0.029863481229,-0.051478953356,-0.119845360825,0.119845360825,-0.123281786942,0.123281786942]	[0.13642576332,0.075592875548,-0.024560347124,-0.136495475747,0.059264406418,-0.003397747526,-0.091718375033,-0.015111099855,-0.020580416546,0.020580416546,-0.119140054118,0.014239274821,0.104900779297,-0.093952157153,0.048124323488,0.022320449528,0.014728030828,-0.000223240148,0.009002593457,-0.004620236049,0.004620236049,-0.013755788718,0.013755788718]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:o>y	L2:P1:*k	ok	yk	B	2	290	3	3.000000000000	0.688992908177	0.345132077236	0.270437712016	0.734024708329	0.830055966895	0.443863259453	[0.015306122449,0.069727891156,0.066326530612,0.212585034014,-0.569727891156,0.069727891156,0.066326530612,0.069727891156,-0.123281786942,0.123281786942,-0.21879169049,0.109395845245,0.109395845245,0.078213879408,0.169226393629,-0.300625711035,0.074800910125,0.029863481229,-0.051478953356,-0.119845360825,0.119845360825,-0.123281786942,0.123281786942]	[0.19862332383,-0.01860497895,0.034410058644,0.051671963406,-0.334116257146,0.028791011025,0.016124344358,0.023100534834,-0.031139104209,0.031139104209,-0.058709893196,0.029354946598,0.029354946598,0.056025176612,-0.024425449284,-0.0776340521,0.066474603991,-0.099760251535,0.079319972316,-0.017790362024,0.017790362024,-0.031139104209,0.031139104209]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*k	ok	yk	C	2	3	2	2.000000000000	0.474003212396	0.235199362269	0.170710706473	0.774032630163	0.688478912092	0.320339761534	[0.345238095238,0.011904761905,0.011904761905,0.011904761905,-0.416666666667,0.011904761905,0.011904761905,0.011904761905,-0.041666666667,0.041666666667,-0.063492063492,0.031746031746,0.031746031746,0.016666666667,0.25,0.016666666667,0.016666666667,-0.316666666667,0.016666666667,-0.041666666667,0.041666666667,-0.041666666667,0.041666666667]	[0.148514304084,-0.03198841747,0.013281939996,0.051274490817,-0.234473619711,0.020808903773,0.009743580208,0.022838818303,-0.04055180162,0.04055180162,-0.069306479026,0.033102851916,0.03620362711,-0.024480989461,0.013747026411,0.002836633676,0.050352969226,-0.00432546112,-0.038130178734,-0.032502405131,0.032502405131,-0.04055180162,0.04055180162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*k	ok	yk	C	2	3	2	2.000000000000	0.474003212396	0.476391454270	0.045972687245	0.217408242835	0.688478912092	0.307137780749	[0.345238095238,0.011904761905,0.011904761905,0.011904761905,-0.416666666667,0.011904761905,0.011904761905,0.011904761905,-0.041666666667,0.041666666667,-0.063492063492,0.031746031746,0.031746031746,0.016666666667,0.25,0.016666666667,0.016666666667,-0.316666666667,0.016666666667,-0.041666666667,0.041666666667,-0.041666666667,0.041666666667]	[0.13642576332,0.075592875548,-0.024560347124,-0.136495475747,0.059264406418,-0.003397747526,-0.091718375033,-0.015111099855,-0.020580416546,0.020580416546,-0.119140054118,0.014239274821,0.104900779297,-0.093952157153,0.048124323488,0.022320449528,0.014728030828,-0.000223240148,0.009002593457,-0.004620236049,0.004620236049,-0.013755788718,0.013755788718]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:o>y	L2:P1:*k	ok	yk	C	2	3	2	2.000000000000	0.474003212396	0.186655455380	0.245165415401	0.790384929694	0.688478912092	0.450536428922	[0.345238095238,0.011904761905,0.011904761905,0.011904761905,-0.416666666667,0.011904761905,0.011904761905,0.011904761905,-0.041666666667,0.041666666667,-0.063492063492,0.031746031746,0.031746031746,0.016666666667,0.25,0.016666666667,0.016666666667,-0.316666666667,0.016666666667,-0.041666666667,0.041666666667,-0.041666666667,0.041666666667]	[0.182090360164,-0.014605388193,0.037170058828,0.062696936245,-0.344738494067,0.031861268645,0.019242887959,0.026282370419,-0.03614641643,0.03614641643,-0.067938933417,0.033969466709,0.033969466709,0.058873865402,-0.023795946732,-0.094449275911,0.068917639149,-0.083629192151,0.074082910243,-0.022857271575,0.022857271575,-0.03614641643,0.03614641643]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*k	ok	yk	H	1	46	10	10.000000000000	0.120950460253	0.118888651418	0.052339685827	0.469803773586	0.347779326948	0.320339761534	[-0.034285714286,-0.134285714286,0.025714285714,0.168571428571,-0.114285714286,0.057142857143,0.005714285714,0.025714285714,-0.034816247582,0.034816247582,-0.06590389016,0.03295194508,0.03295194508,0.084772370487,-0.086342229199,-0.032967032967,0.105180533752,-0.114599686028,0.043956043956,-0.034816247582,0.034816247582,-0.034816247582,0.034816247582]	[0.148514304084,-0.03198841747,0.013281939996,0.051274490817,-0.234473619711,0.020808903773,0.009743580208,0.022838818303,-0.04055180162,0.04055180162,-0.069306479026,0.033102851916,0.03620362711,-0.024480989461,0.013747026411,0.002836633676,0.050352969226,-0.00432546112,-0.038130178734,-0.032502405131,0.032502405131,-0.04055180162,0.04055180162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*k	ok	yk	H	1	46	10	10.000000000000	0.120950460253	0.300772107000	-0.042744015192	-0.400164272170	0.347779326948	0.307137780749	[-0.034285714286,-0.134285714286,0.025714285714,0.168571428571,-0.114285714286,0.057142857143,0.005714285714,0.025714285714,-0.034816247582,0.034816247582,-0.06590389016,0.03295194508,0.03295194508,0.084772370487,-0.086342229199,-0.032967032967,0.105180533752,-0.114599686028,0.043956043956,-0.034816247582,0.034816247582,-0.034816247582,0.034816247582]	[0.13642576332,0.075592875548,-0.024560347124,-0.136495475747,0.059264406418,-0.003397747526,-0.091718375033,-0.015111099855,-0.020580416546,0.020580416546,-0.119140054118,0.014239274821,0.104900779297,-0.093952157153,0.048124323488,0.022320449528,0.014728030828,-0.000223240148,0.009002593457,-0.004620236049,0.004620236049,-0.013755788718,0.013755788718]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:o>y	L2:P1:*k	ok	yk	H	1	46	10	10.000000000000	0.120950460253	0.217832575373	0.085265172362	0.474107791049	0.347779326948	0.517119386452	[-0.034285714286,-0.134285714286,0.025714285714,0.168571428571,-0.114285714286,0.057142857143,0.005714285714,0.025714285714,-0.034816247582,0.034816247582,-0.06590389016,0.03295194508,0.03295194508,0.084772370487,-0.086342229199,-0.032967032967,0.105180533752,-0.114599686028,0.043956043956,-0.034816247582,0.034816247582,-0.034816247582,0.034816247582]	[0.239998644226,0.014460276019,0.03865906202,0.035712534572,-0.401677660184,0.025053619844,0.022047766339,0.025745757164,-0.036712513847,0.036712513847,-0.068205368132,0.034102684066,0.034102684066,0.05088783172,0.003484395551,-0.103579288569,0.058054130056,-0.087265704018,0.07841863526,-0.02095096995,0.02095096995,-0.036712513847,0.036712513847]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*k	ok	yk	H	2	60	19	19.000000000000	0.160184005843	0.106827728864	0.077986919899	0.608276929667	0.400229941213	0.320339761534	[0.152513586957,0.013926630435,0.013926630435,0.013926630435,-0.236073369565,0.013926630435,0.013926630435,0.013926630435,-0.016803278689,0.016803278689,-0.032520325203,0.016260162602,0.016260162602,0.073953823954,-0.107142857143,-0.037157287157,0.058080808081,-0.159812409812,0.172077922078,0.015163934426,-0.015163934426,-0.016803278689,0.016803278689]	[0.148514304084,-0.03198841747,0.013281939996,0.051274490817,-0.234473619711,0.020808903773,0.009743580208,0.022838818303,-0.04055180162,0.04055180162,-0.069306479026,0.033102851916,0.03620362711,-0.024480989461,0.013747026411,0.002836633676,0.050352969226,-0.00432546112,-0.038130178734,-0.032502405131,0.032502405131,-0.04055180162,0.04055180162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*k	ok	yk	H	2	60	19	19.000000000000	0.160184005843	0.253671995575	0.000422813316	0.003439583358	0.400229941213	0.307137780749	[0.152513586957,0.013926630435,0.013926630435,0.013926630435,-0.236073369565,0.013926630435,0.013926630435,0.013926630435,-0.016803278689,0.016803278689,-0.032520325203,0.016260162602,0.016260162602,0.073953823954,-0.107142857143,-0.037157287157,0.058080808081,-0.159812409812,0.172077922078,0.015163934426,-0.015163934426,-0.016803278689,0.016803278689]	[0.13642576332,0.075592875548,-0.024560347124,-0.136495475747,0.059264406418,-0.003397747526,-0.091718375033,-0.015111099855,-0.020580416546,0.020580416546,-0.119140054118,0.014239274821,0.104900779297,-0.093952157153,0.048124323488,0.022320449528,0.014728030828,-0.000223240148,0.009002593457,-0.004620236049,0.004620236049,-0.013755788718,0.013755788718]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:o>y	L2:P1:*k	ok	yk	H	2	60	19	19.000000000000	0.160184005843	0.122738489972	0.156861632282	0.745648589402	0.400229941213	0.525621297793	[0.152513586957,0.013926630435,0.013926630435,0.013926630435,-0.236073369565,0.013926630435,0.013926630435,0.013926630435,-0.016803278689,0.016803278689,-0.032520325203,0.016260162602,0.016260162602,0.073953823954,-0.107142857143,-0.037157287157,0.058080808081,-0.159812409812,0.172077922078,0.015163934426,-0.015163934426,-0.016803278689,0.016803278689]	[0.208215482549,-0.02899033095,0.048672839581,0.086963155708,-0.409694191442,0.040709654307,0.021782083279,0.032341306968,-0.047280537535,0.047280537535,-0.087470104483,0.043735052241,0.043735052241,0.047964053344,0.038885911835,-0.119929155357,0.071899928718,-0.054764304312,0.015943565772,-0.045210851111,0.045210851111,-0.047280537535,0.047280537535]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*k	ok	yk	S	3	332	10	10.000000000000	0.443874254957	0.183278856845	0.181606480466	0.850923496079	0.666238887305	0.320339761534	[0.287202380952,0.001488095238,0.090773809524,0.034226190476,-0.498511904762,0.03125,0.019345238095,0.034226190476,-0.043953043953,0.043953043953,-0.08395802099,0.041979010495,0.041979010495,0.022043628014,0.045464982778,-0.23168771527,0.084041331803,-0.041331802526,0.121469575201,-0.037947037947,0.037947037947,-0.043953043953,0.043953043953]	[0.148514304084,-0.03198841747,0.013281939996,0.051274490817,-0.234473619711,0.020808903773,0.009743580208,0.022838818303,-0.04055180162,0.04055180162,-0.069306479026,0.033102851916,0.03620362711,-0.024480989461,0.013747026411,0.002836633676,0.050352969226,-0.00432546112,-0.038130178734,-0.032502405131,0.032502405131,-0.04055180162,0.04055180162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*k	ok	yk	S	3	332	10	10.000000000000	0.443874254957	0.505986524326	0.016110673497	0.078731853580	0.666238887305	0.307137780749	[0.287202380952,0.001488095238,0.090773809524,0.034226190476,-0.498511904762,0.03125,0.019345238095,0.034226190476,-0.043953043953,0.043953043953,-0.08395802099,0.041979010495,0.041979010495,0.022043628014,0.045464982778,-0.23168771527,0.084041331803,-0.041331802526,0.121469575201,-0.037947037947,0.037947037947,-0.043953043953,0.043953043953]	[0.13642576332,0.075592875548,-0.024560347124,-0.136495475747,0.059264406418,-0.003397747526,-0.091718375033,-0.015111099855,-0.020580416546,0.020580416546,-0.119140054118,0.014239274821,0.104900779297,-0.093952157153,0.048124323488,0.022320449528,0.014728030828,-0.000223240148,0.009002593457,-0.004620236049,0.004620236049,-0.013755788718,0.013755788718]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:o>y	L2:P1:*k	ok	yk	S	3	332	10	10.000000000000	0.443874254957	0.102858087774	0.255818385286	0.929578431465	0.666238887305	0.413062469112	[0.287202380952,0.001488095238,0.090773809524,0.034226190476,-0.498511904762,0.03125,0.019345238095,0.034226190476,-0.043953043953,0.043953043953,-0.08395802099,0.041979010495,0.041979010495,0.022043628014,0.045464982778,-0.23168771527,0.084041331803,-0.041331802526,0.121469575201,-0.037947037947,0.037947037947,-0.043953043953,0.043953043953]	[0.165233970915,-0.017115028522,0.023528940204,0.066955613199,-0.312322732166,0.031075214528,0.018877777414,0.023766244428,-0.034587677482,0.034587677482,-0.064006733055,0.032003366528,0.032003366528,0.065475911365,-0.027168444444,-0.057365176405,0.062970223533,-0.104304746693,0.060392232645,-0.020222879167,0.020222879167,-0.034587677482,0.034587677482]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*k	ok	yk	T	2	53	9	9.000000000000	0.569757613864	0.220039858993	0.226167658845	0.935350937324	0.754822902318	0.320339761534	[0.42375168691,0.012145748988,0.029689608637,0.029689608637,-0.584345479082,0.029689608637,0.029689608637,0.029689608637,-0.040740740741,0.040740740741,-0.076889471385,0.038444735692,0.038444735692,0.032738095238,0.080357142857,-0.0625,0.032738095238,0.026785714286,-0.110119047619,-0.040740740741,0.040740740741,-0.040740740741,0.040740740741]	[0.148514304084,-0.03198841747,0.013281939996,0.051274490817,-0.234473619711,0.020808903773,0.009743580208,0.022838818303,-0.04055180162,0.04055180162,-0.069306479026,0.033102851916,0.03620362711,-0.024480989461,0.013747026411,0.002836633676,0.050352969226,-0.00432546112,-0.038130178734,-0.032502405131,0.032502405131,-0.04055180162,0.04055180162]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*k	ok	yk	T	2	53	9	9.000000000000	0.569757613864	0.600411474946	0.031839877640	0.137338746556	0.754822902318	0.307137780749	[0.42375168691,0.012145748988,0.029689608637,0.029689608637,-0.584345479082,0.029689608637,0.029689608637,0.029689608637,-0.040740740741,0.040740740741,-0.076889471385,0.038444735692,0.038444735692,0.032738095238,0.080357142857,-0.0625,0.032738095238,0.026785714286,-0.110119047619,-0.040740740741,0.040740740741,-0.040740740741,0.040740740741]	[0.13642576332,0.075592875548,-0.024560347124,-0.136495475747,0.059264406418,-0.003397747526,-0.091718375033,-0.015111099855,-0.020580416546,0.020580416546,-0.119140054118,0.014239274821,0.104900779297,-0.093952157153,0.048124323488,0.022320449528,0.014728030828,-0.000223240148,0.009002593457,-0.004620236049,0.004620236049,-0.013755788718,0.013755788718]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:o>y	L2:P1:*k	ok	yk	T	2	53	9	9.000000000000	0.569757613864	0.250822354811	0.246821832614	0.782314901810	0.754822902318	0.417981346683	[0.42375168691,0.012145748988,0.029689608637,0.029689608637,-0.584345479082,0.029689608637,0.029689608637,0.029689608637,-0.040740740741,0.040740740741,-0.076889471385,0.038444735692,0.038444735692,0.032738095238,0.080357142857,-0.0625,0.032738095238,0.026785714286,-0.110119047619,-0.040740740741,0.040740740741,-0.040740740741,0.040740740741]	[0.140075440379,-0.018872204885,0.037551728325,0.067139699877,-0.298997436796,0.031398357886,0.016772507546,0.024931907669,-0.035457588741,0.035457588741,-0.065906011109,0.032953005555,0.032953005555,0.062301309356,-0.032654717478,-0.095933630412,0.0739429562,-0.116806671855,0.109150754189,-0.02005426175,0.02005426175,-0.035457588741,0.035457588741]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:o>y	L2:P1:*p	op	yp	S	3	14	2	2.000000000000	0.321816192792	0.403032099028	0.029534212311	0.139000660439	0.567288456424	0.374545499049	[-0.166666666667,0.0,0.0,0.055555555556,-0.055555555556,0.055555555556,0.055555555556,0.055555555556,-0.133333333333,0.133333333333,-0.221198156682,0.110599078341,0.110599078341,0.011764705882,-0.223529411765,0.070588235294,-0.105882352941,0.094117647059,0.152941176471,-0.133333333333,0.133333333333,-0.133333333333,0.133333333333]	[0.170007338961,-0.024442016936,0.024702655046,0.056540386114,-0.289348341917,0.025342640515,0.013347623736,0.023849714481,-0.036788152922,0.036788152922,-0.065879614977,0.032086383123,0.033793231854,0.013854847304,0.004816089831,-0.043925610289,0.061905894092,-0.04935338007,0.012702159132,-0.026139435702,0.026139435702,-0.036788152922,0.036788152922]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:o>y	L2:P1:*p	op	yp	S	3	14	2	2.000000000000	0.321816192792	0.422435175522	-0.015166167472	-0.100840614991	0.567288456424	0.265116291062	[-0.166666666667,0.0,0.0,0.055555555556,-0.055555555556,0.055555555556,0.055555555556,0.055555555556,-0.133333333333,0.133333333333,-0.221198156682,0.110599078341,0.110599078341,0.011764705882,-0.223529411765,0.070588235294,-0.105882352941,0.094117647059,0.152941176471,-0.133333333333,0.133333333333,-0.133333333333,0.133333333333]	[0.102771833114,0.05971688915,-0.022317738171,-0.115439668142,0.095331561513,-0.006906587524,-0.096492071892,-0.016664218047,-0.008794629129,0.008794629129,-0.083467851691,0.004636323052,0.078831528639,-0.085717391317,0.048887066101,0.013397111495,0.008760869786,-3.4465149e-05,0.014706809084,0.003304938305,-0.003304938305,-0.003209517039,0.003209517039]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
