held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
P	f99v.16	f99v	L	BAHJ	NONE	0	1
P	f99v.17	f99v	L	CACA	NONE	0	1
P	f99v.18	f99v	L	CAGA	NONE	0	1
P	f99v.19	f99v	L	AQABCAC	AQAB	1	1
P	f99v.2	f99v	L	AQABBA	AQAB	1	1
P	f99v.20	f99v	L	ACACA	NONE	0	1
P	f99v.21	f99v	P	BACAC	BACA	1	0
P	f99v.22	f99v	P	BAG	NONE	0	0
P	f99v.23	f99v	P	DAQKA	NONE	0	0
P	f99v.24	f99v	P	LAQMA	NONE	0	0
P	f99v.25	f99v	L	BACABABA	BACA	1	1
P	f99v.26	f99v	L	AQJKA	NONE	0	1
P	f99v.27	f99v	L	AQAB	AQAB	1	1
P	f99v.28	f99v	L	KAC	NONE	0	1
P	f99v.29	f99v	L	AQJABAC	NONE	0	1
P	f99v.3	f99v	L	AQAC	AQA	1	1
P	f99v.30	f99v	L	ABQA	ABQA	1	1
P	f99v.31	f99v	L	BABBAB	NONE	0	1
P	f99v.32	f99v	P	DAQKAA	NONE	0	0
P	f99v.33	f99v	P	BAB	NONE	0	0
P	f99v.34	f99v	P	AAG	NONE	0	0
P	f99v.35	f99v	P	AB	NONE	0	0
P	f99v.38	f99v	P	AB	NONE	0	0
P	f99v.39	f99v	P	BAC	NONE	0	0
P	f99v.4	f99v	L	ABBA	NONE	0	1
P	f99v.40	f99v	P	AC	NONE	0	0
P	f99v.41	f99v	P	DAUAB	NONE	0	0
P	f99v.42	f99v	P	AB	NONE	0	0
P	f99v.43	f99v	P	AKAB	NONE	0	0
P	f99v.44	f99v	L	QABKACAB	NONE	0	1
P	f99v.5	f99v	L	BAC	NONE	0	1
P	f99v.6	f99v	L	AQABA	AQAB	1	1
P	f99v.7	f99v	L	ABCA	NONE	0	1
P	f99v.8	f99v	L	ACAB	NONE	0	1
P	f99v.9	f99v	L	AQAQA	AQA	1	1
S	f103r.10	f103r	P	BAG	NONE	0	0
S	f103r.12	f103r	P	AAF	NONE	0	0
S	f103r.13	f103r	P	PABAC	NONE	0	0
S	f103r.14	f103r	P	AQAF	AQAF	1	0
S	f103r.17	f103r	P	CAC	NONE	0	0
S	f103r.18	f103r	P	PABKJBA	NONE	0	0
S	f103r.19	f103r	P	AQAG	AQA	1	0
S	f103r.21	f103r	P	PKJAB	NONE	0	0
S	f103r.22	f103r	P	BABLA	NONE	0	0
S	f103r.23	f103r	P	BAG	NONE	0	0
S	f103r.24	f103r	P	QKAQA	NONE	0	0
S	f103r.25	f103r	P	BAC	NONE	0	0
S	f103r.26	f103r	P	AQKBA	AQ	1	0
S	f103r.27	f103r	P	DAQJKA	NONE	0	0
S	f103r.30	f103r	P	PKABQKBA	NONE	0	0
S	f103r.31	f103r	P	CAG	NONE	0	0
S	f103r.32	f103r	P	AQKA	AQ	1	0
S	f103r.34	f103r	P	LJAB	NONE	0	0
S	f103r.36	f103r	P	AQAAB	AQA	1	0
S	f103r.38	f103r	P	AQJKJBA	AQJ	1	0
S	f103r.39	f103r	P	AQKBA	AQ	1	0
S	f103r.4	f103r	P	AKJBA	NONE	0	0
S	f103r.41	f103r	P	KJAB	NONE	0	0
S	f103r.42	f103r	P	QLJA	NONE	0	0
S	f103r.43	f103r	P	QAC	NONE	0	0
S	f103r.44	f103r	P	ABMA	NONE	0	0
S	f103r.45	f103r	P	DAQKBA	NONE	0	0
S	f103r.46	f103r	P	KAB	NONE	0	0
S	f103r.47	f103r	P	CLKA	NONE	0	0
S	f103r.48	f103r	P	PABACAC	NONE	0	0
S	f103r.49	f103r	P	AQKA	AQ	1	0
S	f103r.50	f103r	P	CLKA	NONE	0	0
S	f103r.51	f103r	P	CAG	NONE	0	0
S	f103r.52	f103r	P	PKJBAB	NONE	0	0
S	f103r.53	f103r	P	CLJA	NONE	0	0
S	f103v.11	f103v	P	DAQKBA	NONE	0	0
S	f103v.12	f103v	P	CAB	NONE	0	0
S	f103v.14	f103v	P	QKAB	NONE	0	0
S	f103v.16	f103v	P	BAG	NONE	0	0
S	f103v.17	f103v	P	DAQKBA	NONE	0	0
S	f103v.22	f103v	P	ABLJA	NONE	0	0
S	f103v.23	f103v	P	AKJABA	NONE	0	0
S	f103v.24	f103v	P	AQKA	AQ	1	0
S	f103v.25	f103v	P	CAF	NONE	0	0
S	f103v.26	f103v	P	AQKA	AQ	1	0
S	f103v.28	f103v	P	BAG	NONE	0	0
S	f103v.30	f103v	P	PKJAC	NONE	0	0
S	f103v.32	f103v	P	DAQMA	NONE	0	0
S	f103v.33	f103v	P	ALJA	NONE	0	0
S	f103v.34	f103v	P	BAG	NONE	0	0
S	f103v.36	f103v	P	CAG	NONE	0	0
S	f103v.38	f103v	P	AQKA	AQ	1	0
S	f103v.39	f103v	P	PABLAC	NONE	0	0
S	f103v.4	f103v	P	A	NONE	0	0
S	f103v.42	f103v	P	ALJA	NONE	0	0
S	f103v.43	f103v	P	ACAF	ACA	1	0
S	f103v.44	f103v	P	DQAF	NONE	0	0
S	f103v.45	f103v	P	AQJA	AQJA	1	0
S	f103v.46	f103v	P	QAF	NONE	0	0
S	f103v.6	f103v	P	BAF	NONE	0	0
S	f103v.7	f103v	P	BAG	NONE	0	0
S	f104r.1	f104r	P	PKBAC	NONE	0	0
S	f104r.11	f104r	P	AQABKA	AQAB	1	0
S	f104r.12	f104r	P	QLBAB	NONE	0	0
S	f104r.13	f104r	P	ABKJAB	NONE	0	0
S	f104r.14	f104r	P	BAG	NONE	0	0
S	f104r.15	f104r	P	CAC	NONE	0	0
S	f104r.17	f104r	P	AQKLJBA	AQ	1	0
S	f104r.18	f104r	P	BKKAQJABA	NONE	0	0
S	f104r.19	f104r	P	QAAG	NONE	0	0
S	f104r.21	f104r	P	BLKBA	NONE	0	0
S	f104r.22	f104r	P	QLJBAC	NONE	0	0
S	f104r.23	f104r	P	AB	NONE	0	0
S	f104r.24	f104r	P	BAG	NONE	0	0
S	f104r.26	f104r	P	LAC	NONE	0	0
S	f104r.27	f104r	P	PKJBAC	NONE	0	0
S	f104r.28	f104r	P	ABKKAC	NONE	0	0
S	f104r.29	f104r	P	ALJABAG	NONE	0	0
S	f104r.31	f104r	P	DAQKA	NONE	0	0
S	f104r.33	f104r	P	AQKJKA	AQ	1	0
S	f104r.34	f104r	P	PKAB	NONE	0	0
S	f104r.36	f104r	P	PLJABA	NONE	0	0
S	f104r.37	f104r	P	AQAG	AQA	1	0
S	f104r.38	f104r	P	AQAG	AQA	1	0
S	f104r.39	f104r	P	PKABAC	NONE	0	0
S	f104r.40	f104r	P	ABQKAC	ABQ	1	0
S	f104r.41	f104r	P	DAQKA	NONE	0	0
S	f104r.42	f104r	P	A	NONE	0	0
S	f104r.43	f104r	P	QLJABB	NONE	0	0
S	f104r.44	f104r	P	AQKJAKA	AQ	1	0
S	f104r.5	f104r	P	QKBAB	NONE	0	0
S	f104r.7	f104r	P	BKABKC	NONE	0	0
S	f104r.9	f104r	P	AKKAA	NONE	0	0
S	f104v.1	f104v	P	PKBAG	NONE	0	0
S	f104v.10	f104v	P	LAB	NONE	0	0
S	f104v.12	f104v	P	PABKJKA	NONE	0	0
S	f104v.14	f104v	P	AQKJBA	AQ	1	0
S	f104v.15	f104v	P	QABQLJA	NONE	0	0
S	f104v.16	f104v	P	BKKBA	NONE	0	0
S	f104v.18	f104v	P	BKKAA	NONE	0	0
S	f104v.19	f104v	P	PKJAC	NONE	0	0
S	f104v.2	f104v	P	AKJBAG	NONE	0	0
S	f104v.20	f104v	P	AC	NONE	0	0
S	f104v.21	f104v	P	ALAC	NONE	0	0
S	f104v.22	f104v	P	AQKJBA	AQ	1	0
S	f104v.24	f104v	P	AQAG	AQA	1	0
S	f104v.25	f104v	P	BLKA	NONE	0	0
S	f104v.27	f104v	P	PKACAC	NONE	0	0
S	f104v.28	f104v	P	ABLA	NONE	0	0
S	f104v.29	f104v	P	QKJ	NONE	0	0
S	f104v.30	f104v	P	AKJAB	NONE	0	0
S	f104v.31	f104v	P	A	NONE	0	0
S	f104v.33	f104v	P	AQMA	AQ	1	0
S	f104v.34	f104v	P	AKJA	NONE	0	0
S	f104v.36	f104v	P	CAC	NONE	0	0
S	f104v.37	f104v	P	PACAFA	NONE	0	0
S	f104v.38	f104v	P	AQJKJA	AQJ	1	0
S	f104v.4	f104v	P	DAQKBA	NONE	0	0
S	f104v.40	f104v	P	DAQMA	NONE	0	0
S	f104v.41	f104v	P	QKJBA	NONE	0	0
S	f104v.44	f104v	P	BAG	NONE	0	0
S	f104v.5	f104v	P	BKJAB	NONE	0	0
S	f104v.6	f104v	P	CABKB	NONE	0	0
S	f104v.8	f104v	P	QKABBC	NONE	0	0
S	f105r.10	f105r	P	CAFA	NONE	0	0
S	f105r.11	f105r	P	PBAC	NONE	0	0
S	f105r.12	f105r	P	AAG	NONE	0	0
S	f105r.13	f105r	P	BAQKA	NONE	0	0
S	f105r.14	f105r	P	QJCAAC	NONE	0	0
S	f105r.15	f105r	P	BQLKA	NONE	0	0
S	f105r.16	f105r	P	AQJABA	AQJA	1	0
S	f105r.18	f105r	P	LJAA	NONE	0	0
S	f105r.19	f105r	P	BCJKJA	NONE	0	0
S	f105r.2	f105r	P	BLKC	NONE	0	0
S	f105r.20	f105r	P	C	NONE	0	0
S	f105r.21	f105r	P	AKJA	NONE	0	0
S	f105r.24	f105r	P	PKJAC	NONE	0	0
S	f105r.25	f105r	P	BMBA	NONE	0	0
S	f105r.27	f105r	P	BAF	NONE	0	0
S	f105r.29	f105r	P	AKC	NONE	0	0
S	f105r.30	f105r	P	ABKBAC	NONE	0	0
S	f105r.31	f105r	P	QABKA	NONE	0	0
S	f105r.33	f105r	P	AQKABAF	AQ	1	0
S	f105r.34	f105r	P	BAC	NONE	0	0
S	f105r.35	f105r	P	APKJBA	APK	1	0
S	f105r.36	f105r	P	BAQKA	NONE	0	0
S	f105r.4	f105r	P	AQAG	AQA	1	0
S	f105r.6	f105r	P	PAC	NONE	0	0
S	f105r.7	f105r	P	ALKABA	NONE	0	0
S	f105r.8	f105r	P	LKA	NONE	0	0
S	f105r.9	f105r	P	AKABKA	NONE	0	0
S	f105v.1	f105v	P	PABAFA	NONE	0	0
S	f105v.10	f105v	P	AQKA	AQ	1	0
S	f105v.12	f105v	P	ALKBA	NONE	0	0
S	f105v.13	f105v	P	CAG	NONE	0	0
S	f105v.14	f105v	P	PKJBAG	NONE	0	0
S	f105v.15	f105v	P	AKKA	NONE	0	0
S	f105v.16	f105v	P	BAG	NONE	0	0
S	f105v.18	f105v	P	PKAC	NONE	0	0
S	f105v.19	f105v	P	AKKA	NONE	0	0
S	f105v.2	f105v	P	ALJAB	NONE	0	0
S	f105v.20	f105v	P	PACAF	NONE	0	0
S	f105v.21	f105v	P	AQKA	AQ	1	0
S	f105v.22	f105v	P	BAG	NONE	0	0
S	f105v.23	f105v	P	QKABQAG	NONE	0	0
S	f105v.24	f105v	P	ABKKA	NONE	0	0
S	f105v.26	f105v	P	BQB	NONE	0	0
S	f105v.27	f105v	P	LJAJ	NONE	0	0
S	f105v.28	f105v	P	AJAAC	NONE	0	0
S	f105v.29	f105v	P	QBAB	NONE	0	0
S	f105v.3	f105v	P	BLJBA	NONE	0	0
S	f105v.30	f105v	P	BKJBA	NONE	0	0
S	f105v.34	f105v	P	LKA	NONE	0	0
S	f105v.35	f105v	P	BAK	NONE	0	0
S	f105v.36	f105v	P	BAG	NONE	0	0
S	f105v.37	f105v	P	ALJA	NONE	0	0
S	f105v.4	f105v	P	ABQKAB	ABQ	1	0
S	f105v.5	f105v	P	PKJBAB	NONE	0	0
S	f105v.6	f105v	P	BKJA	NONE	0	0
S	f105v.7	f105v	P	AKKA	NONE	0	0
S	f105v.8	f105v	P	PABAB	NONE	0	0
S	f106r.1	f106r	P	PLBAC	NONE	0	0
S	f106r.10	f106r	P	PLAAF	NONE	0	0
S	f106r.11	f106r	P	CAC	NONE	0	0
S	f106r.13	f106r	P	PKJAB	NONE	0	0
S	f106r.15	f106r	P	PABACAAC	NONE	0	0
S	f106r.16	f106r	P	CAF	NONE	0	0
S	f106r.17	f106r	P	AAKAC	NONE	0	0
S	f106r.18	f106r	P	QLJB	NONE	0	0
S	f106r.19	f106r	P	AQKJBA	AQ	1	0
S	f106r.2	f106r	P	LJBKA	NONE	0	0
S	f106r.20	f106r	P	AQAG	AQA	1	0
S	f106r.21	f106r	P	ABQKBA	ABQ	1	0
S	f106r.22	f106r	P	QLABAF	NONE	0	0
S	f106r.23	f106r	P	AKJBA	NONE	0	0
S	f106r.24	f106r	P	PABLJBA	NONE	0	0
S	f106r.25	f106r	P	CACAG	CACA	1	0
S	f106r.26	f106r	P	AKKA	NONE	0	0
S	f106r.27	f106r	P	QKJAQA	NONE	0	0
S	f106r.28	f106r	P	AQAG	AQA	1	0
S	f106r.3	f106r	P	BLJC	NONE	0	0
S	f106r.30	f106r	P	AKKA	NONE	0	0
S	f106r.31	f106r	P	ALAC	NONE	0	0
S	f106r.32	f106r	P	PACAB	NONE	0	0
S	f106r.33	f106r	P	AKJAB	NONE	0	0
S	f106r.34	f106r	P	QKJACLA	NONE	0	0
S	f106r.35	f106r	P	AQAG	AQA	1	0
S	f106r.36	f106r	P	PLJABABA	NONE	0	0
S	f106r.37	f106r	P	QKABAG	NONE	0	0
S	f106r.38	f106r	P	PLABAG	NONE	0	0
S	f106r.39	f106r	P	AKJAAB	NONE	0	0
S	f106r.40	f106r	P	LAG	NONE	0	0
S	f106r.41	f106r	P	BAF	NONE	0	0
S	f106r.43	f106r	P	BAGAB	NONE	0	0
S	f106r.44	f106r	P	BLJBA	NONE	0	0
S	f106r.46	f106r	P	CAQKBAG	NONE	0	0
S	f106r.47	f106r	P	AKJAAC	NONE	0	0
S	f106r.5	f106r	P	ALJAC	NONE	0	0
S	f106r.6	f106r	P	LAC	NONE	0	0
S	f106r.7	f106r	P	ABKJB	NONE	0	0
S	f106r.8	f106r	P	PACACKA	NONE	0	0
S	f106r.9	f106r	P	AKAC	NONE	0	0
S	f106v.1	f106v	P	PLJBA	NONE	0	0
S	f106v.10	f106v	P	ALJABA	NONE	0	0
S	f106v.12	f106v	P	AKKA	NONE	0	0
S	f106v.13	f106v	P	ABQKABQKJBA	ABQ	1	0
S	f106v.14	f106v	P	CKJBA	NONE	0	0
S	f106v.15	f106v	P	QKJAAQAC	NONE	0	0
S	f106v.16	f106v	P	CACAC	CACA	1	0
S	f106v.18	f106v	P	PLABABAC	NONE	0	0
S	f106v.19	f106v	P	BAC	NONE	0	0
S	f106v.2	f106v	P	BAG	NONE	0	0
S	f106v.21	f106v	P	AKJA	NONE	0	0
S	f106v.22	f106v	P	QLAB	NONE	0	0
S	f106v.23	f106v	P	AB	NONE	0	0
S	f106v.25	f106v	P	CAC	NONE	0	0
S	f106v.26	f106v	P	QAC	NONE	0	0
S	f106v.27	f106v	P	ABKJA	NONE	0	0
S	f106v.28	f106v	P	PLJABA	NONE	0	0
S	f106v.29	f106v	P	AKKA	NONE	0	0
S	f106v.33	f106v	P	KAAG	NONE	0	0
S	f106v.34	f106v	P	PKABAG	NONE	0	0
S	f106v.35	f106v	P	LABA	NONE	0	0
S	f106v.36	f106v	P	CAB	NONE	0	0
S	f106v.37	f106v	P	PAAABA	NONE	0	0
S	f106v.38	f106v	P	AQKJABA	AQ	1	0
S	f106v.39	f106v	P	DAQAG	NONE	0	0
S	f106v.4	f106v	P	AKJAQA	NONE	0	0
S	f106v.40	f106v	P	QA	NONE	0	0
S	f106v.41	f106v	P	AQJBA	AQJB	1	0
S	f106v.42	f106v	P	PA	NONE	0	0
S	f106v.44	f106v	P	UJA	NONE	0	0
S	f106v.45	f106v	P	ACAF	ACA	1	0
S	f106v.46	f106v	P	AQAC	AQAC	1	0
S	f106v.5	f106v	P	QLAAC	NONE	0	0
S	f106v.6	f106v	P	BAG	NONE	0	0
S	f106v.7	f106v	P	CAA	NONE	0	0
S	f106v.8	f106v	P	ACAG	ACA	1	0
S	f106v.9	f106v	P	QLABAG	NONE	0	0
S	f107r.1	f107r	P	PKBBAC	NONE	0	0
S	f107r.10	f107r	P	AQKBA	AQ	1	0
S	f107r.12	f107r	P	A	NONE	0	0
S	f107r.13	f107r	P	PABKBC	NONE	0	0
S	f107r.15	f107r	P	AKAB	NONE	0	0
S	f107r.17	f107r	P	CAF	NONE	0	0
S	f107r.19	f107r	P	AAG	NONE	0	0
S	f107r.2	f107r	P	BKJA	NONE	0	0
S	f107r.20	f107r	P	QKJAB	NONE	0	0
S	f107r.21	f107r	P	QACAC	NONE	0	0
S	f107r.23	f107r	P	KABAG	NONE	0	0
S	f107r.24	f107r	P	PAB	NONE	0	0
S	f107r.25	f107r	P	AKJAF	NONE	0	0
S	f107r.26	f107r	P	ABKJAC	NONE	0	0
S	f107r.28	f107r	P	QAC	NONE	0	0
S	f107r.29	f107r	P	ABQKA	ABQ	1	0
S	f107r.31	f107r	P	BAG	NONE	0	0
S	f107r.32	f107r	P	CABXAC	NONE	0	0
S	f107r.33	f107r	P	AAG	NONE	0	0
S	f107r.34	f107r	P	PAFAC	NONE	0	0
S	f107r.35	f107r	P	BAG	NONE	0	0
S	f107r.36	f107r	P	BAC	NONE	0	0
S	f107r.37	f107r	P	AKQBQAG	NONE	0	0
S	f107r.38	f107r	P	PAACAB	NONE	0	0
S	f107r.39	f107r	P	QAF	NONE	0	0
S	f107r.4	f107r	P	QKABA	NONE	0	0
S	f107r.40	f107r	P	BABQAG	NONE	0	0
S	f107r.42	f107r	P	PKABQA	NONE	0	0
S	f107r.44	f107r	P	AKJABAF	NONE	0	0
S	f107r.46	f107r	P	CAC	NONE	0	0
S	f107r.47	f107r	P	AQAF	AQAF	1	0
S	f107r.5	f107r	P	ABQKJBA	ABQ	1	0
S	f107r.50	f107r	P	KAF	NONE	0	0
S	f107r.51	f107r	P	CAC	NONE	0	0
S	f107r.7	f107r	P	AQAG	AQA	1	0
S	f107r.9	f107r	P	AQAG	AQA	1	0
S	f107v.11	f107v	P	QLJBA	NONE	0	0
S	f107v.12	f107v	P	DAQKA	NONE	0	0
S	f107v.14	f107v	P	BAG	NONE	0	0
S	f107v.15	f107v	P	CABAF	NONE	0	0
S	f107v.16	f107v	P	PACAF	NONE	0	0
S	f107v.17	f107v	P	CAG	NONE	0	0
S	f107v.18	f107v	P	DAQAF	NONE	0	0
S	f107v.19	f107v	P	CACAB	CACA	1	0
S	f107v.2	f107v	P	BAG	NONE	0	0
S	f107v.20	f107v	P	PABAC	NONE	0	0
S	f107v.21	f107v	P	QAG	NONE	0	0
S	f107v.22	f107v	P	BAC	NONE	0	0
S	f107v.24	f107v	P	BAF	NONE	0	0
S	f107v.25	f107v	P	QAABQAC	NONE	0	0
S	f107v.26	f107v	P	ACAG	ACA	1	0
S	f107v.27	f107v	P	BAB	NONE	0	0
S	f107v.28	f107v	P	A	NONE	0	0
S	f107v.3	f107v	P	CAF	NONE	0	0
S	f107v.30	f107v	P	AQAF	AQAF	1	0
S	f107v.31	f107v	P	CAQAB	NONE	0	0
S	f107v.32	f107v	P	QAA	NONE	0	0
S	f107v.33	f107v	P	ACAF	ACA	1	0
S	f107v.34	f107v	P	BAAF	NONE	0	0
S	f107v.35	f107v	P	PABKJBA	NONE	0	0
S	f107v.36	f107v	P	QAB	NONE	0	0
S	f107v.37	f107v	P	PACAG	NONE	0	0
S	f107v.38	f107v	P	BAF	NONE	0	0
S	f107v.39	f107v	P	AQAF	AQAF	1	0
S	f107v.4	f107v	P	BAF	NONE	0	0
S	f107v.40	f107v	P	KAQKA	NONE	0	0
S	f107v.41	f107v	P	PAQAC	NONE	0	0
S	f107v.42	f107v	P	AC	NONE	0	0
S	f107v.45	f107v	P	PACAF	NONE	0	0
S	f107v.46	f107v	P	CAAF	NONE	0	0
S	f107v.48	f107v	P	AQKBA	AQ	1	0
S	f107v.49	f107v	P	AKJACAG	NONE	0	0
S	f107v.6	f107v	P	PAG	NONE	0	0
S	f107v.7	f107v	P	QAG	NONE	0	0
S	f107v.8	f107v	P	PABKJABQAF	NONE	0	0
S	f107v.9	f107v	P	CAG	NONE	0	0
S	f108r.1	f108r	P	QJABKAC	NONE	0	0
S	f108r.10	f108r	P	QAG	NONE	0	0
S	f108r.11	f108r	P	QJABKA	NONE	0	0
S	f108r.12	f108r	P	QLJA	NONE	0	0
S	f108r.13	f108r	P	AQKA	AQ	1	0
S	f108r.14	f108r	P	PABKAB	NONE	0	0
S	f108r.15	f108r	P	ACAF	ACA	1	0
S	f108r.17	f108r	P	PKJAQAF	NONE	0	0
S	f108r.19	f108r	P	BKJBA	NONE	0	0
S	f108r.20	f108r	P	BAF	NONE	0	0
S	f108r.21	f108r	P	DABLA	NONE	0	0
S	f108r.22	f108r	P	BKJAB	NONE	0	0
S	f108r.25	f108r	P	AKKAC	NONE	0	0
S	f108r.26	f108r	P	BAF	NONE	0	0
S	f108r.27	f108r	P	AKJBAF	NONE	0	0
S	f108r.28	f108r	P	CAF	NONE	0	0
S	f108r.29	f108r	P	PABKJBA	NONE	0	0
S	f108r.30	f108r	P	AQJAB	AQJA	1	0
S	f108r.32	f108r	P	AQJBAC	AQJB	1	0
S	f108r.33	f108r	P	CABQJBA	NONE	0	0
S	f108r.34	f108r	P	AKJAB	NONE	0	0
S	f108r.35	f108r	P	PAKACA	NONE	0	0
S	f108r.36	f108r	P	AQJKA	AQJ	1	0
S	f108r.37	f108r	P	QKJBA	NONE	0	0
S	f108r.38	f108r	P	BKKABA	NONE	0	0
S	f108r.39	f108r	P	PACA	NONE	0	0
S	f108r.4	f108r	P	AKJBAG	NONE	0	0
S	f108r.40	f108r	P	AQAC	AQAC	1	0
S	f108r.41	f108r	P	LKBAF	NONE	0	0
S	f108r.42	f108r	P	AQKA	AQ	1	0
S	f108r.44	f108r	P	AKJA	NONE	0	0
S	f108r.45	f108r	P	BAF	NONE	0	0
S	f108r.46	f108r	P	AQKBA	AQ	1	0
S	f108r.47	f108r	P	AKJB	NONE	0	0
S	f108r.48	f108r	P	PKKBA	NONE	0	0
S	f108r.49	f108r	P	AQKBA	AQ	1	0
S	f108r.50	f108r	P	DAQKBA	NONE	0	0
S	f108r.6	f108r	P	AB	NONE	0	0
S	f108r.7	f108r	P	AQKJA	AQ	1	0
S	f108r.8	f108r	P	PAKJBA	NONE	0	0
S	f108r.9	f108r	P	UJA	NONE	0	0
S	f108v.1	f108v	P	PKJBAB	NONE	0	0
S	f108v.12	f108v	P	QLJBQA	NONE	0	0
S	f108v.13	f108v	P	BAG	NONE	0	0
S	f108v.14	f108v	P	DAQKA	NONE	0	0
S	f108v.15	f108v	P	PKJAC	NONE	0	0
S	f108v.17	f108v	P	DAQKA	NONE	0	0
S	f108v.19	f108v	P	DAQKAB	NONE	0	0
S	f108v.2	f108v	P	BAG	NONE	0	0
S	f108v.20	f108v	P	PABQKBAB	NONE	0	0
S	f108v.21	f108v	P	BAG	NONE	0	0
S	f108v.22	f108v	P	BAG	NONE	0	0
S	f108v.24	f108v	P	BAG	NONE	0	0
S	f108v.25	f108v	P	LKAB	NONE	0	0
S	f108v.27	f108v	P	CAB	NONE	0	0
S	f108v.28	f108v	P	PACACAG	NONE	0	0
S	f108v.30	f108v	P	PABLJBAG	NONE	0	0
S	f108v.31	f108v	P	AB	NONE	0	0
S	f108v.33	f108v	P	CAF	NONE	0	0
S	f108v.34	f108v	P	QABLJA	NONE	0	0
S	f108v.35	f108v	P	BAG	NONE	0	0
S	f108v.36	f108v	P	BAG	NONE	0	0
S	f108v.37	f108v	P	CAF	NONE	0	0
S	f108v.38	f108v	P	BLJAB	NONE	0	0
S	f108v.39	f108v	P	CAF	NONE	0	0
S	f108v.40	f108v	P	BAG	NONE	0	0
S	f108v.43	f108v	P	LABAF	NONE	0	0
S	f108v.45	f108v	P	LJAB	NONE	0	0
S	f108v.46	f108v	P	CAG	NONE	0	0
S	f108v.47	f108v	P	AKKA	NONE	0	0
S	f108v.48	f108v	P	BAF	NONE	0	0
S	f108v.49	f108v	P	CAG	NONE	0	0
S	f108v.5	f108v	P	PABAG	NONE	0	0
S	f108v.50	f108v	P	BLKA	NONE	0	0
S	f108v.51	f108v	P	CLJABAF	NONE	0	0
S	f108v.52	f108v	P	CAG	NONE	0	0
S	f108v.53	f108v	P	ABKAC	NONE	0	0
S	f108v.6	f108v	P	AMBAF	NONE	0	0
S	f108v.7	f108v	P	PKJBAG	NONE	0	0
S	f111r.1	f111r	P	QKABKBAC	NONE	0	0
S	f111r.10	f111r	P	AQKBAG	AQ	1	0
S	f111r.12	f111r	P	BLKA	NONE	0	0
S	f111r.13	f111r	P	DALJA	NONE	0	0
S	f111r.14	f111r	P	BKJBAC	NONE	0	0
S	f111r.15	f111r	P	LKABAC	NONE	0	0
S	f111r.17	f111r	P	AQJC	AQJ	1	0
S	f111r.18	f111r	P	BAG	NONE	0	0
S	f111r.19	f111r	P	CAG	NONE	0	0
S	f111r.22	f111r	P	CLJA	NONE	0	0
S	f111r.23	f111r	P	BLJA	NONE	0	0
S	f111r.26	f111r	P	CAAG	NONE	0	0
S	f111r.27	f111r	P	BAC	NONE	0	0
S	f111r.28	f111r	P	DAQKAB	NONE	0	0
S	f111r.29	f111r	P	CABQKBA	NONE	0	0
S	f111r.3	f111r	P	BLKBA	NONE	0	0
S	f111r.30	f111r	P	DAUJBA	NONE	0	0
S	f111r.32	f111r	P	BLKAQKA	NONE	0	0
S	f111r.33	f111r	P	DAMA	NONE	0	0
S	f111r.36	f111r	P	PABAB	NONE	0	0
S	f111r.37	f111r	P	BAF	NONE	0	0
S	f111r.39	f111r	P	CAG	NONE	0	0
S	f111r.40	f111r	P	CAG	NONE	0	0
S	f111r.41	f111r	P	AKKA	NONE	0	0
S	f111r.43	f111r	P	AQKBA	AQ	1	0
S	f111r.44	f111r	P	PKJBAC	NONE	0	0
S	f111r.45	f111r	P	AAF	NONE	0	0
S	f111r.47	f111r	P	LKBA	NONE	0	0
S	f111r.48	f111r	P	PAJAQKA	NONE	0	0
S	f111r.49	f111r	P	BKKA	NONE	0	0
S	f111r.5	f111r	P	CAG	NONE	0	0
S	f111r.50	f111r	P	AQKA	AQ	1	0
S	f111r.52	f111r	P	BAF	NONE	0	0
S	f111r.53	f111r	P	ALJ	NONE	0	0
S	f111r.54	f111r	P	QAF	NONE	0	0
S	f111r.6	f111r	P	BAF	NONE	0	0
S	f111r.7	f111r	P	CLJBA	NONE	0	0
S	f111r.8	f111r	P	BAG	NONE	0	0
S	f111r.9	f111r	P	AKKABAF	NONE	0	0
S	f111v.1	f111v	P	QALJA	NONE	0	0
S	f111v.10	f111v	P	CAG	NONE	0	0
S	f111v.17	f111v	P	CABQAF	NONE	0	0
S	f111v.19	f111v	P	DAQAG	NONE	0	0
S	f111v.2	f111v	P	LKQKA	NONE	0	0
S	f111v.20	f111v	P	LAF	NONE	0	0
S	f111v.21	f111v	P	CAF	NONE	0	0
S	f111v.22	f111v	P	CAG	NONE	0	0
S	f111v.23	f111v	P	DAQAG	NONE	0	0
S	f111v.24	f111v	P	KJABAF	NONE	0	0
S	f111v.27	f111v	P	AB	NONE	0	0
S	f111v.29	f111v	P	PABQG	NONE	0	0
S	f111v.3	f111v	P	BAF	NONE	0	0
S	f111v.30	f111v	P	LAQAC	NONE	0	0
S	f111v.31	f111v	P	PAKJA	NONE	0	0
S	f111v.32	f111v	P	QAC	NONE	0	0
S	f111v.34	f111v	P	PABAC	NONE	0	0
S	f111v.35	f111v	P	AAF	NONE	0	0
S	f111v.36	f111v	P	LAF	NONE	0	0
S	f111v.38	f111v	P	AKKA	NONE	0	0
S	f111v.39	f111v	P	BLKA	NONE	0	0
S	f111v.4	f111v	P	BAG	NONE	0	0
