page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f10v	f10	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00853424798846	0.00382662279474	0.00683391680208
f11r	f11	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00937239945836	0.00469401844565	0.00679729637783
f11v	f11	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0248792567886	0.0139982486663	0.0160093391291
f13r	f13	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00870129791649	0.00430250179501	0.00638766366704
f13v	f13	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00812401804312	0.00382575653619	0.00623836374297
f14r	f14	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0165451445558	0.00872703606309	0.0114235543475
f14v	f14	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0130477664822	0.00700620225062	0.00880444382861
f15r	f15	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0120145275437	0.00568736023682	0.00920971859799
f15v	f15	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00898669692827	0.00420145686069	0.00694948087535
f16r	f16	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00904536591914	0.00438272232491	0.00677225435755
f16v	f16	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00796975177817	0.00361515028824	0.00631897436768
f17r	f17	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0225347472805	0.0124847245386	0.0147576468988
f17v	f17	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0133934951643	0.00669403532152	0.00976337543044
f18r	f18	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0167846757321	0.00877948183538	0.0116986498837
f18v	f18	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00902541295631	0.00445800857866	0.0066341084973
f19r	f19	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00901255858005	0.0041661898563	0.00703822347955
f19v	f19	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00871777634163	0.00404910348522	0.00677875534679
f1v	f1	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0150487535741	0.00822186385878	0.0099651061827
f20r	f20	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00907515892052	0.00430848249178	0.00692320247188
f20v	f20	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00863169263554	0.00399486786512	0.00673203747931
f21r	f21	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00896599280449	0.00424588697179	0.00685496960617
f21v	f21	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00929046370789	0.00444279667309	0.00704207439767
f22r	f22	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0111970390345	0.00539010256212	0.00844772418712
f22v	f22	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00902744491292	0.00424147742455	0.00695081986209
f23r	f23	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00975133448577	0.00494177492745	0.00699009440886
f23v	f23	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00860585175349	0.00423999669298	0.00633932458088
f24r	f24	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0163949173548	0.0088342873446	0.0110470913829
f24v	f24	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00869754754446	0.00438743874789	0.00625913267263
f25r	f25	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00906816959157	0.00465568136885	0.00640986939493
f25v	f25	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00879959046757	0.00416954181449	0.00672335838232
f26r	f26	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0849225942506	0.0464394668192	0.0594307403686
f26v	f26	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.567990558916	0.502027746904	0.20500251666
f27r	f27	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00813027123767	0.00397918852921	0.00602523632092
f27v	f27	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0101873759158	0.00563270866648	0.00662339875932
f28r	f28	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00913237741518	0.00429527568661	0.00702564543212
f28v	f28	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00938979345929	0.00437681190323	0.00728234557599
f29r	f29	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00830218044656	0.00392151449123	0.00635883953841
f29v	f29	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00899006247007	0.00432253289562	0.00677895691506
f2r	f2	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.022662316243	0.0124482027759	0.0149993001884
f2v	f2	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00829024789535	0.00397005896756	0.0062711681789
f30r	f30	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00797251570332	0.00377892072899	0.00608584636295
f30v	f30	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00893855996688	0.00416511990389	0.00693204923334
f31r	f31	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	1	0.354477115202	0.250545331438	-0.500620835664
f31v	f31	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	1	0.33689643071	0.315065749903	-0.0966522130245
f32r	f32	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0098117640399	0.00464794509973	0.0075040862253
f32v	f32	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00805386891675	0.00365997873099	0.00637639998937
f33r	f33	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0926906403683	0.107103864141	-0.0231021745532
f33v	f33	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.17851793972	0.156997110773	0.0373085061262
f34r	f34	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.314571986982	0.300173184354	0.0299927910542
f34v	f34	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	1	0.326452084434	0.306611573687	-0.0904590977338
f35r	f35	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00800844611436	0.00374087250853	0.00619319967074
f35v	f35	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0124157133409	0.00608175560991	0.00922330442506
f36r	f36	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00807723416403	0.00377267624756	0.0062471883744
f36v	f36	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00874986318344	0.00406757720887	0.00679869418551
f37r	f37	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00933281867135	0.00447343095355	0.00705936019477
f37v	f37	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0117298793693	0.00589706710789	0.00848981839506
f38r	f38	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00912241847712	0.00467588709905	0.00645956501122
f38v	f38	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00939430542759	0.00459999277444	0.00696548304872
f39r	f39	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.421289170513	0.357943430522	0.14985777234
f39v	f39	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.143551368384	0.144177540736	-0.0010551784607
f3r	f3	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.013770266651	0.00688683031294	0.0100343800844
f3v	f3	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00801226353585	0.00391135000304	0.00595185984655
f40r	f40	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.368191711434	0.266507388183	0.215295570635
f40v	f40	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.431766711076	0.433023485745	-0.00319437573357
f41r	f41	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0197848611257	0.0114166721785	0.0122641475014
f41v	f41	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0472512626398	0.0304925610187	0.0251561770075
f42r	f42	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0109080328906	0.00533795392343	0.00810175694004
f42v	f42	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00801978108042	0.00375373601405	0.00619105676271
f43r	f43	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.704400838047	0.569641317082	0.541897397607
f43v	f43	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.546703348646	0.487857940615	0.176088540871
f44r	f44	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00907240326261	0.00447133972866	0.00668320119347
f44v	f44	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00922765720265	0.00436617507514	0.00706164758629
f45r	f45	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0187128173027	0.00991717104191	0.01287380793
f45v	f45	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00826097449375	0.00395936860397	0.00624406749607
f46r	f46	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	1	0.52694068248	0.47971207997	-0.135471797826
f46v	f46	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.444499148155	0.441312443184	0.00825256475298
f47r	f47	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00810194391087	0.003723873591	0.00635379998794
f47v	f47	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00795919378303	0.00371401273737	0.006160467151
f48r	f48	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.29915354033	0.235179198083	0.126023347365
f48v	f48	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.295895036003	0.226442683121	0.135717678667
f49r	f49	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0106600961524	0.00504820283485	0.00816036497162
f49v	f49	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0250696752907	0.0139825731363	0.0163140274675
f4r	f4	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00818450684084	0.00376838090897	0.00640943911413
f4v	f4	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00837334194545	0.00405750231893	0.00626539227025
f50r	f50	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0958971959505	0.169528657945	-0.122556444001
f50v	f50	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0960661418716	0.172592823775	-0.127619742526
f51r	f51	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0154897246415	0.00837267023919	0.0103917697424
f51v	f51	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0155851091817	0.00827976612411	0.0106667100655
f52r	f52	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0214232145633	0.0119957529904	0.0138321849175
f52v	f52	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00927131736003	0.00443941034172	0.00701910053213
f53r	f53	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0135541568708	0.00734940903821	0.0090461365123
f53v	f53	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00903946347176	0.00442081721806	0.00670845892204
f54r	f54	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00845416181058	0.00414421884452	0.00625735938899
f54v	f54	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0102175658345	0.00524532130195	0.00722934077988
f55r	f55	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	1	0.162768943514	0.153101702931	-0.0883351282816
f55v	f55	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.168965325252	0.0968927026273	0.1199887288
f56r	f56	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00929397114277	0.00449976379485	0.00696462670568
f56v	f56	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00842607172581	0.00396318219039	0.00647873275367
f57r	f57	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0211252186476	0.0127063888938	0.0123548707334
f5r	f5	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00980834234578	0.00523727358458	0.0066446563647
f5v	f5	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00851663733277	0.0041092760402	0.00639888458534
f66v	f66	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0217124140161	0.0126700669224	0.0132736315262
f6r	f6	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00921713020534	0.00441863763554	0.00697029758039
f6v	f6	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00977353375097	0.00475852543789	0.0072880985497
f7r	f7	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0084169082089	0.00400635247959	0.00640286958169
f7v	f7	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00798770746392	0.00379742693582	0.00608113941117
f87r	f87	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00801978108042	0.00395184618836	0.00590413876061
f87v	f87	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00869754754446	0.00432096906924	0.00635544752292
f8r	f8	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0105067290101	0.00506517545275	0.00791212543933
f8v	f8	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0106829867773	0.00508777975998	0.00813635710622
f90r1	f90	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00901859553027	0.00462390845765	0.00638374874965
f90r2	f90	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00872280225289	0.00436942184956	0.00632199485599
f90v1	f90	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0102222292647	0.00552709482567	0.00682742346559
f90v2	f90	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00973320624142	0.00506469747708	0.00678545209197
f93r	f93	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0273550849826	0.0156806116015	0.0172132977883
f93v	f93	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0091454384215	0.00450234376435	0.00674460629521
f94r	f94	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.192560401139	0.165393306933	0.0477421483011
f94v	f94	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0230767278022	0.0126775899338	0.0152760165794
f95r1	f95	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0314409579813	0.0184181570376	0.0192685664598
f95r2	f95	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.220653464326	0.183330815477	0.0674868274591
f95v1	f95	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.0326528225623	0.0193029446972	0.0197737851918
f95v2	f95	B	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.198440378472	0.170612700469	0.0492361205461
f96r	f96	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00948193156282	0.00459674039653	0.00709781921954
f96v	f96	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00927158435519	0.00471131655481	0.00662540851884
f9r	f9	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00829253903888	0.00385083324239	0.00644718286084
f9v	f9	A	PAGE_HOST_CHAR3	LEAVES_ONE_SIDE	0	0.00835449051539	0.00391190473866	0.00644885926918
f10r	f10	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00813162728808	0.00369969991031	0.00643197966822
f10v	f10	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00853424798846	0.00382662279474	0.00683391680208
f11r	f11	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00937239945836	0.00469401844565	0.00679729637783
f11v	f11	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0248792567886	0.0139982486663	0.0160093391291
f13r	f13	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00870129791649	0.00430250179501	0.00638766366704
f13v	f13	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00812401804312	0.00382575653619	0.00623836374297
f14r	f14	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.172360321957	0.15564291885	0.0288504366594
f14v	f14	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0130477664822	0.00700620225062	0.00880444382861
f15r	f15	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0120145275437	0.00568736023682	0.00920971859799
f15v	f15	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00898669692827	0.00420145686069	0.00694948087535
f16r	f16	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00904536591914	0.00438272232491	0.00677225435755
f16v	f16	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00796975177817	0.00361515028824	0.00631897436768
f17r	f17	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0225347472805	0.0124847245386	0.0147576468988
f17v	f17	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0133934951643	0.00669403532152	0.00976337543044
f18r	f18	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.176330911922	0.157561898397	0.0325058416733
f18v	f18	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00902541295631	0.00445800857866	0.0066341084973
f19r	f19	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00901255858005	0.0041661898563	0.00703822347955
f19v	f19	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00871777634163	0.00404910348522	0.00677875534679
f1v	f1	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0150487535741	0.00822186385878	0.0099651061827
f20r	f20	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00907515892052	0.00430848249178	0.00692320247188
f20v	f20	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00863169263554	0.00399486786512	0.00673203747931
f21r	f21	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00896599280449	0.00424588697179	0.00685496960617
f21v	f21	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00929046370789	0.00444279667309	0.00704207439767
f22r	f22	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0111970390345	0.00539010256212	0.00844772418712
f22v	f22	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00902744491292	0.00424147742455	0.00695081986209
f23r	f23	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00975133448577	0.00494177492745	0.00699009440886
f23v	f23	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00860585175349	0.00423999669298	0.00633932458088
f24r	f24	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0163949173548	0.0088342873446	0.0110470913829
f24v	f24	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00869754754446	0.00438743874789	0.00625913267263
f25r	f25	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00906816959157	0.00465568136885	0.00640986939493
f25v	f25	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00879959046757	0.00416954181449	0.00672335838232
f26r	f26	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.156711074086	0.197546712076	-0.071609595947
f26v	f26	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.416431099679	0.483408227459	-0.175878334222
f27r	f27	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00813027123767	0.00397918852921	0.00602523632092
f27v	f27	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0101873759158	0.00563270866648	0.00662339875932
f28r	f28	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00913237741518	0.00429527568661	0.00702564543212
f28v	f28	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00938979345929	0.00437681190323	0.00728234557599
f29r	f29	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00830218044656	0.00392151449123	0.00635883953841
f29v	f29	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00899006247007	0.00432253289562	0.00677895691506
f2r	f2	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.022662316243	0.0124482027759	0.0149993001884
f2v	f2	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00829024789535	0.00397005896756	0.0062711681789
f30r	f30	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00797251570332	0.00377892072899	0.00608584636295
f30v	f30	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00893855996688	0.00416511990389	0.00693204923334
f31r	f31	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.817392929163	0.7674852249	0.34857976501
f31v	f31	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.571862839928	0.57070107426	0.00390950327613
f32r	f32	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0098117640399	0.00464794509973	0.0075040862253
f32v	f32	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00805386891675	0.00365997873099	0.00637639998937
f33r	f33	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0183686106047	0.0712081895219	-0.0798261310061
f33v	f33	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.17851793972	0.340484187607	-0.316821820001
f34r	f34	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.615150029889	0.604179707002	-0.0259605863906
f34v	f34	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.414576986934	0.492475532485	0.248412014338
f35r	f35	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00800844611436	0.00374087250853	0.00619319967074
f35v	f35	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0124157133409	0.00608175560991	0.00922330442506
f36r	f36	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00807723416403	0.00377267624756	0.0062471883744
f36v	f36	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00874986318344	0.00406757720887	0.00679869418551
f37r	f37	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00933281867135	0.00447343095355	0.00705936019477
f37v	f37	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0117298793693	0.00589706710789	0.00848981839506
f38r	f38	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00912241847712	0.00467588709905	0.00645956501122
f38v	f38	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00939430542759	0.00459999277444	0.00696548304872
f39r	f39	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.674652669724	0.699128006512	0.0514116762755
f39v	f39	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.75018639387	0.739034215777	-0.0216079373223
f3r	f3	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.013770266651	0.00688683031294	0.0100343800844
f3v	f3	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00801226353585	0.00391135000304	0.00595185984655
f40r	f40	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.508993935334	0.478732966407	-0.0884273106473
f40v	f40	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.730723117794	0.73369603355	0.00585763537384
f41r	f41	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0197848611257	0.0666881580607	-0.0707392277915
f41v	f41	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.178116000172	0.166904880585	0.0195464388155
f42r	f42	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0109080328906	0.00533795392343	0.00810175694004
f42v	f42	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00801978108042	0.00375373601405	0.00619105676271
f43r	f43	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.562752966773	0.567016043	-0.014135024376
f43v	f43	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.824408585317	0.770312115571	-0.0979164126609
f44r	f44	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00907240326261	0.00447133972866	0.00668320119347
f44v	f44	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00922765720265	0.00436617507514	0.00706164758629
f45r	f45	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.170572498793	0.157561512588	0.0224554651698
f45v	f45	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00826097449375	0.00395936860397	0.00624406749607
f46r	f46	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.57060567423	0.640897993977	0.167600660729
f46v	f46	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.57270815706	0.645764256199	-0.270511982912
f47r	f47	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00810194391087	0.003723873591	0.00635379998794
f47v	f47	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00795919378303	0.00371401273737	0.006160467151
f48r	f48	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.567021036334	0.567367337122	0.000880838444628
f48v	f48	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.833835653164	0.839327694389	-0.0484895831381
f49r	f49	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0106600961524	0.00504820283485	0.00816036497162
f49v	f49	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0250696752907	0.0139825731363	0.0163140274675
f4r	f4	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00818450684084	0.00376838090897	0.00640943911413
f4v	f4	A	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00837334194545	0.00405750231893	0.00626539227025
f50r	f50	B	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0958971959505	0.225281303489	-0.222814271388
