mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*o	co	do	ALL	ALL	2	4	2.000000000000	0.407101504858	0.452652929208	-0.019572066932	-0.383219969008	0.638045064911	0.080045552569	[0.119658119658,-0.034188034188,-0.25641025641,0.119658119658,0.051282051282,-0.17094017094,-0.034188034188,-0.034188034188,-0.034188034188,0.273504273504,0.125,-0.125,0.291666666667,-0.291666666667]	[-0.000763348615,0.004331865389,0.02748865699,0.013267260933,-0.044324434697,0.0146716496,0.004331865389,-0.003708000427,0.001031433319,-0.016326947881,-0.046762285532,0.012722384022,0.021934631861,0.012105269649]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>d	L2:P1:*u	cu	du	ALL	ALL	13	4	4.000000000000	0.150896789382	0.223469841458	-0.016769070842	-0.218495454421	0.388454359458	0.197572544633	[-0.059553349876,0.044665012407,0.198511166253,0.044665012407,-0.228287841191,0.004962779156,0.044665012407,0.069478908189,-0.084367245658,-0.034739454094,0.15,-0.083333333333,0.016666666667,-0.083333333333]	[0.071572488121,-0.004429427188,-0.118013188203,0.05674377663,-0.005873649359,-0.029476618751,-0.004429427188,0.044546955467,-0.073908014327,0.063267104799,-0.007194960212,-0.050464190981,0.021330680813,0.03632847038]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*u	cu	du	ALL	ALL	13	4	4.000000000000	0.150896789382	0.135267859696	0.009946898551	0.392098265859	0.388454359458	0.065305952381	[-0.059553349876,0.044665012407,0.198511166253,0.044665012407,-0.228287841191,0.004962779156,0.044665012407,0.069478908189,-0.084367245658,-0.034739454094,0.15,-0.083333333333,0.016666666667,-0.083333333333]	[0.004565436298,0.004895601518,0.022792767606,0.011912240713,-0.044166046135,0.000600751576,0.004895601518,0.000904854166,0.011005640108,-0.017406847368,-0.027992946573,0.000647841125,0.014318598106,0.013026507343]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>d	L2:P1:*ũ	cũ	dũ	ALL	ALL	27	4	4.000000000000	0.138505561421	0.283961373792	-0.040030721943	-0.420619731181	0.372163353141	0.255723226329	[0.078226857888,0.059973924381,-0.109517601043,0.044328552803,-0.073011734029,0.044328552803,0.059973924381,0.112125162973,-0.109517601043,-0.106910039113,-0.008620689655,-0.008620689655,-0.175287356322,0.192528735632]	[0.002682384239,-0.012083883175,0.036001195445,0.056912006432,-0.08351170294,-0.049159505574,-0.012083883175,0.023223828075,-0.061332836634,0.099352397309,0.072115384615,-0.087820512821,0.117307692308,-0.101602564103]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*ũ	cũ	dũ	ALL	ALL	27	4	4.000000000000	0.138505561421	0.137383081815	0.003323823878	0.120152177985	0.372163353141	0.074331474825	[0.078226857888,0.059973924381,-0.109517601043,0.044328552803,-0.073011734029,0.044328552803,0.059973924381,0.112125162973,-0.109517601043,-0.106910039113,-0.008620689655,-0.008620689655,-0.175287356322,0.192528735632]	[0.000167837983,0.004003466683,0.025291030078,0.014705684958,-0.044168019702,0.004307026561,0.004003466683,-0.002124356338,0.010499658565,-0.016685795471,-0.040826216891,0.007983345799,0.01486993669,0.017972934402]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>e	L2:P1:*o	co	eo	ALL	ALL	2	8	2.000000000000	0.652217813051	0.649486595943	0.004547457180	0.070585831533	0.807600032845	0.079772785157	[0.222222222222,-0.063492063492,0.0,0.126984126984,-0.285714285714,-0.412698412698,-0.063492063492,-0.063492063492,0.222222222222,0.31746031746,0.025,-0.225,0.325,-0.125]	[-0.000981642718,0.00432232797,0.027734683435,0.01363424758,-0.044709616267,0.014805098423,0.00432232797,-0.003454058417,0.000429631675,-0.016102999651,-0.045979569705,0.011614601496,0.021721507891,0.012643460318]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>e	L2:P1:*ũ	cũ	eũ	ALL	ALL	27	2	2.000000000000	0.339452763928	0.327351528807	0.008766166551	0.204162617091	0.582625749455	0.073695983484	[0.180790960452,0.094161958569,-0.075329566855,-0.075329566855,-0.124293785311,-0.075329566855,0.094161958569,0.214689265537,-0.075329566855,-0.158192090395,-0.133620689655,0.366379310345,-0.133620689655,-0.099137931034]	[-0.000176032575,0.004008569896,0.025401543771,0.014797407332,-0.044031488424,0.004636530714,0.004008569896,-0.001860349128,0.009690165387,-0.016474916869,-0.040200198742,0.007739660335,0.015031527864,0.017429010542]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>i	L2:P1:*u	cu	iu	ALL	ALL	13	3	3.000000000000	0.621626500556	0.560144231556	0.032825873123	0.644778759291	0.788432939796	0.064571489415	[-0.017595307918,0.058651026393,0.240469208211,0.240469208211,-0.521994134897,-0.134897360704,0.058651026393,-0.070381231672,-0.070381231672,0.217008797654,-0.133333333333,-0.066666666667,-0.133333333333,0.333333333333]	[0.005031641646,0.004849329168,0.021922055599,0.012253957492,-0.044056983906,0.001435531454,0.004849329168,0.000683972426,0.009953771908,-0.016922604956,-0.027947183659,0.001427511807,0.014413948025,0.012105723828]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>i	L2:P1:*ã	cã	iã	ALL	ALL	4	4	4.000000000000	0.364234056542	0.366993647633	0.000953384089	0.023125361896	0.603518066458	0.068310755143	[0.0,0.0,0.0,0.0,0.0,-0.307692307692,0.0,0.153846153846,0.153846153846,0.0,0.0,-0.333333333333,0.0,0.333333333333]	[0.000850405124,0.004202574532,0.021818412364,0.01333049868,-0.0402018907,0.004822495212,0.004202574532,-0.001053582906,0.007498884694,-0.015470371532,-0.039025276478,0.010578799647,0.013530745549,0.014915731283]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>l	L2:P1:*e	ce	le	ALL	ALL	2	2	2.000000000000	0.322530864198	0.338715998182	-0.005187032705	-0.119813387162	0.567918008341	0.076230365170	[-0.222222222222,0.0,0.0,0.222222222222,0.0,-0.222222222222,0.0,0.0,0.0,0.222222222222,0.25,-0.25,0.0,0.0]	[-0.001223633392,0.00354486545,0.022501311955,0.016209219098,-0.041031763111,-0.008469367014,0.00354486545,-0.004679268519,0.012504300113,-0.002900530031,-0.042404263421,-0.001210186401,0.034509452954,0.009104996868]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>l	L2:P1:*u	cu	lu	ALL	ALL	13	2	2.000000000000	0.257296058632	0.236867819100	0.012325916325	0.373905291763	0.507243589050	0.064989176929	[-0.179211469534,0.078853046595,0.078853046595,0.078853046595,-0.057347670251,-0.114695340502,0.078853046595,-0.05017921147,-0.05017921147,0.136200716846,-0.308333333333,0.208333333333,0.141666666667,-0.041666666667]	[0.005396361345,0.004841185878,0.021885242744,0.011860210759,-0.043983000726,0.000772898499,0.004841185878,0.001199519589,0.010453752656,-0.017267356623,-0.028320068321,0.000725422506,0.014389743242,0.013204902573]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>m	L2:P1:*e	ce	me	ALL	ALL	2	37	2.000000000000	0.132664222981	0.257497068155	0.030628160583	0.194932144873	0.364231002224	0.431380535420	[-0.092827004219,-0.098452883263,0.053445850914,-0.022503516174,0.160337552743,-0.042194092827,-0.098452883263,-0.022503516174,0.028129395218,0.135021097046,-0.13141025641,-0.080128205128,0.169871794872,0.041666666667]	[-0.002553514074,0.003976566189,-0.018699170773,0.108284956211,-0.091008837553,-0.192737114396,0.003976566189,-0.032889793258,0.257359639848,-0.035709298382,-0.166666666667,0.080952380952,0.147619047619,-0.061904761905]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*e	ce	me	ALL	ALL	2	37	2.000000000000	0.132664222981	0.126424857608	0.005940067634	0.217142727759	0.364231002224	0.075105059050	[-0.092827004219,-0.098452883263,0.053445850914,-0.022503516174,0.160337552743,-0.042194092827,-0.098452883263,-0.022503516174,0.028129395218,0.135021097046,-0.13141025641,-0.080128205128,0.169871794872,0.041666666667]	[-0.0016343757,0.0037197404,0.022976557036,0.01559400286,-0.040655924595,-0.007192800326,0.0037197404,-0.004553114742,0.010324970254,-0.002298795585,-0.042003814744,-0.001395080871,0.033825267249,0.009573628366]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>m	L2:P1:*o	co	mo	ALL	ALL	2	2	2.000000000000	0.618827160494	0.879798290519	-0.037748249796	-0.111421725493	0.786655681028	0.430667656590	[0.222222222222,0.0,-0.222222222222,0.222222222222,-0.222222222222,-0.444444444444,0.0,0.0,0.222222222222,0.222222222222,0.25,0.0,0.0,-0.25]	[-0.092567578772,-0.024152829029,0.060063135838,0.038363316669,0.018293955294,-0.077808442505,-0.024152829029,-0.039319369308,0.201904546418,-0.060623905575,-0.275641025641,0.058058608059,0.196153846154,0.021428571429]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*o	co	mo	ALL	ALL	2	2	2.000000000000	0.618827160494	0.660899199173	-0.017920154588	-0.288571057798	0.786655681028	0.078941304167	[0.222222222222,0.0,-0.222222222222,0.222222222222,-0.222222222222,-0.444444444444,0.0,0.0,0.222222222222,0.222222222222,0.25,0.0,0.0,-0.25]	[-0.000135980464,0.004641356051,0.027370687082,0.013338766845,-0.045214829516,0.015199059244,0.004641356051,-0.002875486175,-0.000885050817,-0.016079878304,-0.044773889611,0.011938188509,0.020432189067,0.012403512035]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>m	L2:P1:*u	cu	mu	ALL	ALL	13	2	2.000000000000	0.359247472412	0.444638803867	0.038773407999	0.160260217343	0.599372565615	0.403655976612	[-0.179211469534,0.078853046595,0.078853046595,0.078853046595,-0.057347670251,0.10752688172,0.078853046595,-0.05017921147,0.172043010753,-0.308243727599,-0.308333333333,0.208333333333,0.141666666667,-0.041666666667]	[0.02212776173,-0.046682270914,-0.025958369539,0.079325938277,-0.028813059554,-0.235514535695,-0.046682270914,-0.024982451746,0.216241463981,0.090937794374,-0.116117216117,-0.001465201465,0.155677655678,-0.038095238095]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*u	cu	mu	ALL	ALL	13	2	2.000000000000	0.359247472412	0.319229827422	0.022084178192	0.571903972905	0.599372565615	0.064426014881	[-0.179211469534,0.078853046595,0.078853046595,0.078853046595,-0.057347670251,0.10752688172,0.078853046595,-0.05017921147,0.172043010753,-0.308243727599,-0.308333333333,0.208333333333,0.141666666667,-0.041666666667]	[0.004913766936,0.005137123337,0.022130718967,0.011816757074,-0.043998366313,0.001791466626,0.005137123337,0.001352027818,0.009221525435,-0.017502143216,-0.027332530234,0.00031554352,0.013531568813,0.013485417901]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>m	L2:P1:*õ	cõ	mõ	ALL	ALL	3	8	3.000000000000	0.368257528907	0.183677735176	0.128121938454	0.788672883397	0.606842260317	0.267701481462	[-0.034632034632,-0.04329004329,0.051948051948,0.051948051948,-0.025974025974,-0.225108225108,-0.04329004329,-0.04329004329,0.337662337662,-0.025974025974,-0.35,0.05,0.25,0.05]	[-0.016605417177,-0.006533278889,-0.029974441571,0.092857250881,-0.039744113244,-0.12637055185,-0.006533278889,-0.024227575881,0.140798209398,0.016333197223,-0.063247863248,0.042735042735,0.103846153846,-0.083333333333]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*õ	cõ	mõ	ALL	ALL	3	8	3.000000000000	0.368257528907	0.326803881742	0.023265123584	0.538075321288	0.606842260317	0.071250263181	[-0.034632034632,-0.04329004329,0.051948051948,0.051948051948,-0.025974025974,-0.225108225108,-0.04329004329,-0.04329004329,0.337662337662,-0.025974025974,-0.35,0.05,0.25,0.05]	[-0.000306925116,0.004873193055,0.024247105706,0.014379494961,-0.043192868606,0.004540363053,0.004873193055,-0.00105700038,0.00837853668,-0.016735092408,-0.038648342449,0.01105351848,0.014005653803,0.013589170166]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*e	ce	ne	ALL	ALL	2	32	2.000000000000	0.421042725194	0.427934769927	0.028248167447	0.172910899420	0.648878051096	0.251770489986	[-0.115942028986,-0.096618357488,-0.096618357488,-0.009661835749,0.31884057971,-0.202898550725,-0.096618357488,0.048309178744,-0.096618357488,0.347826086957,-0.183823529412,-0.125,0.213235294118,0.095588235294]	[-0.005072189154,-0.004247076931,-0.059164944412,0.044661171691,0.023823038807,-0.051965091918,-0.004247076931,0.135363350606,-0.014501436304,-0.064649745451,0.078408220132,-0.147652385928,0.062044583769,0.007199582027]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*e	ce	ne	ALL	ALL	2	32	2.000000000000	0.421042725194	0.428798176739	-0.000760290333	-0.014838932276	0.648878051096	0.078961198562	[-0.115942028986,-0.096618357488,-0.096618357488,-0.009661835749,0.31884057971,-0.202898550725,-0.096618357488,0.048309178744,-0.096618357488,0.347826086957,-0.183823529412,-0.125,0.213235294118,0.095588235294]	[-0.001580388579,0.003864836142,0.02410142836,0.015848583172,-0.042234459095,-0.007943070451,0.003864836142,-0.007300846477,0.012838892246,-0.00145981146,-0.04520814547,0.001918665312,0.034271758534,0.009017721624]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*o	co	no	ALL	ALL	2	4	2.000000000000	0.778403280006	0.907472258925	-0.028456249045	-0.120070868634	0.882271658848	0.268619583853	[0.273504273504,-0.034188034188,-0.25641025641,-0.034188034188,0.051282051282,-0.478632478632,-0.034188034188,-0.034188034188,-0.034188034188,0.581196581197,0.125,-0.125,0.125,-0.125]	[-0.05699836282,-0.012571120038,-0.037859357889,0.047931331483,0.059497509264,-0.015200568197,-0.012571120038,0.146362978997,-0.022825479411,-0.09576581135,0.037231749544,-0.147652385928,0.073809289651,0.036611346733]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*o	co	no	ALL	ALL	2	4	2.000000000000	0.778403280006	0.850966286064	-0.032957650864	-0.458160952079	0.882271658848	0.081533455276	[0.273504273504,-0.034188034188,-0.25641025641,-0.034188034188,0.051282051282,-0.478632478632,-0.034188034188,-0.034188034188,-0.034188034188,0.581196581197,0.125,-0.125,0.125,-0.125]	[3.852339e-05,0.004689345751,0.028393820825,0.013047481574,-0.046169171539,0.015033755769,0.004689345751,-0.004988777835,0.000596842072,-0.015331165757,-0.047185884983,0.014240477961,0.020796083212,0.012149323811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*u	cu	nu	ALL	ALL	13	2	2.000000000000	0.455304820082	0.710063610010	-0.081373530687	-0.397567102918	0.674762788009	0.303334351096	[-0.179211469534,0.078853046595,0.078853046595,0.301075268817,-0.279569892473,0.329749103943,0.078853046595,-0.05017921147,-0.05017921147,-0.308243727599,-0.058333333333,-0.041666666667,0.141666666667,-0.041666666667]	[0.003363736252,-0.027643264142,-0.082561131623,0.003229557749,0.103611101764,-0.122984779207,-0.027643264142,0.148495135968,-0.02069332244,0.022826229823,0.061676193989,-0.158763497039,0.071587067429,0.025500235622]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*u	cu	nu	ALL	ALL	13	2	2.000000000000	0.455304820082	0.406310176854	0.026742949488	0.591390422691	0.674762788009	0.067016831825	[-0.179211469534,0.078853046595,0.078853046595,0.301075268817,-0.279569892473,0.329749103943,0.078853046595,-0.05017921147,-0.05017921147,-0.308243727599,-0.058333333333,-0.041666666667,0.141666666667,-0.041666666667]	[0.00503579446,0.005246605555,0.023178048457,0.01232725984,-0.045787708312,0.001970160744,0.005246605555,-0.000678097801,0.010832613965,-0.017371282462,-0.028993501087,0.002330586299,0.01363699337,0.013025921418]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*ã	cã	nã	ALL	ALL	4	9	4.000000000000	0.253113375051	0.200110076734	0.051016266468	0.457955804680	0.503103741838	0.221425460636	[-0.013377926421,-0.033444816054,-0.033444816054,0.140468227425,-0.060200668896,-0.167224080268,-0.033444816054,0.140468227425,0.053511705686,0.006688963211,0.143939393939,-0.356060606061,0.05303030303,0.159090909091]	[-0.019573476123,-0.009474123441,-0.07284089361,0.006824691859,0.095063801316,-0.039721319935,-0.009474123441,0.12039966976,-0.048061929407,-0.023142296977,0.017901435954,-0.080041797283,0.088078317896,-0.025937956567]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
