held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
br1	br1.11	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002519387	0.709936004	0.231036936	0.004566085	0.051941588
br1	br1.11	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000004422	0.008966510	0.702329108	0.286717555	0.001982405
br1	br1.11	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.074340498	0.011996673	0.000337243	0.000000411	0.913325176
br1	br1.11	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000013113	0.015058167	0.656185796	0.309079244	0.019663680
br1	br1.11	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000017860	0.017218474	0.676243727	0.262297262	0.044222677
br1	br1.11	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000129047	0.064887409	0.850808117	0.036842573	0.047332855
br1	br1.11	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	OPERATION	0.000109440	0.562246994	0.027544470	0.002512817	0.407586279
br1	br1.11.sub.1	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPENER	0.998941371	0.000283825	0.000770052	0.000000178	0.000004574
br1	br1.11.sub.1	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.301928074	0.630953087	0.066486025	0.000545199	0.000087616
br1	br1.11.sub.1	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000702876	0.022906859	0.842478388	0.133899254	0.000012622
br1	br1.11.sub.1	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.992373056	0.006054805	0.000144900	0.000000049	0.001427191
br1	br1.11.sub.1	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000287335	0.022576526	0.847320378	0.129535090	0.000280670
br1	br1.11.sub.1	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000215534	0.025245704	0.852555702	0.119602144	0.002380916
br1	br1.11.sub.1	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001550446	0.129385472	0.812669107	0.023307972	0.033087003
br1	br1.11.sub.1	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000267211	0.389521833	0.008887293	0.000542433	0.600781230
br1	br1.12	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.002871063	0.994675115	0.002200249	0.000252876	0.000000696
br1	br1.12	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001384742	0.997861771	0.000709778	0.000043395	0.000000314
br1	br1.12	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000408337	0.999415675	0.000162750	0.000013204	0.000000034
br1	br1.12	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000399257	0.994240991	0.005040232	0.000319491	0.000000029
br1	br1.12	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001631553	0.019817599	0.915075081	0.063475548	0.000000219
br1	br1.12	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000492061	0.999108898	0.000339346	0.000058918	0.000000777
br1	br1.12	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000378259	0.025445408	0.794949761	0.179226045	0.000000526
br1	br1.12	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000037951	0.124881747	0.565009956	0.310070303	0.000000043
br1	br1.12	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.996179200	0.003549730	0.000176902	0.000000096	0.000094073
br1	br1.12	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.006492792	0.084734901	0.854806665	0.053948108	0.000017534
br1	br1.12	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.012181060	0.113275373	0.844285269	0.030236024	0.000022274
br1	br1.12	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001750753	0.053591442	0.846124141	0.098513639	0.000020024
br1	br1.12	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000070832	0.970269584	0.027076044	0.002583318	0.000000222
br1	br1.12	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000032594	0.998524859	0.001360726	0.000081669	0.000000152
br1	br1.12	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.071028247	0.000124798	0.926765472	0.001979137	0.000102346
br1	br1.12	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000079674	0.999889391	0.000006251	0.000001227	0.000023457
br1	br1.12	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.361710503	0.001429883	0.634020752	0.001167865	0.001670998
br1	br1.12	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000623822	0.047315907	0.902934536	0.049055029	0.000070706
br1	br1.12	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000081161	0.016143962	0.706161530	0.277496436	0.000116912
br1	br1.12	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001008814	0.064707352	0.905921523	0.028205227	0.000157084
br1	br1.12	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000005358	0.999889114	0.000099057	0.000005214	0.000001257
br1	br1.12	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000018239	0.026056496	0.698574589	0.275313846	0.000036830
br1	br1.12	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000157959	0.034219810	0.923215214	0.042114238	0.000292780
br1	br1.12	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001889726	0.987064603	0.001198546	0.000044511	0.009802614
br1	br1.12	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.000121970	0.633774194	0.304383957	0.059273334	0.002446546
br1	br1.12	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000303833	0.961016783	0.007494991	0.001408753	0.029775640
br1	br1.12	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000016131	0.009079926	0.681978823	0.305328361	0.003596759
br1	br1.12	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000506551	0.754873723	0.005883404	0.000843783	0.237892538
br1	br1.12	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000005716	0.005847760	0.788730373	0.202057491	0.003358661
br1	br1.12	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000002285	0.016846956	0.786305778	0.196133821	0.000711160
br1	br1.12	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000080633	0.660772046	0.013789877	0.003761373	0.321596072
br1	br1.12	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000114343	0.403966282	0.010913976	0.001520798	0.583484602
br1	br1.13	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.027971500	0.924415055	0.046006883	0.001605746	0.000000815
br1	br1.13	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003131262	0.969936316	0.023088049	0.003843352	0.000001020
br1	br1.13	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001457528	0.025297406	0.884944724	0.088300191	0.000000152
br1	br1.13	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001296494	0.676247808	0.286336940	0.036118684	0.000000075
br1	br1.13	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.018592913	0.900547814	0.073743001	0.007103680	0.000012592
br1	br1.13	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.194162514	0.785020917	0.020476917	0.000297432	0.000042220
br1	br1.13	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001773953	0.022663471	0.832508319	0.143050255	0.000004002
br1	br1.13	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000211410	0.941825800	0.041914963	0.016047589	0.000000237
br1	br1.13	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000950450	0.424504357	0.418529114	0.156012231	0.000003848
br1	br1.13	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001112672	0.033187450	0.813133338	0.152561370	0.000005171
br1	br1.13	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.990231076	0.002155661	0.007499770	0.000006599	0.000106895
br1	br1.13	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000418858	0.013844840	0.782308662	0.203422168	0.000005471
br1	br1.13	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.010658317	0.888367419	0.087949153	0.012786209	0.000238903
br1	br1.13	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.015715473	0.982974594	0.001201126	0.000030199	0.000078608
br1	br1.13	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000205943	0.020016634	0.706024112	0.273740713	0.000012597
br1	br1.13	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.034767652	0.918535530	0.045779400	0.000682218	0.000235200
br1	br1.13	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000118167	0.019722748	0.678265452	0.301878046	0.000015585
br1	br1.13	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001332912	0.998317438	0.000042586	0.000004306	0.000302758
br1	br1.13	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000123311	0.020209144	0.701799264	0.277833949	0.000034333
br1	br1.13	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.016059663	0.917813992	0.064781084	0.000826778	0.000518483
br1	br1.13	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000029593	0.012191078	0.854716924	0.133059871	0.000002534
br1	br1.13	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000006301	0.999977024	0.000011371	0.000003414	0.000001891
br1	br1.13	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.028754418	0.000126480	0.967797308	0.002772067	0.000549727
br1	br1.13	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.024794067	0.000126995	0.971426655	0.002864651	0.000787632
br1	br1.13	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.904325321	0.030894139	0.003197085	0.000003716	0.061579738
br1	br1.13	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.008253487	0.000073042	0.989420123	0.001773117	0.000480231
br1	br1.13	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004319965	0.966958299	0.024271237	0.000271251	0.004179248
br1	br1.13	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000871514	0.079993145	0.797780217	0.113516699	0.007838424
br1	br1.13	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.597028288	0.041077527	0.002167212	0.000002591	0.359724383
br1	br1.13	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000010899	0.999003885	0.000177126	0.000080796	0.000727294
br1	br1.13	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002494414	0.000053360	0.994232335	0.001411887	0.001808004
br1	br1.13	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000565199	0.106958415	0.819014636	0.059012040	0.014449710
br1	br1.13	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000235658	0.065824237	0.889582571	0.037322224	0.007035310
br1	br1.13	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000062008	0.031632111	0.759531460	0.182975252	0.025799169
br1	br1.13	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000000232	0.999927440	0.000000013	0.000000002	0.000072313
br1	br1.13	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000082164	0.055440826	0.742350866	0.129455849	0.072670294
br1	br1.13	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000035949	0.035677620	0.841072313	0.084631360	0.038582759
br1	br1.13	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000102500	0.405779136	0.011203789	0.001735996	0.581178580
br1	br1.14	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.002554227	0.997046801	0.000368140	0.000030231	0.000000601
br1	br1.14	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001625966	0.996622594	0.001662711	0.000088344	0.000000384
br1	br1.14	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004573899	0.025448290	0.889263766	0.080711119	0.000002925
br1	br1.14	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.008546551	0.061565009	0.877030752	0.052853030	0.000004657
br1	br1.14	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.964931242	0.000640365	0.034375681	0.000023876	0.000028836
br1	br1.14	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000319691	0.020727971	0.719598544	0.259350194	0.000003600
br1	br1.14	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000407031	0.986287230	0.011966468	0.001338935	0.000000336
br1	br1.14	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000399612	0.993796797	0.005092719	0.000709269	0.000001603
br1	br1.14	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000143349	0.023244996	0.757836250	0.218771897	0.000003508
br1	br1.14	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.716090551	0.002547545	0.280768886	0.000162975	0.000430043
br1	br1.14	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000172534	0.012007367	0.895882184	0.091921667	0.000016247
br1	br1.14	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003733062	0.906209818	0.076416782	0.011797825	0.001842513
br1	br1.14	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000116443	0.022723044	0.740247433	0.236790615	0.000122465
br1	br1.14	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000021939	0.690576670	0.199800793	0.109589265	0.000011332
br1	br1.14	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004857425	0.989983464	0.000020184	0.000000285	0.005138642
br1	br1.14	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000084604	0.182022991	0.692954808	0.124446082	0.000491514
br1	br1.14	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000191063	0.017540477	0.843327260	0.134411444	0.004529756
br1	br1.14	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000998814	0.115589791	0.830305479	0.042354601	0.010751315
br1	br1.14	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000119143	0.035793813	0.808492941	0.138174143	0.017419961
br1	br1.14	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.073585877	0.015923351	0.000008425	0.000000005	0.910482342
br1	br1.14	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000013267	0.028262964	0.652352623	0.284194413	0.035176733
br1	br1.14	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000144795	0.400005851	0.010311208	0.001142309	0.588395837
br1	br1.15	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	INGREDIENT	0.010663316	0.055929473	0.868446211	0.064959346	0.000001654
br1	br1.15	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.189972313	0.809666759	0.000345125	0.000002978	0.000012825
br1	br1.15	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.064644999	0.921248951	0.013407624	0.000676232	0.000022195
br1	br1.15	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000622205	0.987784481	0.010126954	0.001466306	0.000000054
br1	br1.15	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.084057192	0.915841452	0.000092835	0.000000481	0.000008040
br1	br1.15	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000855428	0.005849279	0.923562474	0.069732485	0.000000335
br1	br1.15	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001439274	0.019374648	0.827021214	0.152163050	0.000001814
br1	br1.15	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.061955936	0.937556221	0.000475674	0.000002399	0.000009770
br1	br1.15	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.010790409	0.083502298	0.853678666	0.052022514	0.000006113
br1	br1.15	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.761943449	0.000542834	0.237185166	0.000302668	0.000025883
br1	br1.15	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001161324	0.032207602	0.805028786	0.161598628	0.000003660
br1	br1.15	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.012566370	0.987426960	0.000000830	0.000000002	0.000005837
br1	br1.15	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000470272	0.013463093	0.774758787	0.211304435	0.000003413
br1	br1.15	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000840662	0.008217315	0.896192114	0.094748417	0.000001492
br1	br1.15	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.009241986	0.990724954	0.000009861	0.000000169	0.000023030
br1	br1.15	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000065667	0.028496404	0.630911960	0.340525243	0.000000726
br1	br1.15	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000267802	0.020648836	0.722629056	0.256447424	0.000006882
br1	br1.15	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.025781658	0.947300198	0.026667806	0.000197928	0.000052410
br1	br1.15	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000093761	0.003845423	0.903247641	0.092811908	0.000001266
br1	br1.15	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000222373	0.999492454	0.000244195	0.000037404	0.000003574
br1	br1.15	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000080697	0.007907996	0.809368940	0.182637472	0.000004895
br1	br1.15	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001633104	0.994936663	0.002822569	0.000427822	0.000179842
br1	br1.15	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000062627	0.012749242	0.780958594	0.206221617	0.000007920
br1	br1.15	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.000053872	0.017554464	0.701445616	0.280940928	0.000005120
br1	br1.15	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005633788	0.975452630	0.016977686	0.001413164	0.000522732
br1	br1.15	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000737095	0.056325035	0.818514867	0.124300842	0.000122161
br1	br1.15	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000631445	0.999129802	0.000024826	0.000001073	0.000212853
br1	br1.15	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000022151	0.005797504	0.823914153	0.170253044	0.000013148
br1	br1.15	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001464002	0.964270546	0.025303112	0.006088468	0.002873871
br1	br1.15	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000015635	0.023785987	0.622917434	0.353268639	0.000012304
br1	br1.15	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000852637	0.998740639	0.000004582	0.000000070	0.000402072
br1	br1.15	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000029714	0.008752372	0.616190324	0.374799799	0.000227791
br1	br1.15	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000249322	0.046454157	0.878409915	0.074559089	0.000327516
br1	br1.15	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000038088	0.024515594	0.636146330	0.338852734	0.000447254
br1	br1.15	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002412050	0.990574724	0.004418200	0.000038687	0.002556339
br1	br1.15	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000116341	0.035102224	0.904622971	0.059737545	0.000420920
br1	br1.15	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000014099	0.011611905	0.650179714	0.337867146	0.000327136
br1	br1.15	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000612410	0.615329185	0.255753536	0.083424308	0.044880561
br1	br1.15	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000676124	0.994767868	0.000023036	0.000000136	0.004532836
br1	br1.15	40	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000529975	0.103040232	0.819115562	0.068376994	0.008937236
br1	br1.15	41	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000111811	0.030814903	0.794474426	0.163632063	0.010966797
br1	br1.15	42	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000011512	0.013459702	0.604201132	0.377191208	0.005136446
br1	br1.15	43	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000017730	0.015997189	0.635146351	0.335814559	0.013024171
br1	br1.15	44	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001222095	0.835045338	0.095201981	0.001206291	0.067324296
br1	br1.15	45	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000024472	0.969847441	0.000385568	0.000120411	0.029622109
br1	br1.15	46	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000081920	0.862327865	0.011800152	0.001782818	0.124007246
br1	br1.15	47	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000005997	0.009846446	0.630307745	0.341136007	0.018703806
br1	br1.15	48	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001575	0.982319271	0.008423638	0.006593481	0.002662036
br1	br1.15	49	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	OPERATION	0.000005290	0.919515352	0.005599211	0.004587000	0.070293147
br1	br1.16	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.003766558	0.970067561	0.022720211	0.003444765	0.000000905
br1	br1.16	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.323881588	0.659546841	0.016376845	0.000175179	0.000019547
br1	br1.16	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.020973226	0.202924147	0.729727353	0.046372311	0.000002962
br1	br1.16	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.008329519	0.865999718	0.108808550	0.016855224	0.000006989
br1	br1.16	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.971443186	0.000506131	0.028017721	0.000021185	0.000011777
br1	br1.16	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000711878	0.998410546	0.000769313	0.000107793	0.000000470
br1	br1.16	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001325879	0.019875919	0.833544768	0.145250865	0.000002569
br1	br1.16	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.016051074	0.983711494	0.000176678	0.000008291	0.000052463
