anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
6c763b1d5282cfe79b10	wrapper:d>s	3bbb5cafafa2fcf70ba3	f9	HERBAL_A	0	PAIR_FULL	0.132167505103
e8bf5f1a9618ffaff007	wrapper:d>s	8ff2da984b96382e9014	f1	OTHER_A	0	PAIR_FULL	0.127281878096
b3a0910a547bf2f62d2d	wrapper:d>s	8ff2da984b96382e9014	f10	HERBAL_A	1	PAIR_FULL	0.150955919772
6c1786f359e9a654c590	wrapper:d>s	8ff2da984b96382e9014	f10	HERBAL_A	0	PAIR_FULL	0.266323965216
e2090473015cfb40c860	wrapper:d>s	8ff2da984b96382e9014	f114	STARS_RECIPE_B	0	PAIR_FULL	0.524324475967
0a3f3a28e9975f628748	wrapper:d>s	8ff2da984b96382e9014	f114	STARS_RECIPE_B	0	PAIR_FULL	0.276950289196
c689a99982fbe94fb9d3	wrapper:d>s	8ff2da984b96382e9014	f116	STARS_RECIPE_B	0	PAIR_FULL	0.494094246358
06729b1f0aff9003b389	wrapper:d>s	8ff2da984b96382e9014	f116	STARS_RECIPE_B	0	PAIR_FULL	0.494094246358
9086a2167ec17eaf50a0	wrapper:d>s	8ff2da984b96382e9014	f24	HERBAL_A	1	PAIR_FULL	0.130968814269
f057d19bf5a09674606c	wrapper:d>s	8ff2da984b96382e9014	f33	HERBAL_B	0	PAIR_FULL	0.108581552763
1a86c78e60b68a0c2c35	wrapper:d>s	8ff2da984b96382e9014	f37	HERBAL_A	0	PAIR_FULL	0.145365716324
567c2ae427ec9a1e8c00	wrapper:d>s	8ff2da984b96382e9014	f37	HERBAL_A	0	PAIR_FULL	0.130968814269
d3bbc2543ec9a42d4e16	wrapper:d>s	8ff2da984b96382e9014	f45	HERBAL_A	0	PAIR_FULL	0.098193881556
6ecdf313242898a1077a	wrapper:d>s	8ff2da984b96382e9014	f7	HERBAL_A	0	PAIR_FULL	0.102856617859
60a2939d17cdaec54bb3	wrapper:d>s	8ff2da984b96382e9014	f7	HERBAL_A	0	PAIR_FULL	0.130968814269
c1110aef7344f1f6185a	wrapper:d>s	8ff2da984b96382e9014	f76	OTHER_B	1	PAIR_FULL	0.197059526202
b247de9011f36626199f	wrapper:d>s	8ff2da984b96382e9014	f77	OTHER_B	1	PAIR_FULL	0.182601429904
a06aab377489b332452b	wrapper:d>s	8ff2da984b96382e9014	f77	OTHER_B	1	PAIR_FULL	0.225697869809
b37c1e3dec34a97341c4	wrapper:d>s	8ff2da984b96382e9014	f78	OTHER_B	1	PAIR_FULL	0.250411036145
a4daf27e333a0d0a3598	wrapper:d>s	8ff2da984b96382e9014	f78	OTHER_B	1	PAIR_FULL	0.186192420959
711a7dae27d49e08efd3	wrapper:d>s	8ff2da984b96382e9014	f78	OTHER_B	0	PAIR_FULL	0.282696582217
5b9dfd7c120f63c60433	wrapper:d>s	8ff2da984b96382e9014	f81	OTHER_B	0	PAIR_FULL	0.185181486385
4583701b0edc42bfefc1	wrapper:d>s	8ff2da984b96382e9014	f81	OTHER_B	1	PAIR_FULL	0.445874023995
451aaad98e2beac12cb6	wrapper:d>s	8ff2da984b96382e9014	f83	OTHER_B	0	PAIR_FULL	0.475929442334
8457b6748dce078987c9	wrapper:d>s	8ff2da984b96382e9014	f83	OTHER_B	0	PAIR_FULL	0.219193521545
be356127824fb03b85da	wrapper:d>s	8ff2da984b96382e9014	f83	OTHER_B	0	PAIR_FULL	0.445874023995
2b05f9728a2f53ece163	wrapper:d>s	8ff2da984b96382e9014	f96	HERBAL_A	0	PAIR_FULL	0.130968814269
7a4cc4981493160763bd	wrapper:d>s	9c724c209057ffeac1ae	f106	STARS_RECIPE_B	1	PAIR_FULL	0.575041053113
fc9e511baf91cea129ef	wrapper:d>s	9c724c209057ffeac1ae	f114	STARS_RECIPE_B	0	PAIR_FULL	0.383180816207
f76c81bcf376e929b53f	wrapper:d>s	9c724c209057ffeac1ae	f115	STARS_RECIPE_B	0	PAIR_FULL	0.400122022570
9c43dd05fe047735a5b7	wrapper:d>s	9c724c209057ffeac1ae	f116	STARS_RECIPE_B	0	PAIR_FULL	0.545238443738
9170634d97b022045103	wrapper:d>s	9c724c209057ffeac1ae	f45	HERBAL_A	0	PAIR_FULL	0.143553771645
c67ead97ed15e01980b8	wrapper:d>s	9c724c209057ffeac1ae	f6	HERBAL_A	0	PAIR_FULL	0.156125227856
80ffe3e9a803c1364a3f	wrapper:d>s	9c724c209057ffeac1ae	f76	OTHER_B	1	PAIR_FULL	0.496929662228
a98a09866423f00faa90	wrapper:d>s	9c724c209057ffeac1ae	f76	OTHER_B	1	PAIR_FULL	0.496929662228
634e5ecd8175b93fc8f1	wrapper:d>s	9c724c209057ffeac1ae	f76	OTHER_B	1	PAIR_FULL	0.496929662228
a8389a8120f6b21a928e	wrapper:d>s	9c724c209057ffeac1ae	f78	OTHER_B	0	PAIR_FULL	0.250482747987
6efe53d4eb8cf082a04c	wrapper:d>s	9c724c209057ffeac1ae	f78	OTHER_B	1	PAIR_FULL	0.337476945040
27ec6fde10a64292bebe	wrapper:d>s	9c724c209057ffeac1ae	f81	OTHER_B	1	PAIR_FULL	0.496929662228
a794ca070bc03dc65624	wrapper:d>s	9c724c209057ffeac1ae	f83	OTHER_B	1	PAIR_FULL	0.320870759836
22ee5b79b530c5fb3e78	wrapper:d>s	9c724c209057ffeac1ae	f83	OTHER_B	1	PAIR_FULL	0.527152606102
caecde4838167f829511	wrapper:d>s	9c724c209057ffeac1ae	f83	OTHER_B	1	PAIR_FULL	0.527152606102
a2e12a86888b20a0907a	wrapper:d>s	9c724c209057ffeac1ae	f83	OTHER_B	0	PAIR_FULL	0.496929662228
e7c28d2a746d930c1e8b	wrapper:d>s	9c724c209057ffeac1ae	f88	OTHER_A	0	PAIR_FULL	0.147541618934
b66e6bba0aaced269b56	wrapper:d>s	ad3a8f3053efd205f2e0	f105	STARS_RECIPE_B	0	PAIR_FULL	0.593174452007
94a87b9ef42f97abec8c	wrapper:d>s	ad3a8f3053efd205f2e0	f17	HERBAL_A	1	PAIR_FULL	0.324399800067
81c76b9d3378c832032f	wrapper:d>s	ad3a8f3053efd205f2e0	f18	HERBAL_A	0	PAIR_FULL	0.117627630016
96efffdd5062d26ba40e	wrapper:d>s	ad3a8f3053efd205f2e0	f30	HERBAL_A	0	PAIR_FULL	0.137949577040
9dd73545a7784b5faac8	wrapper:d>s	ad3a8f3053efd205f2e0	f37	HERBAL_A	1	PAIR_FULL	0.324399800067
8bc6be351b5636081ea7	wrapper:d>s	ad3a8f3053efd205f2e0	f77	OTHER_B	1	PAIR_FULL	0.515588372716
318aa6467a71125d9740	wrapper:d>s	ad3a8f3053efd205f2e0	f78	OTHER_B	0	PAIR_FULL	0.515588372716
4590d27418d35d9da749	wrapper:d>s	ad3a8f3053efd205f2e0	f83	OTHER_B	1	PAIR_FULL	0.515588372716
6197ef96894dc59ccfad	wrapper:d>s	ad3a8f3053efd205f2e0	f9	HERBAL_A	1	PAIR_FULL	0.120128648741
5781bd299cd134257027	wrapper:d>s	003c255a04559a41e605	f105	STARS_RECIPE_B	0	PAIR_POSITION	0.190670272704
86460cd3e9b00d202f6d	wrapper:d>s	003c255a04559a41e605	f105	STARS_RECIPE_B	0	PAIR_POSITION	0.123174012786
79c6c260893189e9935d	wrapper:d>s	003c255a04559a41e605	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.179564987440
946f2a643da345f33605	wrapper:d>s	003c255a04559a41e605	f18	HERBAL_A	0	PAIR_POSITION	0.152867779774
a9fb06f69e8e41b0d6d6	wrapper:d>s	003c255a04559a41e605	f24	HERBAL_A	0	PAIR_POSITION	0.135852016176
8533ac9d0568cd66e3e9	wrapper:d>s	003c255a04559a41e605	f24	HERBAL_A	0	PAIR_POSITION	0.130143315053
62e7bd7689a2c7a496d4	wrapper:d>s	003c255a04559a41e605	f24	HERBAL_A	0	PAIR_POSITION	0.152867779774
f3034cbe3600e1d89bf2	wrapper:d>s	003c255a04559a41e605	f36	HERBAL_A	0	PAIR_POSITION	0.135852016176
6b8f83807490adee36d7	wrapper:d>s	003c255a04559a41e605	f45	HERBAL_A	0	PAIR_POSITION	0.152867779774
043a6ff9c44225e01be5	wrapper:d>s	003c255a04559a41e605	f45	HERBAL_A	0	PAIR_POSITION	0.138362520908
cce0b24cb414b00b6199	wrapper:d>s	003c255a04559a41e605	f52	HERBAL_A	1	PAIR_POSITION	0.210108564207
2236b99ab5c67102b089	wrapper:d>s	003c255a04559a41e605	f6	HERBAL_A	0	PAIR_POSITION	0.124639901820
7ff54ff8f9103c0687e5	wrapper:d>s	003c255a04559a41e605	f76	OTHER_B	0	PAIR_POSITION	0.130143315053
94553809eba6029448bb	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_POSITION	0.185727231604
598395f6099a61c2a36a	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_POSITION	0.190670272704
2ee3d57310dafcfe0978	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_POSITION	0.188136329623
80fc553a02b1396986b0	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_POSITION	0.185727231604
818285eaeacd431b4b35	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_POSITION	0.152867779774
5ed631fa7578dbcc10db	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_POSITION	0.188432818075
30d680adf87e51d84d7d	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_POSITION	0.195342433134
a64456f330dc9edeb937	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_POSITION	0.134693643180
1eb0ab046ce0c946ed2f	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_POSITION	0.152867779774
1f2b32fa0cee71f92916	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	1	PAIR_POSITION	0.378460290717
f51da67bdb7f6468cd3d	wrapper:d>s	003c255a04559a41e605	f81	OTHER_B	1	PAIR_POSITION	0.197426212238
8e5d3739bd91fc48fcd3	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.190545177288
53e86d9fc6c273d58445	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.139113816310
0e0934239a841e879e86	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.210108564207
3e7eac71a01e3c7cf4d9	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.473007177401
643b9a86fac0c6d6f236	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.138784704585
83f14eee5d29950e5fe0	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.135023753289
b80653ec4dec650504ad	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_POSITION	0.124040890034
69bdb1ce5562c71610db	wrapper:d>s	003c255a04559a41e605	f88	OTHER_A	0	PAIR_POSITION	0.185727231604
ac348a6c49faee56f471	wrapper:d>s	01149bc2b5f9a9589de7	f1	OTHER_A	0	PAIR_POSITION	0.274624977845
c4cf3fbf14a52be4d26c	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_POSITION	0.091300052940
18b8d8fc6f1e7c00f9bb	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_POSITION	0.128292755152
85bc771485a9fb7e97c7	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_POSITION	0.079500187416
739f00ed457fb8c0d15e	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_POSITION	0.087055541261
3af1cc1d53b9fea8a1d9	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_POSITION	0.079500187416
d513f6e4ffa2e7baaa4b	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_POSITION	0.100880698019
e005e5cdbdc60423319e	wrapper:d>s	01149bc2b5f9a9589de7	f100	OTHER_A	0	PAIR_POSITION	0.082572606055
245af696677400e9749b	wrapper:d>s	01149bc2b5f9a9589de7	f100	OTHER_A	0	PAIR_POSITION	0.274624977845
b2ce82d80f5a73a2642d	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_POSITION	0.091632549816
26a4401aba13846cc9d0	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_POSITION	0.121994123306
8490e8922ff2eaf8e8a0	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	1	PAIR_POSITION	0.085107929089
6ed8244bdac3ac8f93cf	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_POSITION	0.129616964971
d968f4147b426dd9f43a	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_POSITION	0.274624977845
7d54bf4cc97e9a32e5c7	wrapper:d>s	01149bc2b5f9a9589de7	f11	HERBAL_A	0	PAIR_POSITION	0.100880698019
ae245f411661f4c77d1e	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.179071643429
e136e114c4877f5d62b6	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.180398897527
0bef92efaf3501b1f9a2	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.113760411469
3aad5b30392b902bbdb5	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.100880698019
a21959a4525e54ed938f	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.180694882654
cdb1bd39ae3cc0ac996d	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	0	PAIR_POSITION	0.116450081438
d54a17685e887b6587eb	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	0	PAIR_POSITION	0.118503414193
5897091b1fe2edb1aeb4	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	1	PAIR_POSITION	0.120588011387
5a749e95427ef452acb0	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	1	PAIR_POSITION	0.274624977845
677b6c2e8370efabf432	wrapper:d>s	01149bc2b5f9a9589de7	f13	HERBAL_A	0	PAIR_POSITION	0.100880698019
c5021387a65039b60af2	wrapper:d>s	01149bc2b5f9a9589de7	f17	HERBAL_A	0	PAIR_POSITION	0.100880698019
56c60d4c22644912c1ac	wrapper:d>s	01149bc2b5f9a9589de7	f18	HERBAL_A	0	PAIR_POSITION	0.085107929089
2c9f6d0f5ca3b8d9f9b2	wrapper:d>s	01149bc2b5f9a9589de7	f18	HERBAL_A	0	PAIR_POSITION	0.086215960810
d44ea19d014e839ecf72	wrapper:d>s	01149bc2b5f9a9589de7	f24	HERBAL_A	0	PAIR_POSITION	0.089849928514
066298977c1f2926dca7	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_POSITION	0.085107929089
a075b4388d5015c1616e	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_POSITION	0.087713654479
252fc12aa78391b8af76	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_POSITION	0.083199918139
ae0923ec7a0b42ae9047	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_POSITION	0.089043384871
6177ef2c19fc375e1fc1	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_POSITION	0.100880698019
bf13c163e9f7d5c39171	wrapper:d>s	01149bc2b5f9a9589de7	f26	HERBAL_B	0	PAIR_POSITION	0.132658734738
3bf0bbfa1b15fc3efe76	wrapper:d>s	01149bc2b5f9a9589de7	f29	HERBAL_A	0	PAIR_POSITION	0.089849928514
70ba11ef67a24cdbec08	wrapper:d>s	01149bc2b5f9a9589de7	f3	HERBAL_A	0	PAIR_POSITION	0.089043384871
4504476b65e97bcb758c	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_POSITION	0.084012828350
759ff5e7933736c301cd	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_POSITION	0.100880698019
d4f508d32300d5c602d5	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_POSITION	0.091300052940
38422d9ee8b84a0cff43	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_POSITION	0.080594036331
9e0950705e038acd7b0e	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_POSITION	0.100880698019
5b995656675a7f151542	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_POSITION	0.085107929089
12eea1aff605fab92d12	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_POSITION	0.085107929089
3b4271d1af81a966ff7f	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_POSITION	0.274624977845
2f546091e3f995a8e002	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_POSITION	0.085107929089
5dce9193aef4f35d4e3f	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.100880698019
dcaefe12f8fdf5daa151	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.100880698019
11ed555d244100a9c41a	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.124132633364
e57253234152bcc0ca70	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.120588011387
8c5342ac8076d470dc9d	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.141916222059
04a300664806d3028741	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.100880698019
8fa2b0214831ffd6f571	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	1	PAIR_POSITION	0.087713654479
19bf6197da9d5508b52d	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.100880698019
fd70c503510079253957	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_POSITION	0.141916222059
bb67fc3eda32e0de0a8a	wrapper:d>s	01149bc2b5f9a9589de7	f45	HERBAL_A	0	PAIR_POSITION	0.083199918139
9df9c1155f83ecdf0b18	wrapper:d>s	01149bc2b5f9a9589de7	f45	HERBAL_A	0	PAIR_POSITION	0.081860950526
c22d29594779d5aa7ed2	wrapper:d>s	01149bc2b5f9a9589de7	f52	HERBAL_A	0	PAIR_POSITION	0.358180499799
36ce481e936ee8d82aa6	wrapper:d>s	01149bc2b5f9a9589de7	f53	HERBAL_A	0	PAIR_POSITION	0.086662820498
bf5be329330ac67592b3	wrapper:d>s	01149bc2b5f9a9589de7	f55	HERBAL_B	0	PAIR_POSITION	0.084255072591
25dedb8c9ecd8fbfd1df	wrapper:d>s	01149bc2b5f9a9589de7	f55	HERBAL_B	0	PAIR_POSITION	0.082572606055
d4c461db6ab6d0541fb3	wrapper:d>s	01149bc2b5f9a9589de7	f55	HERBAL_B	0	PAIR_POSITION	0.133747668863
4afe7d7ad200d9cf7160	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_POSITION	0.274624977845
0cef5b2cb334313a554b	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_POSITION	0.082572606055
afe1574c4ccda550417b	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_POSITION	0.274624977845
8364869010522ceeb017	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_POSITION	0.100880698019
7738f61b11d9ba7b9aa3	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_POSITION	0.085107929089
1058bcca70a8c5194df8	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_POSITION	0.085107929089
17551e1a0e5ebc1f992a	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_POSITION	0.090779750319
fc7aa72e3d2f39b3fa3b	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_POSITION	0.081330879784
0da2acb1bfcf0bb5eaad	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_POSITION	0.087055541261
6d190b066625de0554e5	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	1	PAIR_POSITION	0.274624977845
becfc95a1b8f092d264e	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_POSITION	0.122853860168
ddcc407632389dc8bffd	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	1	PAIR_POSITION	0.274624977845
56de788c61a245366993	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_POSITION	0.091072091273
e5d5434f1240761e2061	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	1	PAIR_POSITION	0.274624977845
ad1e9197cd1f714ca592	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_POSITION	0.274624977845
65d9b1f3783b4554fbd6	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_POSITION	0.082073858567
70dbb8eb9a187411b082	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	1	PAIR_POSITION	0.274624977845
502551cd7077df0e1f51	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	0	PAIR_POSITION	0.113285849470
1046a4c907927f9f4ee7	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	0	PAIR_POSITION	0.127766309971
5240e70d25bd94e5f109	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	0	PAIR_POSITION	0.128688802094
84265a5aed5fe23b13e4	wrapper:d>s	01149bc2b5f9a9589de7	f78	OTHER_B	0	PAIR_POSITION	0.085107929089
5a65bc028c6f93f95e5d	wrapper:d>s	01149bc2b5f9a9589de7	f78	OTHER_B	0	PAIR_POSITION	0.100880698019
84f0b8038f6cf6e7c872	wrapper:d>s	01149bc2b5f9a9589de7	f81	OTHER_B	0	PAIR_POSITION	0.085107929089
06c060e44f5de4120f3f	wrapper:d>s	01149bc2b5f9a9589de7	f81	OTHER_B	0	PAIR_POSITION	0.083199918139
a4520f0ccb3846d9df7a	wrapper:d>s	01149bc2b5f9a9589de7	f81	OTHER_B	0	PAIR_POSITION	0.087055541261
5552ec7ead306661a014	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_POSITION	0.274624977845
4dc62377a30a67961640	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_POSITION	0.100880698019
78ae568a95a2c530f719	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_POSITION	0.358180499799
771d1b70438709af18bd	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	0	PAIR_POSITION	0.084255072591
f53256805c7b5040dcc7	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_POSITION	0.358180499799
eae40337253bcb35ca1c	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	0	PAIR_POSITION	0.358180499799
43e3b75dc9e825028de3	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	0	PAIR_POSITION	0.274624977845
2f78d88fdb979bf32131	wrapper:d>s	01149bc2b5f9a9589de7	f88	OTHER_A	1	PAIR_POSITION	0.274624977845
bdd2ab19c02953f68daf	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_POSITION	0.274624977845
afd1e8517b9169eed45c	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_POSITION	0.084255072591
80001ffb3eb462b4113e	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_POSITION	0.100880698019
49410bc6e9ece43d6868	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_POSITION	0.083199918139
f4126c8a44682055bc72	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_POSITION	0.100880698019
4713c389ac9523f79ab2	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_POSITION	0.081330879784
094368406cedef1675e1	wrapper:d>s	01149bc2b5f9a9589de7	f96	HERBAL_A	0	PAIR_POSITION	0.274624977845
47645ac21ecf965ddf78	wrapper:d>s	1b0babf37b78d00349ea	f10	HERBAL_A	0	PAIR_POSITION	0.215668908386
d69ac2845469138b2bc9	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	1	PAIR_POSITION	0.481285730048
27bd5df06270c97e4778	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	0	PAIR_POSITION	0.281456253624
f2d28fce45b9a130718e	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	0	PAIR_POSITION	0.174290734948
6545c44a39a5b27061ef	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	1	PAIR_POSITION	0.481285730048
2cfdda45655cecbb9ae5	wrapper:d>s	1b0babf37b78d00349ea	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.198217550525
11256134e300ce354dab	wrapper:d>s	1b0babf37b78d00349ea	f114	STARS_RECIPE_B	0	PAIR_POSITION	0.125260537492
fab86c45b1494b9140f8	wrapper:d>s	1b0babf37b78d00349ea	f116	STARS_RECIPE_B	0	PAIR_POSITION	0.141426803954
32a6600da4eff0035c8d	wrapper:d>s	1b0babf37b78d00349ea	f116	STARS_RECIPE_B	0	PAIR_POSITION	0.386297059107
74e968040f4d2aa73cfb	wrapper:d>s	1b0babf37b78d00349ea	f17	HERBAL_A	0	PAIR_POSITION	0.126471140004
270ed5f263785a62a016	wrapper:d>s	1b0babf37b78d00349ea	f17	HERBAL_A	0	PAIR_POSITION	0.140990110659
21fc69572b12803b3113	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_POSITION	0.386297059107
9ddb2b573dc3216cd503	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_POSITION	0.138946576735
c990d41eaf487e540b41	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_POSITION	0.142366379699
effe82c9e53627d3f1ea	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_POSITION	0.157214796875
351ade90367cff2c9133	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_POSITION	0.142366379699
697b25cdb21d6eb2d55e	wrapper:d>s	1b0babf37b78d00349ea	f24	HERBAL_A	0	PAIR_POSITION	0.137822049078
045d6467e9b08b397d8e	wrapper:d>s	1b0babf37b78d00349ea	f26	HERBAL_B	0	PAIR_POSITION	0.126803036412
aedb2d3bc4abc6a3632a	wrapper:d>s	1b0babf37b78d00349ea	f26	HERBAL_B	0	PAIR_POSITION	0.185532195402
070a52815996adee2a7d	wrapper:d>s	1b0babf37b78d00349ea	f29	HERBAL_A	0	PAIR_POSITION	0.192157036510
