mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:t>ũ	L2:P2:e*	et	eũ	F03	ALL	51	5	5.000000000000	0.917348310949	0.479241799421	0.651328815398	0.731371142781	0.957783018720	0.929812410795	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:t>ũ	L2:P2:e*	et	eũ	F05	ALL	21	4	4.000000000000	0.864551119269	0.865773104347	0.008033419048	0.065708623098	0.929812410795	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:t>ũ	L2:P2:e*	et	eũ	F05	ALL	21	4	4.000000000000	0.864551119269	0.479241799421	0.651328815398	0.731371142781	0.929812410795	0.957783018720	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F01	ALL	11	9	9.000000000000	0.622057889066	0.585795824267	0.025970475744	0.262970416074	0.788706465718	0.125215361232	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F01	ALL	11	9	9.000000000000	0.622057889066	0.510529023209	0.287135427100	0.535182525019	0.788706465718	0.680251415540	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F04	ALL	11	11	11.000000000000	0.774976493764	0.750594101563	0.020030639445	0.181715903585	0.880327492337	0.125215361232	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F04	ALL	11	11	11.000000000000	0.774976493764	0.656391176934	0.258591724841	0.465267511669	0.880327492337	0.631346286004	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F05	ALL	5	3	3.000000000000	0.638670969789	0.635421442993	0.009464206742	0.094577541367	0.799168924439	0.125215361232	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F05	ALL	5	3	3.000000000000	0.638670969789	0.588106900944	0.245698737844	0.463049146711	0.799168924439	0.663952864925	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F06	ALL	2	6	2.000000000000	0.581626491649	0.606104668171	-0.004399644917	-0.046072091367	0.762644407079	0.125215361232	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ũ	L2:P2:c*	cõ	cũ	F06	ALL	2	6	2.000000000000	0.581626491649	0.961833374807	0.041815385981	0.080506513497	0.762644407079	0.681056278967	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:õ>ẽ	L2:P2:n*	nõ	nẽ	F05	ALL	11	3	3.000000000000	0.685313950105	0.623461246335	0.043526965018	0.331209483508	0.827836910330	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ẽ	L2:P2:n*	nõ	nẽ	F05	ALL	11	3	3.000000000000	0.685313950105	1.485290597092	0.023202332273	0.030465185232	0.827836910330	0.919989843168	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:õ>ẽ	L2:P2:n*	nõ	nẽ	F06	ALL	11	7	7.000000000000	0.846381311532	0.853554188995	0.009014174401	0.061720876774	0.919989843168	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:õ>ẽ	L2:P2:n*	nõ	nẽ	F06	ALL	11	7	7.000000000000	0.846381311532	1.485290597092	0.023202332273	0.030465185232	0.919989843168	0.827836910330	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>n	L3:P1:*os	aos	nos	F01	ALL	3	3	3.000000000000	0.805743502806	0.860756553422	0.009024629423	0.037194975204	0.897632164534	0.270300405961	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>u	L3:P1:*os	aos	uos	F01	ALL	3	8	3.000000000000	1.267849897140	1.410577788144	-0.034832790770	-0.114447853897	1.125988408972	0.270300405961	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>q	L3:P1:*ui	cui	qui	F04	ALL	3	11	3.000000000000	0.318986640188	0.299836091298	0.039965021725	0.287022051433	0.564789022723	0.246534976343	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>q	L3:P1:*uy	cuy	quy	F03	ALL	2	4	2.000000000000	0.331861862947	0.424425457920	-0.016488089812	-0.117250417291	0.576074528987	0.244105336583	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:d>n	L3:P1:*om	dom	nom	F04	ALL	2	4	2.000000000000	1.282699476554	1.296548258410	0.020585268335	0.077488360171	1.132563232916	0.234561971611	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:d>p	L3:P1:*ez	dez	pez	F06	ALL	2	2	2.000000000000	0.720905590275	0.800166201468	-0.012827389015	-0.065251882267	0.849061593923	0.231529335426	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:d>u	L3:P1:*os	dos	uos	F04	ALL	3	2	2.000000000000	0.333971421191	0.382223367522	0.012405181566	0.079414860034	0.577902605281	0.270300405961	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:d>u	L3:P1:*os	dos	uos	F04	ALL	3	2	2.000000000000	0.333971421191	1.017275013294	0.154316558868	0.268111780321	0.577902605281	0.995960194907	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:d>u	L3:P1:*os	dos	uos	F06	ALL	5	2	2.000000000000	0.991936709840	1.076899148526	-0.005950064612	-0.022102072660	0.995960194907	0.270300405961	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:d>u	L3:P1:*os	dos	uos	F06	ALL	5	2	2.000000000000	0.991936709840	1.017275013294	0.154316558868	0.268111780321	0.995960194907	0.577902605281	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>f	L3:P1:*or	eor	for	F03	ALL	2	3	2.000000000000	0.639499571719	0.786951891818	-0.044072176649	-0.226301719176	0.799687171161	0.243532270553	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>i	L3:P1:*ii	eii	iii	F03	ALL	2	2	2.000000000000	1.740967318670	1.607332306207	0.096731854333	0.299722560805	1.319457206078	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>p	L3:P1:*am	eam	pam	F05	ALL	2	2	2.000000000000	1.714732750769	1.505890110100	0.129502439108	0.441561577848	1.309478045165	0.223969278132	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>t	L3:P1:*am	eam	tam	F04	ALL	2	3	2.000000000000	0.613572625489	0.640134381197	0.011800240920	0.067261947275	0.783308767657	0.223969278132	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>u	L3:P1:*ra	era	ura	F04	ALL	2	2	2.000000000000	0.720905590275	0.775375293985	0.005840787295	0.026746260715	0.849061593923	0.257198908047	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>v	L3:P1:*ii	eii	vii	F03	ALL	2	7	2.000000000000	1.918546238710	1.621078131959	0.178648401477	0.527300556781	1.385115965799	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>x	L3:P1:*ii	eii	xii	F03	ALL	2	2	2.000000000000	0.845905590275	0.769525696250	0.068104295114	0.302732317401	0.919731259812	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:f>p	L3:P1:*ez	fez	pez	F01	ALL	2	4	2.000000000000	1.187244439320	1.070274750077	0.085287761203	0.338073100899	1.089607470294	0.231529335426	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:f>p	L3:P1:*ez	fez	pez	F01	ALL	2	4	2.000000000000	1.187244439320	1.419777540044	0.413417634866	0.368634030737	1.089607470294	1.029256221966	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:f>p	L3:P1:*ez	fez	pez	F04	ALL	5	2	2.000000000000	1.059368370456	1.006644713051	0.053164745284	0.223097247051	1.029256221966	0.231529335426	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:f>p	L3:P1:*ez	fez	pez	F04	ALL	5	2	2.000000000000	1.059368370456	1.419777540044	0.413417634866	0.368634030737	1.029256221966	1.089607470294	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:f>r	L3:P1:*oy	foy	roy	F01	ALL	2	3	2.000000000000	1.032138025371	1.018462648701	0.034061974250	0.143683758798	1.015941939961	0.233342177560	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:g>t	L3:P1:*ra	gra	tra	F02	ALL	2	3	2.000000000000	1.058319446902	1.223614708508	-0.049571991653	-0.187352226755	1.028746541624	0.257198908047	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:g>t	L3:P1:*ra	gra	tra	F02	ALL	2	3	2.000000000000	1.058319446902	0.932277734759	0.728750657671	0.613912638595	1.028746541624	1.153888904184	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:g>t	L3:P1:*ra	gra	tra	F03	ALL	2	5	2.000000000000	1.331459603199	1.497284130910	-0.049836624705	-0.167925056648	1.153888904184	0.257198908047	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:g>t	L3:P1:*ra	gra	tra	F03	ALL	2	5	2.000000000000	1.331459603199	0.932277734759	0.728750657671	0.613912638595	1.153888904184	1.028746541624	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:i>m	L3:P1:*ii	iii	mii	F02	ALL	2	2	2.000000000000	1.720576432288	1.631492968167	0.074456080162	0.232064342230	1.311707449201	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:i>v	L3:P1:*ii	iii	vii	F02	ALL	2	3	2.000000000000	1.362388932673	1.321425467776	0.050396080550	0.176518991911	1.167214176008	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:i>v	L3:P1:*ii	iii	vii	F02	ALL	2	3	2.000000000000	1.362388932673	2.619389998684	-0.137501628551	-0.118878147573	1.167214176008	0.990958025806	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:i>v	L3:P1:*ii	iii	vii	F03	ALL	2	7	2.000000000000	1.087568330978	0.983563932892	0.081916547144	0.321135703297	1.042865442412	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:i>v	L3:P1:*ii	iii	vii	F03	ALL	2	7	2.000000000000	1.087568330978	1.794598797750	0.068723621337	0.071710650905	1.042865442412	0.918954683021	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:i>v	L3:P1:*ii	iii	vii	F06	ALL	2	5	2.000000000000	3.104500444385	3.121479420418	0.021424860085	0.049712701224	1.761959262976	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:i>v	L3:P1:*ii	iii	vii	F06	ALL	2	5	2.000000000000	3.104500444385	4.528260806068	-0.338264019751	-0.222091592194	1.761959262976	0.864426007349	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:i>x	L3:P1:*ii	iii	xii	F03	ALL	2	2	2.000000000000	0.470905590275	0.587989404915	-0.028627559219	-0.170554282730	0.686225611789	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:i>x	L3:P1:*ii	iii	xii	F03	ALL	2	2	2.000000000000	0.470905590275	1.841503263870	-0.120301489197	-0.164917171672	0.686225611789	1.063012086103	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:i>x	L3:P1:*ii	iii	xii	F05	ALL	5	2	2.000000000000	1.129994695201	1.358408387946	-0.084292498271	-0.324187267596	1.063012086103	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:i>x	L3:P1:*ii	iii	xii	F05	ALL	5	2	2.000000000000	1.129994695201	1.841503263870	-0.120301489197	-0.164917171672	1.063012086103	0.686225611789	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:m>s	L3:P1:*eu	meu	seu	F05	ALL	2	6	2.000000000000	0.949915978258	0.970307785575	0.017541768618	0.076415380092	0.974636331284	0.235532045703	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:m>v	L3:P1:*ii	mii	vii	F02	ALL	2	3	2.000000000000	1.304782532724	1.412731228151	-0.024059999612	-0.086113606779	1.142270779073	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:n>u	L3:P1:*os	nos	uos	F01	ALL	3	8	3.000000000000	0.410297903125	0.571075052975	-0.043857420194	-0.253306733821	0.640545004761	0.270300405961	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:p>u	L3:P1:*ro	pro	uro	F04	ALL	7	4	4.000000000000	0.877007264080	0.804436438287	0.061435529559	0.292504809303	0.936486659851	0.224277135094	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:q>s	L3:P1:*ui	qui	sui	F03	ALL	6	3	3.000000000000	1.393355747672	1.422270314558	0.013782027848	0.049129242519	1.180404908357	0.237652314489	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:v>x	L3:P1:*ii	vii	xii	F03	ALL	7	2	2.000000000000	1.078633958008	1.359550866937	-0.110544106363	-0.435154801050	1.038573039323	0.244599051924	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:a>o	L3:P2:d*s	das	dos	F06	ALL	5	5	5.000000000000	0.888019729976	0.925980862296	0.056707255816	0.154667591263	0.942347987729	0.389070230104	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:b>i	L3:P2:i*i	ibi	iii	F02	ALL	2	2	2.000000000000	0.715061908756	0.789119213030	0.063448690876	0.167379310671	0.845613332887	0.448279696200	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P2:b>i	L3:P2:i*i	ibi	iii	F02	ALL	2	2	2.000000000000	0.715061908756	1.250245642056	0.192024404862	0.236849193560	0.845613332887	0.958766156591	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:b>i	L3:P2:i*i	ibi	iii	F03	ALL	4	2	2.000000000000	0.919232543025	1.495770305517	-0.187791538233	-0.436932404628	0.958766156591	0.448279696200	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P2:b>i	L3:P2:i*i	ibi	iii	F03	ALL	4	2	2.000000000000	0.919232543025	1.250245642056	0.192024404862	0.236849193560	0.958766156591	0.845613332887	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:e>n	L3:P2:d*i	dei	dni	F03	ALL	2	3	2.000000000000	1.054266182196	0.922360585210	0.137014290466	0.353963572358	1.026774650153	0.376992021063	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:e>o	L3:P2:r*y	rey	roy	F01	ALL	6	3	3.000000000000	1.526825385796	1.509494290798	0.090454181715	0.180997462907	1.235647759597	0.404446867254	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P2:e>o	L3:P2:r*y	rey	roy	F01	ALL	6	3	3.000000000000	1.526825385796	1.176384295231	0.751803574965	0.566583306697	1.235647759597	1.073855697646	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:e>o	L3:P2:r*y	rey	roy	F04	ALL	6	2	2.000000000000	1.153166059366	1.560594747036	-0.121925709620	-0.280729395394	1.073855697646	0.404446867254	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P2:e>o	L3:P2:r*y	rey	roy	F04	ALL	6	2	2.000000000000	1.153166059366	1.176384295231	0.751803574965	0.566583306697	1.073855697646	1.235647759597	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:n>o	L3:P2:a*s	ans	aos	F01	ALL	3	3	3.000000000000	0.896262897941	0.968370479518	0.030836588962	0.089053664271	0.946711623432	0.365760522066	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:n>o	L3:P2:d*m	dnm	dom	F06	ALL	3	10	3.000000000000	2.899649625456	2.956862714858	0.038283835050	0.061467541889	1.702835759977	0.365760522066	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:n>r	L3:P2:u*a	una	ura	F04	ALL	2	2	2.000000000000	1.049280135992	0.940071999904	0.126434013585	0.325649512648	1.024343758702	0.379024921453	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:n>u	L3:P2:a*t	ant	aut	F03	ALL	2	6	2.000000000000	0.841135683655	0.882084813390	0.056856204897	0.157635371400	0.917134495947	0.393270313562	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:o>p	L3:P2:b*o	boo	bpo	F06	ALL	2	2	2.000000000000	1.865967318670	2.422037349224	-0.185973624140	-0.317282101536	1.366004142992	0.429095306749	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P2:s>u	L3:P2:s*i	ssi	sui	F03	ALL	2	3	2.000000000000	1.514853734147	2.047291300116	-0.174109155942	-0.329585995308	1.230793944634	0.429207705063	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P3:a>i	L3:P3:su*	sua	sui	F03	ALL	7	3	3.000000000000	2.119983939698	2.215934634909	-0.006874047649	-0.016466582560	1.456016462715	0.286709957819	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P3:a>o	L3:P3:su*	sua	suo	F02	ALL	5	9	5.000000000000	0.799167589182	0.947028170482	-0.029995995480	-0.113195071642	0.893961738097	0.296426365798	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P3:a>o	L3:P3:su*	sua	suo	F02	ALL	5	9	5.000000000000	0.799167589182	1.114933904918	-0.020027818299	-0.042666588316	0.893961738097	0.525081592838	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P3:a>o	L3:P3:su*	sua	suo	F03	ALL	7	6	6.000000000000	0.395521879482	0.588310473666	-0.052460001922	-0.281401375653	0.628905302476	0.296426365798	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P3:a>o	L3:P3:su*	sua	suo	F03	ALL	7	6	6.000000000000	0.395521879482	0.686391226213	0.041379461973	0.107641494340	0.628905302476	0.611251397281	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P3:a>o	L3:P3:su*	sua	suo	F05	ALL	2	2	2.000000000000	1.095905590275	0.890711654171	0.146531263222	0.472200989580	1.046855095166	0.296426365798	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
