page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00813027123767	0.00434209035222	0.00549949222311
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00813027123767	0.00434209035222	0.00549949222311
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	1	0.00813027123767	0.00434209035222	-0.904913736977
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.288535542908	0.290214950858	-0.00340949937091
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00813027123767	0.00434209035222	0.00549949222311
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00813027123767	0.00434209035222	0.00549949222311
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0101873759158	0.00561642858941	0.00664701879831
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0101873759158	0.00561642858941	0.00664701879831
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0101873759158	0.00561642858941	0.00664701879831
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0101873759158	0.00561642858941	0.00664701879831
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.278437934721	0.217550158179	0.116874778755
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0101873759158	0.00561642858941	0.00664701879831
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.0101873759158	0.262528933312	-0.424568993472
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0101873759158	0.00561642858941	0.00664701879831
f27v	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.145055985418	0.0799711908446	0.105849088244
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00913237741518	0.00469199658952	0.0064507146154
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00913237741518	0.00469199658952	0.0064507146154
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00913237741518	0.00469199658952	0.0064507146154
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00913237741518	0.00469199658952	0.0064507146154
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.144753609284	0.0743709343365	0.114094056611
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00913237741518	0.00469199658952	0.0064507146154
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.444345889774	0.296920267516	0.339501209412
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00913237741518	0.00469199658952	0.0064507146154
f28r	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.158050918159	0.0812027728662	0.12601351603
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00938979345929	0.0049990184759	0.00638046326215
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00938979345929	0.0049990184759	0.00638046326215
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00938979345929	0.0049990184759	0.00638046326215
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00938979345929	0.0049990184759	0.00638046326215
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.169778185478	0.090387961108	0.131754508683
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.144980871955	0.145050829658	-0.000118046202245
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.305369263973	0.295052475019	0.0212696213832
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00938979345929	0.0049990184759	0.00638046326215
f28v	f28	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00938979345929	0.0049990184759	0.00638046326215
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.00830218044656	0.0818076018399	3.30067271537
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00830218044656	0.00424440514009	0.00589109702257
f29r	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00830218044656	0.00424440514009	0.00589109702257
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00899006247007	0.00493929492707	0.00588501760643
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00899006247007	0.00493929492707	0.00588501760643
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00899006247007	0.00493929492707	0.00588501760643
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00899006247007	0.00493929492707	0.00588501760643
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.00899006247007	0.00493929492707	-0.864026025637
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.144600823913	0.079446179421	0.10590425421
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.144600823913	0.145851615903	0.0124255975027
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00899006247007	0.00493929492707	0.00588501760643
f29v	f29	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00899006247007	0.0713447314087	-0.0937563794206
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.022662316243	0.0133496789339	0.0136817499125
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.022662316243	0.0133496789339	0.0136817499125
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.022662316243	0.0133496789339	0.0136817499125
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.022662316243	0.0133496789339	0.0136817499125
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.022662316243	0.0133496789339	-0.763490277121
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.022662316243	0.0133496789339	0.0136817499125
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.713990195699	0.541912954269	0.67955716252
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.022662316243	0.0133496789339	0.0136817499125
f2r	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.022662316243	0.0133496789339	0.0136817499125
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00829024789535	0.00437228361263	0.00568845005313
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00829024789535	0.00437228361263	0.00568845005313
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00829024789535	0.00437228361263	0.00568845005313
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00829024789535	0.00437228361263	0.00568845005313
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00829024789535	0.00437228361263	0.00568845005313
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00829024789535	0.00437228361263	0.00568845005313
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.284436956369	0.293227076309	-0.0178321074486
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00829024789535	0.0688982806186	-0.0909791572859
f2v	f2	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.148922808485	0.0785420126524	0.114628401318
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00797251570332	0.00420624124076	0.00546688190456
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00797251570332	0.00420624124076	0.00546688190456
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00797251570332	0.00420624124076	0.00546688190456
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00797251570332	0.00420624124076	0.00546688190456
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00797251570332	0.00420624124076	0.00546688190456
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00797251570332	0.0732696849958	-0.098230525696
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.288220512721	0.288542880758	0.00161271961077
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.142253429724	0.0750518738387	0.108821005136
f30r	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00797251570332	0.00420624124076	0.00546688190456
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00893855996688	0.00451503289587	0.00642503099196
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00893855996688	0.00451503289587	0.00642503099196
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00893855996688	0.00451503289587	0.00642503099196
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00893855996688	0.00451503289587	0.00642503099196
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.417136662249	0.281063079675	0.302707535233
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00893855996688	0.00451503289587	0.00642503099196
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.300404344802	0.291066551067	0.0191288714412
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00893855996688	0.00451503289587	0.00642503099196
f30v	f30	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.282890972998	0.213253085074	0.133707137868
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	1	0.869116451545	0.864305432731	-0.00800826488783
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	1	0.406200637584	0.411920984044	0.0201751175949
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.519531145405	0.539307762936	-0.0606396264078
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.817392929163	0.83449701133	-0.141885360259
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0112126616373	0.00633042788055	0.00710591855174
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.466894624867	0.45433701269	0.0335894596484
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.130883548455	0.135694567269	-0.00800826488783
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.40646843872	0.415389644264	-0.0218493626543
f31r	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.124275368323	0.130248546553	-0.00987410635306
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.706634947514	0.649625032966	0.256202685294
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.613011047242	0.652524096002	-0.155379446401
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.454708594981	0.453166370597	0.00407455351438
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.571862839928	0.575351968488	-0.0118054971132
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0133868304097	0.00732192422036	0.00884138449866
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.273364738384	0.278743989149	-0.0107199404505
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.293365052486	0.292266860031	0.00224037454011
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.26983470781	0.28339841311	-0.027051854721
f31v	f31	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.19826071758	0.235197988711	-0.0680468456277
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0098117640399	0.00516320592969	0.00675705735803
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0098117640399	0.00516320592969	0.00675705735803
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0098117640399	0.00516320592969	0.00675705735803
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0098117640399	0.00516320592969	0.00675705735803
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0098117640399	0.0772488718692	-0.101761213033
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0098117640399	0.00516320592969	0.00675705735803
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.42578463962	0.430325183348	0.0153033668468
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0098117640399	0.0707526601489	-0.0916401562038
f32r	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0098117640399	0.00516320592969	0.00675705735803
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00805386891675	0.00432832603602	0.00540831191936
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00805386891675	0.00432832603602	0.00540831191936
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00805386891675	0.00432832603602	0.00540831191936
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00805386891675	0.00432832603602	0.00540831191936
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00805386891675	0.0692839556324	-0.0919206976212
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00805386891675	0.00432832603602	0.00540831191936
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.152434499616	0.146877277477	-0.0535782343235
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.152434499616	0.0819216478806	0.115292418775
f32v	f32	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	1	0.00805386891675	0.00432832603602	-0.895872815561
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.093089871494	0.10592626171	-0.0205657701304
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.171047361538	0.0986882414585	0.120736535398
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0183686106047	0.11753396154	-0.153640624854
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0183686106047	0.11753396154	-0.153640624854
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0183686106047	0.0680819773588	-0.0749783305076
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0183686106047	0.0628147528828	-0.0668471385405
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.757825463598	0.756704940507	0.00665984436812
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.213737720656	0.352647082539	-0.28045820236
f33r	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0183686106047	0.0105980347333	0.0113753826929
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0958197326659	0.111569313099	-0.025351207634
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0958197326659	0.0550702274193	0.0635966789722
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.17851793972	0.270713679184	-0.171743735814
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.17851793972	0.270713679184	-0.171743735814
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.017331024187	0.0654693660005	-0.0724635523311
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.017331024187	0.0664597004389	-0.0739932059341
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.825787140409	0.787111085594	0.289249706471
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.424819715875	0.480427696389	-0.146689695967
f33v	f33	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0958197326659	0.111335149405	-0.0249710065755
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.815134151919	0.770826057024	0.309964291908
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	1	0.384849970111	0.404201257147	0.0707776735371
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.322306818331	0.30456613293	0.0372810704222
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.615150029889	0.595798742853	-0.0461132350085
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0133180410478	0.0074551035297	0.00854723206678
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.423835984085	0.427684902806	-0.00966989591219
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.184865848081	0.229173942976	-0.0806321712134
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.322306818331	0.30456613293	0.0372810704222
f34r	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	1	0.0133180410478	0.0074551035297	-0.83708159924
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	1	0.536818813694	0.552088891101	0.0404653380891
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	1	0.424944778859	0.49326289548	0.215081391455
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	1	0.290719555546	0.287943481639	-0.0138424558947
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.414576986934	0.416905572157	0.00808061961179
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0116203263677	0.00623773949578	0.00783541313716
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.27068500273	0.206878999021	0.120998923458
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.302702952098	0.29439041072	0.0170967935475
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.290719555546	0.287943481639	0.00563558572946
f34v	f34	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	1	0.0116203263677	0.00623773949578	-0.897555380361
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00800844611436	0.00437789751648	0.00527042090522
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00800844611436	0.00437789751648	0.00527042090522
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00800844611436	0.00437789751648	0.00527042090522
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00800844611436	0.00437789751648	0.00527042090522
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00800844611436	0.0681773499383	-0.0902724382793
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00800844611436	0.00437789751648	0.00527042090522
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.29477163627	0.55192233481	0.904867557629
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00800844611436	0.00437789751648	0.00527042090522
f35r	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00800844611436	0.00437789751648	0.00527042090522
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0124157133409	0.00681502164635	0.00815855921169
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0124157133409	0.00681502164635	0.00815855921169
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0124157133409	0.00681502164635	0.00815855921169
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0124157133409	0.00681502164635	0.00815855921169
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.166298778527	0.15928454912	0.0120871385727
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0124157133409	0.00681502164635	0.00815855921169
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.294721843524	0.360927965073	-0.142213799923
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0124157133409	0.00681502164635	0.00815855921169
f35v	f35	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.146311570309	0.143106761289	0.00540584244035
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00807723416403	0.00430233956076	0.00547994798194
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00807723416403	0.00430233956076	0.00547994798194
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00807723416403	0.00430233956076	0.00547994798194
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00807723416403	0.00430233956076	0.00547994798194
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00807723416403	0.00430233956076	0.00547994798194
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00807723416403	0.00430233956076	0.00547994798194
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.153018641822	0.0815053944058	0.116941031684
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00807723416403	0.0699615907367	-0.0929374935985
f36r	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00807723416403	0.00430233956076	0.00547994798194
f36v	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00874986318344	0.00458152783199	0.00605399968332
f36v	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00874986318344	0.00458152783199	0.00605399968332
f36v	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00874986318344	0.00458152783199	0.00605399968332
f36v	f36	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00874986318344	0.00458152783199	0.00605399968332
