edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
ZL3b	OPEN_EDGE29	f106	33b8e6459c81282b7504	f106r	5.000000000000	2.880881417527	2.903917244191	47.000000000000	27.527134653207	27.820323242022	203.000000000000	111.648553308232	112.845865063123
ZL3b	OPEN_EDGE29	f107	eeabe6c531a492300e0d	f107v	3.000000000000	2.501143650936	2.392503966487	33.000000000000	23.833884609898	22.560513529949	124.000000000000	97.645301044451	92.513995522996
ZL3b	OPEN_EDGE29	f107	ef768d9858f0321f9b2c	f107v	2.000000000000	2.458520282068	2.540639892288	15.000000000000	23.555513589870	24.482065020855	65.000000000000	96.261088499675	99.771487091237
ZL3b	OPEN_EDGE29	f107	3f44b486b638e6a9e265	f107v	2.000000000000	2.466311243146	2.394813161574	19.000000000000	23.377381191130	22.644140365418	76.000000000000	95.739409940138	92.081203700322
ZL3b	OPEN_EDGE29	f107	7997dc9193101e3b972a	f107v	4.000000000000	2.536733877824	2.513206889408	40.000000000000	24.039909314747	23.714075465139	179.000000000000	98.271544832671	97.312069627238
ZL3b	OPEN_EDGE29	f107	815c947dbc0259999872	f107v	3.000000000000	2.497867152965	2.490022338185	27.000000000000	23.687360177154	23.540988623315	109.000000000000	96.708389516551	95.767263851589
ZL3b	OPEN_EDGE29	f107	ffa80919cf3c855b7bd1	f107v	2.000000000000	2.469695827014	2.420899677903	18.000000000000	23.397959412272	22.711537079372	65.000000000000	95.426096359458	92.083291396009
ZL3b	OPEN_EDGE29	f107	6907d75f87c9840f4ee5	f107v	1.000000000000	2.447403595896	2.385588769518	5.000000000000	23.176935100154	22.405262254137	19.000000000000	94.216861164142	91.300750044997
ZL3b	OPEN_EDGE29	f107	ee71075cae29e25eaa83	f107v	3.000000000000	2.490852399485	2.481250340630	28.000000000000	23.816295555294	23.787456521176	111.000000000000	96.829007251186	96.521655137869
ZL3b	OPEN_EDGE29	f107	62c22e096de69ff681ac	f107v	2.000000000000	2.482825648632	2.468332383703	19.000000000000	23.334189444358	23.078006375166	77.000000000000	94.934022549094	94.096756163188
ZL3b	OPEN_EDGE29	f107	051627006f27becf964a	f107v	2.000000000000	2.494594659643	2.386136183589	17.000000000000	23.287092450783	21.985473711243	60.000000000000	94.548815821103	89.209397778609
ZL3b	OPEN_EDGE29	f107	5d1ac86b0734c3793e09	f107v	1.000000000000	2.456759796730	2.412863244906	10.000000000000	23.151002314789	22.712055412304	41.000000000000	93.856855834033	92.120857791939
ZL3b	OPEN_EDGE29	f107	817cfb5b023bd7406e51	f107v	3.000000000000	2.496057523472	2.474695829381	25.000000000000	23.682372631836	23.494937823461	102.000000000000	95.950249568410	94.995688819502
ZL3b	OPEN_EDGE29	f107	5bb57472cd12082dbcdb	f107v	1.000000000000	2.432503333375	2.408712787084	4.000000000000	23.334620524749	23.119287364462	14.000000000000	94.109563852699	93.187961994615
ZL3b	OPEN_EDGE29	f107	16e87f5c89855a320c9c	f107v	1.000000000000	2.442211775104	2.434552894046	7.000000000000	23.143005926625	22.991622752401	23.000000000000	93.516163849132	93.216553846150
ZL3b	OPEN_EDGE29	f107	5695a88cefa311dc9a3a	f107v	4.000000000000	2.533159928842	2.502891834158	39.000000000000	23.849199578022	23.619141893698	156.000000000000	96.571676892885	95.288134768640
ZL3b	OPEN_EDGE29	f112	95a53050d22dd122076e	f112v	5.000000000000	2.418281915733	2.444183319233	43.000000000000	22.771813123044	22.879230190220	164.000000000000	92.983656033811	93.587300330882
ZL3b	OPEN_EDGE29	f112	9d88571a63c1339ca49c	f112v	3.000000000000	2.361285942467	2.315659711393	21.000000000000	22.121675474853	21.719311938059	85.000000000000	90.276739364179	88.962540296060
ZL3b	OPEN_EDGE29	f112	b78a8f8306bf74d1c17e	f112v	3.000000000000	2.365678342741	2.285255107687	25.000000000000	22.285074495127	21.410147667079	106.000000000000	90.644849979671	87.514818425738
ZL3b	OPEN_EDGE29	f112	311b6895f20a8a43e0bd	f112v	4.000000000000	2.395375593970	2.343681354112	37.000000000000	22.553712726184	22.112302038192	145.000000000000	92.004845507082	90.300708129732
ZL3b	OPEN_EDGE29	f112	e13cb328027befbcc0b3	f112v	2.000000000000	2.337455440267	2.313524054182	16.000000000000	21.950624660488	21.635246741007	65.000000000000	89.382465511787	88.363117680310
ZL3b	OPEN_EDGE29	f112	4a6dc16d0a5c5265f6dd	f112v	3.000000000000	2.369534726559	2.442138667934	27.000000000000	22.274789940575	23.129113242577	115.000000000000	90.540613302232	94.214345685611
ZL3b	OPEN_EDGE29	f112	c03058e62c9703393cab	f112v	2.000000000000	2.336080047933	2.378115980734	18.000000000000	22.155350387599	22.768087439895	73.000000000000	89.938496660622	92.816576212319
ZL3b	OPEN_EDGE29	f112	f88a12bd9d79e1aa6287	f112v	1.000000000000	2.303767842601	2.339338424165	5.000000000000	21.929537714501	22.338491751290	20.000000000000	88.789084454536	90.634919609143
ZL3b	OPEN_EDGE29	f112	f3d4af5e7f2dd962bd2b	f112v	3.000000000000	2.362712278263	2.345795908796	24.000000000000	22.492975832762	22.400067281339	107.000000000000	91.004465944771	90.560061154133
ZL3b	OPEN_EDGE29	f112	a4b18173902b31428d9a	f112v	2.000000000000	2.340995687009	2.278463985811	23.000000000000	22.092676163995	21.389407879254	83.000000000000	89.511849340865	87.264463194859
ZL3b	OPEN_EDGE29	f112	97331153808f494c31b4	f112v	2.000000000000	2.337284020856	2.288411131124	15.000000000000	21.959953507976	21.383369142315	60.000000000000	88.736032446301	86.488081492543
ZL3b	OPEN_EDGE29	f112	eab104a993d7f99a6e2e	f112v	2.000000000000	2.344647035432	2.360933938529	21.000000000000	22.140441493761	22.286760561892	94.000000000000	89.389146555634	90.286644019757
ZL3b	OPEN_EDGE29	f112	44ba116863f466bc662e	f112v	2.000000000000	2.341169463076	2.318543029263	21.000000000000	21.976923798622	21.664041824449	73.000000000000	88.647406413720	87.434111849023
ZL3b	OPEN_EDGE29	f113	59c0bfb41fe088ed764f	f113r	2.000000000000	2.466578709103	2.483806561604	18.000000000000	23.491786483066	23.707482254223	72.000000000000	97.282588439535	98.584512641733
ZL3b	OPEN_EDGE29	f113	0e5daaece5de508cf40b	f113r	3.000000000000	2.485986912344	2.460623872312	37.000000000000	23.690480151366	23.326750462525	133.000000000000	98.185039614518	96.583405519608
ZL3b	OPEN_EDGE29	f113	fd748a75e8ea0f1179b7	f113r	1.000000000000	2.438832054393	2.396316273230	11.000000000000	23.232410894078	22.583722635895	41.000000000000	96.075590894373	93.861209713084
ZL3b	OPEN_EDGE29	f113	e8fb7e64ca3ec05999fd	f113r	2.000000000000	2.448434764810	2.414440134130	24.000000000000	23.507832558403	23.048093747159	90.000000000000	97.375416189895	95.206347899103
ZL3b	OPEN_EDGE29	f113	19fec5900f58c4c3d9f5	f113r	2.000000000000	2.440939989996	2.481647861398	18.000000000000	23.465402176956	23.831979604024	64.000000000000	97.077190525062	98.871289897965
ZL3b	OPEN_EDGE29	f113	fe35ed0867f9ce618099	f113r	3.000000000000	2.482309680966	2.430713516015	29.000000000000	23.574471699182	23.023038446657	117.000000000000	97.361555001756	95.250893285431
ZL3b	OPEN_EDGE29	f113	56a791f8cdbf9ad97d6a	f113r	1.000000000000	2.448641815506	2.463574824863	10.000000000000	23.055355223495	23.195968480194	39.000000000000	94.872372857206	95.187257633659
ZL3b	OPEN_EDGE29	f113	6060e4437fcca5b71e06	f113r	2.000000000000	2.466469705666	2.410830132107	18.000000000000	23.278823223070	22.823119458877	76.000000000000	95.843871501965	93.095107453550
ZL3b	OPEN_EDGE29	f113	b3d3dcb93678a34011ba	f113r	1.000000000000	2.439706085259	2.464593985598	10.000000000000	23.074457207271	23.475358393351	42.000000000000	94.929468925527	96.570589934711
ZL3b	OPEN_EDGE29	f113	42b94e2a574be7ed5d16	f113r	2.000000000000	2.446335708062	2.487167455031	23.000000000000	23.364538483008	23.713270951769	93.000000000000	96.077355912365	97.542995142411
ZL3b	OPEN_EDGE29	f113	5f65f500be2f00fd4112	f113r	3.000000000000	2.473371812639	2.478106299373	29.000000000000	23.440425629225	23.480846089453	113.000000000000	96.448814355006	97.075058909859
ZL3b	OPEN_EDGE29	f113	a6c502db3ed005180396	f113r	2.000000000000	2.449358912349	2.443660688532	17.000000000000	23.178705010143	23.184055968361	63.000000000000	95.279865562880	95.477121454628
ZL3b	OPEN_EDGE29	f113	60c3275e304d5551b6ee	f113r	1.000000000000	2.427475389934	2.395645667746	7.000000000000	22.994370437549	22.668965094062	27.000000000000	94.334852020622	93.263802653800
ZL3b	OPEN_EDGE29	f113	5176dacbbe60d765c109	f113r	2.000000000000	2.440837942139	2.471134159474	22.000000000000	23.219613423960	23.548837641355	84.000000000000	95.263762240423	96.808044623212
ZL3b	OPEN_EDGE29	f113	3f0efd4b9dba84cac59a	f113r	2.000000000000	2.445984638097	2.396173637395	18.000000000000	23.070848672537	22.636999424668	62.000000000000	94.595379423427	92.404566640760
ZL3b	OPEN_EDGE29	f113	9d87323289bfb174d650	f113r	6.000000000000	2.542055853625	2.462232356079	62.000000000000	23.973965690917	23.033630633275	262.000000000000	98.542534854346	94.734694791002
ZL3b	OPEN_EDGE29	f113	cfee37d34e41b672937f	f113v	2.000000000000	2.462746431630	2.426973174114	22.000000000000	23.659449882172	23.030568029167	85.000000000000	97.772768637400	95.440233997341
ZL3b	OPEN_EDGE29	f113	7bd561d14e6f3665439f	f113v	2.000000000000	2.475522648996	2.478029047863	18.000000000000	23.631440100023	23.531527686225	86.000000000000	97.550204515073	97.320933087310
ZL3b	OPEN_EDGE29	f113	975e278f924c55a0031f	f113v	2.000000000000	2.469828166788	2.388142773035	18.000000000000	23.623484765551	22.805302428584	84.000000000000	97.369648363417	94.023925339906
ZL3b	OPEN_EDGE29	f113	3531a84ad669055fcb13	f113v	2.000000000000	2.458915925001	2.473258270118	17.000000000000	23.652131219447	23.771512709975	78.000000000000	97.274801278313	97.793992740691
ZL3b	OPEN_EDGE29	f113	6930e59df7aee4b29135	f113v	4.000000000000	2.519672922399	2.472609648364	44.000000000000	23.941610930141	23.411842932081	176.000000000000	98.742434967342	96.404092248794
ZL3b	OPEN_EDGE29	f113	cb1e3b6675d7ad19db13	f113v	2.000000000000	2.474671294135	2.450573926222	19.000000000000	23.372151443353	23.066128402434	74.000000000000	96.149080348629	95.037768471688
ZL3b	OPEN_EDGE29	f113	9678a1dd19abdb9c9cd3	f113v	3.000000000000	2.498446959639	2.544346604494	28.000000000000	23.554159138652	23.814492261534	109.000000000000	96.589627167464	97.563228656602
ZL3b	OPEN_EDGE29	f113	f4e5d4297f14cc08ae39	f113v	2.000000000000	2.456421772324	2.534314953674	18.000000000000	23.376146421424	24.066338843487	64.000000000000	95.963025379729	99.165016917865
ZL3b	OPEN_EDGE29	f113	b64f347031b3e8089235	f113v	4.000000000000	2.517083206127	2.623211531102	45.000000000000	23.701047578696	25.258040134389	153.000000000000	97.270684247074	102.392592151561
ZL3b	OPEN_EDGE29	f113	c3f5a505e9c8f3e7a9ff	f113v	2.000000000000	2.469929393600	2.389178521518	15.000000000000	23.257522185680	22.450596575554	61.000000000000	95.233776887393	91.303074950852
ZL3b	OPEN_EDGE29	f113	64559d583e3d6ff1e06d	f113v	1.000000000000	2.441851320110	2.433814774559	8.000000000000	23.003170136425	22.785063267268	27.000000000000	93.969169338996	92.978151988991
ZL3b	OPEN_EDGE29	f113	7f595410e203ed62bd07	f113v	3.000000000000	2.491011181615	2.463760726474	30.000000000000	23.340715298901	22.999303123687	102.000000000000	95.565533211926	94.788211302779
ZL3b	OPEN_EDGE29	f113	034169111e97e37ce563	f113v	2.000000000000	2.459095109912	2.468980035254	18.000000000000	23.190368681024	23.243708352513	64.000000000000	94.463284713871	94.696958263859
ZL3b	OPEN_EDGE29	f113	38280843028c26904e58	f113v	1.000000000000	2.436624138185	2.425567985693	6.000000000000	22.869213491128	22.649461917981	16.000000000000	93.118458865644	92.083748430565
ZL3b	OPEN_EDGE29	f113	7b160702f89e8597afbb	f113v	2.000000000000	2.472161813088	2.453867923304	22.000000000000	23.101299617828	22.870212283560	87.000000000000	94.046389245025	92.862438757312
ZL3b	OPEN_EDGE29	f114	e86331a6e51190e0c6cd	f114r	2.000000000000	2.377040723986	2.451528012767	14.000000000000	22.628101378935	23.185532915663	50.000000000000	91.880865311226	94.726374537425
ZL3b	OPEN_EDGE29	f114	9631ba63c7659a3ae24f	f114r	3.000000000000	2.386410658168	2.448845672025	31.000000000000	22.921973250647	23.566443394275	127.000000000000	93.163141445326	96.002962598134
ZL3b	OPEN_EDGE29	f114	4987ceb3d2cea284729b	f114r	2.000000000000	2.354611042240	2.283120796644	17.000000000000	22.676324137493	21.875932496802	81.000000000000	91.915871436143	88.379023961065
ZL3b	OPEN_EDGE29	f114	f9da0cc48300a6c26342	f114r	2.000000000000	2.330821048270	2.338578533349	15.000000000000	22.624825686045	22.703800912741	63.000000000000	91.682558981033	91.804650030905
ZL3b	OPEN_EDGE29	f114	c4acc694e83034835f51	f114r	4.000000000000	2.398206438276	2.468558625469	45.000000000000	23.112314464216	24.002109009945	192.000000000000	93.774613216608	97.059530478608
ZL3b	OPEN_EDGE29	f114	a57e7f7dd19d5f7ec66f	f114r	2.000000000000	2.320584157259	2.398317297648	17.000000000000	22.572527228257	23.358749053766	73.000000000000	91.285963402805	94.598404351831
ZL3b	OPEN_EDGE29	f114	92e19cc0a3e2fe14c7d4	f114r	1.000000000000	2.308383877077	2.349433798861	10.000000000000	22.213714315463	22.765295007409	29.000000000000	89.878419366964	91.748056328751
ZL3b	OPEN_EDGE29	f114	0fa152ed29ee3268671d	f114r	3.000000000000	2.359470556675	2.323325105249	31.000000000000	22.715108359008	22.420040753044	131.000000000000	91.620227226077	90.246417014395
ZL3b	OPEN_EDGE29	f114	d5d63793f0da3e489e9d	f114r	3.000000000000	2.359627576913	2.261450973966	35.000000000000	22.688608523846	21.702077686360	139.000000000000	91.731583874771	87.920121708033
ZL3b	OPEN_EDGE29	f114	87a341148db633696f73	f114r	2.000000000000	2.342420976710	2.288195683340	22.000000000000	22.301796077177	21.487017226543	68.000000000000	90.064073078331	87.276879528236
ZL3b	OPEN_EDGE29	f114	e84c1c6fc01107c75ec7	f114r	3.000000000000	2.347569638375	2.327433276721	32.000000000000	22.576249849420	22.313964266169	122.000000000000	90.905318673502	89.974131075229
ZL3b	OPEN_EDGE29	f114	b052135975078ac76dd3	f114r	2.000000000000	2.353596739166	2.629713159433	21.000000000000	22.310949387168	26.153483285316	97.000000000000	89.803371454068	105.321689441617
ZL3b	OPEN_EDGE29	f114	9cc0e8c7e90919238bce	f114r	3.000000000000	2.357878692160	2.376868943329	30.000000000000	22.490347795980	22.288574718502	122.000000000000	90.566482379774	91.516290973872
ZL3b	OPEN_EDGE29	f114	d484ced8cd986a1a719c	f114v	4.000000000000	2.499384431543	2.488228578645	38.000000000000	23.649841824858	23.601437194773	181.000000000000	96.602956959770	95.770629893720
ZL3b	OPEN_EDGE29	f114	f05b7cb0fc2274eda999	f114v	1.000000000000	2.407229111694	2.445934676351	10.000000000000	22.805852858711	23.146309194164	43.000000000000	92.992336158365	94.994282763483
ZL3b	OPEN_EDGE29	f114	50ce490e6d8a90757b12	f114v	2.000000000000	2.440658212146	2.469967299198	18.000000000000	23.018308056959	23.407017436810	82.000000000000	93.818183345269	95.854176219795
ZL3b	OPEN_EDGE29	f114	8bbb80dbeee96d6fbe1b	f114v	2.000000000000	2.432476872759	2.464250737074	16.000000000000	22.906081604075	23.309713452540	59.000000000000	93.238530337325	95.117117607599
ZL3b	OPEN_EDGE29	f114	7711e9cf0a3c0049af92	f114v	3.000000000000	2.463978683215	2.446002554971	29.000000000000	23.164537389651	22.930163403278	121.000000000000	94.369398531043	93.821548547927
ZL3b	OPEN_EDGE29	f114	9bd0ad9c83a4028e6a46	f114v	1.000000000000	2.399235206643	2.345767538635	4.000000000000	22.651720324875	21.892156157970	17.000000000000	91.931008110867	88.993454393119
ZL3b	OPEN_EDGE29	f114	224756e27db1cc3edaca	f114v	2.000000000000	2.422559957592	2.464900912011	18.000000000000	22.879016071885	23.400504300178	86.000000000000	92.849704992028	94.939983830441
ZL3b	OPEN_EDGE29	f114	2d09f6e7f24531dd97df	f114v	2.000000000000	2.436341754610	2.412031943847	15.000000000000	22.772993631579	22.505500806642	68.000000000000	92.377168123372	91.258693995422
ZL3b	OPEN_EDGE29	f114	2398449728a1242e33f8	f114v	2.000000000000	2.415368055547	2.432014791875	18.000000000000	22.718654724612	23.006446752196	68.000000000000	92.023594248769	92.784095602411
ZL3b	OPEN_EDGE29	f114	4709f9ecf0fb9d18cdf9	f114v	3.000000000000	2.442432547102	2.437386604987	26.000000000000	22.941141420334	22.961065483510	109.000000000000	92.934619667529	92.394381401818
ZL3b	OPEN_EDGE29	f114	ecf9abf01f734542006d	f114v	2.000000000000	2.426141498400	2.403353203808	17.000000000000	22.623430205981	22.425061000616	69.000000000000	91.411109585446	90.774867944469
ZL3b	OPEN_EDGE29	f114	266a17d90c5c415a13dd	f114v	5.000000000000	2.491471892657	2.513294392802	50.000000000000	23.347946887029	23.266868527479	189.000000000000	94.555359674840	95.092775048622
ZL3b	OPEN_EDGE29	f115	dea93450f6f2d892cdfd	f115r	2.000000000000	2.335200786381	2.439032908596	21.000000000000	22.490480851231	23.576150885337	94.000000000000	91.397593031376	95.695535681224
ZL3b	OPEN_EDGE29	f115	11711d5c5b18071e43e5	f115r	3.000000000000	2.353845036220	2.369798654388	31.000000000000	22.684599917738	22.935472796298	141.000000000000	92.200870752933	92.991982995562
ZL3b	OPEN_EDGE29	f115	a1ccbf2978bc1fb642ce	f115r	1.000000000000	2.317558692132	2.347601597576	10.000000000000	22.608292454000	22.936494483429	41.000000000000	91.401382503692	92.168530631565
ZL3b	OPEN_EDGE29	f115	86eaaf8f24922b57a14a	f115r	2.000000000000	2.329506634046	2.324541825749	21.000000000000	22.269815870962	22.249355127778	83.000000000000	90.368286806054	90.272231322984
ZL3b	OPEN_EDGE29	f115	6001ffd43f300941707b	f115r	5.000000000000	2.398102596091	2.382014506624	54.000000000000	22.801489029600	22.625534253829	228.000000000000	92.756799805923	92.379176362103
ZL3b	OPEN_EDGE29	f115	8a04ec23c5fa973cb750	f115r	2.000000000000	2.296595720399	2.273131802009	23.000000000000	22.120532816739	21.796337010118	85.000000000000	89.878429280213	88.829846237355
ZL3b	OPEN_EDGE29	f115	94605a7ed511f70a4916	f115r	3.000000000000	2.363085527964	2.339792629280	34.000000000000	22.702224409086	22.435682706128	128.000000000000	91.787559766656	90.741215038149
ZL3b	OPEN_EDGE29	f115	21a37071ee3124538b89	f115r	2.000000000000	2.336801401147	2.348685775993	19.000000000000	22.490364243936	22.630558477499	80.000000000000	90.672226953151	91.215742369997
ZL3b	OPEN_EDGE29	f115	86b18ea87002cb0d95b0	f115r	5.000000000000	2.392255123631	2.428777588876	49.000000000000	22.809560113034	23.348154501233	200.000000000000	92.327905373792	94.354705754145
ZL3b	OPEN_EDGE29	f115	db9c78369b551fa969ee	f115r	1.000000000000	2.324521546036	2.244402960765	8.000000000000	22.277048658682	21.609559221897	31.000000000000	89.466656601236	86.912438571238
ZL3b	OPEN_EDGE29	f115	1d39b2bd7ff938c7fbea	f115r	2.000000000000	2.350287137975	2.264133802711	18.000000000000	22.209070704314	21.223472927457	67.000000000000	89.299212078126	85.634185615117
ZL3b	OPEN_EDGE29	f115	4a3375fd28065a8c55fd	f115r	1.000000000000	2.318856577561	2.304947800541	5.000000000000	22.049541772456	21.924557508725	24.000000000000	88.362785702205	87.520612976181
ZL3b	OPEN_EDGE29	f115	002d5a2408a7bf89e7ad	f115r	3.000000000000	2.354943394152	2.397589214731	27.000000000000	22.362462270865	22.755567847655	116.000000000000	89.900580825989	90.954490858588
ZL3b	OPEN_EDGE29	f115	9dcf1b766edb90101132	f115v	4.000000000000	2.438012994722	2.483005326006	35.000000000000	23.054706133436	23.506664700230	177.000000000000	94.043181719521	95.384356464295
