edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
IT2a	WRAPPER7	f105	b0ad74b9016cc87d9493	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	3.870426951|3.980602550
IT2a	WRAPPER7	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.059341272|6.920449725|6.870075551
IT2a	WRAPPER7	f105	d13044ddd75212bb6e2a	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	6.209743702|6.036899810|6.309858038
IT2a	WRAPPER7	f105	ffee775b800db66d3690	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	3.446065561|3.640201928
IT2a	WRAPPER7	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	6.304678963|6.288205586|5.896818848
IT2a	WRAPPER7	f106	3894c48503f031c6368c	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	3.069524194|2.980564458
IT2a	WRAPPER7	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	3.325708226|3.239742815
IT2a	WRAPPER7	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	4.382612648|4.743348855|4.610391718
IT2a	WRAPPER7	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	5.445785223|5.296052590
IT2a	WRAPPER7	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	8.452705700|8.797606274
IT2a	WRAPPER7	f106	b7dd37050b02f3b3f05a	f106r	3	2.000000000000	0	0.500000000000	1.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	6.696209419|6.462630342|6.455563423
IT2a	WRAPPER7	f106	1037a02aea03460f4f87	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	402.467839040|403.216761120|401.656394384
IT2a	WRAPPER7	f106	d09caa2d33f03abc063e	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	12.748581776|12.726208377
IT2a	WRAPPER7	f106	33b8e6459c81282b7504	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	0.324413822|0.312654441
IT2a	WRAPPER7	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	5.449641179|4.995052204
IT2a	WRAPPER7	f107	3f44b486b638e6a9e265	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	14.758656640|14.678661099
IT2a	WRAPPER7	f107	815c947dbc0259999872	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	3.889490791|3.940947123|3.919947645
IT2a	WRAPPER7	f107	ffa80919cf3c855b7bd1	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	4.359442842|4.522952290|4.357927983
IT2a	WRAPPER7	f107	6907d75f87c9840f4ee5	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	10.405751853|11.068403214|10.668796988
IT2a	WRAPPER7	f107	ee71075cae29e25eaa83	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	1.580659674|1.619269957|1.568346743
IT2a	WRAPPER7	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	3.180101552|2.662739065|3.006460249
IT2a	WRAPPER7	f107	5d1ac86b0734c3793e09	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	3.522760187|3.540819476
IT2a	WRAPPER7	f107	5bb57472cd12082dbcdb	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	7.724463818|7.599262297|7.567640146
IT2a	WRAPPER7	f107	16e87f5c89855a320c9c	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	8.145377140|8.000883083
IT2a	WRAPPER7	f112	311b6895f20a8a43e0bd	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	5.470325460|5.468903274
IT2a	WRAPPER7	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	16.441353896|16.330146907
IT2a	WRAPPER7	f112	f88a12bd9d79e1aa6287	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	f88a12bd9d79e1aa6287|f3d4af5e7f2dd962bd2b	14.955972697|15.643786976
IT2a	WRAPPER7	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	f88a12bd9d79e1aa6287|f3d4af5e7f2dd962bd2b	7.864968891|7.613942015
IT2a	WRAPPER7	f112	a4b18173902b31428d9a	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	4.677979308|4.661779663
IT2a	WRAPPER7	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	10.799328110|10.644326353
IT2a	WRAPPER7	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	3.495757520|3.369067692
IT2a	WRAPPER7	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	5.265800547|5.140462252
IT2a	WRAPPER7	f113	59c0bfb41fe088ed764f	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	2.517742283|2.488816803
IT2a	WRAPPER7	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	4.524285469|4.503628706
IT2a	WRAPPER7	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	13.087172362|13.396141933
IT2a	WRAPPER7	f113	19fec5900f58c4c3d9f5	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	7.427314203|7.552005138
IT2a	WRAPPER7	f113	fe35ed0867f9ce618099	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.120758774|6.170185314|6.368669713|6.345713815|6.435037351
IT2a	WRAPPER7	f113	56a791f8cdbf9ad97d6a	f113r	3	3.000000000000	0	0.333333333333	0.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	88.192059451|87.726439730|87.910123587
IT2a	WRAPPER7	f113	6060e4437fcca5b71e06	f113r	3	1.000000000000	1	1.000000000000	2.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	9.415933770|9.172737589|9.333635741
IT2a	WRAPPER7	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	7.473530774|7.595457940
IT2a	WRAPPER7	f113	42b94e2a574be7ed5d16	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	5.572141870|5.147562289|5.376537386|5.315785886|5.479134276
IT2a	WRAPPER7	f113	5f65f500be2f00fd4112	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	7.908043341|7.909176397
IT2a	WRAPPER7	f113	a6c502db3ed005180396	f113r	5	4.000000000000	0	0.250000000000	1.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	13.028782897|12.544944410|12.816322504|12.684590457|12.813821282
IT2a	WRAPPER7	f113	60c3275e304d5551b6ee	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	34.883877942|33.936492744|34.591549022|34.224820429|34.486923898
IT2a	WRAPPER7	f113	5176dacbbe60d765c109	f113r	5	4.000000000000	0	0.250000000000	1.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	5.797009412|5.640260102|5.615702424|5.614137160|5.749182594
IT2a	WRAPPER7	f113	9d87323289bfb174d650	f113r	3	1.000000000000	1	1.000000000000	2.000000000000	2	56a791f8cdbf9ad97d6a|6060e4437fcca5b71e06|9d87323289bfb174d650	1.112803053|1.072021039|1.022950301
IT2a	WRAPPER7	f113	6930e59df7aee4b29135	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	1.739082121|1.745408452
IT2a	WRAPPER7	f113	9678a1dd19abdb9c9cd3	f113v	3	1.000000000000	1	1.000000000000	2.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	3.061348532|3.140141286|3.106143240
IT2a	WRAPPER7	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	3.193793337|3.192782655
IT2a	WRAPPER7	f113	64559d583e3d6ff1e06d	f113v	3	1.000000000000	1	1.000000000000	2.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	5.428564174|5.316107899|5.387210246
IT2a	WRAPPER7	f113	7f595410e203ed62bd07	f113v	3	2.000000000000	0	0.500000000000	1.000000000000	2	9678a1dd19abdb9c9cd3|64559d583e3d6ff1e06d|7f595410e203ed62bd07	2.015713846|2.092230902|2.082758964
IT2a	WRAPPER7	f113	034169111e97e37ce563	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	2.428004747|2.536849963
IT2a	WRAPPER7	f113	7b160702f89e8597afbb	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	2.104154723|2.332673469
IT2a	WRAPPER7	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|c4acc694e83034835f51	13.179987261|13.262075669
IT2a	WRAPPER7	f114	f9da0cc48300a6c26342	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	2.987814949|2.960761117
IT2a	WRAPPER7	f114	c4acc694e83034835f51	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|c4acc694e83034835f51	2.966566650|3.106047373
IT2a	WRAPPER7	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	8.631922242|8.454552908
IT2a	WRAPPER7	f114	e84c1c6fc01107c75ec7	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	1.955682990|1.785606050
IT2a	WRAPPER7	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	7.688740524|7.626212499
IT2a	WRAPPER7	f114	d484ced8cd986a1a719c	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	3.492001046|3.920131157
IT2a	WRAPPER7	f114	50ce490e6d8a90757b12	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	6.547820158|6.928243603|6.768954385
IT2a	WRAPPER7	f114	8bbb80dbeee96d6fbe1b	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	8.288261800|8.492364657
IT2a	WRAPPER7	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	5.589725501|5.139720176
IT2a	WRAPPER7	f114	9bd0ad9c83a4028e6a46	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	15.409514074|16.274243365|16.006159615
IT2a	WRAPPER7	f114	224756e27db1cc3edaca	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	3.132890187|3.229269747|3.014699269
IT2a	WRAPPER7	f114	2d09f6e7f24531dd97df	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	3.449207872|3.479431810
IT2a	WRAPPER7	f114	2398449728a1242e33f8	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	5.578084716|5.564490449
IT2a	WRAPPER7	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	1.916734339|1.947768747
IT2a	WRAPPER7	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	6.336655078|6.488088350
IT2a	WRAPPER7	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.448181469|1.537935433
IT2a	WRAPPER7	f115	db9c78369b551fa969ee	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	db9c78369b551fa969ee|4a3375fd28065a8c55fd	8.893553651|9.352896499
IT2a	WRAPPER7	f115	4a3375fd28065a8c55fd	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	db9c78369b551fa969ee|4a3375fd28065a8c55fd	6.844792613|7.118116771
IT2a	WRAPPER7	f115	9dcf1b766edb90101132	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	4.162268286|4.191626791
IT2a	WRAPPER7	f115	f7eb1cc96f0991870d64	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.271267398|3.214794612|3.407295824
IT2a	WRAPPER7	f115	ddc7a7dacd224475f6f2	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	56.845803434|56.624029572
IT2a	WRAPPER7	f115	3a20a56b7f19b07b24f5	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	1.798170632|1.936133649
IT2a	WRAPPER7	f115	81a836c26497956cf6a6	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	12.040397384|12.338185807|12.309830361
IT2a	WRAPPER7	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	1.264683444|1.197845762|1.157723342
IT2a	WRAPPER7	f115	11a9c63d43e971dfeb84	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ddc7a7dacd224475f6f2|11a9c63d43e971dfeb84	7.905645132|8.108377888
IT2a	COMPILER12	f104	6db80f0ee8c008a15cee	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	5.728628788|5.805706473
IT2a	COMPILER12	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.322293565|6.275619278
IT2a	COMPILER12	f104	e4e3da7e471a6aabadd3	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	11.356200233|11.525603439|10.857764986
IT2a	COMPILER12	f104	53baeee0bf0048479ea7	f104r	3	1.000000000000	1	1.000000000000	2.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	5.714099278|5.362934394|5.432389445
IT2a	COMPILER12	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.639252880|6.842964901
IT2a	COMPILER12	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	2.072036097|2.220260656
IT2a	COMPILER12	f104	9af3e52fedd781165858	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	6.694045973|6.253589527|6.736127535
IT2a	COMPILER12	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	48.317730241|47.917943030
IT2a	COMPILER12	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	8.606519763|8.599247514
IT2a	COMPILER12	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	7.247960909|7.659756563
IT2a	COMPILER12	f104	3b68cf14da5e100ff54a	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.225207540|2.041619530
IT2a	COMPILER12	f104	fa269fff9590a81b4d47	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	7.086745017|6.924266372
IT2a	COMPILER12	f104	89586021de90748fde0e	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	8.929626923|8.706243025
IT2a	COMPILER12	f104	b22003549202a23741ac	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	31.392162160|32.984825992
IT2a	COMPILER12	f104	cfad99921fb8b55360c1	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	4.047090064|4.161031015
IT2a	COMPILER12	f105	d28645a7736065f3a169	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	4.988726771|5.175089697
IT2a	COMPILER12	f105	ecc3fa016482e84f71e8	f105r	3	2.000000000000	0	0.500000000000	1.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	8.095081530|8.299115284|7.982109183
IT2a	COMPILER12	f105	22f7e08a7615b0fa373a	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	71.963748608|71.885700553
IT2a	COMPILER12	f105	7071c5ab2dfdc4f067ec	f105r	3	3.000000000000	0	0.333333333333	0.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	9.079523597|9.141534148|9.000307215
IT2a	COMPILER12	f105	c190249e22b3007cc208	f105r	3	1.000000000000	1	1.000000000000	2.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	10.545740320|10.478927664|9.924561430
IT2a	COMPILER12	f105	b0ad74b9016cc87d9493	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	5.268953843|5.472863635
IT2a	COMPILER12	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	22.705347478|22.257527931|22.269647786
IT2a	COMPILER12	f105	d13044ddd75212bb6e2a	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	22.178847566|22.044838026|22.393210246
IT2a	COMPILER12	f105	ffee775b800db66d3690	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	b0ad74b9016cc87d9493|ffee775b800db66d3690	4.809922813|5.000924617
IT2a	COMPILER12	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.705801291|7.752777790|7.520854104
IT2a	COMPILER12	f106	3894c48503f031c6368c	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	8.085743291|8.174592093
IT2a	COMPILER12	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	5.727103756|5.534962096
IT2a	COMPILER12	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	6.410200580|6.840149345|6.748812590
IT2a	COMPILER12	f106	b01097f3f1ad8bdaca2f	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.651287587|7.725128978
IT2a	COMPILER12	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	12.462945525|13.023020345
IT2a	COMPILER12	f106	b7dd37050b02f3b3f05a	f106r	3	2.000000000000	0	0.500000000000	1.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	9.435293770|9.226189518|8.950588376
IT2a	COMPILER12	f106	1037a02aea03460f4f87	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	407.581971260|407.196129417|406.864875125
IT2a	COMPILER12	f106	d09caa2d33f03abc063e	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	14.249858436|14.216812968
IT2a	COMPILER12	f106	33b8e6459c81282b7504	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	3.701288617|3.552207985
IT2a	COMPILER12	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	10.079805309|9.379108850
IT2a	COMPILER12	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	17.626613126|17.709159049
IT2a	COMPILER12	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	9.985488776|9.455526879|9.506178973
IT2a	COMPILER12	f107	ffa80919cf3c855b7bd1	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	11.840899262|11.611881416|11.587250697
IT2a	COMPILER12	f107	6907d75f87c9840f4ee5	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	42.127392352|41.745021030|42.385032263
IT2a	COMPILER12	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	2.494871401|2.561780191|2.641644737
IT2a	COMPILER12	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	5.666005714|4.531986328|5.325730323
IT2a	COMPILER12	f107	5d1ac86b0734c3793e09	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	9.211406885|9.495827881
IT2a	COMPILER12	f107	5bb57472cd12082dbcdb	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	6907d75f87c9840f4ee5|62c22e096de69ff681ac|5bb57472cd12082dbcdb	19.506450087|18.895932865|19.299156364
IT2a	COMPILER12	f107	16e87f5c89855a320c9c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	5d1ac86b0734c3793e09|16e87f5c89855a320c9c	16.217891842|16.505527139
IT2a	COMPILER12	f112	311b6895f20a8a43e0bd	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	8.262395713|7.982404386
IT2a	COMPILER12	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	27.488511220|26.604278143
