representation	held_page	record_id	record_ordinal_class	split_index	split_seed	direction	train_pages	true_residual_cosine	competitor_residual_cosine	rank	top1
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.393432986093	-0.041025846734	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.161734337197	-0.041025846734	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.393432986093	0.151179932353	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.202869542245	0.055494525309	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.449699853169	0.266515349159	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.202869542245	0.266515349159	2	0
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.449699853169	0.055494525309	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.108136516850	0.242671950906	2	0
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.382599570251	0.066507578101	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.108136516850	0.066507578101	1	1
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.382599570251	0.242671950906	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.251126015689	0.189501818110	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.078579910548	-0.020915011714	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.251126015689	-0.020915011714	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.078579910548	0.189501818110	2	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.174037860927	-0.054206397623	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.017931506057	0.244202769346	2	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.174037860927	0.244202769346	2	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.017931506057	-0.054206397623	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.251126015689	-0.039651310511	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.017931506057	0.387234481928	2	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.251126015689	0.387234481928	2	0
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.017931506057	-0.039651310511	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.251126015689	-0.074445277060	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.017931506057	-0.006878746380	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.251126015689	-0.006878746380	1	1
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.017931506057	-0.074445277060	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.500408110393	0.170374323469	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.153083247558	-0.010173328964	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.500408110393	-0.010173328964	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.153083247558	0.170374323469	2	0
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.315234197739	-0.035012671093	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.180196868296	0.313357500027	2	0
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.315234197739	0.313357500027	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.180196868296	-0.035012671093	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.338418548837	0.224634547257	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.183318785213	-0.028310207873	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.338418548837	-0.028310207873	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.183318785213	0.224634547257	2	0
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.517974775920	0.041327383262	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.178240671128	0.162248087870	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.517974775920	0.162248087870	1	1
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.178240671128	0.041327383262	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.184178688378	0.222536846396	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.048665728052	0.180209851742	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.184178688378	0.180209851742	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.048665728052	0.222536846396	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.275075638380	-0.057340215189	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.160462715068	0.179784030390	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.275075638380	0.179784030390	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.160462715068	-0.057340215189	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.059767520248	-0.190880448157	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.117399876710	0.143328892340	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.059767520248	0.143328892340	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.117399876710	-0.190880448157	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.126941933271	0.050592995913	1	1
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.183006808989	0.294718495628	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.126941933271	0.294718495628	2	0
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.183006808989	0.050592995913	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.199121677375	0.093847756141	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.218825714459	0.023332197348	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.199121677375	0.023332197348	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.218825714459	0.093847756141	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.295521014222	-0.090563899723	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.233293817840	0.145931374213	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.295521014222	0.145931374213	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.233293817840	-0.090563899723	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.245218599568	0.096424499713	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.451815142840	-0.081995595865	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.245218599568	-0.081995595865	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.451815142840	0.096424499713	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.384278520526	0.016800261531	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.211128524478	-0.095500562125	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.384278520526	-0.095500562125	1	1
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.211128524478	0.016800261531	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.186446096796	0.317973875568	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.123692486532	0.182836395748	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.186446096796	0.182836395748	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.123692486532	0.317973875568	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.120648957977	0.107837644396	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.174588435995	0.195262117427	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.120648957977	0.195262117427	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.174588435995	0.107837644396	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.237326712077	0.412017426672	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.165556075015	0.000772860753	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.237326712077	0.000772860753	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.165556075015	0.412017426672	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.207455995520	0.370249147140	2	0
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.165556075015	0.008638204724	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.207455995520	0.008638204724	1	1
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.165556075015	0.370249147140	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.453440223695	0.292537639861	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.006548666236	0.103488511546	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.453440223695	0.103488511546	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.006548666236	0.292537639861	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.143153685181	-0.057904704690	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.006548666236	0.157088963483	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.143153685181	0.157088963483	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.006548666236	-0.057904704690	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.349396091296	-0.005346781603	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.006548666236	0.156851184542	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.349396091296	0.156851184542	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.006548666236	-0.005346781603	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.300347661165	0.049616882093	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.033773261855	0.044363750518	2	0
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.300347661165	0.044363750518	1	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.033773261855	0.049616882093	2	0
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.062801807497	-0.100620571909	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.266719076519	0.113256228622	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.062801807497	0.113256228622	2	0
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.266719076519	-0.100620571909	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.204740013635	-0.038834849102	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.266719076519	0.025614902232	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.204740013635	0.025614902232	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.266719076519	-0.038834849102	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.234812969470	0.008450960968	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.182397074782	0.068740897280	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.234812969470	0.068740897280	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.182397074782	0.008450960968	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.263161166903	-0.036028023575	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.149044851665	0.151237887083	2	0
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.263161166903	0.151237887083	1	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.149044851665	-0.036028023575	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.380637027224	-0.021792543679	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.211697037388	0.079745617764	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.380637027224	0.079745617764	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.211697037388	-0.021792543679	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.457224468868	0.146968990243	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.084337964187	0.046129372583	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.457224468868	0.046129372583	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.084337964187	0.146968990243	2	0
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.382340988551	0.161924102806	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.093611690269	0.025951385303	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.382340988551	0.025951385303	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.093611690269	0.161924102806	2	0
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.418652414194	0.124026386192	1	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.085361169694	-0.017363610036	1	1
