event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
6dd4c71c9c67708d6b54	33026b63f2d3add2e7ad	f95	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
6f40c6b46d55b5666a05	3cd4ca78dd7201580201	f108	S	STARS_RECIPE_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
08960bff62bbe105adca	3cd4ca78dd7201580201	f111	S	STARS_RECIPE_B	0	1	t	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.265609555832,""ch"":0.033368034652,""che"":0.017351378019,""d"":0.001334721386,""q"":0.667654374864,""s"":0.00667360693,""sh"":0.004004164158,""t"":0.004004164158}"
44e89e1d66d2d31fac35	3cd4ca78dd7201580201	f112	S	STARS_RECIPE_B	1	0	t	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
cbcdf73adc17a13dbd85	3cd4ca78dd7201580201	f114	S	STARS_RECIPE_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
6968b0801a5878bb6993	3cd4ca78dd7201580201	f114	S	STARS_RECIPE_B	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
ce036c0a2638ec4362a3	3cd4ca78dd7201580201	f94	H	HERBAL_B	1	0	t	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
4494670d314557626a4e	3cd4ca78dd7201580201	f95	H	HERBAL_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
6124a81e33b59c19c906	3f5bb5fc127a517ca5e6	f104	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
ce29e38cdee220782d88	3f5bb5fc127a517ca5e6	f114	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
09a0fb5a569a6c86f903	3f5bb5fc127a517ca5e6	f115	S	STARS_RECIPE_B	0	1	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
a8577db57955c0009b70	3f5bb5fc127a517ca5e6	f3	H	HERBAL_A	0	0	s	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
c7bdd17dee39962c396a	3f5bb5fc127a517ca5e6	f78	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
f9d685bd5d5dced57792	3f5bb5fc127a517ca5e6	f83	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
12372b3f87ced2315023	3f5bb5fc127a517ca5e6	f99	P	OTHER_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
11417767d23e90b7e897	43eb9aa12959b4d5cdc9	f102	P	OTHER_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
34fb7a543072a466e3e1	43eb9aa12959b4d5cdc9	f102	P	OTHER_A	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
6ff75eef2bef8586ac95	43eb9aa12959b4d5cdc9	f112	S	STARS_RECIPE_B	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
9597c25adb1d64a91e37	43eb9aa12959b4d5cdc9	f58	S	OTHER_A	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
cb3fc533ff16c4e2188a	43eb9aa12959b4d5cdc9	f58	S	OTHER_A	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
61780b39c70e6b873bb8	43eb9aa12959b4d5cdc9	f79	B	OTHER_B	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
09a7cc69bcc98bb9f3e7	43eb9aa12959b4d5cdc9	f83	B	OTHER_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
1fb3e9784597d7f5f059	48b3fbab2861de2a8a5a	f105	S	STARS_RECIPE_B	0	1	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
ef79810d55b33b20e665	48b3fbab2861de2a8a5a	f107	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
5c32cd60547e2ae184e9	48b3fbab2861de2a8a5a	f108	S	STARS_RECIPE_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
72c3d8da11a3e87028df	48b3fbab2861de2a8a5a	f30	H	HERBAL_A	0	0	d	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
2ccae37a014d616bf6d2	48b3fbab2861de2a8a5a	f76	T	OTHER_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
