held_folio	group_id	role	model	actual	probability
f67	f67v1.1|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67v1.10|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67v1.11|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67v1.2|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67v1.3|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67v1.3|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67v1.7|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67v1.9|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67v2.19|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67v2.19|G002	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67v2.2|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.1|G001	REL_PROXIMITY	NUISANCE	1	0.081506262476
f67	f67r1.1|G002	REL_PROXIMITY	NUISANCE	1	0.150643117383
f67	f67r1.1|G003	REL_PROXIMITY	NUISANCE	1	0.068187553940
f67	f67r1.1|G004	REL_PROXIMITY	NUISANCE	1	0.068187553940
f67	f67r1.1|G005	REL_PROXIMITY	NUISANCE	1	0.070000218484
f67	f67r1.1|G006	REL_PROXIMITY	NUISANCE	1	0.150643117383
f67	f67r1.1|G007	REL_PROXIMITY	NUISANCE	1	0.068187553940
f67	f67r1.12|G001	REL_PROXIMITY	NUISANCE	0	0.007723267404
f67	f67r1.13|G001	REL_PROXIMITY	NUISANCE	0	0.005502498286
f67	f67r1.13|G002	REL_PROXIMITY	NUISANCE	0	0.007055958945
f67	f67r1.15|G001	REL_PROXIMITY	NUISANCE	0	0.014475813475
f67	f67r1.16|G001	REL_PROXIMITY	NUISANCE	0	0.014475813475
f67	f67r1.17|G001	REL_PROXIMITY	NUISANCE	0	0.005502498286
f67	f67r1.17|G002	REL_PROXIMITY	NUISANCE	0	0.007055958945
f67	f67r1.18|G001	REL_PROXIMITY	NUISANCE	0	0.005502498286
f67	f67r1.18|G002	REL_PROXIMITY	NUISANCE	0	0.007055958945
f67	f67r1.19|G001	REL_PROXIMITY	NUISANCE	0	0.014475813475
f67	f67r1.8|G001	REL_PROXIMITY	NUISANCE	0	0.007801125602
f67	f67r1.9|G001	REL_PROXIMITY	NUISANCE	0	0.014475813475
f67	f67r2.14|G002	REL_PROXIMITY	NUISANCE	0	0.049006302275
f67	f67r2.14|G003	REL_PROXIMITY	NUISANCE	0	0.110036934248
f67	f67r2.18|G002	REL_PROXIMITY	NUISANCE	0	0.049006302275
f67	f67r2.18|G003	REL_PROXIMITY	NUISANCE	0	0.110036934248
f67	f67r2.19|G001	REL_PROXIMITY	NUISANCE	0	0.068187553940
f67	f67r2.19|G002	REL_PROXIMITY	NUISANCE	0	0.085631020392
f67	f67r2.19|G003	REL_PROXIMITY	NUISANCE	0	0.150643117383
f67	f67r2.19|G004	REL_PROXIMITY	NUISANCE	0	0.085631020392
f67	f67r2.20|G001	REL_PROXIMITY	NUISANCE	0	0.018185886109
f67	f67r2.20|G002	REL_PROXIMITY	NUISANCE	0	0.009817553308
f67	f67r2.21|G002	REL_PROXIMITY	NUISANCE	0	0.110036934248
f67	f67r2.24|G001	REL_PROXIMITY	NUISANCE	1	0.049006302275
f67	f67r2.24|G003	REL_PROXIMITY	NUISANCE	1	0.110036934248
f67	f67r2.26|G001	REL_PROXIMITY	NUISANCE	0	0.048537318343
f67	f67r2.26|G002	REL_PROXIMITY	NUISANCE	0	0.061284551866
f67	f67r2.26|G003	REL_PROXIMITY	NUISANCE	0	0.049006302275
f67	f67r2.29|G001	REL_PROXIMITY	NUISANCE	0	0.012405364271
f67	f67r2.29|G002	REL_PROXIMITY	NUISANCE	0	0.009817553308
f67	f67r2.30|G001	REL_PROXIMITY	NUISANCE	0	0.018185886109
f67	f67r2.30|G002	REL_PROXIMITY	NUISANCE	0	0.009817553308
f67	f67r2.31|G001	REL_PROXIMITY	NUISANCE	1	0.042484271803
f67	f67r2.36|G001	REL_PROXIMITY	NUISANCE	0	0.049006302275
f67	f67r2.36|G002	REL_PROXIMITY	NUISANCE	0	0.049006302275
f67	f67r2.36|G003	REL_PROXIMITY	NUISANCE	0	0.110036934248
f67	f67r2.37|G001	REL_PROXIMITY	NUISANCE	1	0.043645657558
f67	f67r2.38|G001	REL_PROXIMITY	NUISANCE	0	0.009994824619
f67	f67r2.38|G002	REL_PROXIMITY	NUISANCE	0	0.009994824619
f67	f67r2.39|G001	REL_PROXIMITY	NUISANCE	0	0.110036934248
f67	f67r2.39|G002	REL_PROXIMITY	NUISANCE	0	0.087816045334
f67	f67r2.39|G003	REL_PROXIMITY	NUISANCE	0	0.027570038242
f67	f67r2.40|G001	REL_PROXIMITY	NUISANCE	0	0.087816045334
f67	f67r2.40|G002	REL_PROXIMITY	NUISANCE	0	0.049006302275
f67	f67r2.41|G001	REL_PROXIMITY	NUISANCE	0	0.026072814787
f67	f67r2.41|G002	REL_PROXIMITY	NUISANCE	0	0.023236445506
f67	f67r2.44|G001	REL_PROXIMITY	NUISANCE	1	0.061284551866
f67	f67r2.44|G002	REL_PROXIMITY	NUISANCE	1	0.110036934248
f67	f67r2.44|G003	REL_PROXIMITY	NUISANCE	1	0.049006302275
f67	f67r2.45|G001	REL_PROXIMITY	NUISANCE	0	0.087816045334
f67	f67r2.45|G002	REL_PROXIMITY	NUISANCE	0	0.110036934248
f67	f67r2.45|G003	REL_PROXIMITY	NUISANCE	0	0.049855559575
f67	f67r2.46|G001	REL_PROXIMITY	NUISANCE	0	0.009719767541
f67	f67r2.46|G002	REL_PROXIMITY	NUISANCE	0	0.018185886109
f67	f67r2.47|G001	REL_PROXIMITY	NUISANCE	1	0.077262352891
f67	f67r2.52|G001	REL_PROXIMITY	NUISANCE	0	0.042484271803
f67	f67r2.55|G001	REL_PROXIMITY	NUISANCE	1	0.042484271803
f67	f67r2.60|G001	REL_PROXIMITY	NUISANCE	1	0.042484271803
f67	f67r2.61|G001	REL_PROXIMITY	NUISANCE	1	0.042484271803
f67	f67r2.62|G001	REL_PROXIMITY	NUISANCE	0	0.042484271803
f67	f67r2.64|G001	REL_PROXIMITY	NUISANCE	0	0.009203274399
f67	f67r2.64|G002	REL_PROXIMITY	NUISANCE	0	0.020941343125
f67	f67r2.66|G001	REL_PROXIMITY	NUISANCE	0	0.042484271803
f67	f67v1.1|G001	REL_PROXIMITY	NUISANCE	1	0.077262352891
f67	f67v1.10|G001	REL_PROXIMITY	NUISANCE	0	0.042484271803
f67	f67v1.11|G001	REL_PROXIMITY	NUISANCE	0	0.051057587973
f67	f67v1.2|G001	REL_PROXIMITY	NUISANCE	0	0.042484271803
f67	f67v1.3|G001	REL_PROXIMITY	NUISANCE	0	0.016602826236
f67	f67v1.3|G002	REL_PROXIMITY	NUISANCE	0	0.020941343125
f67	f67v1.7|G001	REL_PROXIMITY	NUISANCE	1	0.043645657558
f67	f67v1.9|G001	REL_PROXIMITY	NUISANCE	0	0.051057587973
f67	f67v2.19|G001	REL_PROXIMITY	NUISANCE	1	0.132483444542
f67	f67v2.19|G002	REL_PROXIMITY	NUISANCE	1	0.075568600125
f67	f67v2.2|G001	REL_PROXIMITY	NUISANCE	0	0.369462555011
f67	f67r1.1|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.000287251977
f67	f67r1.1|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.001330766690
f67	f67r1.1|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.062221196425
f67	f67r1.1|G004	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.016984430798
f67	f67r1.1|G005	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.001216004638
f67	f67r1.1|G006	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.001330766690
f67	f67r1.1|G007	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.036056366130
f67	f67r1.12|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000063892713
f67	f67r1.13|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000117039918
f67	f67r1.13|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.076600352617
f67	f67r1.15|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.089686938835
f67	f67r1.16|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.125373117436
f67	f67r1.17|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.010575061253
f67	f67r1.17|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.012082923110
f67	f67r1.18|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.002388520470
f67	f67r1.18|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.001533917122
f67	f67r1.19|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.002819528939
f67	f67r1.8|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.020059583693
f67	f67r1.9|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.992016709456
f67	f67r2.14|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.158425960738
f67	f67r2.14|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.335751616207
f67	f67r2.18|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.008774298321
f67	f67r2.18|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.693097153191
f67	f67r2.19|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.009358177556
f67	f67r2.19|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.422666656866
f67	f67r2.19|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.053729866001
f67	f67r2.19|G004	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.444538473018
f67	f67r2.20|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.018524419840
f67	f67r2.20|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000153478685
f67	f67r2.21|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.866319053610
f67	f67r2.24|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.053059952309
f67	f67r2.24|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.038075787581
f67	f67r2.26|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.004203735363
f67	f67r2.26|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.249325385380
f67	f67r2.26|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.630493735244
f67	f67r2.29|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.004339653795
f67	f67r2.29|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000829165148
f67	f67r2.30|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000386886429
f67	f67r2.30|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.203061279119
f67	f67r2.31|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.005228837204
f67	f67r2.36|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.308008453292
f67	f67r2.36|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.008774298321
f67	f67r2.36|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.596023009155
f67	f67r2.37|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.003102396920
f67	f67r2.38|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.396265713789
f67	f67r2.38|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000001050487
f67	f67r2.39|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.440321632018
f67	f67r2.39|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.009482955992
f67	f67r2.39|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.019723971392
f67	f67r2.40|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.002017244585
f67	f67r2.40|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.011553874088
f67	f67r2.41|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.001795160395
f67	f67r2.41|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.105280592891
f67	f67r2.44|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.072743727783
f67	f67r2.44|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.022190358150
f67	f67r2.44|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.028521048209
f67	f67r2.45|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.392720301708
f67	f67r2.45|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.107430347706
f67	f67r2.45|G003	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000702143166
f67	f67r2.46|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.015856233120
f67	f67r2.46|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.648604550463
f67	f67r2.47|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.760427130552
f67	f67r2.52|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.543130066919
f67	f67r2.55|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.014578413648
f67	f67r2.60|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.000003611762
f67	f67r2.61|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.619455288943
f67	f67r2.62|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.747761131231
f67	f67r2.64|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.001324761775
f67	f67r2.64|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.001387445152
f67	f67r2.66|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.000197973469
f67	f67v1.1|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.843912084787
f67	f67v1.10|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.446157806881
f67	f67v1.11|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.004210662864
f67	f67v1.2|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.063938401084
f67	f67v1.3|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.860842381798
f67	f67v1.3|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.077930176149
f67	f67v1.7|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.032066330820
f67	f67v1.9|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.001728793314
f67	f67v2.19|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.011473852277
f67	f67v2.19|G002	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.158807053198
f67	f67v2.2|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.516736713105
f67	f67r1.1|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.001593834587
f67	f67r1.1|G002	REL_PROXIMITY	RESIDUAL_HOST	1	0.016231723703
f67	f67r1.1|G003	REL_PROXIMITY	RESIDUAL_HOST	1	0.073818356937
f67	f67r1.1|G004	REL_PROXIMITY	RESIDUAL_HOST	1	0.107274532920
f67	f67r1.1|G005	REL_PROXIMITY	RESIDUAL_HOST	1	0.000400381750
f67	f67r1.1|G006	REL_PROXIMITY	RESIDUAL_HOST	1	0.016231723703
f67	f67r1.1|G007	REL_PROXIMITY	RESIDUAL_HOST	1	0.030774857333
f67	f67r1.12|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000733572904
f67	f67r1.13|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000072882376
f67	f67r1.13|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.018049769054
f67	f67r1.15|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.243667981713
f67	f67r1.16|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.090430841736
f67	f67r1.17|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.009077328317
f67	f67r1.17|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.062465752667
f67	f67r1.18|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.001758973976
f67	f67r1.18|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.011865172151
f67	f67r1.19|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000882911989
f67	f67r1.8|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.019999684501
f67	f67r1.9|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.989423140852
f67	f67r2.14|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.021971578069
f67	f67r2.14|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.406779082059
f67	f67r2.18|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.027203718012
f67	f67r2.18|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.639595077849
f67	f67r2.19|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.011831276041
f67	f67r2.19|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.299599843261
f67	f67r2.19|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.219617613453
f67	f67r2.19|G004	REL_PROXIMITY	RESIDUAL_HOST	0	0.420849763819
f67	f67r2.20|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.033704460681
f67	f67r2.20|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.000529869746
f67	f67r2.21|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.899275215781
f67	f67r2.24|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.020917538324
f67	f67r2.24|G003	REL_PROXIMITY	RESIDUAL_HOST	1	0.164009329948
f67	f67r2.26|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.002407613415
f67	f67r2.26|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.012194347093
f67	f67r2.26|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.560428214522
f67	f67r2.29|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.002304550114
f67	f67r2.29|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.003502450538
f67	f67r2.30|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000277039940
f67	f67r2.30|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.149962596636
f67	f67r2.31|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.011766894091
f67	f67r2.36|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.207990409615
f67	f67r2.36|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.027203718012
f67	f67r2.36|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.662027523506
f67	f67r2.37|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.001635202706
f67	f67r2.38|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.494801188330
f67	f67r2.38|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.000005528998
f67	f67r2.39|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.675959131553
f67	f67r2.39|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.000835892963
f67	f67r2.39|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.023463225998
f67	f67r2.40|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000980416895
f67	f67r2.40|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.013593010095
f67	f67r2.41|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.002890412561
f67	f67r2.41|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.293289296611
f67	f67r2.44|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.721605857043
f67	f67r2.44|G002	REL_PROXIMITY	RESIDUAL_HOST	1	0.068209138885
f67	f67r2.44|G003	REL_PROXIMITY	RESIDUAL_HOST	1	0.016864347085
f67	f67r2.45|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.432686826998
f67	f67r2.45|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.093999019138
f67	f67r2.45|G003	REL_PROXIMITY	RESIDUAL_HOST	0	0.000698672747
f67	f67r2.46|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.009098617356
f67	f67r2.46|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.593367531087
f67	f67r2.47|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.647211156070
f67	f67r2.52|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.592317250942
f67	f67r2.55|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.008103197138
f67	f67r2.60|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.000005351397
f67	f67r2.61|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.470289935126
f67	f67r2.62|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.748246847308
f67	f67r2.64|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000444423851
f67	f67r2.64|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.000840553295
f67	f67r2.66|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.000076268265
f67	f67v1.1|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.757327221124
f67	f67v1.10|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.249640741314
f67	f67v1.11|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.003549279222
f67	f67v1.2|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.150525815733
f67	f67v1.3|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.911062559407
f67	f67v1.3|G002	REL_PROXIMITY	RESIDUAL_HOST	0	0.069121065847
f67	f67v1.7|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.008302256938
f67	f67v1.9|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.002892614762
f67	f67v2.19|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.026600984065
f67	f67v2.19|G002	REL_PROXIMITY	RESIDUAL_HOST	1	0.106668430761
f67	f67v2.2|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.573591693157
f67	f67r1.1|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.007979017608
f67	f67r1.1|G002	REL_PROXIMITY	SOURCE_FAMILY	1	0.003845613784
f67	f67r1.1|G003	REL_PROXIMITY	SOURCE_FAMILY	1	0.240244322133
f67	f67r1.1|G004	REL_PROXIMITY	SOURCE_FAMILY	1	0.007819520888
f67	f67r1.1|G005	REL_PROXIMITY	SOURCE_FAMILY	1	0.133618274554
f67	f67r1.1|G006	REL_PROXIMITY	SOURCE_FAMILY	1	0.003845613784
f67	f67r1.1|G007	REL_PROXIMITY	SOURCE_FAMILY	1	0.009052394362
f67	f67r1.12|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.000701545347
f67	f67r1.13|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.023893789190
f67	f67r1.13|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.030485802143
f67	f67r1.15|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.002646728985
f67	f67r1.16|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.226047020995
f67	f67r1.17|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.000081660436
f67	f67r1.17|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.014522698419
f67	f67r1.18|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.023893789190
f67	f67r1.18|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.004478904462
f67	f67r1.19|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.198714362868
f67	f67r1.8|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.028484776812
f67	f67r1.9|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.447866539086
f67	f67r2.14|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.005691824477
f67	f67r2.14|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.104433794026
f67	f67r2.18|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.005691824477
f67	f67r2.18|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.546936885368
f67	f67r2.19|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.066461238073
f67	f67r2.19|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.196536485501
f67	f67r2.19|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.090756979020
f67	f67r2.19|G004	REL_PROXIMITY	SOURCE_FAMILY	0	0.219895700214
f67	f67r2.20|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.058789833250
f67	f67r2.20|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.019506758247
f67	f67r2.21|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.242888046539
f67	f67r2.24|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.037319527860
f67	f67r2.24|G003	REL_PROXIMITY	SOURCE_FAMILY	1	0.065056799920
f67	f67r2.26|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.000147166008
f67	f67r2.26|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.834077653111
f67	f67r2.26|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.227850726186
f67	f67r2.29|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.164971757754
f67	f67r2.29|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.000610616034
f67	f67r2.30|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.001719843557
f67	f67r2.30|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.021248120349
f67	f67r2.31|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.224742090258
f67	f67r2.36|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.227850726186
f67	f67r2.36|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.005691824477
f67	f67r2.36|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.065056799920
f67	f67r2.37|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.005596494648
f67	f67r2.38|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.025901628289
f67	f67r2.38|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.000008620996
f67	f67r2.39|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.072597989182
f67	f67r2.39|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.015022311202
f67	f67r2.39|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.054122127135
f67	f67r2.40|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.011718852198
f67	f67r2.40|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.002062394340
f67	f67r2.41|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.327008464193
f67	f67r2.41|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.015800442060
f67	f67r2.44|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.600173556534
f67	f67r2.44|G002	REL_PROXIMITY	SOURCE_FAMILY	1	0.006003983408
f67	f67r2.44|G003	REL_PROXIMITY	SOURCE_FAMILY	1	0.002062394340
f67	f67r2.45|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.013261165441
f67	f67r2.45|G002	REL_PROXIMITY	SOURCE_FAMILY	0	0.034784542282
f67	f67r2.45|G003	REL_PROXIMITY	SOURCE_FAMILY	0	0.079434302567
