evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
FOLIO_HELD_NOVEL_FORM	f21	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.2118051018095186	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f21	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.1869818031022605	9.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.188626827087069	15.969206622964233	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	28	1	19
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.881642511188138	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	27	20
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.8991027197474715	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	30	21
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.619291825943892	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.169505872888181	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.8649932663211044	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.913179604363889	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f21	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.492996439305894	13.32755264408124	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	35	5	4
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			29	17	-0.3972410629760715	-3.1455930099316305	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	25	10	6
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			29	17	-0.3972410629760715	-2.293102684377312	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	31	7
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			29	17	-0.3972410629760715	-2.446466083759009	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			29	17	-0.3972410629760715	-1.7970560978356285	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			29	17	-0.3972410629760715	-2.6567361719999716	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	22	10
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			29	17	-0.3972410629760715	-1.9758647009000996	4.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	29	11
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			29	17	-0.3972410629760715	-2.343376955415772	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	26	12
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			29	17	-0.3972410629760715	-3.6587822004128245	12.533329732305834	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	32	6	13
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			29	17	-0.3972410629760715	-2.055436818330269	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			29	17	-0.3972410629760715	-2.421441065509091	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	32	15
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			29	17	-0.3972410629760715	-1.9356606738686897	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	8	11	16
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			29	17	-0.3972410629760715	-2.9979394698855355	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	23	33	17
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3244898324397085	-3.620893360187195	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	31	15	23
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3244898324397085	-2.121123229907768	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	14	3	24
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3244898324397085	-1.640653486040674	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	1	17	25
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3244898324397085	-2.9985833764538414	15.266786540694902	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	24	2	28
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3244898324397085	-3.592287201675006	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	30	20	30
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3244898324397085	-1.9001062576366659	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	6	30	31
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3244898324397085	-2.0803795318304847	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	12	27	33
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8357125723296308	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	4	18	26
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.1100473804969275	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	13	21	27
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.681346387209214	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	2	19	29
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.8716602600637744	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	5	24	32
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.048377784560982	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	10	23	34
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.212334532591987	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f22	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11850063240069947	-3.186041931041897	9.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.191221638845879	15.963257356633047	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	28	1	18
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.881527909236998	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	21	25	19
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.898818763951378	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	22	28	20
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.6320826063379323	6.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	19	16	21
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.169653543381669	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	26	7	22
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.8669977479072517	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	33	34	2
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1507673883357314	-1.9092882239612767	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	7	12	3
FOLIO_HELD_NOVEL_FORM	f22	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1507673883357314	-4.492626658519804	13.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	34	5	4
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			29	16	-0.48176098404430456	-3.138450592657277	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	23	10	6
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			29	16	-0.48176098404430456	-2.2940380781076333	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	13	30	7
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			29	16	-0.48176098404430456	-2.4457400869280788	13.448632567730552	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	16	4	8
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			29	16	-0.48176098404430456	-1.797020741344486	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			29	16	-0.48176098404430456	-2.6569485545283302	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	18	23	10
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			29	16	-0.48176098404430456	-1.9617908652972122	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	24	11
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			29	16	-0.48176098404430456	-2.344467184844302	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	14	27	12
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			29	16	-0.48176098404430456	-3.6590653771173027	12.533329732305834	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	31	6	13
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			29	16	-0.48176098404430456	-3.629738154038321	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	29	21	16
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			29	16	-0.48176098404430456	-2.0611207089118726	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	10	13	14
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			29	16	-0.48176098404430456	-2.421467566994922	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	15	31	15
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			29	16	-0.48176098404430456	-1.9356194594626384	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			29	16	-0.48176098404430456	-2.998560376375391	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	21	32	18
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			7	1	-2.1545648309973964	-3.6344386900123786	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	30	15	24
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			7	1	-2.1545648309973964	-2.087141893497222	13.996826528020659	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	11	3	25
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			7	1	-2.1545648309973964	-1.6408239903811523	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	1	17	26
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			7	1	-2.1545648309973964	-3.007414812548762	15.255471227467066	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	22	2	29
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			7	1	-2.1545648309973964	-3.592523247699378	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	28	20	31
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			7	1	-2.1545648309973964	-1.900289848988955	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	6	29	32
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			6	2	-1.231053685107725	-1.8359020215968296	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			6	2	-1.231053685107725	-2.110260510922526	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	12	22	28
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			6	2	-1.231053685107725	-1.6835235547014258	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	19	30
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			6	2	-1.231053685107725	-1.8718438514160636	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	25	33
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.212546915120346	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	27	14	1
FOLIO_HELD_NOVEL_FORM	f23	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.1861627364664016	9.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	25	9	5
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.1861914083048086	16.002727129460343	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	26	1	19
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.881391870002099	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	19	26	20
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.898966966073828	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	20	28	21
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.619623726810743	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	17	16	22
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.1700503180986264	12.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	24	7	23
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.8649031069262665	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	32	33	2
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1507673883357314	-1.910985035328851	7.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f23	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1507673883357314	-4.492900678942615	13.310612781659529	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	33	5	4
