representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
RAW_CHAR3	f77r	Q13|f77r|R02	0	GDT264-S0	B_TO_A	f77r.38;f77r.39;f77r.48	f77r.40;f77r.44	2	0.437422822345	0.489840985537	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	1	GDT264-S1	A_TO_B	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	2	0.839602801985	0.394026409309	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	1	GDT264-S1	A_TO_B	f77r.38;f77r.44	f77r.39;f77r.40;f77r.48	2	0.350323348298	0.591088394488	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	1	GDT264-S1	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	2	0.839602801985	0.591088394488	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	1	GDT264-S1	B_TO_A	f77r.39;f77r.40;f77r.48	f77r.38;f77r.44	2	0.350323348298	0.394026409309	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	2	GDT264-S2	A_TO_B	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	2	0.830083091630	0.574879994840	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	2	GDT264-S2	A_TO_B	f77r.44;f77r.48	f77r.38;f77r.39;f77r.40	2	0.249161470411	0.354603412758	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	2	GDT264-S2	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	2	0.830083091630	0.354603412758	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	2	GDT264-S2	B_TO_A	f77r.38;f77r.39;f77r.40	f77r.44;f77r.48	2	0.249161470411	0.574879994840	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	3	GDT264-S3	A_TO_B	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	2	0.867103305034	0.522394457238	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	3	GDT264-S3	A_TO_B	f77r.38;f77r.48	f77r.39;f77r.40;f77r.44	2	0.321193969207	0.407192795519	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	3	GDT264-S3	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	2	0.867103305034	0.407192795519	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	3	GDT264-S3	B_TO_A	f77r.39;f77r.40;f77r.44	f77r.38;f77r.48	2	0.321193969207	0.522394457238	2	0	0.500000000000
RAW_CHAR3	f77v	Q13|f77v|R01	0	GDT264-S0	A_TO_B	f77v.8;f77v.12	f77v.6;f77v.13;f77v.15	2	0.662348959995	0.628515362170	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R02	0	GDT264-S0	A_TO_B	f77v.18;f77v.19;f77v.27	f77v.16;f77v.17;f77v.30;f77v.34	2	0.625683151427	0.583354049467	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R01	0	GDT264-S0	B_TO_A	f77v.6;f77v.13;f77v.15	f77v.8;f77v.12	2	0.662348959995	0.583354049467	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R02	0	GDT264-S0	B_TO_A	f77v.16;f77v.17;f77v.30;f77v.34	f77v.18;f77v.19;f77v.27	2	0.625683151427	0.628515362170	2	0	0.500000000000
RAW_CHAR3	f77v	Q13|f77v|R01	1	GDT264-S1	A_TO_B	f77v.13;f77v.15	f77v.6;f77v.8;f77v.12	2	0.731363648078	0.648308511925	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R02	1	GDT264-S1	A_TO_B	f77v.17;f77v.18;f77v.19	f77v.16;f77v.27;f77v.30;f77v.34	2	0.654827321586	0.610021784831	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R01	1	GDT264-S1	B_TO_A	f77v.6;f77v.8;f77v.12	f77v.13;f77v.15	2	0.731363648078	0.610021784831	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R02	1	GDT264-S1	B_TO_A	f77v.16;f77v.27;f77v.30;f77v.34	f77v.17;f77v.18;f77v.19	2	0.654827321586	0.648308511925	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R01	2	GDT264-S2	A_TO_B	f77v.8;f77v.15	f77v.6;f77v.12;f77v.13	2	0.453371633731	0.422156252323	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R02	2	GDT264-S2	A_TO_B	f77v.17;f77v.19;f77v.30	f77v.16;f77v.18;f77v.27;f77v.34	2	0.656531787445	0.618997828130	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R01	2	GDT264-S2	B_TO_A	f77v.6;f77v.12;f77v.13	f77v.8;f77v.15	2	0.453371633731	0.618997828130	2	0	0.500000000000
RAW_CHAR3	f77v	Q13|f77v|R02	2	GDT264-S2	B_TO_A	f77v.16;f77v.18;f77v.27;f77v.34	f77v.17;f77v.19;f77v.30	2	0.656531787445	0.422156252323	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R01	3	GDT264-S3	A_TO_B	f77v.6;f77v.15	f77v.8;f77v.12;f77v.13	2	0.509604537092	0.431549100018	1	1	1.000000000000
RAW_CHAR3	f77v	Q13|f77v|R02	3	GDT264-S3	A_TO_B	f77v.16;f77v.18;f77v.30	f77v.17;f77v.19;f77v.27;f77v.34	2	0.588667993274	0.642017227908	2	0	0.500000000000
RAW_CHAR3	f77v	Q13|f77v|R01	3	GDT264-S3	B_TO_A	f77v.8;f77v.12;f77v.13	f77v.6;f77v.15	2	0.509604537092	0.642017227908	2	0	0.500000000000
RAW_CHAR3	f77v	Q13|f77v|R02	3	GDT264-S3	B_TO_A	f77v.17;f77v.19;f77v.27;f77v.34	f77v.16;f77v.18;f77v.30	2	0.588667993274	0.431549100018	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R02	0	GDT264-S0	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.18	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	2	0.581566566088	0.463928492237	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	0	GDT264-S0	A_TO_B	f79r.26;f79r.38	f79r.29;f79r.34;f79r.41	2	0.350940701507	0.418046563740	2	0	0.500000000000
RAW_CHAR3	f79r	Q13|f79r|R02	0	GDT264-S0	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	f79r.14;f79r.16;f79r.17;f79r.18	2	0.581566566088	0.418046563740	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	0	GDT264-S0	B_TO_A	f79r.29;f79r.34;f79r.41	f79r.26;f79r.38	2	0.350940701507	0.463928492237	2	0	0.500000000000
RAW_CHAR3	f79r	Q13|f79r|R02	1	GDT264-S1	A_TO_B	f79r.7;f79r.14;f79r.18;f79r.25	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	2	0.706484835918	0.531189171141	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	1	GDT264-S1	A_TO_B	f79r.26;f79r.29	f79r.34;f79r.38;f79r.41	2	0.360853131057	0.369926597431	2	0	0.500000000000
RAW_CHAR3	f79r	Q13|f79r|R02	1	GDT264-S1	B_TO_A	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	f79r.7;f79r.14;f79r.18;f79r.25	2	0.706484835918	0.369926597431	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	1	GDT264-S1	B_TO_A	f79r.34;f79r.38;f79r.41	f79r.26;f79r.29	2	0.360853131057	0.531189171141	2	0	0.500000000000
RAW_CHAR3	f79r	Q13|f79r|R02	2	GDT264-S2	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.24	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	2	0.658040636547	0.499120475814	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	2	GDT264-S2	A_TO_B	f79r.26;f79r.34	f79r.29;f79r.38;f79r.41	2	0.407192012963	0.378298448148	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R02	2	GDT264-S2	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	f79r.14;f79r.16;f79r.17;f79r.24	2	0.658040636547	0.378298448148	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	2	GDT264-S2	B_TO_A	f79r.29;f79r.38;f79r.41	f79r.26;f79r.34	2	0.407192012963	0.499120475814	2	0	0.500000000000
RAW_CHAR3	f79r	Q13|f79r|R02	3	GDT264-S3	A_TO_B	f79r.7;f79r.16;f79r.17;f79r.25	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	2	0.700232703859	0.463906861833	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	3	GDT264-S3	A_TO_B	f79r.34;f79r.38	f79r.26;f79r.29;f79r.41	2	0.350485941430	0.361766626952	2	0	0.500000000000
RAW_CHAR3	f79r	Q13|f79r|R02	3	GDT264-S3	B_TO_A	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	f79r.7;f79r.16;f79r.17;f79r.25	2	0.700232703859	0.361766626952	1	1	1.000000000000
RAW_CHAR3	f79r	Q13|f79r|R03	3	GDT264-S3	B_TO_A	f79r.26;f79r.29;f79r.41	f79r.34;f79r.38	2	0.350485941430	0.463906861833	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	0	GDT264-S0	A_TO_B	f79v.12;f79v.16;f79v.21;f79v.25	f79v.13;f79v.15;f79v.17;f79v.26	2	0.570403388661	0.425449944672	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	0	GDT264-S0	A_TO_B	f79v.28;f79v.40	f79v.35;f79v.36;f79v.39	2	0.317824397053	0.559620430531	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	0	GDT264-S0	B_TO_A	f79v.13;f79v.15;f79v.17;f79v.26	f79v.12;f79v.16;f79v.21;f79v.25	2	0.570403388661	0.559620430531	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	0	GDT264-S0	B_TO_A	f79v.35;f79v.36;f79v.39	f79v.28;f79v.40	2	0.317824397053	0.425449944672	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	1	GDT264-S1	A_TO_B	f79v.12;f79v.13;f79v.21;f79v.26	f79v.15;f79v.16;f79v.17;f79v.25	2	0.564744167909	0.512844480059	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	1	GDT264-S1	A_TO_B	f79v.35;f79v.39	f79v.28;f79v.36;f79v.40	2	0.339570902600	0.490236275356	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	1	GDT264-S1	B_TO_A	f79v.15;f79v.16;f79v.17;f79v.25	f79v.12;f79v.13;f79v.21;f79v.26	2	0.564744167909	0.490236275356	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	1	GDT264-S1	B_TO_A	f79v.28;f79v.36;f79v.40	f79v.35;f79v.39	2	0.339570902600	0.512844480059	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	2	GDT264-S2	A_TO_B	f79v.13;f79v.17;f79v.21;f79v.25	f79v.12;f79v.15;f79v.16;f79v.26	2	0.518468572554	0.560718624748	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R04	2	GDT264-S2	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.336271587448	0.480456856902	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	2	GDT264-S2	B_TO_A	f79v.12;f79v.15;f79v.16;f79v.26	f79v.13;f79v.17;f79v.21;f79v.25	2	0.518468572554	0.480456856902	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	2	GDT264-S2	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.336271587448	0.560718624748	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	3	GDT264-S3	A_TO_B	f79v.15;f79v.16;f79v.17;f79v.21	f79v.12;f79v.13;f79v.25;f79v.26	2	0.595689298091	0.576980211626	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	3	GDT264-S3	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.336271587448	0.470081378850	2	0	0.500000000000
RAW_CHAR3	f79v	Q13|f79v|R03	3	GDT264-S3	B_TO_A	f79v.12;f79v.13;f79v.25;f79v.26	f79v.15;f79v.16;f79v.17;f79v.21	2	0.595689298091	0.470081378850	1	1	1.000000000000
RAW_CHAR3	f79v	Q13|f79v|R04	3	GDT264-S3	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.336271587448	0.576980211626	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	0	GDT264-S0	A_TO_B	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	2	0.732923011801	0.528063053177	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	0	GDT264-S0	A_TO_B	f80r.45;f80r.51	f80r.40;f80r.43	2	0.206050030205	0.412737957006	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	0	GDT264-S0	B_TO_A	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	2	0.732923011801	0.412737957006	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	0	GDT264-S0	B_TO_A	f80r.40;f80r.43	f80r.45;f80r.51	2	0.206050030205	0.528063053177	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	1	GDT264-S1	A_TO_B	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	2	0.784523780290	0.435638684440	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	1	GDT264-S1	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.206050030205	0.511819504105	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	1	GDT264-S1	B_TO_A	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	2	0.784523780290	0.511819504105	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	1	GDT264-S1	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.206050030205	0.435638684440	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	2	GDT264-S2	A_TO_B	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	2	0.761006699828	0.451486932416	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	2	GDT264-S2	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.206050030205	0.479187296068	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	2	GDT264-S2	B_TO_A	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	2	0.761006699828	0.479187296068	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	2	GDT264-S2	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.206050030205	0.451486932416	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	3	GDT264-S3	A_TO_B	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	2	0.762543274362	0.469630037327	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	3	GDT264-S3	A_TO_B	f80r.43;f80r.51	f80r.40;f80r.45	2	0.308599895451	0.540222769361	2	0	0.500000000000
RAW_CHAR3	f80r	Q13|f80r|R01	3	GDT264-S3	B_TO_A	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	2	0.762543274362	0.540222769361	1	1	1.000000000000
RAW_CHAR3	f80r	Q13|f80r|R02	3	GDT264-S3	B_TO_A	f80r.40;f80r.45	f80r.43;f80r.51	2	0.308599895451	0.469630037327	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R01	0	GDT264-S0	A_TO_B	f82v.5;f82v.9;f82v.18	f82v.8;f82v.13;f82v.25;f82v.27	2	0.556038036915	0.404772304290	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R02	0	GDT264-S0	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.557795814442	0.669455044729	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R01	0	GDT264-S0	B_TO_A	f82v.8;f82v.13;f82v.25;f82v.27	f82v.5;f82v.9;f82v.18	2	0.556038036915	0.669455044729	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R02	0	GDT264-S0	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.557795814442	0.404772304290	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R01	1	GDT264-S1	A_TO_B	f82v.9;f82v.13;f82v.27	f82v.5;f82v.8;f82v.18;f82v.25	2	0.605252957786	0.481265904190	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R02	1	GDT264-S1	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.557795814442	0.607110858480	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R01	1	GDT264-S1	B_TO_A	f82v.5;f82v.8;f82v.18;f82v.25	f82v.9;f82v.13;f82v.27	2	0.605252957786	0.607110858480	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R02	1	GDT264-S1	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.557795814442	0.481265904190	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R01	2	GDT264-S2	A_TO_B	f82v.5;f82v.13;f82v.18	f82v.8;f82v.9;f82v.25;f82v.27	2	0.605842969992	0.602614570409	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R02	2	GDT264-S2	A_TO_B	f82v.28;f82v.34	f82v.29;f82v.35;f82v.38	2	0.527343151252	0.448581577890	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R01	2	GDT264-S2	B_TO_A	f82v.8;f82v.9;f82v.25;f82v.27	f82v.5;f82v.13;f82v.18	2	0.605842969992	0.448581577890	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R02	2	GDT264-S2	B_TO_A	f82v.29;f82v.35;f82v.38	f82v.28;f82v.34	2	0.527343151252	0.602614570409	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R01	3	GDT264-S3	A_TO_B	f82v.5;f82v.8;f82v.25	f82v.9;f82v.13;f82v.18;f82v.27	2	0.616160016263	0.437172366144	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R02	3	GDT264-S3	A_TO_B	f82v.28;f82v.38	f82v.29;f82v.34;f82v.35	2	0.460112793050	0.579475940923	2	0	0.500000000000
RAW_CHAR3	f82v	Q13|f82v|R01	3	GDT264-S3	B_TO_A	f82v.9;f82v.13;f82v.18;f82v.27	f82v.5;f82v.8;f82v.25	2	0.616160016263	0.579475940923	1	1	1.000000000000
RAW_CHAR3	f82v	Q13|f82v|R02	3	GDT264-S3	B_TO_A	f82v.29;f82v.34;f82v.35	f82v.28;f82v.38	2	0.460112793050	0.437172366144	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R01	0	GDT264-S0	A_TO_B	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	2	0.759980570085	0.571741733665	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	0	GDT264-S0	A_TO_B	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	2	0.631519759231	0.635498828425	2	0	0.500000000000
RAW_CHAR3	f83r	Q13|f83r|R01	0	GDT264-S0	B_TO_A	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	2	0.759980570085	0.635498828425	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	0	GDT264-S0	B_TO_A	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	2	0.631519759231	0.571741733665	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R01	1	GDT264-S1	A_TO_B	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	2	0.783451158161	0.602949855672	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	1	GDT264-S1	A_TO_B	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	2	0.526923005348	0.589665949207	2	0	0.500000000000
RAW_CHAR3	f83r	Q13|f83r|R01	1	GDT264-S1	B_TO_A	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	2	0.783451158161	0.589665949207	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	1	GDT264-S1	B_TO_A	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	2	0.526923005348	0.602949855672	2	0	0.500000000000
RAW_CHAR3	f83r	Q13|f83r|R01	2	GDT264-S2	A_TO_B	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	2	0.747608504211	0.674411964731	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	2	GDT264-S2	A_TO_B	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	2	0.481861186804	0.531483427300	2	0	0.500000000000
RAW_CHAR3	f83r	Q13|f83r|R01	2	GDT264-S2	B_TO_A	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	2	0.747608504211	0.531483427300	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	2	GDT264-S2	B_TO_A	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	2	0.481861186804	0.674411964731	2	0	0.500000000000
RAW_CHAR3	f83r	Q13|f83r|R01	3	GDT264-S3	A_TO_B	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	2	0.716440905615	0.553349905509	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	3	GDT264-S3	A_TO_B	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	2	0.520866129070	0.668448510875	2	0	0.500000000000
RAW_CHAR3	f83r	Q13|f83r|R01	3	GDT264-S3	B_TO_A	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	2	0.716440905615	0.668448510875	1	1	1.000000000000
RAW_CHAR3	f83r	Q13|f83r|R02	3	GDT264-S3	B_TO_A	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	2	0.520866129070	0.553349905509	2	0	0.500000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	0	GDT264-S0	A_TO_B	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	2	0.396305797774	0.061879623941	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	0	GDT264-S0	A_TO_B	f75r.47;f75r.48;f75r.51	f75r.50;f75r.52;f75r.53	2	0.358067518793	0.178592223390	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	0	GDT264-S0	B_TO_A	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	2	0.396305797774	0.178592223390	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	0	GDT264-S0	B_TO_A	f75r.50;f75r.52;f75r.53	f75r.47;f75r.48;f75r.51	2	0.358067518793	0.061879623941	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	1	GDT264-S1	A_TO_B	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	2	0.551045659422	0.331248968699	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	1	GDT264-S1	A_TO_B	f75r.50;f75r.51;f75r.53	f75r.47;f75r.48;f75r.52	2	0.170601177768	0.033043046194	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	1	GDT264-S1	B_TO_A	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	2	0.551045659422	0.033043046194	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	1	GDT264-S1	B_TO_A	f75r.47;f75r.48;f75r.52	f75r.50;f75r.51;f75r.53	2	0.170601177768	0.331248968699	2	0	0.500000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	2	GDT264-S2	A_TO_B	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	2	0.606255798970	0.267021596669	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	2	GDT264-S2	A_TO_B	f75r.50;f75r.51;f75r.52	f75r.47;f75r.48;f75r.53	2	0.361424878197	0.074708880563	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	2	GDT264-S2	B_TO_A	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	2	0.606255798970	0.074708880563	1	1	1.000000000000
PAGE_HOST_CHAR3	f75r	Q13|f75r|R02	2	GDT264-S2	B_TO_A	f75r.47;f75r.48;f75r.53	f75r.50;f75r.51;f75r.52	2	0.361424878197	0.267021596669	1	1	1.000000000000
