edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
RF1b	MEMBER	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	124	0	421.250387466	421.250387466	0.000000000
RF1b	MEMBER	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	118	1	378.277888968	378.277888968	0.000000000
RF1b	FAMILY	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	131	0	317.112119325	317.112119325	0.000000000
RF1b	FAMILY	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	171	1	363.773610146	363.773610146	0.000000000
RF1b	FAMILY	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	47	40	1	82.346338303	82.346338303	0.000000000
RF1b	FAMILY	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	0	284.869937709	284.869937709	0.000000000
RF1b	FAMILY	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	49	88	1	185.718408612	185.718408612	0.000000000
RF1b	FAMILY	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	174.629926142	174.629926142	0.000000000
RF1b	FAMILY	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	149	0	368.426867539	368.426867539	0.000000000
RF1b	FAMILY	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	202.895847938	202.895847938	0.000000000
RF1b	FAMILY	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	51	148	1	353.977840559	353.977840559	0.000000000
RF1b	FAMILY	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	81.470496698	81.470496698	0.000000000
RF1b	FAMILY	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	147.074503783	147.074503783	0.000000000
RF1b	FAMILY	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	247.185994278	247.185994278	0.000000000
RF1b	FAMILY	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	159.227115442	159.227115442	0.000000000
RF1b	FAMILY	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	171	1	371.965279270	371.965279270	0.000000000
RF1b	FAMILY	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	46	1	125.053870476	125.053870476	0.000000000
RF1b	FAMILY	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	267.848244875	267.848244875	0.000000000
RF1b	FAMILY	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	83	1	184.073658988	184.073658988	0.000000000
RF1b	FAMILY	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	321.661279921	321.661279921	0.000000000
RF1b	FAMILY	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	179.146290621	179.146290621	0.000000000
RF1b	FAMILY	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	162	1	444.699843397	444.699843397	0.000000000
RF1b	FAMILY	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	103.811389401	103.811389401	0.000000000
RF1b	FAMILY	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	202.659118578	202.659118578	0.000000000
RF1b	FAMILY	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	186.299809921	186.299809921	0.000000000
RF1b	FAMILY	f104	b22003549202a23741ac	f104v	11	f104v.35	2	52	26	1	58.047670664	58.047670664	0.000000000
RF1b	FAMILY	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	124	0	291.863901935	291.863901935	0.000000000
RF1b	FAMILY	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	118	1	274.532611018	274.532611018	0.000000000
RF1b	GROUP	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	131	0	557.874780386	557.874780386	0.000000000
RF1b	GROUP	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	171	1	572.443962572	572.443962572	0.000000000
RF1b	GROUP	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	47	40	1	156.267788760	156.267788760	0.000000000
RF1b	GROUP	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	0	442.960183466	442.960183466	0.000000000
RF1b	GROUP	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	49	88	1	357.775140269	357.775140269	0.000000000
RF1b	GROUP	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	333.592476584	333.592476584	0.000000000
RF1b	GROUP	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	149	0	614.193314402	614.193314402	0.000000000
RF1b	GROUP	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	354.903010330	354.903010330	0.000000000
RF1b	GROUP	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	51	148	1	655.038287816	655.038287816	0.000000000
RF1b	GROUP	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	161.832605312	161.832605312	0.000000000
RF1b	GROUP	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	223.334682547	223.334682547	0.000000000
RF1b	GROUP	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	513.270308844	513.270308844	0.000000000
RF1b	GROUP	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	253.176960612	253.176960612	0.000000000
RF1b	GROUP	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	171	1	563.010133396	563.010133396	0.000000000
RF1b	GROUP	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	46	1	219.376498341	219.376498341	0.000000000
RF1b	GROUP	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	432.058175672	432.058175672	0.000000000
RF1b	GROUP	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	83	1	310.870072565	310.870072565	0.000000000
RF1b	GROUP	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	615.573864349	615.573864349	0.000000000
RF1b	GROUP	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	266.318084470	266.318084470	0.000000000
RF1b	GROUP	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	162	1	707.773211806	707.773211806	0.000000000
RF1b	GROUP	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	140.785438482	140.785438482	0.000000000
RF1b	GROUP	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	363.149033522	363.149033522	0.000000000
RF1b	GROUP	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	287.937541758	287.937541758	0.000000000
RF1b	GROUP	f104	b22003549202a23741ac	f104v	11	f104v.35	2	52	26	1	101.169842712	101.169842712	0.000000000
RF1b	GROUP	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	124	0	544.862752239	544.862752239	0.000000000
RF1b	GROUP	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	118	1	436.787826225	436.787826225	0.000000000
RF1b	MEMBER	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	45	186	1	683.684756011	683.684756011	0.000000000
RF1b	MEMBER	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	428.284169770	428.284169770	0.000000000
RF1b	MEMBER	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	306.068035462	306.068035462	0.000000000
RF1b	MEMBER	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	238.609191164	238.609191164	0.000000000
RF1b	MEMBER	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	53	265	1	943.308852234	943.308852234	0.000000000
RF1b	MEMBER	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	0	148.062899427	148.062899427	0.000000000
RF1b	MEMBER	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	53	19	1	91.267457310	91.267457310	0.000000000
RF1b	MEMBER	f105	578b304254e4a5919859	f105r	8	f105r.28	3	49	92	1	327.854605859	327.854605859	0.000000000
RF1b	MEMBER	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	1	445.489481471	445.489481471	0.000000000
RF1b	MEMBER	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	67	1	187.507153257	187.507153257	0.000000000
RF1b	MEMBER	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	0	466.901350339	466.901350339	0.000000000
RF1b	MEMBER	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	0	292.009743314	292.009743314	0.000000000
RF1b	MEMBER	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	0	837.790694892	837.790694892	0.000000000
RF1b	MEMBER	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	116	1	421.962302572	421.962302572	0.000000000
RF1b	MEMBER	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	185.657609692	185.657609692	0.000000000
RF1b	MEMBER	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	246.700365059	246.700365059	0.000000000
RF1b	MEMBER	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	139.765359135	139.765359135	0.000000000
RF1b	MEMBER	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	51	112	1	442.540931583	442.540931583	0.000000000
RF1b	MEMBER	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	73	1	248.685109831	248.685109831	0.000000000
RF1b	MEMBER	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	49	222	1	786.089312120	786.089312120	0.000000000
RF1b	FAMILY	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	45	186	1	446.906821550	446.906821550	0.000000000
RF1b	FAMILY	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	311.219508588	311.219508588	0.000000000
RF1b	FAMILY	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	209.715006772	209.715006772	0.000000000
RF1b	FAMILY	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	169.276535980	169.276535980	0.000000000
RF1b	FAMILY	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	53	265	1	692.767491177	692.767491177	0.000000000
RF1b	FAMILY	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	0	108.944292095	108.944292095	0.000000000
RF1b	FAMILY	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	53	19	1	70.747100288	70.747100288	0.000000000
RF1b	FAMILY	f105	578b304254e4a5919859	f105r	8	f105r.28	3	49	92	1	234.434783680	234.434783680	0.000000000
RF1b	FAMILY	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	1	329.841179084	329.841179084	0.000000000
RF1b	FAMILY	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	67	1	127.848834095	127.848834095	0.000000000
RF1b	FAMILY	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	0	338.461379323	338.461379323	0.000000000
RF1b	FAMILY	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	0	206.156679938	206.156679938	0.000000000
RF1b	FAMILY	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	0	584.517017443	584.517017443	0.000000000
RF1b	FAMILY	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	116	1	340.917415443	340.917415443	0.000000000
RF1b	FAMILY	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	133.243342694	133.243342694	0.000000000
RF1b	FAMILY	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	180.978514994	180.978514994	0.000000000
RF1b	FAMILY	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	93.749696845	93.749696845	0.000000000
RF1b	FAMILY	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	51	112	1	323.420770436	323.420770436	0.000000000
RF1b	FAMILY	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	73	1	174.889972552	174.889972552	0.000000000
RF1b	FAMILY	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	49	222	1	581.115415721	581.115415721	0.000000000
RF1b	GROUP	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	45	186	1	900.788982768	900.788982768	0.000000000
RF1b	GROUP	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	563.340146672	563.340146672	0.000000000
RF1b	GROUP	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	413.408664112	413.408664112	0.000000000
RF1b	GROUP	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	293.960717702	293.960717702	0.000000000
RF1b	GROUP	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	53	265	1	1248.900604611	1248.900604611	0.000000000
RF1b	GROUP	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	0	217.636960880	217.636960880	0.000000000
RF1b	GROUP	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	53	19	1	133.655029168	133.655029168	0.000000000
RF1b	GROUP	f105	578b304254e4a5919859	f105r	8	f105r.28	3	49	92	1	443.089092317	443.089092317	0.000000000
RF1b	GROUP	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	1	591.793899037	591.793899037	0.000000000
RF1b	GROUP	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	67	1	285.245547628	285.245547628	0.000000000
RF1b	GROUP	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	0	659.342994954	659.342994954	0.000000000
RF1b	GROUP	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	0	367.506163412	367.506163412	0.000000000
RF1b	GROUP	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	0	1093.032590801	1093.032590801	0.000000000
RF1b	GROUP	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	116	1	549.545900004	549.545900004	0.000000000
RF1b	GROUP	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	264.152722610	264.152722610	0.000000000
RF1b	GROUP	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	345.463489810	345.463489810	0.000000000
RF1b	GROUP	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	205.381713106	205.381713106	0.000000000
RF1b	GROUP	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	51	112	1	609.972625250	609.972625250	0.000000000
RF1b	GROUP	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	73	1	326.422931963	326.422931963	0.000000000
RF1b	GROUP	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	49	222	1	939.024583897	939.024583897	0.000000000
RF1b	MEMBER	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	240.012594608	240.012594608	0.000000000
RF1b	MEMBER	f106	128586296603ed16bc03	f106r	2	f106r.4	4	53	130	0	409.612059873	409.612059873	0.000000000
RF1b	MEMBER	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	96.025499047	96.025499047	0.000000000
RF1b	MEMBER	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	66	1	211.114234118	211.114234118	0.000000000
RF1b	MEMBER	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	37	1	102.458331601	102.458331601	0.000000000
RF1b	MEMBER	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	254.765734164	254.765734164	0.000000000
RF1b	MEMBER	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	321.044854983	321.044854983	0.000000000
RF1b	MEMBER	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	136.875709408	136.875709408	0.000000000
RF1b	MEMBER	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	156.149161013	156.149161013	0.000000000
RF1b	MEMBER	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	103.606327135	103.606327135	0.000000000
RF1b	MEMBER	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	49.979615145	49.979615145	0.000000000
RF1b	MEMBER	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	60.508364021	60.508364021	0.000000000
RF1b	MEMBER	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	0	381.338207118	381.338207118	0.000000000
RF1b	MEMBER	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	46	202	0	614.424682620	614.424682620	0.000000000
RF1b	FAMILY	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	168.814200841	168.814200841	0.000000000
RF1b	FAMILY	f106	128586296603ed16bc03	f106r	2	f106r.4	4	53	130	0	316.092185926	316.092185926	0.000000000
RF1b	FAMILY	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	77.190712506	77.190712506	0.000000000
RF1b	FAMILY	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	66	1	169.014528526	169.014528526	0.000000000
RF1b	FAMILY	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	37	1	73.227649920	73.227649920	0.000000000
RF1b	FAMILY	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	180.230092861	180.230092861	0.000000000
RF1b	FAMILY	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	239.940155007	239.940155007	0.000000000
RF1b	FAMILY	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	106.075973469	106.075973469	0.000000000
RF1b	FAMILY	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	113.305519441	113.305519441	0.000000000
RF1b	FAMILY	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	72.681259245	72.681259245	0.000000000
RF1b	FAMILY	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	43.516373946	43.516373946	0.000000000
RF1b	FAMILY	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	39.865204249	39.865204249	0.000000000
RF1b	FAMILY	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	0	273.600557410	273.600557410	0.000000000
RF1b	FAMILY	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	46	202	0	423.070284381	423.070284381	0.000000000
RF1b	GROUP	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	314.347309043	314.347309043	0.000000000
RF1b	GROUP	f106	128586296603ed16bc03	f106r	2	f106r.4	4	53	130	0	461.547524455	461.547524455	0.000000000
RF1b	GROUP	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	137.041061757	137.041061757	0.000000000
RF1b	GROUP	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	66	1	276.262692291	276.262692291	0.000000000
RF1b	GROUP	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	37	1	139.097589753	139.097589753	0.000000000
RF1b	GROUP	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	358.872924444	358.872924444	0.000000000
RF1b	GROUP	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	396.241410806	396.241410806	0.000000000
RF1b	GROUP	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	172.844001778	172.844001778	0.000000000
RF1b	GROUP	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	175.484227285	175.484227285	0.000000000
RF1b	GROUP	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	109.944850852	109.944850852	0.000000000
RF1b	GROUP	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	49.566936436	49.566936436	0.000000000
RF1b	GROUP	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	87.341863271	87.341863271	0.000000000
RF1b	GROUP	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	0	507.189629285	507.189629285	0.000000000
RF1b	GROUP	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	46	202	0	748.225852965	748.225852965	0.000000000
RF1b	MEMBER	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	363.748013907	363.748013907	0.000000000
RF1b	MEMBER	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	174.845402546	174.845402546	0.000000000
RF1b	MEMBER	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	217.119382507	217.119382507	0.000000000
RF1b	MEMBER	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	179	0	496.106751331	496.106751331	0.000000000
RF1b	MEMBER	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	317.170405484	317.170405484	0.000000000
RF1b	MEMBER	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	191.830789270	191.830789270	0.000000000
RF1b	MEMBER	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	48.892282988	48.892282988	0.000000000
RF1b	MEMBER	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	309.461450123	309.461450123	0.000000000
RF1b	MEMBER	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	46	77	1	208.888643312	208.888643312	0.000000000
RF1b	MEMBER	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	197.498731054	197.498731054	0.000000000
RF1b	MEMBER	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	0	124.757573015	124.757573015	0.000000000
RF1b	MEMBER	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	1	298.822761693	298.822761693	0.000000000
RF1b	MEMBER	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	46.371675573	46.371675573	0.000000000
RF1b	MEMBER	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	46	23	1	71.998758534	71.998758534	0.000000000
RF1b	MEMBER	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	156	0	434.909774593	434.909774593	0.000000000
RF1b	FAMILY	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	292.681564843	292.681564843	0.000000000
RF1b	FAMILY	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	142.898587842	142.898587842	0.000000000
RF1b	FAMILY	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	163.897457953	163.897457953	0.000000000
RF1b	FAMILY	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	179	0	372.812700808	372.812700808	0.000000000
RF1b	FAMILY	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	240.035286314	240.035286314	0.000000000
RF1b	FAMILY	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	146.861231339	146.861231339	0.000000000
RF1b	FAMILY	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	43.203696261	43.203696261	0.000000000
RF1b	FAMILY	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	248.512774846	248.512774846	0.000000000
RF1b	FAMILY	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	46	77	1	165.205197308	165.205197308	0.000000000
RF1b	FAMILY	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	153.497239882	153.497239882	0.000000000
RF1b	FAMILY	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	0	85.202200568	85.202200568	0.000000000
RF1b	FAMILY	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	1	213.996384455	213.996384455	0.000000000
RF1b	FAMILY	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	37.637474151	37.637474151	0.000000000
RF1b	FAMILY	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	46	23	1	60.536682154	60.536682154	0.000000000
RF1b	FAMILY	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	156	0	326.494014019	326.494014019	0.000000000
RF1b	GROUP	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	447.243015040	447.243015040	0.000000000
RF1b	GROUP	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	224.232813466	224.232813466	0.000000000
RF1b	GROUP	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	263.223062224	263.223062224	0.000000000
RF1b	GROUP	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	179	0	598.444472562	598.444472562	0.000000000
RF1b	GROUP	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	373.817277520	373.817277520	0.000000000
RF1b	GROUP	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	211.846316734	211.846316734	0.000000000
RF1b	GROUP	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	49.016521376	49.016521376	0.000000000
RF1b	GROUP	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	360.374672500	360.374672500	0.000000000
RF1b	GROUP	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	46	77	1	240.818543402	240.818543402	0.000000000
RF1b	GROUP	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	234.417298261	234.417298261	0.000000000
RF1b	GROUP	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	0	162.935266157	162.935266157	0.000000000
RF1b	GROUP	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	1	356.973002888	356.973002888	0.000000000
RF1b	GROUP	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	63.353663519	63.353663519	0.000000000
RF1b	GROUP	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	46	23	1	84.298775138	84.298775138	0.000000000
RF1b	GROUP	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	156	0	567.228377224	567.228377224	0.000000000
RF1b	MEMBER	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	164	0	574.894462314	574.894462314	0.000000000
RF1b	MEMBER	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	84	0	271.147543965	271.147543965	0.000000000
RF1b	MEMBER	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	309.106792955	309.106792955	0.000000000
RF1b	MEMBER	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	145	1	395.477357732	395.477357732	0.000000000
RF1b	MEMBER	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	42	65	1	199.188465092	199.188465092	0.000000000
RF1b	MEMBER	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	397.425587482	397.425587482	0.000000000
RF1b	MEMBER	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	1	239.310318017	239.310318017	0.000000000
RF1b	MEMBER	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	0	66.663917215	66.663917215	0.000000000
RF1b	MEMBER	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	47	107	1	306.292899038	306.292899038	0.000000000
RF1b	MEMBER	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	212.992507569	212.992507569	0.000000000
