event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
b61fc0f52502c2ae4ca6	f82	B	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.010638297872}"	"{""NONE"":0.158746817515,""ch"":0.005701470119,""che"":0.006759725264,""d"":0.008125093434,""q"":0.794768448941,""s"":0.014730090787,""sh"":0.005179599916,""t"":0.005988754025}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.010638297872}"	"{""NONE"":0.158746817515,""ch"":0.005701470119,""che"":0.006759725264,""d"":0.008125093434,""q"":0.794768448941,""s"":0.014730090787,""sh"":0.005179599916,""t"":0.005988754025}"
8a285796af5c76faa68f	f83	B	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.151331503884,""ch"":0.005870963478,""che"":0.007161806694,""d"":0.008153153821,""q"":0.788154142704,""s"":0.015485005769,""sh"":0.00505553762,""t"":0.01878788603}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.151331503884,""ch"":0.005870963478,""che"":0.007161806694,""d"":0.008153153821,""q"":0.788154142704,""s"":0.015485005769,""sh"":0.00505553762,""t"":0.01878788603}"
99ce0ac563e7b8b01222	f83	B	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
1cf1e77bccf1cb041a4f	f86	T	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
1e53936c7a2dd653ba39	f89	P	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
37356595f786b70d3d09	f93	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
7a468ec659e4bf67a6ac	f95	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
589e1333a745a008450c	f95	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
5fa919d756db769eed6e	f96	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
17e03f3c61e2c557dae2	f99	P	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.15122758562,""ch"":0.005824029672,""che"":0.007064631487,""d"":0.008249672755,""q"":0.788139399779,""s"":0.015730785922,""sh"":0.005278618601,""t"":0.018485276163}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.15122758562,""ch"":0.005824029672,""che"":0.007064631487,""d"":0.008249672755,""q"":0.788139399779,""s"":0.015730785922,""sh"":0.005278618601,""t"":0.018485276163}"
de3e8fc56e10d5d9175c	f99	P	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.15122758562,""ch"":0.005824029672,""che"":0.007064631487,""d"":0.008249672755,""q"":0.788139399779,""s"":0.015730785922,""sh"":0.005278618601,""t"":0.018485276163}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.15122758562,""ch"":0.005824029672,""che"":0.007064631487,""d"":0.008249672755,""q"":0.788139399779,""s"":0.015730785922,""sh"":0.005278618601,""t"":0.018485276163}"
73eb289e19e3c8c4a4c6	f99	P	232195d6ff2f326322f7	0	1	NONE	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.15122758562,""ch"":0.005824029672,""che"":0.007064631487,""d"":0.008249672755,""q"":0.788139399779,""s"":0.015730785922,""sh"":0.005278618601,""t"":0.018485276163}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.15122758562,""ch"":0.005824029672,""che"":0.007064631487,""d"":0.008249672755,""q"":0.788139399779,""s"":0.015730785922,""sh"":0.005278618601,""t"":0.018485276163}"
907c27aea67f2031dbf9	f112	S	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.283333333333,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.483333333333}"	"{""NONE"":0.007556470438,""ch"":0.004737713525,""che"":0.005345623053,""d"":0.223549637117,""q"":0.010991906809,""s"":0.23904689775,""sh"":0.011644321803,""t"":0.497127429504}"	"{""NONE"":0.007556470438,""ch"":0.004737713525,""che"":0.005345623053,""d"":0.223549637117,""q"":0.010991906809,""s"":0.23904689775,""sh"":0.011644321803,""t"":0.497127429504}"	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.283333333333,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.483333333333}"
e35eecaa5ea983da67d4	f112	S	259b2b3b0bf859882e2c	1	0	d	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.283333333333,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.483333333333}"	"{""NONE"":0.007556470438,""ch"":0.004737713525,""che"":0.005345623053,""d"":0.223549637117,""q"":0.010991906809,""s"":0.23904689775,""sh"":0.011644321803,""t"":0.497127429504}"	"{""NONE"":0.007556470438,""ch"":0.004737713525,""che"":0.005345623053,""d"":0.223549637117,""q"":0.010991906809,""s"":0.23904689775,""sh"":0.011644321803,""t"":0.497127429504}"	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.283333333333,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.483333333333}"
f76e4e39bb5d5a90a463	f113	S	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"	"{""NONE"":0.007260299136,""ch"":0.004424932998,""che"":0.004827046098,""d"":0.231161052637,""q"":0.01047803785,""s"":0.233720282064,""sh"":0.010984106812,""t"":0.497144242404}"	"{""NONE"":0.007260299136,""ch"":0.004424932998,""che"":0.004827046098,""d"":0.231161052637,""q"":0.01047803785,""s"":0.233720282064,""sh"":0.010984106812,""t"":0.497144242404}"	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"
d11ce4b7b7c51780ebac	f114	S	259b2b3b0bf859882e2c	0	1	d	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.016047062097,""ch"":0.017234836812,""che"":0.020136665578,""d"":0.28590305832,""q"":0.040744699749,""s"":0.1359844516,""sh"":0.015397101921,""t"":0.468552123923}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.016047062097,""ch"":0.017234836812,""che"":0.020136665578,""d"":0.28590305832,""q"":0.040744699749,""s"":0.1359844516,""sh"":0.015397101921,""t"":0.468552123923}"
fb316d482e4016334aa3	f114	S	259b2b3b0bf859882e2c	0	0	d	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"
14d3ee12f36e615895d3	f114	S	259b2b3b0bf859882e2c	0	0	d	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"
63ca361d86910fd8c15e	f114	S	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.008050086706,""ch"":0.005053472763,""che"":0.00519862999,""d"":0.183674118106,""q"":0.011849771072,""s"":0.264120864496,""sh"":0.012429160443,""t"":0.509623896424}"	"{""NONE"":0.008050086706,""ch"":0.005053472763,""che"":0.00519862999,""d"":0.183674118106,""q"":0.011849771072,""s"":0.264120864496,""sh"":0.012429160443,""t"":0.509623896424}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"
b09cfd2b4d7194336934	f114	S	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"	"{""NONE"":0.008050086706,""ch"":0.005053472763,""che"":0.00519862999,""d"":0.183674118106,""q"":0.011849771072,""s"":0.264120864496,""sh"":0.012429160443,""t"":0.509623896424}"	"{""NONE"":0.008050086706,""ch"":0.005053472763,""che"":0.00519862999,""d"":0.183674118106,""q"":0.011849771072,""s"":0.264120864496,""sh"":0.012429160443,""t"":0.509623896424}"	"{""NONE"":0.018518518519,""ch"":0.018518518519,""che"":0.018518518519,""d"":0.240740740741,""q"":0.018518518519,""s"":0.166666666667,""sh"":0.018518518519,""t"":0.5}"
b0c25e2ccb1fb8e5448f	f115	S	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"	"{""NONE"":0.007311520255,""ch"":0.004692488364,""che"":0.005139534477,""d"":0.196176993096,""q"":0.010966128117,""s"":0.245777724151,""sh"":0.011711259234,""t"":0.518224352306}"	"{""NONE"":0.007311520255,""ch"":0.004692488364,""che"":0.005139534477,""d"":0.196176993096,""q"":0.010966128117,""s"":0.245777724151,""sh"":0.011711259234,""t"":0.518224352306}"	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"
af915a05d16bc1092536	f115	S	259b2b3b0bf859882e2c	0	0	d	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"
3948a026f752f876bb33	f115	S	259b2b3b0bf859882e2c	1	0	d	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"	"{""NONE"":0.007311520255,""ch"":0.004692488364,""che"":0.005139534477,""d"":0.196176993096,""q"":0.010966128117,""s"":0.245777724151,""sh"":0.011711259234,""t"":0.518224352306}"	"{""NONE"":0.007311520255,""ch"":0.004692488364,""che"":0.005139534477,""d"":0.196176993096,""q"":0.010966128117,""s"":0.245777724151,""sh"":0.011711259234,""t"":0.518224352306}"	"{""NONE"":0.01724137931,""ch"":0.01724137931,""che"":0.01724137931,""d"":0.258620689655,""q"":0.01724137931,""s"":0.155172413793,""sh"":0.01724137931,""t"":0.5}"
da095294287c6795b4e7	f39	H	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"	"{""NONE"":0.007209539582,""ch"":0.004434662041,""che"":0.004959439102,""d"":0.234016630774,""q"":0.010576373948,""s"":0.237072190815,""sh"":0.011152648624,""t"":0.490578515115}"	"{""NONE"":0.007209539582,""ch"":0.004434662041,""che"":0.004959439102,""d"":0.234016630774,""q"":0.010576373948,""s"":0.237072190815,""sh"":0.011152648624,""t"":0.490578515115}"	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"
40ab6105ea97a2e080d8	f40	H	259b2b3b0bf859882e2c	0	0	t	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"	"{""NONE"":0.016129032258,""ch"":0.016129032258,""che"":0.016129032258,""d"":0.306451612903,""q"":0.016129032258,""s"":0.145161290323,""sh"":0.016129032258,""t"":0.467741935484}"
b8925d3578a54374a0d1	f76	B	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.316666666667,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.45}"	"{""NONE"":0.007531154313,""ch"":0.004637722907,""che"":0.004915443339,""d"":0.246697897099,""q"":0.011186700727,""s"":0.23672195,""sh"":0.011465148218,""t"":0.476843983396}"	"{""NONE"":0.007531154313,""ch"":0.004637722907,""che"":0.004915443339,""d"":0.246697897099,""q"":0.011186700727,""s"":0.23672195,""sh"":0.011465148218,""t"":0.476843983396}"	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.316666666667,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.45}"
c3b0c63a4061b41dbc89	f76	B	259b2b3b0bf859882e2c	1	0	t	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.316666666667,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.45}"	"{""NONE"":0.007531154313,""ch"":0.004637722907,""che"":0.004915443339,""d"":0.246697897099,""q"":0.011186700727,""s"":0.23672195,""sh"":0.011465148218,""t"":0.476843983396}"	"{""NONE"":0.007531154313,""ch"":0.004637722907,""che"":0.004915443339,""d"":0.246697897099,""q"":0.011186700727,""s"":0.23672195,""sh"":0.011465148218,""t"":0.476843983396}"	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.316666666667,""q"":0.016666666667,""s"":0.15,""sh"":0.016666666667,""t"":0.45}"
c58711ca2e075620e1cb	f78	B	259b2b3b0bf859882e2c	0	1	t	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.316666666667,""q"":0.016666666667,""s"":0.116666666667,""sh"":0.016666666667,""t"":0.483333333333}"	"{""NONE"":0.013306648363,""ch"":0.014670701033,""che"":0.018411106992,""d"":0.36928391537,""q"":0.036839932216,""s"":0.08718054789,""sh"":0.013211194887,""t"":0.447095953248}"	"{""NONE"":0.016666666667,""ch"":0.016666666667,""che"":0.016666666667,""d"":0.316666666667,""q"":0.016666666667,""s"":0.116666666667,""sh"":0.016666666667,""t"":0.483333333333}"	"{""NONE"":0.013306648363,""ch"":0.014670701033,""che"":0.018411106992,""d"":0.36928391537,""q"":0.036839932216,""s"":0.08718054789,""sh"":0.013211194887,""t"":0.447095953248}"
