edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
ZL3b	f95	f95v1.6	chefar	A	chetar	True	0	16	0.0	0.0	False	
ZL3b	f95	f95v1.6	chefar	B	chekar	True	0	16	0.0	0.0025252525252525255	True	
ZL3b	f95	f95v1.11	pshedar	A	kshedar	True	0	13	0.0	0.0	False	
ZL3b	f95	f95v1.11	pshedar	B	tshedar	True	0	13	0.0	0.0	False	
ZL3b	f95	f95v2.1	ofchdy	A	otchdy	True	0	38	0.0	0.0	False	
ZL3b	f95	f95v2.1	qofaiin	A	qotaiin	True	1	38	0.02631578947368421	0.013996237680448208	True	f95v2.2
ZL3b	f95	f95v2.1	ofchdy	B	okchdy	True	0	38	0.0	0.0	False	
ZL3b	f95	f95v2.1	qofaiin	B	qokaiin	True	0	38	0.0	0.01561365286855483	True	
ZL3b	f96	f96r.1	cpheol	A	ckheol	True	0	66	0.0	0.0	False	
ZL3b	f96	f96r.1	cpheor	A	ckheor	True	0	66	0.0	0.013157894736842105	True	
ZL3b	f96	f96r.1	cpheol	B	ctheol	True	0	66	0.0	0.0	False	
ZL3b	f96	f96r.1	cpheor	B	ctheor	True	1	66	0.015151515151515152	0.02073365231259968	True	f96r.6
ZL3b	f96	f96v.1	psheessheeor	A	ksheessheeor	True	0	38	0.0	0.0	False	
ZL3b	f96	f96v.1	qoepsheody	A	qoeksheody	True	0	38	0.0	0.0	False	
ZL3b	f96	f96v.1	psheessheeor	B	tsheessheeor	True	0	38	0.0	0.0	False	
ZL3b	f96	f96v.1	qoepsheody	B	qoetsheody	True	0	38	0.0	0.0	False	
ZL3b	f99	f99r.15	cfheol	A	ctheol	True	0	28	0.0	0.011363636363636364	True	
ZL3b	f99	f99r.15	cpheey	A	ckheey	True	0	28	0.0	0.0	False	
ZL3b	f99	f99r.15	pcheody	A	kcheody	True	0	28	0.0	0.0	False	
ZL3b	f99	f99r.15	cfheol	B	ckheol	True	0	28	0.0	0.011363636363636364	True	
ZL3b	f99	f99r.15	cpheey	B	ctheey	True	0	28	0.0	0.004032258064516129	True	
ZL3b	f99	f99r.15	pcheody	B	tcheody	True	0	28	0.0	0.0	False	
ZL3b	f99	f99r.28	opchey	A	okchey	True	0	22	0.0	0.005434782608695652	True	
ZL3b	f99	f99r.28	opsho	A	oksho	True	0	22	0.0	0.0	False	
ZL3b	f99	f99r.28	opchey	B	otchey	True	0	22	0.0	0.0	False	
ZL3b	f99	f99r.28	opsho	B	otsho	True	0	22	0.0	0.0	False	
ZL3b	f99	f99r.41	cpheol	A	ckheol	True	0	31	0.0	0.011363636363636364	True	
ZL3b	f99	f99r.41	pchol	A	kchol	True	0	31	0.0	0.0	False	
ZL3b	f99	f99r.41	cpheol	B	ctheol	True	0	31	0.0	0.011363636363636364	True	
ZL3b	f99	f99r.41	pchol	B	tchol	True	0	31	0.0	0.0	False	
ZL3b	f99	f99v.21	opar	A	okar	True	0	22	0.0	0.0	False	
ZL3b	f99	f99v.21	opar	B	otar	True	0	22	0.0	0.0	False	
ZL3b	f99	f99v.32	olpchey	A	olkchey	True	0	22	0.0	0.0	False	
ZL3b	f99	f99v.32	olpchey	B	oltchey	True	0	22	0.0	0.0	False	
IT2a	f10	f10r.1	chopchal	A	chokchal	True	0	34	0.0	0.0	False	
IT2a	f10	f10r.1	pchodol	A	kchodol	True	0	34	0.0	0.0	False	
IT2a	f10	f10r.1	ypch	A	ykch	True	0	34	0.0	0.0	False	
IT2a	f10	f10r.1	chopchal	B	chotchal	True	0	34	0.0	0.0	False	
IT2a	f10	f10r.1	pchodol	B	tchodol	True	0	34	0.0	0.0	False	
IT2a	f10	f10r.1	ypch	B	ytch	True	0	34	0.0	0.0	False	
IT2a	f10	f10v.1	paiin	A	kaiin	True	0	15	0.0	0.0	False	
IT2a	f10	f10v.1	pcheey	A	kcheey	True	0	15	0.0	0.0	False	
IT2a	f10	f10v.1	paiin	B	taiin	True	0	15	0.0	0.0	False	
IT2a	f10	f10v.1	pcheey	B	tcheey	True	0	15	0.0	0.0	False	
IT2a	f100	f100r.12	pcheol	A	kcheol	True	0	26	0.0	0.0	False	
IT2a	f100	f100r.12	pcheol	B	tcheol	True	0	26	0.0	0.0	False	
IT2a	f100	f100r.22	alcfhy	A	alcthy	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	cphol	A	ckhol	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	fchodycheol	A	tchodycheol	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	folshody	A	tolshody	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	alcfhy	B	alckhy	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	cphol	B	cthol	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	fchodycheol	B	kchodycheol	True	0	47	0.0	0.0	False	
IT2a	f100	f100r.22	folshody	B	kolshody	True	0	47	0.0	0.0	False	
IT2a	f100	f100v.14	sheocphy	A	sheockhy	True	0	67	0.0	0.0	False	
IT2a	f100	f100v.14	sheocphy	B	sheocthy	True	0	67	0.0	0.0	False	
IT2a	f102	f102r1.3	cpheodar	A	ckheodar	True	0	22	0.0	0.0	False	
IT2a	f102	f102r1.3	polaiin	A	kolaiin	True	0	22	0.0	0.0	False	
IT2a	f102	f102r1.3	cpheodar	B	ctheodar	True	0	22	0.0	0.0	False	
IT2a	f102	f102r1.3	polaiin	B	tolaiin	True	0	22	0.0	0.0	False	
IT2a	f102	f102r1.8	pshodaiin	A	kshodaiin	True	0	23	0.0	0.0	False	
IT2a	f102	f102r1.8	pshodaiin	B	tshodaiin	True	0	23	0.0	0.0	False	
IT2a	f102	f102v1.7	pchol	A	kchol	True	0	62	0.0	0.0	False	
IT2a	f102	f102v1.7	poaiin	A	koaiin	True	0	62	0.0	0.0	False	
IT2a	f102	f102v1.7	pchol	B	tchol	True	0	62	0.0	0.0	False	
IT2a	f102	f102v1.7	poaiin	B	toaiin	True	0	62	0.0	0.0	False	
IT2a	f102	f102v1.19	fodaiin	A	todaiin	True	0	38	0.0	0.0	False	
IT2a	f102	f102v1.19	fodaiin	B	kodaiin	True	0	38	0.0	0.0	False	
IT2a	f102	f102v2.17	podeesho	A	kodeesho	True	0	59	0.0	0.0	False	
IT2a	f102	f102v2.17	podeesho	B	todeesho	True	0	59	0.0	0.0	False	
IT2a	f102	f102v2.30	opaiin	A	okaiin	True	0	84	0.0	0.0	False	
IT2a	f102	f102v2.30	pcheody	A	kcheody	True	0	84	0.0	0.0	False	
IT2a	f102	f102v2.30	pydaeey	A	kydaeey	True	0	84	0.0	0.0	False	
IT2a	f102	f102v2.30	opaiin	B	otaiin	True	0	84	0.0	0.0	False	
IT2a	f102	f102v2.30	pcheody	B	tcheody	True	0	84	0.0	0.0	False	
IT2a	f102	f102v2.30	pydaeey	B	tydaeey	True	0	84	0.0	0.0	False	
IT2a	f103	f103r.1	pchedal	A	kchedal	True	0	36	0.0	0.0	False	
IT2a	f103	f103r.1	pchedal	B	tchedal	True	0	36	0.0	0.0017921146953405018	True	
IT2a	f103	f103r.5	pocharal	A	kocharal	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.5	pocharal	B	tocharal	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.8	ofcho	A	otcho	True	0	49	0.0	0.0	False	
IT2a	f103	f103r.8	ofcho	B	okcho	True	0	49	0.0	0.0	False	
IT2a	f103	f103r.13	pchdy	A	kchdy	True	0	18	0.0	0.0	False	
IT2a	f103	f103r.13	podar	A	kodar	True	0	18	0.0	0.0	False	
IT2a	f103	f103r.13	pchdy	B	tchdy	True	0	18	0.0	0.0	False	
IT2a	f103	f103r.13	podar	B	todar	True	0	18	0.0	0.0	False	
IT2a	f103	f103r.16	opcheol	A	okcheol	True	0	10	0.0	0.0	False	
IT2a	f103	f103r.16	shefhedy	A	shethedy	True	0	10	0.0	0.0	False	
IT2a	f103	f103r.16	opcheol	B	otcheol	True	0	10	0.0	0.0	False	
IT2a	f103	f103r.16	shefhedy	B	shekhedy	True	0	10	0.0	0.0	False	
IT2a	f103	f103r.18	polchedy	A	kolchedy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.18	polchedy	B	tolchedy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.21	chepy	A	cheky	True	0	16	0.0	0.0	False	
IT2a	f103	f103r.21	pcheam	A	kcheam	True	0	16	0.0	0.0	False	
IT2a	f103	f103r.21	pchedy	A	kchedy	True	0	16	0.0	0.0	False	
IT2a	f103	f103r.21	chepy	B	chety	True	0	16	0.0	0.0006583278472679394	True	
IT2a	f103	f103r.21	pcheam	B	tcheam	True	0	16	0.0	0.0	False	
IT2a	f103	f103r.21	pchedy	B	tchedy	True	0	16	0.0	0.0	False	
IT2a	f103	f103r.24	opchedy	A	okchedy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.24	opchedy	B	otchedy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.30	chpchy	A	chkchy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.30	opchedy	A	okchedy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.30	chpchy	B	chtchy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.30	opchedy	B	otchedy	True	0	19	0.0	0.0	False	
IT2a	f103	f103r.37	pchedy	A	kchedy	True	0	15	0.0	0.0	False	
IT2a	f103	f103r.37	pchedy	B	tchedy	True	0	15	0.0	0.0	False	
IT2a	f103	f103r.48	opchealol	A	okchealol	True	0	27	0.0	0.0	False	
IT2a	f103	f103r.48	polarar	A	kolarar	True	0	27	0.0	0.0	False	
IT2a	f103	f103r.48	opchealol	B	otchealol	True	0	27	0.0	0.0	False	
IT2a	f103	f103r.48	polarar	B	tolarar	True	0	27	0.0	0.0	False	
IT2a	f103	f103r.52	chepchy	A	chekchy	True	0	15	0.0	0.0	False	
IT2a	f103	f103r.52	pchedal	A	kchedal	True	0	15	0.0	0.0	False	
IT2a	f103	f103r.52	qopchey	A	qokchey	True	0	15	0.0	0.0018975332068311196	True	
IT2a	f103	f103r.52	chepchy	B	chetchy	True	0	15	0.0	0.0	False	
IT2a	f103	f103r.52	pchedal	B	tchedal	True	0	15	0.0	0.0017921146953405018	True	
IT2a	f103	f103r.52	qopchey	B	qotchey	True	0	15	0.0	0.0	False	
IT2a	f103	f103v.1	olfchey	A	oltchey	True	0	31	0.0	0.0	False	
IT2a	f103	f103v.1	pol	A	kol	True	0	31	0.0	0.0	False	
IT2a	f103	f103v.1	olfchey	B	olkchey	True	0	31	0.0	0.0	False	
IT2a	f103	f103v.1	pol	B	tol	True	0	31	0.0	0.0	False	
IT2a	f103	f103v.5	pcheor	A	kcheor	True	0	29	0.0	0.0	False	
IT2a	f103	f103v.5	qopchdy	A	qokchdy	True	0	29	0.0	0.0	False	
IT2a	f103	f103v.5	pcheor	B	tcheor	True	0	29	0.0	0.0	False	
IT2a	f103	f103v.5	qopchdy	B	qotchdy	True	0	29	0.0	0.0	False	
IT2a	f103	f103v.9	pchal	A	kchal	True	0	17	0.0	0.0	False	
IT2a	f103	f103v.9	pchedy	A	kchedy	True	0	17	0.0	0.0	False	
IT2a	f103	f103v.9	pchal	B	tchal	True	0	17	0.0	0.0	False	
IT2a	f103	f103v.9	pchedy	B	tchedy	True	0	17	0.0	0.0	False	
IT2a	f103	f103v.12	opalam	A	okalam	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	pchedy	A	kchedy	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	pchor	A	kchor	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	pol	A	kol	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	opalam	B	otalam	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	pchedy	B	tchedy	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	pchor	B	tchor	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.12	pol	B	tol	True	0	11	0.0	0.0	False	
IT2a	f103	f103v.17	opchedy	A	okchedy	True	0	17	0.0	0.0	False	
IT2a	f103	f103v.17	opchedy	B	otchedy	True	0	17	0.0	0.0	False	
IT2a	f103	f103v.20	pol	A	kol	True	0	60	0.0	0.0	False	
IT2a	f103	f103v.20	pol	B	tol	True	0	60	0.0	0.0	False	
IT2a	f103	f103v.27	lpar	A	lkar	True	0	20	0.0	0.001697792869269949	True	
IT2a	f103	f103v.27	pcheody	A	kcheody	True	0	20	0.0	0.0	False	
IT2a	f103	f103v.27	lpar	B	ltar	True	0	20	0.0	0.0	False	
IT2a	f103	f103v.27	pcheody	B	tcheody	True	0	20	0.0	0.0	False	
IT2a	f103	f103v.30	fchedey	A	tchedey	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	fchedy	A	tchedy	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	opchedy	A	okchedy	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	pchear	A	kchear	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	pchol	A	kchol	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	poly	A	koly	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	fchedey	B	kchedey	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	fchedy	B	kchedy	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	opchedy	B	otchedy	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	pchear	B	tchear	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	pchol	B	tchol	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.30	poly	B	toly	True	0	18	0.0	0.0	False	
IT2a	f103	f103v.33	opchey	A	okchey	True	0	25	0.0	0.0	False	
IT2a	f103	f103v.33	shdpchy	A	shdkchy	True	0	25	0.0	0.0	False	
IT2a	f103	f103v.33	opchey	B	otchey	True	0	25	0.0	0.0	False	
IT2a	f103	f103v.33	shdpchy	B	shdtchy	True	0	25	0.0	0.0	False	
IT2a	f103	f103v.37	qcphhy	A	qckhhy	True	0	7	0.0	0.0017921146953405018	True	
IT2a	f103	f103v.37	qcphhy	B	qcthhy	True	0	7	0.0	0.0	False	
IT2a	f103	f103v.39	polshor	A	kolshor	True	0	29	0.0	0.0	False	
IT2a	f103	f103v.39	polshor	B	tolshor	True	0	29	0.0	0.0	False	
IT2a	f103	f103v.43	opchy	A	okchy	True	0	30	0.0	0.0	False	
IT2a	f103	f103v.43	opchy	B	otchy	True	0	30	0.0	0.0008960573476702509	True	
IT2a	f104	f104r.1	ocphedy	A	ockhedy	True	0	30	0.0	0.0010395010395010396	True	
IT2a	f104	f104r.1	pchdar	A	kchdar	True	0	30	0.0	0.0	False	
IT2a	f104	f104r.1	qopchedy	A	qokchedy	True	0	30	0.0	0.001282051282051282	True	
IT2a	f104	f104r.1	ocphedy	B	octhedy	True	1	30	0.03333333333333333	0.001282051282051282	True	f104r.3
IT2a	f104	f104r.1	pchdar	B	tchdar	True	0	30	0.0	0.0	False	
IT2a	f104	f104r.1	qopchedy	B	qotchedy	True	0	30	0.0	0.0021367521367521365	True	
IT2a	f104	f104r.5	chedacphy	A	chedackhy	True	0	37	0.0	0.0	False	
IT2a	f104	f104r.5	opchdy	A	okchdy	True	0	37	0.0	0.0	False	
IT2a	f104	f104r.5	pchdair	A	kchdair	True	0	37	0.0	0.0	False	
IT2a	f104	f104r.5	chedacphy	B	chedacthy	True	0	37	0.0	0.0	False	
IT2a	f104	f104r.5	opchdy	B	otchdy	True	1	37	0.02702702702702703	0.0010395010395010396	True	f104r.6
IT2a	f104	f104r.5	pchdair	B	tchdair	True	0	37	0.0	0.0	False	
IT2a	f104	f104r.10	cholfor	A	choltor	True	0	8	0.0	0.0	False	
IT2a	f104	f104r.10	cholfor	B	cholkor	True	0	8	0.0	0.0	False	
IT2a	f104	f104r.12	opchey	A	okchey	True	0	30	0.0	0.0	False	
IT2a	f104	f104r.12	opchey	B	otchey	True	0	30	0.0	0.0	False	
IT2a	f104	f104r.16	opchey	A	okchey	True	0	16	0.0	0.0	False	
IT2a	f104	f104r.16	qoepchy	A	qoekchy	True	0	16	0.0	0.0	False	
IT2a	f104	f104r.16	opchey	B	otchey	True	0	16	0.0	0.0	False	
IT2a	f104	f104r.16	qoepchy	B	qoetchy	True	0	16	0.0	0.0	False	
IT2a	f104	f104r.19	opair	A	okair	True	0	17	0.0	0.0010121457489878543	True	
IT2a	f104	f104r.19	opair	B	otair	True	0	17	0.0	0.0010121457489878543	True	
IT2a	f104	f104r.22	opchar	A	okchar	True	0	38	0.0	0.0	False	
IT2a	f104	f104r.22	opchar	B	otchar	True	0	38	0.0	0.0	False	
IT2a	f104	f104r.27	cphaiin	A	ckhaiin	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.27	pchedar	A	kchedar	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.27	qoparaiin	A	qokaraiin	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.27	cphaiin	B	cthaiin	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.27	pchedar	B	tchedar	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.27	qoparaiin	B	qotaraiin	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.30	qopaiin	A	qokaiin	True	1	31	0.03225806451612903	0.018771588422916697	True	f104r.31
IT2a	f104	f104r.30	qopaiin	B	qotaiin	True	0	31	0.0	0.003148897885739991	True	
IT2a	f104	f104r.34	pchol	A	kchol	True	0	8	0.0	0.0	False	
IT2a	f104	f104r.34	pchol	B	tchol	True	0	8	0.0	0.0	False	
IT2a	f104	f104r.36	chopar	A	chokar	True	0	15	0.0	0.002294197031039136	True	
IT2a	f104	f104r.36	opam	A	okam	True	0	15	0.0	0.00293040293040293	True	
IT2a	f104	f104r.36	psheody	A	ksheody	True	0	15	0.0	0.0	False	
IT2a	f104	f104r.36	qopchar	A	qokchar	True	0	15	0.0	0.0	False	
IT2a	f104	f104r.36	chopar	B	chotar	True	0	15	0.0	0.0	False	
IT2a	f104	f104r.36	opam	B	otam	True	0	15	0.0	0.003968253968253968	True	
IT2a	f104	f104r.36	psheody	B	tsheody	True	0	15	0.0	0.0	False	
IT2a	f104	f104r.36	qopchar	B	qotchar	True	0	15	0.0	0.0	False	
IT2a	f104	f104r.39	ofaiino	A	otaiino	True	0	24	0.0	0.0	False	
IT2a	f104	f104r.39	pcholor	A	kcholor	True	0	24	0.0	0.0	False	
IT2a	f104	f104r.39	qopcheedy	A	qokcheedy	True	0	24	0.0	0.0012406947890818859	True	
IT2a	f104	f104r.39	ofaiino	B	okaiino	True	0	24	0.0	0.0	False	
IT2a	f104	f104r.39	pcholor	B	tcholor	True	0	24	0.0	0.0	False	
IT2a	f104	f104r.39	qopcheedy	B	qotcheedy	True	0	24	0.0	0.0021367521367521365	True	
IT2a	f104	f104r.43	pchedy	A	kchedy	True	0	21	0.0	0.0	False	
IT2a	f104	f104r.43	pchedy	B	tchedy	True	0	21	0.0	0.0	False	
IT2a	f104	f104v.1	opchedy	A	okchedy	True	0	38	0.0	0.001098901098901099	True	
IT2a	f104	f104v.1	opcheedy	A	okcheedy	True	0	38	0.0	0.0	False	
IT2a	f104	f104v.1	pchdoiin	A	kchdoiin	True	0	38	0.0	0.0	False	
IT2a	f104	f104v.1	opchedy	B	otchedy	True	0	38	0.0	0.0010395010395010396	True	
IT2a	f104	f104v.1	opcheedy	B	otcheedy	True	0	38	0.0	0.0	False	
IT2a	f104	f104v.1	pchdoiin	B	tchdoiin	True	0	38	0.0	0.0	False	
IT2a	f104	f104v.6	cpheo	A	ckheo	True	0	11	0.0	0.0	False	
IT2a	f104	f104v.6	opchedy	A	okchedy	True	0	11	0.0	0.001098901098901099	True	
IT2a	f104	f104v.6	cpheo	B	ctheo	True	0	11	0.0	0.0	False	
IT2a	f104	f104v.6	opchedy	B	otchedy	True	0	11	0.0	0.0010395010395010396	True	
IT2a	f104	f104v.12	par	A	kar	True	0	18	0.0	0.0020242914979757085	True	
IT2a	f104	f104v.12	polchechy	A	kolchechy	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.12	par	B	tar	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.12	polchechy	B	tolchechy	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.19	chpcheor	A	chkcheor	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.19	fchor	A	tchor	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.19	pcheor	A	kcheor	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.19	chpcheor	B	chtcheor	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.19	fchor	B	kchor	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.19	pcheor	B	tcheor	True	0	18	0.0	0.0	False	
IT2a	f104	f104v.27	chpchs	A	chkchs	True	0	9	0.0	0.0	False	
IT2a	f104	f104v.27	pchoror	A	kchoror	True	0	9	0.0	0.0	False	
IT2a	f104	f104v.27	chpchs	B	chtchs	True	0	9	0.0	0.0	False	
IT2a	f104	f104v.27	pchoror	B	tchoror	True	0	9	0.0	0.0	False	
IT2a	f104	f104v.32	cfheo	A	ctheo	True	0	22	0.0	0.0	False	
IT2a	f104	f104v.32	cheocphy	A	cheockhy	True	0	22	0.0	0.0	False	
IT2a	f104	f104v.32	pchedy	A	kchedy	True	0	22	0.0	0.0	False	
IT2a	f104	f104v.32	cfheo	B	ckheo	True	0	22	0.0	0.0	False	
IT2a	f104	f104v.32	cheocphy	B	cheocthy	True	0	22	0.0	0.0	False	
IT2a	f104	f104v.32	pchedy	B	tchedy	True	0	22	0.0	0.0	False	
IT2a	f104	f104v.35	psheodar	A	ksheodar	True	0	6	0.0	0.0	False	
IT2a	f104	f104v.35	psheodar	B	tsheodar	True	0	6	0.0	0.0	False	
IT2a	f104	f104v.37	posairy	A	kosairy	True	0	35	0.0	0.0	False	
IT2a	f104	f104v.37	qopcheey	A	qokcheey	True	0	35	0.0	0.0	False	
IT2a	f104	f104v.37	shoefcheey	A	shoetcheey	True	0	35	0.0	0.0	False	
IT2a	f104	f104v.37	posairy	B	tosairy	True	0	35	0.0	0.0	False	
IT2a	f104	f104v.37	qopcheey	B	qotcheey	True	0	35	0.0	0.0	False	
IT2a	f104	f104v.37	shoefcheey	B	shoekcheey	True	0	35	0.0	0.0	False	
IT2a	f105	f105r.1	chcphy	A	chckhy	True	0	45	0.0	0.0	False	
IT2a	f105	f105r.1	paiin	A	kaiin	True	0	45	0.0	0.000847457627118644	True	
IT2a	f105	f105r.1	qopaiin	A	qokaiin	True	0	45	0.0	0.007702646815550042	True	
IT2a	f105	f105r.1	ypcheeey	A	ykcheeey	True	0	45	0.0	0.0	False	
IT2a	f105	f105r.1	chcphy	B	chcthy	True	0	45	0.0	0.0	False	
IT2a	f105	f105r.1	paiin	B	taiin	True	0	45	0.0	0.006926406926406926	True	
IT2a	f105	f105r.1	qopaiin	B	qotaiin	True	0	45	0.0	0.0016129032258064516	True	
IT2a	f105	f105r.1	ypcheeey	B	ytcheeey	True	0	45	0.0	0.0	False	
IT2a	f105	f105r.6	olpshedy	A	olkshedy	True	0	26	0.0	0.0	False	
IT2a	f105	f105r.6	por	A	kor	True	0	26	0.0	0.0	False	
IT2a	f105	f105r.6	qopchedy	A	qokchedy	True	0	26	0.0	0.0	False	
IT2a	f105	f105r.6	olpshedy	B	oltshedy	True	0	26	0.0	0.0	False	
IT2a	f105	f105r.6	por	B	tor	True	0	26	0.0	0.0	False	
IT2a	f105	f105r.6	qopchedy	B	qotchedy	True	0	26	0.0	0.0	False	
IT2a	f105	f105r.11	fchosaiin	A	tchosaiin	True	0	21	0.0	0.0	False	
IT2a	f105	f105r.11	pdar	A	kdar	True	0	21	0.0	0.0	False	
IT2a	f105	f105r.11	polaiin	A	kolaiin	True	0	21	0.0	0.0	False	
IT2a	f105	f105r.11	fchosaiin	B	kchosaiin	True	0	21	0.0	0.0	False	
IT2a	f105	f105r.11	pdar	B	tdar	True	0	21	0.0	0.0	False	
IT2a	f105	f105r.11	polaiin	B	tolaiin	True	0	21	0.0	0.0	False	
IT2a	f105	f105r.17	qopchedy	A	qokchedy	True	0	61	0.0	0.0	False	
IT2a	f105	f105r.17	qopchedy	B	qotchedy	True	0	61	0.0	0.0	False	
IT2a	f105	f105r.24	paiin	A	kaiin	True	0	6	0.0	0.000847457627118644	True	
IT2a	f105	f105r.24	pcheey	A	kcheey	True	0	6	0.0	0.0	False	
IT2a	f105	f105r.24	pcheor	A	kcheor	True	0	6	0.0	0.0	False	
IT2a	f105	f105r.24	paiin	B	taiin	True	0	6	0.0	0.006926406926406926	True	
IT2a	f105	f105r.24	pcheey	B	tcheey	True	0	6	0.0	0.0	False	
IT2a	f105	f105r.24	pcheor	B	tcheor	True	0	6	0.0	0.0	False	
IT2a	f105	f105r.26	fchdy	A	tchdy	True	0	7	0.0	0.0008333333333333333	True	
IT2a	f105	f105r.26	pdal	A	kdal	True	0	7	0.0	0.0	False	
IT2a	f105	f105r.26	qopchdy	A	qokchdy	True	0	7	0.0	0.000847457627118644	True	
IT2a	f105	f105r.26	yqopchy	A	yqokchy	True	0	7	0.0	0.0	False	
IT2a	f105	f105r.26	fchdy	B	kchdy	True	0	7	0.0	0.0	False	
IT2a	f105	f105r.26	pdal	B	tdal	True	0	7	0.0	0.0	False	
IT2a	f105	f105r.26	qopchdy	B	qotchdy	True	0	7	0.0	0.0023809523809523807	True	
IT2a	f105	f105r.26	yqopchy	B	yqotchy	True	0	7	0.0	0.0	False	
IT2a	f105	f105r.28	opair	A	okair	True	1	20	0.05	0.0056754032258064515	True	f105r.29
IT2a	f105	f105r.28	opchey	A	okchey	True	0	20	0.0	0.0019230769230769232	True	
IT2a	f105	f105r.28	pchsed	A	kchsed	True	0	20	0.0	0.0	False	
IT2a	f105	f105r.28	sheefy	A	sheety	True	0	20	0.0	0.0	False	
IT2a	f105	f105r.28	opair	B	otair	True	0	20	0.0	0.011428571428571429	True	
IT2a	f105	f105r.28	opchey	B	otchey	True	0	20	0.0	0.000847457627118644	True	
IT2a	f105	f105r.28	pchsed	B	tchsed	True	0	20	0.0	0.0	False	
IT2a	f105	f105r.28	sheefy	B	sheeky	True	0	20	0.0	0.0	False	
IT2a	f105	f105r.31	cpheesy	A	ckheesy	True	0	31	0.0	0.0	False	
IT2a	f105	f105r.31	cpheesy	B	ctheesy	True	0	31	0.0	0.0	False	
IT2a	f105	f105r.35	ofory	A	otory	True	0	15	0.0	0.0	False	
IT2a	f105	f105r.35	opcheedy	A	okcheedy	True	0	15	0.0	0.0	False	
IT2a	f105	f105r.35	pchey	A	kchey	True	0	15	0.0	0.004545454545454545	True	
IT2a	f105	f105r.35	ypchedy	A	ykchedy	True	0	15	0.0	0.0	False	
IT2a	f105	f105r.35	ofory	B	okory	True	0	15	0.0	0.0	False	
IT2a	f105	f105r.35	opcheedy	B	otcheedy	True	0	15	0.0	0.0008333333333333333	True	
IT2a	f105	f105r.35	pchey	B	tchey	True	0	15	0.0	0.0	False	
IT2a	f105	f105r.35	ypchedy	B	ytchedy	True	0	15	0.0	0.0	False	
IT2a	f105	f105v.1	olpchedy	A	olkchedy	True	0	31	0.0	0.0	False	
IT2a	f105	f105v.1	olpcheey	A	olkcheey	True	0	31	0.0	0.0	False	
IT2a	f105	f105v.1	opchedaiin	A	okchedaiin	True	0	31	0.0	0.0	False	
IT2a	f105	f105v.1	polairy	A	kolairy	True	0	31	0.0	0.0	False	
IT2a	f105	f105v.1	ypcheddy	A	ykcheddy	True	0	31	0.0	0.0	False	
IT2a	f105	f105v.1	olpchedy	B	oltchedy	True	0	31	0.0	0.0	False	
