fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F000486	f11r	AIN+T+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000487	f18r	AIN+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000488	f67r2	AIN+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000489	f95v	AIN+T+SH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000490	f10r	AIN+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000491	f11r	AIN+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000492	f13r	AIN+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000493	f89r	AIN+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000494	f95v	AIN+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000495	f18r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000496	f1r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000497	f75r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	7	2	7	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	7	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000498	f76r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000499	f82r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000500	f88r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000501	f89r	AIN+Y	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_GREEN	6	7	2	7	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	7	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000502	f10r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	148	3	141	7	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	142	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000503	f11r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	150	1	143	7	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	144	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000504	f17r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	150	1	143	7	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	144	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000505	f18r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	148	3	141	7	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	142	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000506	f1r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	145	6	139	6	0	5	1	0	READABLE	READABLE	CORRECT_READABLE	139	6	6	5	1	0	CORRECT_READABLE	YES	YES	YES
G450-F000507	f55v	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	145	6	138	7	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	139	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000508	f56r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	150	1	143	7	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	144	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000509	f67r2	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	145	6	138	7	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	139	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000510	f71v	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	143	8	136	7	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	138	8	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000511	f72r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	135	16	130	5	0	14	2	0	READABLE	READABLE	CORRECT_READABLE	131	16	14	12	2	0	CORRECT_READABLE	YES	YES	YES
G450-F000512	f75r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	141	10	135	6	0	9	1	0	READABLE	READABLE	CORRECT_READABLE	135	10	10	9	1	0	CORRECT_READABLE	YES	YES	YES
G450-F000513	f76r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	131	20	125	6	0	19	1	0	READABLE	READABLE	CORRECT_READABLE	127	20	18	17	1	0	CORRECT_READABLE	YES	YES	YES
G450-F000514	f77r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	144	7	137	7	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	139	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000515	f81r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	145	6	138	7	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	139	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000516	f81v	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	143	8	136	7	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	139	8	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000517	f82r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	146	5	139	7	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	141	5	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000518	f83r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	140	11	133	7	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	136	11	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000519	f88r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	148	3	141	7	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	142	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000520	f88v	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	149	2	142	7	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	143	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000521	f89r	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	128	23	123	5	0	21	2	0	READABLE	READABLE	CORRECT_READABLE	123	23	22	20	2	0	CORRECT_READABLE	YES	YES	YES
G450-F000522	f95v	AIR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	20	146	5	139	7	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	140	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000523	f67r2	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	12	1	10	2	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000524	f72r	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	10	3	8	2	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	9	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000525	f76r	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	9	4	8	1	0	3	1	0	READABLE	READABLE	CORRECT_READABLE	9	4	3	2	1	0	CORRECT_READABLE	YES	YES	YES
G450-F000526	f77r	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	11	2	10	1	0	1	1	0	READABLE	READABLE	CORRECT_READABLE	11	2	1	0	1	0	CORRECT_READABLE	YES	YES	YES
G450-F000527	f82r	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	12	1	10	2	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000528	f83r	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	12	1	10	2	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000529	f89r	AIR+AIIN	YES	IDENTITY_EXACT_FUTURE_STRONG	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	6	12	1	10	2	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000530	f83r	AIR+AIIN+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000531	f72r	AIR+AIIN+LOCAL_CHAR_I	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000532	f89r	AIR+AIN	YES	IDENTITY_EXACT_SECOND_RING_AMBER	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000533	f83r	AIR+AIN+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000534	f81v	AIR+AL	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	3	3	1	2	1	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000535	f83r	AIR+AL	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	3	3	1	2	1	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000536	f88v	AIR+AL	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	3	3	1	2	1	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000537	f89r	AIR+AL	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	3	3	1	3	0	0	0	1	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	0	1	0	CORRECT_READABLE	YES	YES	YES
G450-F000538	f76r	AIR+AL+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000539	f83r	AIR+AL+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000540	f76r	AIR+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000541	f82r	AIR+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000542	f81v	AIR+A_ADDR+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000543	f10r	AIR+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000544	f75r	AIR+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000545	f83r	AIR+CH+CH+P+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000546	f77r	AIR+CH+E+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000547	f82r	AIR+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000548	f82r	AIR+CH+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000549	f82r	AIR+CH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000550	f76r	AIR+CH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000551	f88v	AIR+CH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000552	f82r	AIR+CH+K+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000553	f82r	AIR+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000554	f81r	AIR+CH+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000555	f82r	AIR+CH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000556	f81v	AIR+CH+P+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000557	f83r	AIR+CH+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000558	f76r	AIR+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000559	f82r	AIR+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000560	f95v	AIR+CH+Y+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000561	f81r	AIR+CHD	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000562	f82r	AIR+CHD	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	2	2	2	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	2	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000563	f83r	AIR+CHD	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000564	f81v	AIR+CHD+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F000565	f76r	AIR+CHD+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000566	f82r	AIR+CHD+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000567	f72r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	38	1	38	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	14	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F000568	f75r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	37	2	37	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	13	2	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000569	f76r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	30	9	30	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	12	6	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000570	f77r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	33	6	33	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	14	5	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F000571	f81r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	38	1	38	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	14	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F000572	f81v	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	38	1	38	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	14	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F000573	f82r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	32	7	32	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	13	4	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000574	f83r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	28	11	28	0	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	12	8	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000575	f89r	AIR+CHD+DY	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	8	38	1	38	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	13	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000576	f83r	AIR+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000577	f88v	AIR+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
