edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0249	f78v	f78	B	146	IT2a|f78v.16|G008	daiin	adhuc
IT2a	G807-P0249	f78v	f78	B	147	IT2a|f78v.16|G009	oly	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	148	IT2a|f78v.17|G001	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	149	IT2a|f78v.17|G002	sheedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	150	IT2a|f78v.17|G003	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	151	IT2a|f78v.17|G004	lcheol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	152	IT2a|f78v.17|G005	lchdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	153	IT2a|f78v.17|G006	dchdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	154	IT2a|f78v.17|G007	da	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	155	IT2a|f78v.17|G008	qor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	156	IT2a|f78v.17|G009	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	157	IT2a|f78v.17|G010	kal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	158	IT2a|f78v.17|G011	dy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	159	IT2a|f78v.18|G001	chedy	et
IT2a	G807-P0249	f78v	f78	B	160	IT2a|f78v.18|G002	shckhy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	161	IT2a|f78v.18|G003	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	162	IT2a|f78v.18|G004	dal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	163	IT2a|f78v.18|G005	lshckhy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	164	IT2a|f78v.18|G006	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	165	IT2a|f78v.18|G007	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	166	IT2a|f78v.18|G008	oteedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	167	IT2a|f78v.18|G009	qor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	168	IT2a|f78v.19|G001	lchedy	sed
IT2a	G807-P0249	f78v	f78	B	169	IT2a|f78v.19|G002	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	170	IT2a|f78v.19|G003	chedar	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	171	IT2a|f78v.19|G004	shedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	172	IT2a|f78v.19|G005	lor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	173	IT2a|f78v.19|G006	shedaldy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	174	IT2a|f78v.19|G007	orain	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	0	IT2a|f78v.20|G001	qofcheol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	1	IT2a|f78v.20|G002	opchedy	melior
IT2a	G807-P0250	f78v	f78	B	2	IT2a|f78v.20|G003	qokain	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	3	IT2a|f78v.20|G004	opchedy	melior
IT2a	G807-P0250	f78v	f78	B	4	IT2a|f78v.20|G005	lchey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	5	IT2a|f78v.20|G006	cphar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	6	IT2a|f78v.20|G007	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	7	IT2a|f78v.20|G008	okalor	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	8	IT2a|f78v.21|G001	chedy	et
IT2a	G807-P0250	f78v	f78	B	9	IT2a|f78v.21|G002	lshedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	10	IT2a|f78v.21|G003	olshedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	11	IT2a|f78v.21|G004	otaiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	12	IT2a|f78v.21|G005	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	13	IT2a|f78v.21|G006	qokar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	14	IT2a|f78v.21|G007	shedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	15	IT2a|f78v.21|G008	yteedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	16	IT2a|f78v.22|G001	okal	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	17	IT2a|f78v.22|G002	shey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	18	IT2a|f78v.22|G003	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	19	IT2a|f78v.22|G004	shedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	20	IT2a|f78v.22|G005	okal	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	21	IT2a|f78v.22|G006	okchey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	22	IT2a|f78v.22|G007	okeol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	23	IT2a|f78v.22|G008	olchedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	24	IT2a|f78v.22|G009	qol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	25	IT2a|f78v.23|G001	qol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	26	IT2a|f78v.23|G002	chedy	et
IT2a	G807-P0250	f78v	f78	B	27	IT2a|f78v.23|G003	okeshy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	28	IT2a|f78v.23|G004	qoteedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	29	IT2a|f78v.23|G005	okeedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	30	IT2a|f78v.23|G006	olshedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	31	IT2a|f78v.23|G007	qokedydy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	32	IT2a|f78v.24|G001	ytaiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	33	IT2a|f78v.24|G002	shedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	34	IT2a|f78v.24|G003	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	35	IT2a|f78v.24|G004	sheedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	36	IT2a|f78v.24|G005	olshdy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	37	IT2a|f78v.24|G006	shey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	38	IT2a|f78v.24|G007	kshdy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	39	IT2a|f78v.24|G008	shol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	40	IT2a|f78v.24|G009	kedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	41	IT2a|f78v.25|G001	teeol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	42	IT2a|f78v.25|G002	olkeshey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	43	IT2a|f78v.25|G003	qolcheol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	44	IT2a|f78v.25|G004	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	45	IT2a|f78v.25|G005	or	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	46	IT2a|f78v.25|G006	sheckhedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	47	IT2a|f78v.25|G007	or	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	48	IT2a|f78v.25|G008	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	49	IT2a|f78v.25|G009	sham	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	50	IT2a|f78v.26|G001	qokaiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	51	IT2a|f78v.26|G002	or	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	52	IT2a|f78v.26|G003	sheedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	53	IT2a|f78v.26|G004	otain	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	54	IT2a|f78v.26|G005	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	55	IT2a|f78v.26|G006	shedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	56	IT2a|f78v.26|G007	sol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	57	IT2a|f78v.26|G008	fchedy	pauciores
IT2a	G807-P0250	f78v	f78	B	58	IT2a|f78v.26|G009	otaldy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	59	IT2a|f78v.27|G001	lol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	60	IT2a|f78v.27|G002	kar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	61	IT2a|f78v.27|G003	shr	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	62	IT2a|f78v.27|G004	r	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	63	IT2a|f78v.27|G005	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	64	IT2a|f78v.27|G006	ols	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	65	IT2a|f78v.27|G007	sheey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	66	IT2a|f78v.27|G008	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	67	IT2a|f78v.27|G009	chedy	et
IT2a	G807-P0250	f78v	f78	B	68	IT2a|f78v.27|G010	oltar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	69	IT2a|f78v.27|G011	olkaiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	70	IT2a|f78v.28|G001	olkain	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	71	IT2a|f78v.28|G002	shey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	72	IT2a|f78v.28|G003	qokey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	73	IT2a|f78v.28|G004	okar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	74	IT2a|f78v.28|G005	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	75	IT2a|f78v.28|G006	oteedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	76	IT2a|f78v.28|G007	chcthy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	77	IT2a|f78v.28|G008	los	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	78	IT2a|f78v.28|G009	aiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	79	IT2a|f78v.28|G010	d	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	80	IT2a|f78v.29|G001	lchedy	sed
IT2a	G807-P0250	f78v	f78	B	81	IT2a|f78v.29|G002	otchey	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	82	IT2a|f78v.29|G003	qol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	83	IT2a|f78v.29|G004	chedy	et
IT2a	G807-P0250	f78v	f78	B	84	IT2a|f78v.29|G005	lr	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	85	IT2a|f78v.29|G006	al	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	86	IT2a|f78v.29|G007	s	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	87	IT2a|f78v.29|G008	aiiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	88	IT2a|f78v.29|G009	ol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	89	IT2a|f78v.29|G010	shedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	90	IT2a|f78v.29|G011	ary	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	91	IT2a|f78v.30|G001	sal	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	92	IT2a|f78v.30|G002	shol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	93	IT2a|f78v.30|G003	sain	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	94	IT2a|f78v.30|G004	sheety	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	95	IT2a|f78v.30|G005	or	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	96	IT2a|f78v.30|G006	oiiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	97	IT2a|f78v.30|G007	okal	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	98	IT2a|f78v.30|G008	oltal	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	99	IT2a|f78v.30|G009	qokar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	100	IT2a|f78v.30|G010	ary	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	101	IT2a|f78v.31|G001	sor	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	102	IT2a|f78v.31|G002	ar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	103	IT2a|f78v.31|G003	or	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	104	IT2a|f78v.31|G004	dchor	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	105	IT2a|f78v.31|G005	otaiin	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	106	IT2a|f78v.31|G006	otain	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	107	IT2a|f78v.31|G007	ytedy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	108	IT2a|f78v.31|G008	olshdy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	109	IT2a|f78v.31|G009	shol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	110	IT2a|f78v.31|G010	kal	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	111	IT2a|f78v.32|G001	lol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	112	IT2a|f78v.32|G002	cheor	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	113	IT2a|f78v.32|G003	sheol	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	114	IT2a|f78v.32|G004	dy	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	115	IT2a|f78v.32|G005	qokar	UNKNOWN
IT2a	G807-P0250	f78v	f78	B	116	IT2a|f78v.32|G006	otalor	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	0	IT2a|f80r.28|G001	pcheolkal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	1	IT2a|f80r.28|G002	dal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	2	IT2a|f80r.28|G003	korchy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	3	IT2a|f80r.28|G004	qotey	dixi
IT2a	G807-P0267	f80r	f80	A	4	IT2a|f80r.28|G005	qoty	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	5	IT2a|f80r.28|G006	rchedy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	6	IT2a|f80r.28|G007	qokal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	7	IT2a|f80r.28|G008	olkol	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	8	IT2a|f80r.28|G009	shedy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	9	IT2a|f80r.28|G010	chty	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	10	IT2a|f80r.29|G001	okchey	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	11	IT2a|f80r.29|G002	qoky	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	12	IT2a|f80r.29|G003	chedy	et
IT2a	G807-P0267	f80r	f80	A	13	IT2a|f80r.29|G004	qokain	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	14	IT2a|f80r.29|G005	shedy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	15	IT2a|f80r.29|G006	qol	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	16	IT2a|f80r.29|G007	cseey	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	17	IT2a|f80r.29|G008	qokal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	18	IT2a|f80r.29|G009	dar	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	19	IT2a|f80r.29|G010	ary	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	20	IT2a|f80r.30|G001	dshedy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	21	IT2a|f80r.30|G002	qokal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	22	IT2a|f80r.30|G003	chcthy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	23	IT2a|f80r.30|G004	qokain	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	24	IT2a|f80r.30|G005	shedy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	25	IT2a|f80r.30|G006	okaiin	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	26	IT2a|f80r.30|G007	shey	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	27	IT2a|f80r.30|G008	daiin	adhuc
IT2a	G807-P0267	f80r	f80	A	28	IT2a|f80r.30|G009	ol	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	29	IT2a|f80r.31|G001	qokal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	30	IT2a|f80r.31|G002	checthy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	31	IT2a|f80r.31|G003	sol	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	32	IT2a|f80r.31|G004	chey	vero
IT2a	G807-P0267	f80r	f80	A	33	IT2a|f80r.31|G005	okalol	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	34	IT2a|f80r.31|G006	okaly	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	35	IT2a|f80r.31|G007	qokeedy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	36	IT2a|f80r.31|G008	oly	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	37	IT2a|f80r.32|G001	solchey	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	38	IT2a|f80r.32|G002	qoky	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	39	IT2a|f80r.32|G003	r	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	40	IT2a|f80r.32|G004	cheykain	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	41	IT2a|f80r.32|G005	sheckhy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	42	IT2a|f80r.32|G006	qokain	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	43	IT2a|f80r.32|G007	okain	tanto
IT2a	G807-P0267	f80r	f80	A	44	IT2a|f80r.32|G008	ol	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	45	IT2a|f80r.33|G001	solchey	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	46	IT2a|f80r.33|G002	qokeey	de
IT2a	G807-P0267	f80r	f80	A	47	IT2a|f80r.33|G003	lkar	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	48	IT2a|f80r.33|G004	otal	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	49	IT2a|f80r.33|G005	olkeey	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	50	IT2a|f80r.33|G006	okain	tanto
IT2a	G807-P0267	f80r	f80	A	51	IT2a|f80r.33|G007	shecthy	UNKNOWN
IT2a	G807-P0267	f80r	f80	A	52	IT2a|f80r.33|G008	ol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	0	IT2a|f80r.34|G001	cthcthey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	1	IT2a|f80r.34|G002	rcheky	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	2	IT2a|f80r.34|G003	shepchedy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	3	IT2a|f80r.34|G004	qokor	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	4	IT2a|f80r.34|G005	ol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	5	IT2a|f80r.34|G006	qockhey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	6	IT2a|f80r.34|G007	olchey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	7	IT2a|f80r.34|G008	qokedy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	8	IT2a|f80r.34|G009	koroiin	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	9	IT2a|f80r.34|G010	y	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	10	IT2a|f80r.35|G001	olkeey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	11	IT2a|f80r.35|G002	lsheol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	12	IT2a|f80r.35|G003	qokeey	de
IT2a	G807-P0268	f80r	f80	A	13	IT2a|f80r.35|G004	shedy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	14	IT2a|f80r.35|G005	qol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	15	IT2a|f80r.35|G006	shedy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	16	IT2a|f80r.35|G007	qokaiin	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	17	IT2a|f80r.35|G008	shey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	18	IT2a|f80r.35|G009	qoty	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	19	IT2a|f80r.35|G010	qokaiin	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	20	IT2a|f80r.35|G011	qokady	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	21	IT2a|f80r.36|G001	qokeey	de
IT2a	G807-P0268	f80r	f80	A	22	IT2a|f80r.36|G002	rchey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	23	IT2a|f80r.36|G003	tain	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	24	IT2a|f80r.36|G004	oteey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	25	IT2a|f80r.36|G005	qokain	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	26	IT2a|f80r.36|G006	shekaiin	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	27	IT2a|f80r.36|G007	sheckhy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	28	IT2a|f80r.36|G008	qolshey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	29	IT2a|f80r.36|G009	qokain	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	30	IT2a|f80r.36|G010	ol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	31	IT2a|f80r.36|G011	lom	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	32	IT2a|f80r.37|G001	sol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	33	IT2a|f80r.37|G002	olkeeey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	34	IT2a|f80r.37|G003	otar	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	35	IT2a|f80r.37|G004	orchey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	36	IT2a|f80r.37|G005	qokeey	de
IT2a	G807-P0268	f80r	f80	A	37	IT2a|f80r.37|G006	ltalor	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	38	IT2a|f80r.37|G007	olor	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	39	IT2a|f80r.37|G008	qokaiin	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	40	IT2a|f80r.37|G009	ol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	41	IT2a|f80r.37|G010	shey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	42	IT2a|f80r.37|G011	qotor	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	43	IT2a|f80r.37|G012	alom	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	44	IT2a|f80r.38|G001	sor	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	45	IT2a|f80r.38|G002	olky	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	46	IT2a|f80r.38|G003	qoty	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	47	IT2a|f80r.38|G004	ty	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	48	IT2a|f80r.38|G005	tor	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	49	IT2a|f80r.38|G006	cheyky	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	50	IT2a|f80r.38|G007	totol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	51	IT2a|f80r.38|G008	opchedy	melior
IT2a	G807-P0268	f80r	f80	A	52	IT2a|f80r.38|G009	qokain	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	53	IT2a|f80r.38|G010	sheky	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	54	IT2a|f80r.38|G011	qokain	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	55	IT2a|f80r.38|G012	ol	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	56	IT2a|f80r.39|G001	qokeedy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	57	IT2a|f80r.39|G002	qokail	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	58	IT2a|f80r.39|G003	oteey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	59	IT2a|f80r.39|G004	otain	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	60	IT2a|f80r.39|G005	shedy	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	61	IT2a|f80r.39|G006	ykeey	UNKNOWN
IT2a	G807-P0268	f80r	f80	A	62	IT2a|f80r.39|G007	rar	in
IT2a	G807-P0268	f80r	f80	A	63	IT2a|f80r.39|G008	alshees	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	0	IT2a|f80r.40|G001	torolshsdy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	1	IT2a|f80r.40|G002	opchey	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	2	IT2a|f80r.40|G003	shepchy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	3	IT2a|f80r.40|G004	qotain	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	4	IT2a|f80r.40|G005	shcthy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	5	IT2a|f80r.40|G006	qokedy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	6	IT2a|f80r.40|G007	daly	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	7	IT2a|f80r.41|G001	tolkain	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	8	IT2a|f80r.41|G002	otal	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	9	IT2a|f80r.41|G003	chedy	et
IT2a	G807-P0269	f80r	f80	A	10	IT2a|f80r.41|G004	qokar	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	11	IT2a|f80r.41|G005	ol	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	12	IT2a|f80r.41|G006	shedy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	13	IT2a|f80r.41|G007	checkhy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	14	IT2a|f80r.41|G008	oroly	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	15	IT2a|f80r.42|G001	ycheeytal	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	16	IT2a|f80r.42|G002	checthy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	17	IT2a|f80r.42|G003	qokain	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	18	IT2a|f80r.42|G004	qokain	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	19	IT2a|f80r.42|G005	checthy	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	20	IT2a|f80r.42|G006	qokain	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	21	IT2a|f80r.42|G007	ol	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	22	IT2a|f80r.43|G001	sor	UNKNOWN
IT2a	G807-P0269	f80r	f80	A	23	IT2a|f80r.43|G002	sheckhy	UNKNOWN
